0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-6.32008263030507,-1.2863659178448277,3.996110280514361,-3.875337123096301,0.4468801865996047,0,2,0.0002367172358135,0.9988876994892116,0.0005126287232993,0.0001583752885644,0.0002045792631108,1,0.0048538130590074,0.9767316491251355,0.0087266469205611,0.004255505915709,0.0054323849795868,1,0.0192155078963911,0.911660930836516,0.0298181252088952,0.0180029115754015,0.021302524482796,1,0.0435693261264011,0.822160941539084,0.056337113159859,0.0389661306278741,0.0389664885467817,1,0.0810339685054494,0.7331870228957601,0.0659723197004407,0.0599032886918962,0.0599034002064534,1,0.1013945698909406,0.6560547258940715,0.0785047025454048,0.0785046000535103,0.0855414016160726,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.0062725521882346265,0.9983750707659124,0.08810401006102951,0.9680050022045744,0.2605327209979514,0.8818428056276209,0.4426757056970555,0.765823828379225,0.5888905068182342,0.6521530543903107,0.6949323683650668,0.5546601560031309
-5.641290855831472,-0.9022729060372384,5.093274733604144,-5.901082684851545,1.9685523151484463,0,2,0.0054026071885909,0.982905471664441,0.0051830212275048,0.0027596690335005,0.0037492308859626,1,0.0268177529108807,0.8823369978843937,0.0334275643936058,0.0229789503902822,0.0344387344208374,1,0.0584501027857112,0.7459734055230401,0.0697509890261088,0.0542320667670168,0.0715934358981228,1,0.1016684974805553,0.6309584437226539,0.0992401539010913,0.0840660180758633,0.0840668868198362,1,0.120408080667166,0.545934952469716,0.1231529709889384,0.1052518894129379,0.1052521064612414,1,0.1354239213769242,0.4843730321091872,0.1209818464376802,0.120981673690737,0.1382395263854713,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.06811979857292721,0.9775028644758501,0.3254612061213187,0.8478982634635562,0.5698635084366908,0.6743799696249173,0.7260744730038322,0.5292899462420986,0.8184032070277479,0.4227819814807776,0.8738951120881385,0.34613350572371593
-4.652034953741778,-0.6112004571788918,5.432401740893152,-5.6033320832390885,0.0,0,2,0.0078337191256973,0.9754692688713522,0.0069609329816164,0.0040928089993713,0.0056432700219626,1,0.0335723649185523,0.8565519946137397,0.039034009303527,0.0285908227454792,0.0422508084187016,1,0.0668484273214348,0.7144806292512332,0.0759350493453348,0.0618765272922621,0.0808593667897348,1,0.1099431130660707,0.6025629296603238,0.104197773800405,0.0916476053693085,0.0916485781038919,1,0.1239902295233436,0.5224411368872148,0.1300040892028433,0.1117821541762673,0.1117823902103309,1,0.1379222871960443,0.4652472237386764,0.1264831105811002,0.1264829260738954,0.1438644524102836,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.09227746294992739,0.9676355497456549,0.37807795590173976,0.814301186195038,0.6165813623878503,0.6336212624614984,0.7590528058493,0.4926198165942531,0.8407503255529196,0.39243704768437154,0.8892637505666258,0.32138277132839277
-4.350727343953655,-1.274583818816073,3.805482151100432,-4.227195610045412,0.7167469775704484,0,2,0.0024584700695673,0.992707128556674,0.0019640840719915,0.0011550024416067,0.0017153148601605,1,0.017237318964891,0.9271350060172608,0.0191969969996567,0.014130200543307,0.0223004774748841,1,0.0441349570439392,0.8121540480841417,0.0487516417048503,0.0400847912321646,0.0548745619349039,1,0.0851141080450704,0.7004654899913797,0.0769510855047412,0.0687342016946757,0.0687351147641329,1,0.0990919883194571,0.6114975430032328,0.1083394770289271,0.0905353757006762,0.0905356159477066,1,0.1156574558255439,0.5443737443379361,0.1073231768760268,0.1073229794002032,0.1253226435602898,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.032939617856732537,0.9902486584871066,0.22431628031938056,0.9048345285423768,0.4611619842434304,0.7572794861492378,0.6365549967403775,0.6153513819463093,0.7490510026021835,0.5031580659743057,0.8200880067502408,0.4190511007776463
-5.919023411586021,-2.133742100205198,3.630104982683754,-4.510794700877625,0.0,0,2,9.493162271876184e-05,0.9996476337412727,0.0001375646149897,5.100791306888397e-05,6.886210794976696e-05,1,0.0024135963319615,0.9887211201249958,0.0037785580770699,0.0020703719509368,0.0030163535150356,1,0.0117212813410292,0.9468208773658232,0.0164946354280183,0.0108699810588377,0.0140932248062914,1,0.0324729522911354,0.8766092420436576,0.0365426508739266,0.0271874342631565,0.0271877205281237,1,0.0585843830674028,0.7960142683913285,0.0533879038726777,0.046006673546408,0.0460067711221828,1,0.0789775382971172,0.7190348959801769,0.0643949171724702,0.0643948218712543,0.0731978266789813,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.0022484933388434362,0.999510069126283,0.04792992901278523,0.9849425620479259,0.1744582090209222,0.9303262419378049,0.33781488803634,0.840066591169731,0.4893410720677153,0.7374298853239257,0.6103240780286107,0.6400573576830597
-5.591841150856833,-2.654343047502347,5.791964233970237,-3.90411011822327,0.8103552061262734,0,2,0.0009760648797197,0.995392855923001,0.0024189445300907,0.0005113191511488,0.0007008155160394,1,0.0098874248799074,0.9472985205763512,0.0218900638443859,0.0084526339484532,0.0124713567509021,1,0.0302486103903774,0.8501840835208634,0.0548919463268364,0.0280482083081557,0.0366271514537669,1,0.0634091690449082,0.7440838780146969,0.0868056414773575,0.052850380853401,0.0528509306096362,1,0.1119444735414707,0.6523626015200745,0.0866760981787628,0.0745083359750064,0.0745084907846853,1,0.1305171484168932,0.5794221221204209,0.0924408103622933,0.0924406771119365,0.105179241988456,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.02168494714545521,0.9929739113929102,0.17124975672453202,0.9254084567319654,0.3880160858120219,0.795292137194027,0.5702589435811112,0.6572782365373394,0.6975956348683904,0.5404181279786038,0.7823108364728417,0.44890497370352767
-7.693131397373013,-2.746634869652196,4.094762972338465,-5.5358192597734135,0.9262273169643064,0,2,0.0021754223753066,0.9911415079148952,0.0039061764127832,0.0012215941567687,0.0015552991402462,1,0.0160393616326527,0.9208472871431658,0.0288666150798989,0.0141619399550959,0.0200847961891866,1,0.0420730311611497,0.8027236360327752,0.0652985835338799,0.0395588883636068,0.050345860908588,1,0.0795634226537215,0.6884132322176572,0.097278100851547,0.0673723310732414,0.0673729132038326,1,0.1210115332791054,0.5970110814202909,0.1028030309708375,0.0895870989970017,0.0895872553327643,1,0.1379303829333241,0.5278920179519471,0.1069677067919168,0.1069675763140767,0.1202423160087352,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.03856428044143178,0.987235331502112,0.2381773214160619,0.8919806720632669,0.4760243466241854,0.7374250524988952,0.6515158036080866,0.5911351313661102,0.7640227612714828,0.4759995481411855,0.8346945573613622,0.38996163501862297
-5.027291049034679,-3.198956038200933,3.024134702749297,-4.558206767733465,1.210455629816832,0,2,0.0019376764189902,0.9946839109885732,0.0016113150225714,0.00071029880117,0.0010567987686954,1,0.0128180104753352,0.9403882644625569,0.0170759092838004,0.0104868094114652,0.0192310063668426,1,0.0362587821266433,0.8352224533043566,0.0456414000225223,0.0328879698481958,0.049989394698282,1,0.0802327390863157,0.7254834397558516,0.0744095571767342,0.0599367283068849,0.0599375356742134,1,0.0976754285852794,0.6342250226169945,0.1041855605011655,0.0819568838018207,0.0819571044947396,1,0.1152932593342584,0.5638054547869489,0.0995141152173432,0.0995139293312107,0.1218732413302386,1,1.0,1.0,1.0,0.995,1.0,0.9999290780141845,0.9993829787234043,0.9929148936170211,0.024951775448411765,0.992746234569583,0.19070450316360224,0.9211572580957142,0.41854327549657466,0.7852330586060746,0.6001741290017134,0.6452507006695359,0.7217821515673699,0.5300394621158291,0.8002271871324914,0.4419322134567103
-4.719718654022327,-0.8022128368106036,3.841249399222299,-2.290355525425743,1.7512999002620355,0,2,0.0130200658425752,0.9373346222828216,0.0274526807911861,0.0092385404020289,0.0129540906813878,1,0.0524112038871213,0.7636038992529284,0.0853818639780454,0.0442269860162022,0.0543760468657023,1,0.0869159696082031,0.6149708783492324,0.1260555821636436,0.0800068126613923,0.0920507572175287,1,0.1178879006887026,0.5166509405453434,0.1491711557111043,0.1081443767652798,0.1081456262895698,1,0.1625870562315988,0.4521731423065842,0.1352685201336606,0.1249854953052434,0.1249857860229127,1,0.1709057095504953,0.4080518106411191,0.1368247940735295,0.1368245718460259,0.14739311388883,1,1.0,1.0,1.0,0.98,1.0,0.9999290780141845,0.9993829787234043,0.9780212765957448,0.19600828428950218,0.9098819414916355,0.5385947357937979,0.678222035274883,0.7418859735609071,0.48891529618558877,0.8438653958599929,0.36747978483423915,0.8976206402724145,0.28958608607498537,0.9283994841049432,0.2371461010906238
-5.470126308634691,-2.570799851601482,4.549148066641509,4.175594425907522,0.0,1,0,0.0001577358415827,0.0006010368936376,0.9987521549237008,0.000237469007057,0.0002516033340218,2,0.005469926187922,0.0094068508354697,0.9756344921825222,0.005329605163229,0.0041591256308571,2,0.0210129214404895,0.0310759894905372,0.9097202555508668,0.020740524419246,0.0174503090988602,2,0.0373600042014307,0.0580027255035322,0.8194190921585464,0.0426090461530073,0.0426091319834831,2,0.72927463374847,0.0830781163365365,0.0585149543857476,0.0645661335113354,0.0645661620179103,0,0.6507515908240665,0.1037346003883258,0.0838367810101281,0.0838367531725086,0.0778402746049709,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.006929608739253027,0.9981511180300633,0.09143038929123364,0.9662276413470525,0.26477862238649896,0.8786442660603295,0.4474073802410962,0.7614163666550141,0.5945279110358601,0.6461965174119335,0.701494471852826,0.5470169904357407
-4.787224711570056,-4.126522500237956,5.15356964030555,3.795009887709879,0.8026690037718871,1,0,0.0014109344124018,0.0051939705718346,0.9900648941035644,0.0015333031594983,0.0017968977527006,2,0.0175844435616173,0.0343791689676401,0.9162318656065732,0.0163251891827928,0.0154793326813762,2,0.0448642530964875,0.0733567839655119,0.7968402601066858,0.0433123665564641,0.0416263362748505,2,0.068300310264851,0.1054112146231859,0.684404449831873,0.0709418390691523,0.0709421862109377,2,0.5958497630768982,0.1281732566519245,0.0905230189266517,0.0927269347405086,0.0927270266040169,0,0.5291605082796794,0.1438981900538616,0.1094788419903958,0.1094787655536785,0.1079836941223845,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.04210390993311279,0.9848709235317298,0.24777617020655943,0.8818526966389331,0.48474567195872925,0.7234834761411739,0.6557635508914021,0.5789932352086871,0.7644308732518927,0.4676765064249737,0.832866187271801,0.3852623182258178
-6.322483853282635,-3.364560855203322,3.996154165092157,3.456520170464538,0.0,1,0,1.4352178758391055e-05,7.366745003409205e-05,0.9998721811759648,1.917366405302289e-05,2.0625531189469577e-05,2,0.0011364275026429,0.0025128414595046,0.9943330107306412,0.0010966695753979,0.0009210507318131,2,0.006819126175563,0.0121157446245127,0.9684394871323696,0.0066949905064843,0.0059306515610703,2,0.0166435388567171,0.0288029399651301,0.9179852606786144,0.0182841046907621,0.018284155808776,2,0.8521885724479495,0.0489060358749398,0.0314801494504005,0.0337126109416847,0.0337126312850253,0,0.7821933280695776,0.0690413895501569,0.0504044465167771,0.0504044239939576,0.0479564118695306,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.000882089664626481,0.9997985137259306,0.026289253030049677,0.9918201692711366,0.11337425901677077,0.9563237425078569,0.2455709202252366,0.8891823207134844,0.3860548158020493,0.8032825365730097,0.511700076179514,0.7131519385194207
-5.143492744240771,-2.343450710889211,4.438703650397981,5.827346715503825,0.5784204935594461,1,0,0.0015296007980889,0.0037165513114347,0.9894609958549232,0.0026379800632745,0.0026548719722782,2,0.0227534870223135,0.0279595878613779,0.9101504812829936,0.0227662739802354,0.0163701698530794,2,0.0546553204399629,0.0631479980876938,0.7840616446066434,0.0546529462598428,0.0434820906058572,2,0.0708363502920933,0.0937120369162485,0.6675546260889625,0.0839484843256977,0.0839485023769978,2,0.5773375896539786,0.1163542600014978,0.0934870598020563,0.1064105408882011,0.1064105496542661,0,0.5102504085479262,0.1325628575918536,0.1229660696831387,0.1229660594011129,0.1112546047759683,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.04511133037541711,0.9857444445434885,0.26419585707136883,0.8821908934216157,0.5090178223979526,0.7209136465189496,0.6804561505726773,0.573842589172714,0.7864934563173649,0.46098332965248084,0.8518112108548179,0.37768755095607265
-5.463649650210531,-2.384428516142868,3.091667160094619,4.890591818055117,0.0,1,0,0.0003185715878097,0.0008128920272704,0.9976813831057516,0.0005987140435086,0.0005884392356596,2,0.0093753122742474,0.0113753523238612,0.9633047482835284,0.0094704760856156,0.0064741110327472,2,0.0309036457518454,0.0352738486869239,0.878971081320756,0.0310118159854234,0.023839608255051,2,0.0469832135483543,0.0629707694983233,0.7758951637562381,0.0570754308518815,0.0570754223452024,2,0.6813991047251269,0.08744528236572,0.0696115275619254,0.0807720415787582,0.0807720437684694,0,0.6038122581439704,0.1069299256589567,0.1000492513133121,0.100049245846238,0.0891593190375226,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.012106300706680792,0.9968684910784812,0.12890859429568605,0.9519293959596672,0.3327909413065045,0.8436972326338321,0.5228682361576078,0.7129243942579149,0.6626156061928031,0.5939538223594069,0.757930342395401,0.49688233248501373
-6.318124232481143,-5.604650488609975,5.470964763271431,3.7866328661681465,1.2087357721085648,1,0,0.0037087479112103,0.0173738861858444,0.971197067976825,0.0035838902815124,0.0041364076446078,2,0.0279454284017923,0.068967058752861,0.8504002467820498,0.02609077878887,0.0265964872744267,2,0.0593803544780234,0.1149869277002508,0.710064516411341,0.0574483645121441,0.0581198368982404,2,0.0853119636090347,0.1445192087804227,0.5997532745527663,0.0852075789999342,0.0852079740578419,2,0.5206956723326965,0.1624382817786775,0.1060550546948403,0.1054054458543048,0.1054055453394807,0,0.4640737613991013,0.1735308651016737,0.1203997794585163,0.1203996991111376,0.121595894929571,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.10092786021231764,0.9538231817909806,0.3813775978152709,0.7814331880291888,0.6145006966661115,0.5950775887110903,0.7554389254764916,0.4552340657723436,0.8371266424619754,0.35825739055401906,0.8861250425161905,0.2905428962974276
-5.730029258434266,-3.0968776117333188,4.516614528605611,4.407433757309452,0.0,1,0,8.059279129527516e-05,0.0003029201889519,0.9993778253328472,0.000115836872336,0.0001228248145694,2,0.0035540538637715,0.0062379291459443,0.9839692449885732,0.0034605793656222,0.0027781926360884,2,0.0158570059004445,0.0238102366016202,0.9312588070751144,0.015645583509958,0.0134283669128626,2,0.0314362824448437,0.0486761897388753,0.849242599900346,0.0353224275602456,0.035322500355689,2,0.7601788758715642,0.0739234858462732,0.052147960258393,0.0568748262130235,0.0568748518107459,0,0.6785526410728615,0.095853588815053,0.0768083776194359,0.0768083517046463,0.0719770407880031,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.0037229166466091015,0.9990749051438953,0.06435597481656036,0.9777313158426288,0.21371388917863868,0.9074485704734943,0.39196772353663195,0.8005664101614707,0.5474766071751963,0.686255390025291,0.6657962602303783,0.5826990522578085
-6.2878930814668985,-2.4501615282604416,3.6432214941198096,3.339308140281441,0.0,1,0,5.514686585425776e-05,0.0002797958084758,0.9994911745230978,8.526662152039015e-05,8.86161810514478e-05,2,0.0028290134858715,0.0057691571963016,0.9864915796706346,0.00277509341649,0.002135156230702,2,0.0129543798356574,0.0216365644028655,0.9419096446852082,0.0128128444332699,0.0106865666429987,2,0.0254695967442798,0.0437001521317332,0.8724012855681031,0.0292144556682923,0.0292145098875917,2,0.7958184679317419,0.0661273280004633,0.0429258646792175,0.0475641595410199,0.0475641798475571,0,0.7237943671534539,0.0859331913185443,0.0650361310718349,0.0650361095574509,0.0602002008987158,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.0030845518548560835,0.999211378714622,0.05543858823015856,0.980722422474333,0.1863679638088911,0.9202730802823427,0.3453392337467085,0.82870113343637,0.4885173523102753,0.7296911399312787,0.6023788770496197,0.6378611758349096
-5.854974927290527,-1.8235349120450024,2.998947204973584,4.073183481697069,0.0,1,0,0.0003564658641714,0.001168994484459,0.9971028484524584,0.0006946988291147,0.0006769923697963,2,0.010097667497884,0.0140519296895239,0.9587765694168592,0.0102278336610962,0.0068459997346366,2,0.0319649701909025,0.0402535391563403,0.8713583621321519,0.0320977603150745,0.0243253682055307,2,0.0469261617740112,0.0686086960846935,0.7692542947216097,0.0576054283278859,0.0576054190917995,2,0.6778281611165802,0.0926683307877387,0.0687270889286664,0.080388208163578,0.0803882110034365,0,0.6034651711078843,0.1113844922081229,0.0988170583584861,0.0988170518476581,0.0875162264778482,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.014668529793053192,0.9959338539679995,0.14147061030369176,0.9447246397273353,0.3480380334460051,0.8311048229758116,0.5331118071486141,0.7006455986369162,0.6669022910890342,0.5851598303288414,0.7579404104059637,0.4920806788997614
-6.670760940178578,-3.5742876940364625,4.977490519420829,2.667865204779602,0.0,1,0,0.0007380867744226,0.006005207593625,0.991470168815918,0.0008438938059226,0.0009426430101116,2,0.0118463145388383,0.037744336403229,0.9288370963014462,0.0112222295040189,0.0103500232524674,2,0.0340789256606288,0.079219038274901,0.8221872989832807,0.0331725440317686,0.0313421930494208,2,0.0552049265014098,0.1130942293387645,0.7158694010244433,0.0579156079582608,0.0579158351771215,2,0.6282852285309636,0.1369197217286386,0.0766028121258675,0.0790960863778611,0.0790961512366689,0,0.5601854489160978,0.1531066311090967,0.0962126158002374,0.0962125588483962,0.0942827453261718,0,1.0,1.0,1.0,0.99,1.0,0.999927234927235,0.9994802494802494,0.9880977130977133,0.03546163655913643,0.985464961222293,0.212803866307177,0.8910927598982171,0.4340086949866387,0.7429682607083797,0.6062156501972382,0.6027751716856788,0.7222387114104835,0.491365506802325,0.7984731763267976,0.40707881780700106
-6.2108362119650815,-3.4538210697475296,2.3748704246180328,5.327113234313306,0.0,1,0,0.000709308909467,0.0017182120676368,0.9951465048473136,0.0012290855996405,0.0011968885759419,2,0.0144043738301893,0.0178942455476702,0.9426107489029116,0.014595388654268,0.0104952430649607,2,0.0411121790403954,0.0477364744528159,0.8369384389725598,0.0412975596052409,0.0329153479289879,2,0.0589193000086989,0.0778455478535548,0.7239964401069895,0.0696193651831021,0.0696193468476545,2,0.6290472094498303,0.102147962898034,0.0821792481804065,0.0933127893935056,0.0933127900782237,0,0.555212430957793,0.1204058058139252,0.1116010644001324,0.1116010597154193,0.1011796391127299,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.023121985682758885,0.9934282927796768,0.1853453335585358,0.9247165033552415,0.4159116676687181,0.7892019645197439,0.6029660539901862,0.6461508922534347,0.7285895883109863,0.5268992465517963,0.80947908134226,0.43480662514386786
-5.06336775399228,-4.56819210300481,2.87057799281374,4.556805482185171,0.3082591484199505,1,0,0.0009302455693312,0.0021241126453274,0.9943968306377904,0.0012177869096664,0.0013310242378843,2,0.0150964705486076,0.0202205319562832,0.9379142188421592,0.0144775271857469,0.0122912514672028,2,0.0416783311741765,0.0514864904429228,0.8296151766179829,0.0408237082512256,0.0363962935136919,2,0.0629834537870965,0.0816842275524331,0.7174710007773035,0.0689305545647519,0.0689307633184146,2,0.6247839378339576,0.1054297463748837,0.0860373359807103,0.0918744606304034,0.0918745191800448,0,0.5532833266214141,0.1230115040944103,0.1096000128638207,0.1095999620764485,0.1045051943439062,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.026182598860264358,0.992272717992463,0.19738870823137866,0.917693686885876,0.42953380743666425,0.7781286861750601,0.6124500345001666,0.6357867732248704,0.7336538279156207,0.5193541914590739,0.8114062947077351,0.4302718225270038
-6.614660262984262,-3.033055969393459,3.143300542720324,4.1588507654614855,0.0,1,0,3.2732643992660886e-05,0.0001268133766306,0.9997359488563652,5.202914702933086e-05,5.247597598221687e-05,2,0.0021359970166145,0.0036803105597486,0.9904477404683936,0.0021259087381298,0.0016100432171132,2,0.011279483210167,0.0166429463799693,0.951570560960448,0.0112322518942034,0.0092747575552121,2,0.0242029102866285,0.0377933400390755,0.882172267950067,0.0279157277718155,0.0279157539524135,2,0.7993489455475711,0.0615004019992386,0.0431219663101991,0.0480143371493883,0.0480143489936028,0,0.7184600495950914,0.0835350751115882,0.0677739089482105,0.0677738948888045,0.0624570714563053,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.00172127187952779,0.9996091354797346,0.04144582883439343,0.986767429908645,0.16143536365309782,0.9349276145804787,0.3257380981489158,0.8443789279109915,0.4831863107764617,0.7378485435483325,0.610758827660171,0.6349249744835032
-5.281876072028475,-2.03368729821145,3.5855165481391262,4.6558286367935535,0.0,1,0,0.0003849411536556,0.0010736764206311,0.997111837712606,0.0007157277953844,0.0007138169177229,2,0.0104506962365897,0.0133892941172517,0.9584616670476118,0.0104877163006052,0.0072106262979415,2,0.032923844323673,0.0391324339157308,0.8695871056676777,0.0329450946121818,0.0254115214807364,2,0.0488050375185329,0.0674884940816669,0.7653236362354903,0.0591914097333145,0.0591914224309955,2,0.6719131784256774,0.0917971586298223,0.0712275298792511,0.0825310625951163,0.0825310704701325,0,0.5961080155973333,0.1108122477622121,0.101332054018663,0.1013320439061218,0.0904156387156696,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.01466716819924902,0.996038161291975,0.14256190383871797,0.9450723729303602,0.3519770280743651,0.8304546717519469,0.5397407764693322,0.6978351421538234,0.6749765807491624,0.5801160197958551,0.766375229204524,0.4852957678351212
-5.543169908563955,-2.7389315531912293,3.1971461226717177,3.2428266496494578,0.0,1,0,8.154327928136216e-05,0.0003252754899976,0.99933659407365,0.0001240010881377,0.0001325860689331,2,0.0036047954726927,0.0062883096412529,0.9839096622476944,0.0034889320106874,0.0027083006276725,2,0.0151687911068708,0.0226407140897125,0.9347816305733812,0.0149102992433094,0.0124985649867259,2,0.0281857096661829,0.0442782387950475,0.862992729334631,0.0322716178996,0.0322717043045382,2,0.7879711111947786,0.0653711678478671,0.0456602135741669,0.0504987388925225,0.0504987684906648,0,0.7201823794211683,0.0834159019110171,0.0670888738541676,0.0670888444289833,0.0622240003846634,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.003940681496983979,0.9990113185836524,0.06453535191165122,0.9776213526064415,0.20492898669980775,0.9121409164836687,0.36496894127177226,0.8187144905395836,0.5023930713274162,0.7225999433469115,0.608230019556053,0.6367664775101511
-5.299623003764404,-3.295411768266167,3.258815396763376,4.6991090415574375,0.1998817485833663,1,0,0.0001106486407389,0.000288591423274,0.999245506146748,0.0001740540152803,0.0001811997739585,2,0.0045845100866944,0.0061085056761298,0.9813795080902732,0.0045034024440869,0.0034240737028155,2,0.0191534956545394,0.0234925566428462,0.9226982744534352,0.0189728954773396,0.0156827777718396,2,0.0353315318862287,0.0478657358028627,0.8352095148397287,0.040796577065654,0.0407966404055257,2,0.7438708511956411,0.0722518799504835,0.0569528162484813,0.0634622150724953,0.0634622375328986,0,0.6626059431667325,0.0932169613326524,0.0835909771998776,0.0835909543179998,0.0769951639827376,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.004462505843650708,0.998956914723474,0.0733456747027045,0.9752710024141434,0.23517587892377692,0.899205717810589,0.4194143962471894,0.787343779036866,0.5735675760329939,0.6716189712451576,0.6873402895851134,0.56938898183408
-6.571972029438763,-5.17311633125466,3.442663613757249,6.012052769670687,0.800195109714327,1,0,0.0026235740513876,0.0066671861402799,0.9835955296383354,0.0034932449796406,0.0036204651903563,2,0.0269741176099754,0.0394230915062363,0.8847306715765804,0.0265345497526039,0.0223375695546037,2,0.0602484483310381,0.0791532915475034,0.7478506255825399,0.0597197015881809,0.0530279329507375,2,0.0811572385441895,0.1100122539283265,0.6312752570901496,0.0887775619701033,0.088777688467231,2,0.5449559899930299,0.1313408443626089,0.1031785155592244,0.1102623072573016,0.1102623428278351,0,0.4823569251947974,0.1459355632992484,0.1259240337534177,0.1259240025176516,0.1198594752348847,0,1.0,1.0,1.0,1.0,1.0,0.999927234927235,0.9994802494802494,0.9980145530145529,0.06547638452166762,0.9769283434980555,0.3196753776343315,0.845307580070344,0.5662483028262134,0.6686973340350365,0.7250960612258407,0.5212630031618232,0.8189283389167317,0.41361514563042096,0.8752503454973198,0.336421361895549
-6.405409257582383,-2.0281013938623804,5.1386818776946335,1.423746469279981,0.0,1,0,0.00533747223504,0.0774510797307994,0.9036786252572064,0.0063551052097777,0.0071777175671765,2,0.0357195348839255,0.1580225481928068,0.74235622631027,0.0336333750305947,0.0302683155824029,2,0.066588048054285,0.1965163127425283,0.6122769305840063,0.0646144928552928,0.0600042157638876,2,0.0846240169410092,0.2122487645252452,0.5231178938263218,0.0900044648164322,0.0900048598909914,2,0.4622397692618166,0.2183392007465134,0.1034977105079297,0.1079616102449229,0.1079617092388171,0,0.4192178380873468,0.2203029767851676,0.1212696902450313,0.1212696100630302,0.1179398848194239,0,1.0,0.99,0.945,0.925,1.0,0.989948024948025,0.9446569646569648,0.9235654885654887,0.23931787173671912,0.826227545526407,0.529191979526001,0.5843336781174632,0.7122444493401924,0.41576061784147805,0.8141747443650992,0.3108691293010766,0.8725655858344589,0.2439005685153032,0.9080917694596375,0.1989148613021792
