0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.8534346209972421,0.8730495061295882,-8.432161538385925,-0.2782107192524166,0.0,0,3,2.1501925659647386e-05,5.6880065223090205e-05,0.9999161105874488,3.483712315610393e-06,2.0237093528931927e-06,2,0.001267186791951,0.0004077063309991,0.9957150761042384,0.00231974223978,0.0002902885330312,2,0.008138848243094,0.0027895423483639,0.003572178003155,0.0125316953705901,0.9729677360347968,4,0.009916265549853,0.012046468871566,0.9230312517450904,0.0230099916973487,0.0319960221361417,2,0.0217067164257078,0.0434641520725054,0.0254868401148057,0.0564939535552455,0.8528483378317354,4,0.0654579823016241,0.0415367885567632,0.7756764073967068,0.0810998445229501,0.0362289772219556,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0005848415582011917,0.9998592305222257,0.02009879051364996,0.9933953338644583,0.09769769710047801,0.9604360406642067,0.22979129459295133,0.8910352296089487,0.3796696945304118,0.79635438427649,0.5166816268296169,0.6945765628737568
0.1236984008485313,0.6290561992171173,-7.485969203728418,-1.0640223603083858,0.0,0,3,0.0001601012003867,0.0005044927433261,0.999302027073216,2.169287588507298e-05,1.1686107185858875e-05,2,0.0039079425590464,0.001124963867462,0.9862271868071576,0.0079758277172715,0.0007640790490625,2,0.0158570312956975,0.0048438223831055,0.006419522874826,0.0263837025347904,0.9464959209115804,4,0.0132798631619474,0.016574552730358,0.8866404680069822,0.0337373897215141,0.0497677263791982,2,0.024626903775166,0.0531441381938825,0.0295674089790373,0.0723885828416484,0.8202729662102656,4,0.0713889042840297,0.0433105080824331,0.7563471784962142,0.0918876098841104,0.0370657992532124,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.003909889036254564,0.9987975343298899,0.0540574987451434,0.9782513590898861,0.1689356877668065,0.92011221837679,0.3079852433231251,0.8368727416277839,0.4373402665829548,0.7478843833686172,0.544977257561461,0.6644595686121039
1.4917962618893843,0.4081578987531128,-9.752174758359798,0.0051536506865274,0.0,0,3,0.0002790364402893,0.0006127091934965,0.9990187376948958,5.8541221907651e-05,3.097544941048227e-05,2,0.0062675223261346,0.0023688404830573,0.9795526754485644,0.0102199057527808,0.0015910559894629,2,0.0248958761634172,0.0091937146004901,0.012282839421732,0.035300115528299,0.9183274542860616,4,0.0235702834224696,0.0296021533177619,0.8279018809535295,0.0515740779589776,0.0673516043472613,2,0.0411261382908815,0.0784442397212788,0.0496275583816812,0.0970140255925503,0.7337880380136079,4,0.1014559057049934,0.0686872056788813,0.650605391413054,0.1207171953441146,0.0585343018589566,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.005398890124602857,0.9984060285013993,0.07669906254939865,0.9693327696957836,0.2394462572768277,0.8830273387577625,0.42468088271350957,0.7605502766062682,0.5799580904203835,0.6367740124210576,0.6941103910595653,0.5298881960689393
1.6645678212309083,1.0533242796751918,-7.864266915162825,-1.483203572026858,0.023198286156742,0,3,0.0003665377337115,0.0009392969778722,0.9986257883799246,4.42986990290796e-05,2.4078209462639405e-05,2,0.0068175212925958,0.0018264275052228,0.97786632546553,0.0122422279349934,0.0012474978016577,2,0.0245646832012242,0.0071503455950334,0.0094373635995199,0.0373334280301681,0.9215141795740542,4,0.018475726323415,0.0229838852796663,0.8426473565093187,0.0487428943915886,0.0671501374960112,2,0.0328626161343635,0.0731360330443715,0.0393471142686911,0.0944096614525083,0.7602445751000653,4,0.0945997784484801,0.0557932967845986,0.685146672633626,0.116598124680841,0.0478621274524542,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.007158076709641022,0.9976864914020523,0.08055806756762263,0.9656240975305366,0.22893148515850384,0.8841807515438861,0.3935217946028038,0.7754972190133075,0.5356124422797407,0.665834913647557,0.6457010212531644,0.5685485479527851
1.5308586440235104,-0.1796179975249094,-10.15694016098793,-0.4327874281377957,1.3466336232691278,0,3,0.000856344780669,0.0017652596230928,0.9970858496396008,0.0001985175867811,9.402836985585552e-05,2,0.0121390503112047,0.0048830910557479,0.9608849381103072,0.0190324057579775,0.0030605147647625,2,0.0381198886570433,0.0140077437707491,0.0196794275638311,0.052562327691028,0.8756306123173483,4,0.03120022931804,0.0407619525940922,0.7718925557384461,0.0685292310072068,0.0876160313422148,2,0.0498697539505538,0.0954115059260355,0.0621642852678325,0.1160406990198314,0.6765137558357466,4,0.1166623822465909,0.0809874838858142,0.5982649408239407,0.1369453134428558,0.0671398796007984,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.014112395884431342,0.995320590016508,0.13109780523350872,0.9418525323523297,0.3310217516038628,0.8230682846263203,0.5191188919146001,0.6842765243962312,0.6590533098449851,0.5604730568159152,0.755021706152296,0.4613196273810849
1.104162001573708,0.1001133396864941,-8.935816692266167,0.2291618330578985,0.0,0,3,4.041998875977387e-05,9.394392188534824e-05,0.9998536330060416,7.906892019039688e-06,4.0961912942195965e-06,2,0.0019788782382573,0.0007160745100035,0.9934874809044608,0.0033429282461288,0.0004746381011493,2,0.0115927166873292,0.0041081199748552,0.0055416433030138,0.0168598734285627,0.961897646606239,4,0.0134921104490365,0.0170741057838038,0.8983267349793314,0.0304957719944891,0.0406112767933392,2,0.027656556627524,0.0541867416389091,0.0335837243729169,0.0680753730663461,0.8164976042943037,4,0.0776547696019189,0.0516573628158588,0.7332963068978099,0.093604847685671,0.0437867129987412,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0009755457311790973,0.9997596890841562,0.029007615978628682,0.990144552658332,0.13000852964475415,0.9450377731776763,0.28609314526175217,0.8577154581859922,0.44713225214960456,0.7484222312279576,0.5826181268576844,0.6396914592121389
1.2956127606150891,-0.9237214111772194,-6.682494667702828,-1.390916233712042,0.0,0,3,0.0014259426238731,0.0033723376087579,0.9949831373837952,0.0001583591963647,6.0223187209045415e-05,2,0.0151309504330162,0.003845887101902,0.953051166191224,0.0258707619983623,0.0021012342754954,2,0.040877114665799,0.009735892381325,0.0151158869030118,0.0600869796255114,0.8741841264243526,4,0.0220315622561282,0.0311390433816365,0.7872168523600611,0.068054292990432,0.091558249011742,2,0.0359986393901725,0.0912442545230314,0.047881651921101,0.1157805427908428,0.7090949113748523,4,0.1095929134711223,0.0632712452971428,0.6441062568557993,0.1333956644560999,0.0496339199198356,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.022066808214989846,0.9916107997750373,0.14795977104541436,0.9271804041928617,0.32661246562672724,0.8140971467988413,0.48601933859056723,0.6956586033483191,0.6070650257074068,0.5933143685840094,0.6946933065473408,0.5107105923996993
0.6294687301999758,-0.7483825787436988,-7.429034162989764,-0.1407020390513474,0.0,0,3,9.39043803812826e-05,0.0002356968155332,0.9996489313721428,1.4951595870684142e-05,6.515836071962612e-06,2,0.0028309727774248,0.000901132819371,0.9907132464993128,0.0050185486059776,0.0005360992979135,2,0.0126905487215697,0.0037872797947473,0.0055269871016129,0.0191173460932862,0.9588778382887836,4,0.0110547110957836,0.0148823477637028,0.9063032246678036,0.0286013698137598,0.0391583466589499,2,0.0213274650273392,0.0467151259971567,0.0272530147000844,0.0600424097032812,0.8446619845721383,4,0.0642806652716432,0.0406078106660246,0.7831577923896533,0.0789943284264718,0.0329594032462067,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.002133975634371044,0.9994132345566097,0.039007754191527265,0.9856946978933352,0.13742791746670793,0.9397604921954974,0.2672478375878061,0.8671448780088536,0.3944490643914777,0.784619574868857,0.5038580479636776,0.7041634639631815
0.5217162036660994,-0.2882594518903682,-9.278899006541444,-0.7921061809644248,0.0,0,3,0.0001009161424723,0.0002396465189787,0.9996284358828466,2.1415402466861305e-05,9.586053235472968e-06,2,0.0033504133227935,0.0012757229292149,0.9888658594008864,0.0057362232628839,0.0007717810842212,2,0.0161788040777823,0.0055671746272155,0.0080257404473766,0.0237521655311888,0.9464761153164368,4,0.0163911506508564,0.0218547779862688,0.8729919892397711,0.0379157080480273,0.0508463740750765,2,0.0313730446193796,0.0626537595653689,0.0397714054521405,0.0791359474442816,0.7870658429188293,4,0.085744387635038,0.0582085771648618,0.7046855347382445,0.1037939969775794,0.0475675034842763,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.002260936734872399,0.9993887893638679,0.045855854308254236,0.9831296361380025,0.17101994487843747,0.9227239497852481,0.3386670195988443,0.8221456151646945,0.49682358415534816,0.7079298954745477,0.6230709542060985,0.6008915377606651
-1.2724424816007236,0.5165873537798473,-5.685689869859771,0.3968948869411997,0.0,0,3,0.009132736702999,0.0406593331202771,0.9483090817529676,0.0011378083905721,0.000761040033184,2,0.0438702027941374,0.0119918398271207,0.8239160033212882,0.1108977930295154,0.009324161027938,2,0.0809958307437936,0.0262936559883483,0.0315848878962157,0.1568436646403595,0.7042819607312827,4,0.0450645013538717,0.0520672639583256,0.613030998263436,0.1091652204634774,0.1806720159608891,2,0.0621382423976796,0.1289896820372077,0.0700127955016878,0.1924047425182387,0.546454537545186,4,0.1429779063749092,0.0849011600939529,0.4973353399676039,0.1980978794543802,0.0766877141091537,2,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.9899460431654677,0.14701278112185565,0.9076497486326904,0.3959526243541488,0.7130182102917728,0.5876745746276156,0.5474382960909232,0.7110975404779881,0.4323589823025469,0.7892974030663822,0.35404979502694733,0.840373420431198,0.29923746051322364
1.7338015846970798,1.5291990560249096,-8.099870199612063,0.6284744855076618,0.0,0,3,0.0005252398709233,0.0013078029955018,0.9980370250949786,7.672229773347503e-05,5.3209740862855925e-05,2,0.0087533337842636,0.0026393036905186,0.9710748874596954,0.0154331484284095,0.0020993266371126,2,0.0298359290958804,0.0105729423433569,0.0124910429972985,0.0447366551266023,0.9023634304368616,4,0.0251182018844618,0.0286412243681216,0.8120824595428546,0.0567730519715469,0.077385062233015,2,0.0420620966821502,0.0824103407581966,0.046875755077465,0.1054582242817769,0.7231935832004113,4,0.1039151562930928,0.0642620407086042,0.6460853770577808,0.1271436230034807,0.0585938029370412,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.009855076054834874,0.9967292220994768,0.10125835694718155,0.9556417390312859,0.2729730999232736,0.8576267753102593,0.44998739825956297,0.7346973973098396,0.5927679974227323,0.6177353589186344,0.6973598870015114,0.5189417540543001
-0.3308958065495625,-2.241582191408414,-6.805338747353337,-1.272775417736167,0.0,0,3,0.0063977218805432,0.0157323303395114,0.9764324377801462,0.0011185249579466,0.0003189850418523,2,0.0370289148043154,0.0124992246481184,0.8799104535112628,0.0648568731782207,0.0057045338580823,2,0.0742319040530973,0.0190651702961917,0.0337408108891155,0.1109642042374779,0.7619979105241174,4,0.0357418474677465,0.0559938294716635,0.6624400018427336,0.1040650989631903,0.1417592222546657,2,0.051967014083765,0.1254783127993071,0.0752410278924699,0.1607583038814077,0.5865553413430501,4,0.1406422442585647,0.0909330612441638,0.529551947968781,0.1725061855518281,0.0663665609766624,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.08145583970302718,0.9607001074406348,0.308360244240149,0.8150535803330421,0.5181745002917328,0.6510337062866395,0.6621570261560201,0.5206807795880679,0.7552547128517546,0.42579703746164244,0.8162601532302829,0.35704576241695296
1.590294697875187,-0.4910455395654566,-7.456683839780839,-0.5125848363190053,0.0,0,3,9.29629698077778e-05,0.0002116242196648,0.9996771267218232,1.269152858554764e-05,5.594560118590481e-06,2,0.0028304786198885,0.0008182512708128,0.9911376008895626,0.0047233755066056,0.0004902937131302,2,0.0128537096129098,0.0035951291757412,0.0052191618441974,0.0185539644325264,0.959778034934625,4,0.0108206672143212,0.0145070538313555,0.9061629996054014,0.0294567702041789,0.0390525091447429,2,0.0214109169255922,0.0488978509858932,0.0272657810420563,0.0612825375278037,0.8411429135186544,4,0.0681612115887925,0.0414418065632761,0.7745823444973308,0.0820791178827,0.0337355194679004,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0019802344922469502,0.9994655025021584,0.037452684575139894,0.986414225382957,0.13483434621127474,0.9412240705020986,0.2672665495766695,0.8671104904606585,0.4005865273675893,0.7798603759908508,0.517195574488983,0.6925032266146307
0.6651446853447409,0.3710960654084588,-7.5828672668394255,0.161718235649309,0.0,0,3,2.704041103226852e-05,7.429175438791009e-05,0.9998923477332118,4.050163740875996e-06,2.269937627247439e-06,2,0.0012996055447825,0.0003981911631262,0.995588953167533,0.0024360203877947,0.0002772297367633,2,0.0073080537397906,0.0023783381066118,0.0030957168616899,0.0114482198747198,0.9757696714171876,4,0.007870553602605,0.0096848566958824,0.9366076037072064,0.0190228106274234,0.0268141753668825,2,0.0166407479068458,0.0344614502406817,0.0197466624398495,0.0452988310616168,0.8838523083510061,4,0.0513209742914727,0.0319296488912666,0.8249548045230927,0.0641950190464421,0.0275995532477257,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0007320452706898632,0.9998180559788239,0.02055657753265564,0.9931529327797384,0.08904246795819433,0.9643214515424678,0.1968302476988576,0.909793428340324,0.31751726707451217,0.8385534772893893,0.43274203798728195,0.7607597854766506
0.7658911646701076,-0.1470870121502783,-7.420739579256748,0.7724760121571559,0.0,0,3,0.0001790743471378,0.0004574801817266,0.9993192749290776,2.878844668453508e-05,1.5382095373353467e-05,2,0.0043728914327817,0.0014002564599399,0.9854451888511347,0.0078354466554819,0.0009462166006616,2,0.0178593845225162,0.0058726748348246,0.0078118133093207,0.0271014895428943,0.941354637790444,4,0.0158495442964766,0.019838609719147,0.8740184949539607,0.0379964430590617,0.0522969079713537,2,0.0289516279720969,0.0595526462268141,0.0348411367428957,0.0768430977760356,0.7998114912821573,4,0.0794028745184855,0.05028368980831,0.7294985345033344,0.0978660277577719,0.0429488734120981,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.003861523975809625,0.9988617947473509,0.05715534388752269,0.9776097421956529,0.18307026268336546,0.9142531482475498,0.3353512142604995,0.821721586982607,0.4742911552633337,0.7229683935061217,0.5866814059433192,0.6316325067455625
0.2565098512291802,-0.2319988652230861,-7.287015013616436,1.029524401309927,0.0,0,3,0.0004981862718952,0.0013415057791062,0.9980283261742284,8.536938472237438e-05,4.661239004778373e-05,2,0.0082136118180804,0.0027374347969465,0.9719692022050892,0.015204759830236,0.0018749913496475,2,0.0275952376583754,0.0094343717393474,0.0124269114890307,0.0428508397946699,0.9076926393185764,4,0.0223660081937796,0.0277802913912609,0.8250170733958822,0.0520049835870993,0.0728316434319779,2,0.0374757474355984,0.0751758643697686,0.0448145613625058,0.0983329072609155,0.7442009195712116,4,0.0947873872905724,0.06098732785513,0.6737362125519678,0.1181172671940418,0.0523718051082876,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.009876462972648463,0.9966868203951222,0.09857556581185303,0.9567644423748533,0.2612620887970572,0.8648417995239065,0.427339115546005,0.7521854299639043,0.5621367480743872,0.6458680123102961,0.6628148298254646,0.555618945357926
1.7715049776026413,-2.352491346355379,-9.21019744483797,-1.8382635576884023,0.7707434591142637,0,3,0.003746925625874,0.0064995465528629,0.9886532989595828,0.0008555186782085,0.0002447101834716,2,0.028293382330354,0.0112722280508759,0.9154043563651868,0.0398753406877169,0.0051546925658664,2,0.064601112565401,0.0187418059667078,0.0331158850829878,0.082642875003984,0.8008983213809191,4,0.0366397064545369,0.0573195871635277,0.6920119567126246,0.096900566237587,0.1171281834317238,2,0.054373811822934,0.1212174686359573,0.0786227361387482,0.1411416887900084,0.6046442946123519,4,0.1387497495820657,0.0959590794816415,0.5378422231020508,0.1573270559900685,0.0701218918441733,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.045373251964826555,0.9821537524067199,0.24106212141729227,0.8755290156774699,0.46489938834427763,0.7182554463769351,0.6319939117570177,0.5748837732809008,0.7422614633674166,0.4635026058223435,0.8138457994253152,0.3805151671119823
3.3072051488605334,0.8413455077395378,-7.6061224606844835,0.6463689989959476,0.0,0,3,0.0024264696248387,0.0048126881671496,0.9922687004397364,0.0003072349847708,0.0001849067835044,2,0.0217898611604284,0.0060065826193505,0.9344585854906132,0.0333724531202653,0.0043725176093425,2,0.0543901933331896,0.016929625185354,0.0213319534232481,0.0738433686120689,0.8335048594461392,4,0.0343916374672257,0.041250472727043,0.7294222297713976,0.0860619173897044,0.1088737426446292,2,0.0522658825542514,0.1113328297986316,0.0607239081488113,0.1344171669127701,0.6412602125855357,4,0.1302627329395757,0.0777489013963844,0.5714276557163137,0.1521333306275399,0.0684273793201861,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.03235233181298236,0.9874560122725867,0.19551135325505575,0.901086132370348,0.4061687889484077,0.7596614908340703,0.577879087508349,0.6205484871267684,0.6980365512462912,0.5068430456727656,0.7790683373403247,0.41929432508877384
1.2853515228099783,0.4940849615264319,-8.99759769468997,0.2291252554372818,0.3062160144098056,0,3,6.921455300212881e-05,0.0001619690595773,0.9997485808397794,1.299267986085222e-05,7.242867780324755e-06,2,0.0027130496326471,0.0009567685420148,0.9910639089418648,0.0046023564234606,0.0006639164600126,2,0.0142613381639565,0.0051281993347399,0.0066908292296005,0.0208010821388559,0.9531185511328468,4,0.0157303794804597,0.019391592660293,0.8828245397954695,0.0351479125510765,0.0469055755127012,2,0.0308505536618518,0.0598725404363809,0.036661749745606,0.075337859217752,0.7972772969384093,4,0.0834457359434895,0.054943103681023,0.7134692110822546,0.1007066691257702,0.0474352801674625,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0015905760681714253,0.999586611780202,0.0380287817254979,0.9864615525184042,0.1537667286444627,0.9323174689939909,0.31874166977698815,0.8359189642827682,0.47999774381292676,0.7219394377206573,0.6109671933011245,0.6127625419564844
0.7607031530958913,-2.1885069804185138,-7.567294462329164,0.5092245343870341,0.0,0,3,0.001963465439164,0.0039935023279366,0.99348085445949,0.0004204258782625,0.0001417518951468,2,0.0190410061457553,0.0072909687334796,0.9403475878469536,0.0296256436085535,0.0036947936652576,2,0.0491401742682172,0.0149261391075717,0.0244772000230303,0.0674793744847612,0.8439771121164193,4,0.0310063882692825,0.0457479885194463,0.7431555517748574,0.0791110927656375,0.1009789786707763,2,0.0477675409900091,0.1034199773596574,0.0658235592273283,0.125795697106836,0.657193225316169,4,0.1218960807887483,0.0829353363951916,0.58875272830281,0.1432836004437705,0.0631322540694796,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.02815721760604328,0.9894873521315534,0.18272894803309983,0.9107219442384001,0.38940094257423574,0.7764977376316582,0.560225953820758,0.642176573104081,0.6807896568015548,0.531397528209333,0.7628190311240438,0.44546912785903947
1.793455827552839,-2.599303572569958,-7.6739815099564925,-1.21529028378696,0.0,0,3,0.0044012810294124,0.0075579180376494,0.987043025979268,0.0007839515714472,0.0002138233822229,2,0.0306444643892755,0.01045587846664,0.911319318024756,0.0429391754783482,0.0046411636409802,2,0.0672789511289151,0.0170644657673179,0.0308136727524057,0.0857922978542469,0.7990506124971142,4,0.0336594403279545,0.0535659781061816,0.6944146250798577,0.098941396163135,0.119418560322871,2,0.0503564351034338,0.1224875336564372,0.0738508709067297,0.142582017643283,0.6107231426901162,4,0.1393946677122746,0.0905915800592554,0.5464608539714144,0.1581473289962665,0.0654055692607888,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.05038286071041201,0.9794851079416186,0.2480520476674556,0.8683801425464077,0.46489092306449686,0.7132583146428673,0.6255786238008981,0.5749960647569867,0.7325566592133734,0.4681411250468332,0.8030557845655019,0.38831352497514793
-0.3628411830837538,-0.2451381722684132,-6.382971251977358,0.5871392151159374,0.0,0,3,0.0020749239771791,0.00670131438014,0.9907645723804236,0.0002977837737147,0.0001614054885423,2,0.0189815784482893,0.00566527868491,0.9321505640793852,0.0393400100835582,0.0038625687038572,2,0.0474582736940817,0.0149251513769199,0.0197261008593807,0.0798784318570228,0.8380120422125948,4,0.0303104942582706,0.0377498713694261,0.7445733098563097,0.075268095885394,0.1120982286305995,2,0.0461634154126776,0.097781049451723,0.055328518227012,0.1343090176234148,0.6664179992851723,4,0.1150163006006136,0.0707760516453375,0.6043876732475452,0.1491608175474831,0.0606591569590205,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.036895712678155855,0.9840632580002836,0.19808040338542393,0.8928105539958271,0.3944319368316393,0.758133610355572,0.552545685170735,0.6324750812257102,0.6645592603658119,0.5321089816617575,0.7420711192746938,0.45522685570006205
0.9452389328088204,0.920580799839218,-9.56906344113782,-1.501606606433545,0.0,0,3,0.000463432051733,0.0011333908625802,0.9982732093780116,8.52883107229421e-05,4.467939695212194e-05,2,0.0082781375276819,0.0028834682138813,0.9724800438227764,0.014433716759652,0.0019246336760084,2,0.0292883780122355,0.0101463195553121,0.0136176391489289,0.0435499974656211,0.903397665817902,4,0.0247101856185862,0.0311461892468872,0.810323730273494,0.0568557751396235,0.076964119721409,2,0.0419178944033389,0.0833422095920971,0.0507348878267518,0.1060148544334042,0.7179901537444079,4,0.1055240085319744,0.0691349454381029,0.6381434555426692,0.1284326620927477,0.0587649283945056,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.00883344624006506,0.9971398185154313,0.09748533120902149,0.9580463270631244,0.27136596532526286,0.859847668352281,0.4537637674906734,0.733359610552085,0.600885358012741,0.6119752993110037,0.7075772697631819,0.5097107934499214
-13.56147221404127,4.362457606278933,4.714662943955816,11.284910054096274,3.66941204042566,1,2,3.1419557283504755e-05,5.489007606500665e-05,2.67247289831512e-05,2.199480510980305e-05,0.9998649708325584,4,0.0015196688872524,0.0012184549493553,0.0013792290269647,0.0021512136889833,0.993731433447444,4,0.0086279319695266,0.9648937490093848,0.0073535218213074,0.0110591418684856,0.0080656553312953,1,0.9096901744452254,0.0197105194491042,0.0212420385896955,0.0223466864564236,0.0270105810595513,0,0.8400298562890548,0.0397489452802883,0.0358314827660365,0.0462044445746788,0.0381852710899414,0,0.057628001806502,0.05273147174628,0.0557589416828831,0.065144542183831,0.7687370425805037,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0009422910976918612,0.9998100807564935,0.028943353091062246,0.9915802197584607,0.12445792268077226,0.9538346071408993,0.2658127255471209,0.882679593385674,0.410491285945176,0.793825411714376,0.5347721958778009,0.7035925003966726
-13.133759733798207,4.597142714872467,5.96749057133419,9.799449330639776,3.069438810643044,1,2,5.258966719938569e-06,9.315836814192856e-06,3.7844159019455286e-06,3.176283099943747e-06,0.999978464497464,4,0.0004990475873227,0.0003648902054771,0.0004081788915794,0.0007127256521599,0.9980151576634608,4,0.0039034673598847,0.9845645235102072,0.003111221308834,0.005036096721022,0.0033846911000517,1,0.9513482171458604,0.0103118445583018,0.0110457169677414,0.0123230189798478,0.0149712023482485,0,0.9008980891785978,0.0251145118048783,0.0216787400338076,0.0293144546481367,0.0229942043345793,0,0.0401266399559684,0.0353884549160933,0.0372798187251244,0.0455158994960047,0.841689186906809,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001744906531162035,0.9999691486606498,0.010572341910395203,0.997302432011301,0.06264585027427721,0.9795284267891852,0.1624588933712352,0.9363770147976119,0.2857065989570715,0.8715836345304611,0.4073453339998826,0.7961732874108044
-11.023141294274089,4.564716432107367,5.696431326513983,9.475291141244227,3.0957053997653694,1,2,0.0002191149929555,0.0004000956898678,0.0001515074418648,0.0001072332427832,0.9991220486325284,4,0.0050483082216439,0.0032368764380863,0.0040291434763965,0.0073477517820789,0.9803379200817942,4,0.0199370919955506,0.9225533712170836,0.0144439488887577,0.0260770944379412,0.0169884934606665,1,0.8398628365076427,0.0319700189907043,0.0364201648242699,0.041180546937938,0.0505664327394447,0,0.7550918686312846,0.0628847635428978,0.0510300018130058,0.0740379405093704,0.0569554255034413,0,0.0820359937976741,0.0686458238389134,0.0755299242982271,0.0937241989165146,0.6800640591486706,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005074278592298586,0.9987219529426606,0.07645131937755702,0.9729901682997153,0.23483807660455044,0.8964762767791424,0.4098071945575017,0.789296403768198,0.55538365257809,0.6810539281219142,0.663729639831528,0.586339860232156
-12.70863878444952,3.2963014946221296,5.347678158133564,9.161009762219289,2.579679043287136,1,2,0.0001051853378419,0.000191706507381,7.408395434483172e-05,6.664538120571841e-05,0.9995623788192264,4,0.0032096962408395,0.0024184438402981,0.0025910583145504,0.0046661800140151,0.9871146215902968,4,0.0145525273326866,0.9420735970444656,0.0118558506039227,0.0190161781331097,0.0125018468858153,1,0.8701489272540524,0.0278575839905015,0.029123372718814,0.0327228326984382,0.0401472833381936,0,0.7906269591864994,0.0528411211942855,0.0462615681946014,0.0621658017065563,0.0481045497180571,0,0.0715926191755259,0.0638988279105291,0.0661984860409902,0.0817373370146068,0.7165727298583479,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002726015640179145,0.9993706723118454,0.053607422864500466,0.9824484415762818,0.18670169791385866,0.9230574189113558,0.3508975354527427,0.8300016439158587,0.4982869847611672,0.7284611574799431,0.6137331334561426,0.634835392843741
-12.089296797712953,5.284237981191774,5.217081372474257,10.792410877629552,4.05665494951604,1,2,6.286056727581061e-05,0.000111483167897,5.04430710325008e-05,3.541440113737737e-05,0.9997397987926572,4,0.0023373027941225,0.0016362680015349,0.0020460865693249,0.0033399957117432,0.9906403469232744,4,0.0116897173197123,0.9535490047865736,0.0090272550016557,0.0150865525570826,0.0106474703349756,1,0.8891395946515058,0.022834493657709,0.0260588838694103,0.0279741607967153,0.0339928670246591,0,0.813438953139497,0.0471343165383423,0.0398627668276688,0.0550249675486054,0.0445389959458863,0,0.0657748916831362,0.057009232210664,0.0627627077368641,0.0746178587892356,0.7398353095800999,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017055985311270885,0.9996283156247602,0.04081364592350254,0.9873003512115313,0.15626367674581443,0.938462452229491,0.31117930863954263,0.8551467276268467,0.4588840192008047,0.7584139855908916,0.5794935934967351,0.6652174507908644
