0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.179895696174716,-1.4521767514596662,2.8969775704913587,0.6304825672088887,0.0,0,2,0.8997013302071273,0.0020299044314599,0.0007037364686756,0.0117997496081222,0.0857652792846148,0,0.1129112865297604,0.0460335855275829,0.0147766884422476,0.8186690717169541,0.0076093677834547,3,0.0384688297743279,0.1476464337123376,0.6984167794020695,0.023494694175166,0.0919732629360987,2,0.0643477355023879,0.043174033331857,0.5911498959282878,0.1332134069382193,0.1681149282992479,2,0.4135646104508154,0.083882715846818,0.1579910228072955,0.1865687420711324,0.1579929088239386,0,0.3595398187195032,0.101196530019722,0.1911168222286805,0.1740732510109101,0.1740735780211839,0,1.0,1.0,1.0,0.99,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8704838709677419,0.23351242231086997,0.8139360509225124,0.4046021545503782,0.7057577851871937,0.6002437748291771,0.5507703456897319,0.7401764789076665,0.4230349676290399,0.9129526283247911,0.226995868379683,0.9472407767660612,0.16842299649082268
1.9489972760174847,-1.173468309847148,3.747315373274926,-0.2795695331403102,1.19247821349742,0,2,0.8407193018374628,0.0066172548909039,0.0014343652884241,0.0179884066104638,0.1332406713727451,0,0.1585887326322161,0.0626379387542237,0.0322270761529582,0.7341908554322754,0.0123553970283265,3,0.0637569830230857,0.1792563965463045,0.6168681065772063,0.0313584686703051,0.1087600451830981,2,0.0906277440072286,0.0512004251116012,0.5273097059129448,0.1448751659701573,0.185986958998068,2,0.3931467423891293,0.0970151669057182,0.1531214628926461,0.2035925444112771,0.1531240834012292,0,0.3536385196748089,0.112828521763242,0.1950466531668892,0.1692429155069365,0.1692433898881231,0,1.0,1.0,0.995,0.965,0.9515186074429772,0.9290262843488649,0.9027625298329356,0.8538149939540508,0.3288706813457541,0.7074786304647177,0.53273357954964,0.5756021228000593,0.7030465598552509,0.43761171003090177,0.8077057624347466,0.3413227469148768,0.9270788299043999,0.18955419797785217,0.95305296754937,0.1585918665079197
2.353797493947186,-1.6485406734356145,0.9412661007601272,-0.208405033944545,0.4247732772760312,0,2,0.7259803215053352,0.0069946428422762,0.0063012465102961,0.0419906932555771,0.2187330958865152,0,0.2371744480747536,0.1042980265127498,0.0329888286405972,0.5946190588399134,0.0309196379319856,3,0.0613686695262174,0.2326664801303689,0.4999324061165907,0.0579702588513094,0.1480621853755135,2,0.0847517607441006,0.0801521034122101,0.4362084957210549,0.1767777648379862,0.2221098752846481,2,0.3483666643087372,0.0774694268389996,0.1583904802547379,0.257379412630227,0.158394015967298,0,0.3375650011302678,0.0938378549811495,0.2147411871948614,0.1769276555945438,0.1769283010991774,0,1.0,1.0,1.0,0.92,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8186148238153099,0.4751342340661528,0.50724722561882,0.6873119492535351,0.35744461076515976,0.8108632344087257,0.2672659259862218,0.8784855977261135,0.21409862043640682,0.9311067297451247,0.09098725167851018,0.9517959835912779,0.12282381393540642
2.912864056460381,0.4889817746287703,2.2578476572814425,-0.8967905224095325,0.0,0,2,0.0027610530310375,0.0001159461422587,1.8571104118440468e-05,0.0026749930411212,0.994429436681464,4,0.8420601099001302,0.0644798313207866,0.0083304343622087,0.082488172294249,0.0026414521226254,0,0.0319630444181426,0.602231420075241,0.1931517678631358,0.0136281882617757,0.1590255793817046,1,0.0567482543694853,0.0284865164762663,0.2547121170513703,0.2262489549550257,0.4338041571478522,4,0.223679297736896,0.0586622887066907,0.2173106215652927,0.2830291969758222,0.2173185950152983,3,0.2220531779498192,0.0677491190718777,0.2773096269730087,0.2164434212206038,0.2164446547846905,2,0.665,0.63,0.615,0.605,0.6509817073170733,0.6136777367773677,0.592976772616137,0.5755448717948717,0.02418406146387712,0.9916683836504265,0.36217639880884717,0.7595719376058813,0.6735206430343222,0.4090796522121052,0.8146085364850696,0.17909204009648189,0.9456692118396437,0.059349899238926196,0.9535726575990844,0.05525644902318949
5.352314731556956,-2.516550741456363,2.85834735339892,-2.2950763544633648,0.0,0,2,0.8240738975108304,0.018325776356304,0.0032905980538671,0.0329029790267932,0.1214067490522053,0,0.1835229554939176,0.0976251429203639,0.0658326009525047,0.6305391482050803,0.0224801524281334,3,0.1034504338841791,0.2015648545513704,0.5052635452305503,0.0469524317937305,0.1427687345401696,2,0.1286042172201125,0.0684656003524844,0.4278179277154769,0.1713411763941668,0.2037710783177591,2,0.3219332950941327,0.1318815889815187,0.1727273840796008,0.2007285950996092,0.1727291367451385,0,0.2938374651343888,0.1439166111785199,0.1975440786048656,0.1823507741218482,0.1823510709603775,0,1.0,0.99,0.955,0.875,0.9515186074429772,0.919731182795699,0.8726516990291261,0.7865018773466833,0.3851623878328713,0.7026671484586251,0.6794285766280792,0.44701619271116266,0.8226308734691329,0.3036986906791799,0.892864401033911,0.2240468493977178,0.969915884862312,0.12120469999452352,0.9816408309981939,0.09629338652952321
2.722826580537806,-1.7666747216690075,2.211404433376803,-0.094034839103895,0.0,0,2,0.969734803143924,0.0006132982783587,0.0003101290184413,0.0031915238191043,0.0261502457401718,0,0.0665021966086461,0.0249274344178461,0.0085644522968734,0.8944172680982733,0.0055886485783609,3,0.0279458476521891,0.10826068556938,0.7796093600002008,0.0202717711584375,0.0639123356197924,2,0.0521415037713306,0.0400357781834753,0.6663837291390508,0.1049594778454892,0.1364795110606538,2,0.5374202806263404,0.0598754666416259,0.1162126712854905,0.1702766092299916,0.1162149722165515,0,0.4659420887459609,0.0794648685658107,0.1693153621351629,0.142638609561404,0.1426390709916614,0,1.0,1.0,0.995,0.98,0.9515186074429772,0.9290262843488649,0.9041616766467067,0.8640036014405763,0.09349572067646587,0.9435845574037522,0.2745308324355374,0.8279150714896272,0.4905813964999186,0.6713486744308208,0.6596933693182269,0.5299042180783969,0.810226101465095,0.3671436713963488,0.8781581081305141,0.296626726610798
3.0378022323200984,-1.417668913126663,5.162075544109601,-1.6774268752375754,0.8620301675598294,0,2,0.804529480117185,0.0250072825506395,0.0021434650143615,0.028194156565256,0.1401256157525576,0,0.1759417441476428,0.0830849944371148,0.0743873767661672,0.6506170273502548,0.0159688572988202,3,0.113199964235378,0.1922744276660466,0.5297666654334138,0.0365809188894685,0.1281780237756929,2,0.1387361307697492,0.0564497905400183,0.4499427440649249,0.1594876962218294,0.1953836384034779,2,0.3294521049422799,0.1428039543604075,0.1668222033645686,0.1940976820291334,0.1668240553036104,0,0.2981828894629093,0.1537889309652616,0.1934979773319344,0.1772649411962637,0.1772652610436308,0,1.0,1.0,0.995,0.965,0.9515186074429772,0.9290262843488649,0.9032655502392345,0.8528778718258766,0.40783745969639495,0.6644038643646273,0.6532957081579174,0.47467528320261204,0.7981387867495291,0.33749223776736714,0.8744883497140917,0.254559105661447,0.9689338123818219,0.13535442291314648,0.9816653102442987,0.10468491213097486
2.467827040117714,-1.870200560871388,2.346758376510632,-1.1777388618794091,0.0,0,2,0.97109241789792,0.0009663837617982,0.0003497640785474,0.0032426625424228,0.0243487717193112,0,0.0800499683253978,0.0304931206052609,0.0137737144820853,0.8683920283266326,0.0072911682606232,3,0.0388279592810872,0.1233309969800122,0.7408071858650455,0.024176339420671,0.0728575184531838,2,0.0652778929724126,0.0444199382124289,0.630772710335849,0.112667192566701,0.1468622659126082,2,0.5240595078383095,0.066620332697049,0.1150720026832053,0.1791736584500132,0.115074498331423,0,0.4677490695812087,0.0851109995274175,0.1688798244901265,0.1391298023329268,0.1391303040683204,0,1.0,1.0,0.99,0.94,0.9515186074429772,0.9290262843488649,0.8994251497005988,0.8355189255189255,0.09135176501305935,0.9467436461786088,0.3268250269657173,0.7883420600012349,0.5513311427688168,0.6174761888850333,0.7051226168030182,0.4839104444232408,0.8231254934391664,0.34488584938829625,0.8787493533534714,0.2988692450910822
2.8150903215123995,-1.4565922452625064,5.046449270809641,-1.0999184672275897,0.0,0,2,0.855477849230929,0.011308985629827,0.0015409522613422,0.0200294980085802,0.1116427148693215,0,0.150871593597716,0.0682714950146203,0.0460440704025304,0.7215936622000303,0.0132191787851028,3,0.0828877030037935,0.176621020468501,0.5919425293695069,0.0331046125300171,0.1154441346281814,2,0.1112613593944649,0.0534820847631309,0.4985075324752241,0.1506228596072872,0.1861261637598927,2,0.3570918510364769,0.1226573648037653,0.16380475325222,0.1926393933873987,0.1638066375201389,0,0.3185535102928147,0.1364285989224018,0.1929380758460044,0.1760397439048726,0.1760400710339063,0,1.0,1.0,0.995,0.985,0.9515186074429772,0.9290262843488649,0.9032715311004784,0.8675030012004802,0.3214167678144624,0.7438351343616074,0.5610500515252084,0.5707220686023142,0.7363286224980853,0.41532150890100583,0.8363340047906519,0.3123813687153314,0.9537721395032377,0.1644524576490782,0.9725192922025868,0.1256154344468103
3.2235113806760816,-1.5341409137562927,2.6279058542931244,0.2056985547658037,0.592492778174424,0,2,0.9765293963864096,0.000423198835263,0.0001526511975628,0.002189726377962,0.0207050272028027,0,0.0457459042755584,0.0164233039380375,0.0056497766681028,0.9291996157780936,0.0029813993402073,3,0.0212342073680897,0.0838352971755939,0.8331360528228878,0.0131881840987073,0.048606258534721,2,0.0441460067894492,0.0299821331354611,0.7201279750918442,0.0890556304914263,0.1166882544918189,2,0.5322837824146689,0.063246208642149,0.1208492236810494,0.1627694431671437,0.120851342094989,0,0.4502491366439942,0.083727981102168,0.1708895723254574,0.1475664452044374,0.147566864723943,0,1.0,1.0,1.0,0.995,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8749401197604791,0.07550010233126336,0.9558243691836069,0.20094539210235451,0.8834537115025353,0.40124702101038767,0.7493007556472939,0.5874048368179384,0.6034397206000254,0.8179930964978119,0.3695143392475252,0.8907371775086674,0.2793595643185368
2.042489365078846,-2.042225322737746,2.613742512905986,0.2587547818958678,0.0,0,2,0.9403566818405618,0.0018710951574198,0.0011608050229307,0.0078393107962031,0.0487721071828846,0,0.1046167198905651,0.0445194462008229,0.0175870820667512,0.8202319807894164,0.0130447710524441,3,0.0447565099785502,0.1454993576923717,0.6821360161719969,0.0356687688776901,0.091939347279391,2,0.0718342809314451,0.0594557361197935,0.5706096704602136,0.1320765213627429,0.1660237911258049,2,0.4410263614541928,0.0788339268810299,0.1407450841166435,0.1986470507001085,0.1407475768480252,0,0.3915078491239028,0.0969896408223086,0.1881830887339861,0.1616594772799877,0.1616599440398144,0,1.0,1.0,1.0,0.965,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8541828087167069,0.1632601215005497,0.8915845746576772,0.4131356496167228,0.7156152608988513,0.6329911606398668,0.5366366584796252,0.7720783693458374,0.4045858793344087,0.8911964245534691,0.24237931075408428,0.9300950186919376,0.2033247603899167
3.363553937082492,-1.4953659911619808,2.6884751534898363,-1.5222173836465434,0.0,0,2,0.9720185512178098,0.000782781219727,0.000153630808152,0.0025980398380892,0.0244469969162218,0,0.064057981420672,0.0222056998855564,0.0100508195055822,0.9000611702851355,0.0036243289030536,3,0.0303903063005697,0.1016993323421409,0.7964080323435657,0.0142906010255134,0.0572117279882101,2,0.0543866980102925,0.0296289760762739,0.6952437000190778,0.0945379219217525,0.1262027039726032,2,0.5335522759350173,0.0684993093694258,0.1169785306796749,0.1639890478400114,0.1169808361758705,0,0.4626040376580792,0.0877047616781454,0.1671111968232704,0.1412897731094888,0.141290230731016,0,1.0,1.0,0.995,0.965,0.9515186074429772,0.9290262843488649,0.9036064593301435,0.853609431680774,0.08743999815870948,0.947571554301588,0.26217158009095565,0.8360031888644636,0.4624711660418465,0.6947087000014248,0.6210548368042119,0.5690409960464746,0.8184987770409635,0.3695632280950059,0.8835620399278385,0.2954928408348088
3.9679482214918473,0.7350866760960684,3.906309457522378,-1.4602463645178556,0.0,0,2,0.1490978720826042,0.0152892479690589,0.0008973550419308,0.0801083651465883,0.7546071597598177,4,0.4793509390026492,0.1648088425697408,0.0552146456285651,0.2912869935523876,0.0093385792466571,0,0.0872652145591362,0.3673344763331366,0.3153839588648263,0.02356387593659,0.2064524743063108,1,0.1102567425715179,0.038676400253683,0.3138247959698997,0.2303930179202203,0.3068490432846789,2,0.2558844652629329,0.1183954546840893,0.2126731495492194,0.200372453955527,0.2126744765482312,0,0.2417720452726329,0.1282088116820463,0.2130507541366785,0.208484108993379,0.2084842799152633,0,0.94,0.815,0.735,0.715,0.8962754491017962,0.7720096269554751,0.6924666666666668,0.6607432432432433,0.477594935393957,0.6055092876772136,0.7533593090835095,0.18806394545026162,0.8441947007017295,0.05195051746831031,0.8905747985759096,0.006975752685220826,0.9829219529995417,0.04320998871470169,0.9877965027842437,0.028721291135954397
3.883759646551312,-1.2203604324724011,2.933264420273804,-0.3399113666556658,0.0,0,2,0.964527557885792,0.00051400782512,0.0001238583830839,0.0027890268786318,0.0320455490273721,0,0.0402176159315125,0.0133721406650955,0.0044468005361092,0.9401403398022764,0.001823103065006,3,0.0159530615347751,0.0673542216036998,0.8708733477101747,0.0082419769239016,0.0375773922274485,2,0.0349174115441772,0.0205040421112573,0.7758308945082033,0.0722946865536303,0.0964529652827316,2,0.5229649766943175,0.0659387927025682,0.1265382422934843,0.1580177698450084,0.1265402184646215,0,0.4372240936113982,0.0863778560901565,0.1722754963982133,0.1520610874249471,0.1520614664752848,0,1.0,1.0,0.995,0.99,0.9515186074429772,0.9290262843488649,0.9042035928143711,0.8715647482014388,0.10345460779263911,0.9324820088584199,0.1743120222237425,0.8999227238707639,0.3299181166759281,0.8035191261064749,0.5028195002357086,0.6793779292254717,0.8282466357655697,0.36494720684930915,0.9003400164602948,0.26494859721318487
2.428921375497806,-2.253694792914564,3.542383745168052,-1.999134093607052,0.0,0,2,0.9419401446670072,0.0053141729722558,0.0010603120690181,0.0081765125187338,0.0435088577729848,0,0.1152491995618835,0.0517402992582884,0.0381859993492946,0.7808994456408406,0.0139250561896929,3,0.0768060010991864,0.155246002206123,0.6312485565141485,0.0365033371662174,0.1001961030143247,2,0.1067932389895446,0.058836550895344,0.5253403885568022,0.1375214887623452,0.1715083327959639,2,0.3942312099347342,0.1118861638910739,0.1475247480176811,0.1988307103127595,0.1475271678437512,0,0.3531774074776799,0.1278405248251699,0.1894606461052153,0.1647604879203081,0.1647609336716267,0,1.0,0.985,0.97,0.935,0.9515186074429772,0.9166127098321342,0.8845652173913043,0.8329484029484029,0.16597526278404867,0.8984312868940223,0.4843754474580937,0.6656502460789571,0.7009069133005164,0.47600255430802546,0.8195164890326899,0.3538320557608383,0.9306641456327365,0.1954004996219747,0.9568191185823294,0.1637167613724646
3.714699535304404,-2.629344859756408,5.611411452050073,1.0269444951843791,0.0,0,2,0.823797116832053,0.0146167005246991,0.0044295643116402,0.0331876440736224,0.1239689742579849,0,0.169649153676193,0.0931477844039294,0.0543099363299721,0.6571670617296326,0.0257260638602727,3,0.0911058527938583,0.1914000859621271,0.5256186432918882,0.0525261594521482,0.1393492584999781,2,0.1175597652075671,0.0756613066133038,0.4397579495975772,0.1691886340792558,0.197832344502296,2,0.3260821345684389,0.1270510207928228,0.1752408369716215,0.1963838090449596,0.1752421986221571,0,0.2947267971883184,0.1398796284334603,0.1965000093713541,0.1844466669224037,0.1844468980844634,0,1.0,1.0,1.0,1.0,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8786423444976076,0.38353981759789085,0.6998281425740681,0.652597569816901,0.4875179080534396,0.8090913023742534,0.33421855732976113,0.888152033982788,0.2419256050952812,0.9677823823203925,0.12969832552347926,0.9807824246921474,0.09822678781696431
3.1115052253089623,-1.9001984428237864,4.964338909437882,-0.7538011866852878,0.0,0,2,0.9159700727684894,0.0061619029327328,0.0010796765514575,0.0119682121116622,0.0648201356356581,0,0.1183053906455887,0.0544838387514014,0.0347482492624499,0.7807840133959164,0.0116785079446434,3,0.0712769775905799,0.1562206017962784,0.6373433553409031,0.0319486979699055,0.103210367302333,2,0.1015978018326384,0.0535184257425169,0.5293422685384284,0.1415857658661848,0.1739557380202313,2,0.3736111974505647,0.1171402456723196,0.1600599677666053,0.1891268181440422,0.160061770966468,0,0.329668895401392,0.1321464262569968,0.1904918006938728,0.1738462801278494,0.1738465975198889,0,1.0,1.0,1.0,0.995,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.875185628742515,0.21712795121591685,0.8511499371328313,0.4802806262909794,0.6624786227503277,0.6895417812121674,0.48112275354462475,0.8119352092722065,0.3553865305181971,0.9447497089729593,0.1844843793065225,0.9676963040663135,0.13917709470751918
2.1111193650681592,0.4031433598475913,1.2112789380792128,-6.031091907499046,3.8276151913854246,1,3,0.0386313463921279,0.8431327955577658,0.0120615101085425,0.0516466178897488,0.0545277300518148,1,0.1194522717917522,0.1114019252637658,0.6330749471824165,0.0915788352925047,0.0444920204695603,2,0.5038376975989053,0.1525552708901932,0.1251429322064378,0.0733578793205335,0.14510621998393,0,0.4274252650879285,0.0946566961243264,0.1452685050567242,0.163942254744327,0.1687072789866939,0,0.1459865703852989,0.3553466088060769,0.1627645719350647,0.173136796911111,0.1627654519624485,1,0.1558091178379839,0.3263422403008364,0.1758188434447327,0.1710148307565597,0.171014967659887,1,1.0,0.995,0.99,0.96,0.9927681992337165,0.9809291187739461,0.9654780114722753,0.9264587332053743,0.394245179755593,0.788605065505951,0.7115058546569517,0.5136226753906643,0.8475268994543945,0.3512824267087121,0.9092484671378003,0.2587179861012346,0.9588346947780774,0.18220981189496588,0.9722410194122331,0.15052339685610372
4.854090101866522,1.8255164099517367,3.921043847585783,-5.776634843039206,1.4697626866018567,1,3,0.0389279181783904,0.820614440562333,0.0032096297372696,0.0654424393239313,0.0718055721980755,1,0.1389781113466991,0.1289383930937536,0.6174895523807769,0.0953080190090826,0.0192859241696878,2,0.4979570052375612,0.1698490291926778,0.130274817453246,0.0399763915356083,0.1619427565809065,0,0.4270866641280469,0.0589012742897965,0.1509973277843166,0.1792257323305007,0.183789001467339,0,0.1530487805193852,0.3379984191837416,0.1734999097604102,0.1619531052745247,0.1734997852619382,1,0.1608531230173216,0.309131444392881,0.1747418654731628,0.1776367978467082,0.1776367692699263,1,1.0,1.0,0.99,0.985,0.9927681992337165,0.9858908045977012,0.9656500956022945,0.9492351816443596,0.41914168591326584,0.7488088683642575,0.7059952051242707,0.4785114410340777,0.8309410834462683,0.3281079760448834,0.891649425255163,0.2432976626607079,0.9671255263634194,0.16449850942333144,0.9789649829661748,0.1314946465461728
2.4179544729915987,3.813460882400673,4.933483194597379,-6.085573117969108,2.7991115507409177,1,3,0.0055535690561932,0.967730680487623,0.0010837993323171,0.0140486463591881,0.0115833047646786,1,0.0565795200263277,0.0609509694762275,0.8348881403306624,0.0353706340334854,0.0122107361332969,2,0.6842751351050553,0.1029227008431427,0.073026248613664,0.0330198184772938,0.1067560969608441,0,0.5668263026631917,0.0549769585646283,0.1039642382013515,0.1383390725510135,0.1358934280198147,0,0.1241377756618039,0.4301644788526535,0.1525852967868909,0.1405275141633014,0.1525849345353502,1,0.1390056086082844,0.3749992204827829,0.159028001173563,0.1634836186493567,0.1634835510860128,1,1.0,1.0,1.0,1.0,0.9927681992337165,0.9858908045977012,0.975267686424474,0.9633652007648185,0.11155763256693395,0.9536820341284349,0.40739927440467116,0.7739371708544349,0.6438232973429472,0.5775190381442112,0.7838025820236983,0.42848723011217815,0.914215065753877,0.2775791820657626,0.9485639983873054,0.2115156018334262
2.983767452332424,0.6323548596928499,3.889132520443608,-4.995291961517068,1.680218410067999,1,3,0.032566156851307,0.8849047668118378,0.0018140167529597,0.0307271284754362,0.049987931108459,1,0.1144246136647963,0.0863429926659336,0.6952387074435008,0.0896514371637829,0.0143422490619863,2,0.5651435646216921,0.1486411289588633,0.1273521655008912,0.0329458604348657,0.1259172804836874,0,0.4846081401334741,0.0508803131382332,0.1493655522330877,0.1507451968073228,0.1644007976878821,0,0.1496991583394669,0.3845575312483026,0.1538443067951657,0.158053833991752,0.1538451696253127,1,0.1577167595993393,0.3511781171762587,0.1667370146598448,0.1621839866602385,0.1621841219043185,1,1.0,0.995,0.96,0.95,0.9927681992337165,0.9809291187739461,0.9372222222222223,0.9165229885057471,0.3031789679983563,0.8349168357033788,0.6147266345305155,0.5808140937787045,0.7714874353966247,0.41650243566282885,0.8503852535399504,0.320207342445592,0.9440079890644376,0.22650369725655062,0.9615192900362103,0.18444110251641388
1.4340443098859066,1.8722576044270365,3.822533649114413,-4.491888132540172,2.785441056094055,1,3,0.0026334167469071,0.985970741555172,0.0003422679456629,0.0052216439756556,0.0058319297766021,1,0.0376427217011206,0.0341637587131443,0.899266538784533,0.0228236448299689,0.0061033359712333,2,0.7766300608881002,0.076996435783125,0.0539343464688389,0.0201650497779133,0.0722741070820225,0,0.6686667264790648,0.0373666713457015,0.0823868494324609,0.1039753411815319,0.1076044115612408,0,0.0987396862951907,0.5438755976673224,0.1196147862739711,0.1181547470906154,0.1196151826729001,1,0.1152509998736836,0.4790037294618997,0.1357405872304808,0.1350023122638336,0.1350023711701022,1,1.0,1.0,1.0,1.0,0.9927681992337165,0.9858908045977012,0.975267686424474,0.9633652007648185,0.05576109870357617,0.9801388117785699,0.2806469582271725,0.8616238170834124,0.5093932493020514,0.6996336251049752,0.6665970801612404,0.561062314917824,0.8202848702297533,0.4242604149944223,0.8781545088204151,0.34326314223141885
1.6135417983441058,3.459969289516916,1.2763058049358635,-5.492633177419931,3.369271562488798,1,3,0.0075612549545308,0.9344713819755728,0.0034955894145339,0.034672136122384,0.0197996375329782,1,0.0769336568665866,0.0975353122124428,0.7628341345235777,0.0393315522629333,0.0233653441344594,2,0.6161843764751062,0.1225498294695551,0.0736835369858962,0.0493002531660813,0.138282003903361,0,0.5162353425880788,0.0719890685086874,0.1003870858955692,0.1602614805090885,0.1511270224985759,0,0.1110405806615541,0.4260652950538128,0.1581299509454019,0.1466344979332071,0.158129675406024,1,0.1256940464014539,0.3800048823686006,0.1612320664922577,0.166534534737052,0.1665344700006356,1,1.0,1.0,0.995,0.995,0.9927681992337165,0.9858908045977012,0.970611854684512,0.9587858508604207,0.19525891192588074,0.8997992458531888,0.5255787170356153,0.6652988223111349,0.726811986863877,0.47790237257174517,0.8329112142409212,0.3559738620789903,0.9148257592223118,0.2679353441084109,0.9442036111909847,0.2134703476315486
2.130129912385791,2.273625797409686,3.703123074834792,-6.064687633514591,3.384383426439082,1,3,0.0008344517968602,0.9958250761942896,0.0001625456853109,0.001633031923257,0.0015448944002819,1,0.0179879850078165,0.0179053535508638,0.9479488973416184,0.0119678696018199,0.0041898944978811,2,0.8396382390870852,0.0522001208301928,0.0387513395653883,0.0177508519666021,0.0516594485507312,0,0.7131922322566663,0.0379398484788896,0.0709676757539903,0.0886339184828048,0.089266325027649,0,0.1002458192059378,0.5457631779105694,0.1191646370094765,0.1156616099509255,0.1191647559230907,1,0.1211255223333133,0.4616986540831476,0.1385224302260203,0.1393266896208841,0.1393267037366343,1,1.0,1.0,1.0,1.0,0.9927681992337165,0.9858908045977012,0.975267686424474,0.9633652007648185,0.01986968131598977,0.9941920442710326,0.16830732706406046,0.9299609123338018,0.40478760063327396,0.7874381182568925,0.6110204470631627,0.6239259072290173,0.8186425080495785,0.42659842198747866,0.8919484261026028,0.3223719503465133
1.5803659494780995,1.93722478711904,4.224027307278624,-7.258840836139584,2.2516151233732287,1,3,0.0058412935101613,0.9745811432318908,0.0013465498939944,0.0091111360990739,0.0091198772648792,1,0.0489031060792996,0.0475371374308957,0.8529836947049411,0.0363189274606259,0.0142571343242374,2,0.7023188918326075,0.0934596870239127,0.0752390388917214,0.0376251961388049,0.0913571861129532,0,0.580686637965041,0.0614883035940412,0.1070137216442653,0.1245795285548992,0.1262318082417531,0,0.1252318589133308,0.4516547954535354,0.1414512456912866,0.1402106241190366,0.1414514758228104,1,0.1407121480132299,0.3926405472622842,0.1557283583015492,0.1554594567446262,0.1554594896783101,1,1.0,1.0,1.0,1.0,0.9927681992337165,0.9858908045977012,0.975267686424474,0.9633652007648185,0.09300133877106145,0.9654612659670117,0.3784205999524416,0.8040805886256415,0.6252969273743344,0.6088592048086948,0.774803098257639,0.454454829723288,0.8996509469875628,0.310203319630725,0.9390486533847087,0.236912188960735
0.5227134243133373,2.6035917608224466,4.233537579876626,-5.119254369530009,2.56584827220776,1,3,0.0041271872766135,0.9770343158311996,0.0009094069775375,0.0092509910529189,0.0086780988617301,1,0.0482100841012296,0.0481725678634458,0.8624893765425915,0.0299537403950456,0.0111742310976874,2,0.7194320024412524,0.0923159636539386,0.0654033469633381,0.0312446789029427,0.091604008038528,0,0.6023733063081852,0.0528161058683456,0.095801280225746,0.1241677644244472,0.1248415431732757,0,0.1122684744520143,0.4782707711896127,0.137761688828046,0.1339371921857405,0.1377618733445863,1,0.128486636441255,0.4173989914936057,0.1508059018150456,0.1516542248661668,0.1516542453839268,1,1.0,1.0,1.0,1.0,0.9927681992337165,0.9858908045977012,0.975267686424474,0.9633652007648185,0.08465334963434155,0.9677833247782807,0.35737772492232894,0.8142792924413619,0.5980147556133895,0.6271160387873138,0.748178413289431,0.4775317631349095,0.8783774093316049,0.34050889784502636,0.9231217692928412,0.2657447461096789
2.5973033490584747,2.994143199379568,3.611806373295329,-5.477685568054931,2.8027579223926824,1,3,0.0002510118748351,0.9983383726287022,4.235104549330037e-05,0.0007591550944006,0.0006091093565687,1,0.010498066530453,0.0113103132616336,0.970473907058275,0.0058724516181536,0.0018452615314845,2,0.8914307154370179,0.0366728928218501,0.0239150610595078,0.0100603579828696,0.0379209726987544,0,0.7809370161278945,0.0252868056063733,0.0507787362136392,0.0720530587850118,0.0709443832670811,0,0.086430955139118,0.58657396216691,0.111999061587463,0.1029971344948783,0.1119988866116303,1,0.1089453255715779,0.4931238283183001,0.1302312724592785,0.1338498083601513,0.1338497652906921,1,1.0,1.0,1.0,1.0,0.9927681992337165,0.9858908045977012,0.975267686424474,0.9633652007648185,0.008779700458135899,0.9975792175343016,0.1052541545921136,0.9591635937966414,0.3003017769038295,0.8535097427382635,0.5061736969880166,0.7088839573428827,0.7760716378921847,0.47457490057944707,0.8661289693687929,0.3592740199581488
