0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.2234438256686837,7.068379251596818,-0.3302436928295285,0.3793171886328679,0.4718582050930388,0,4,0.0006365727311047774,0.022117477544703598,0.9753491502514746,0.0007588193556903917,0.0011379801170264372,2,0.0918939031175383,0.010152311059819343,0.009004164875644713,0.01302948479654333,0.8759201361504544,4,0.7496214432570023,0.02670321788383718,0.15909544195690845,0.029441553075817337,0.03513834382643473,0,0.04627238644866529,0.05768107038599741,0.6433295667449788,0.20231054811870414,0.05040642830165446,2,0.5638526379145519,0.0688735315045266,0.07671064311053674,0.22684239032022344,0.06372079715016142,0,0.09205270651371461,0.07834014413465777,0.08419536282775342,0.2402638632027535,0.5051479233211207,4
-0.6692747095604547,7.006752204877664,-0.6650841999785359,-0.9552929130396284,0.0,0,4,0.00014975497797513112,0.005079989377543673,0.9943175034783615,0.00025424039465408484,0.0001985117714656152,2,0.03864004495636983,0.005373160267211019,0.0038189609496494916,0.00458415508226103,0.9475836787445087,4,0.8576138752710961,0.01512463496837873,0.09029795520814096,0.019592763864305467,0.017370770688078543,0,0.030833490416245234,0.0345318465786368,0.760339944961646,0.13616898609742537,0.03812573194604647,2,0.6759466998817706,0.056184313054234554,0.05160420148000723,0.16943451756739936,0.04683026801658843,0,0.06684323334091176,0.061344071320326876,0.07204201432033715,0.19212988697418068,0.6076407940442434,4
-3.646622608681379,6.3724723202031015,-1.7151363468162943,-3.4968483454163684,0.8655016301964221,0,4,0.004240384464238532,0.2933652049843398,0.6803138073683959,0.009517070348715496,0.012563532834310257,2,0.3454772282331695,0.03808537525735204,0.022772188080753993,0.045162068889318195,0.5485031395394063,4,0.4640452653052404,0.045552240084012555,0.3483124824322944,0.06675413471350636,0.07533587746494634,0,0.06572868319518282,0.09799692607196135,0.40983212767812016,0.3371075986332579,0.08933466442147775,2,0.37327068170890054,0.10644427858542985,0.1146703110169897,0.32337570239287877,0.08223902629580108,0,0.12718392481940605,0.09557711236607315,0.11952515725044324,0.3104479652960724,0.34726584026800517,4
-1.076896133682799,7.501091386042915,-2.266452899589735,-3.148131569909681,0.0,0,4,0.001771745548592623,0.06943654689296931,0.9210079316902634,0.005608264501149153,0.0021755113670256657,2,0.16481315599750831,0.03167337218624834,0.01527808018354343,0.017465716813843336,0.7707696748188565,4,0.6379909737564857,0.03658643217704525,0.22223408662070215,0.06267435366764808,0.040514153778118886,0,0.057304581500705984,0.06230876706658677,0.5428471537869267,0.24950017488450843,0.08803932276127203,2,0.47649024945844837,0.10714401034702904,0.0804292766477069,0.2610901362821503,0.07484632726466538,0,0.09507149133831191,0.08919693715995737,0.12149379326685342,0.26506705774781614,0.42917072048706123,4
-1.8768590636918845,8.212396247376255,-0.732936262172547,-2.2866867988083426,0.0,0,4,0.0001318724034452839,0.004024058728934652,0.9952504307372617,0.0002859862329639571,0.00030765189739450125,2,0.03316563512723259,0.00586092690500843,0.0035821301781912194,0.006117170029692041,0.9512741377598757,4,0.8580425266325895,0.01513186863798992,0.08256405425643672,0.02181926562540003,0.022442284847583784,0,0.03252228890740889,0.044502726511761216,0.7486393331166945,0.13069756441989444,0.043638087044241027,2,0.6494603323542294,0.06544418752500712,0.06639089051698262,0.16759624643265314,0.051108343171127724,0,0.08541796357016246,0.06818577781887207,0.08448132920787543,0.19301827714220637,0.5688966522608837,4
-2.418702433833391,9.360482203128738,-1.512249549449903,-1.1332279948336952,0.3269075481077542,0,4,0.0004619570370135849,0.014782772380309816,0.9827413977589465,0.0008582806666059345,0.0011555921571238753,2,0.07109596425344597,0.011187242093121559,0.007539411175687819,0.013436198584015898,0.8967411838937288,4,0.7715941579651362,0.024500670507159095,0.13357828142184405,0.03287529990652863,0.03745159019933224,0,0.04511371106868835,0.06317499466226112,0.6558134396667078,0.17873307153113446,0.05716478307120833,2,0.5647316992458336,0.07876767308418314,0.08537860125984531,0.206602705620499,0.06451932078963907,0,0.10319590295558789,0.08112463644864525,0.0964730868044184,0.22276966806017892,0.4964367057311696,4
-2.032460164712003,7.9167378352978846,-1.351582877610185,-0.1406828983514224,0.0,0,4,0.00011077749305030642,0.00547511872578261,0.994021883361054,0.0001571747548800624,0.00023504566523301518,2,0.04108493515940726,0.004061625211162391,0.00323497391678449,0.005205845823019488,0.9464126198896264,4,0.8538149258958864,0.013857845932455457,0.09614637199318604,0.01649663070514178,0.019684225473330284,0,0.029813500778366652,0.03943912651612254,0.7507708106921374,0.1455311098178295,0.034445452195543846,2,0.6592062691073369,0.05322414744284612,0.05934674676916313,0.18125372161411923,0.04696911506653464,0,0.07712600422911614,0.06302255712866889,0.07043868554736836,0.2050536479105682,0.5843591051842784,4
-3.5888524312088768,7.366911161399301,-0.7453288836672378,-1.4472658244345704,0.5402818309226491,0,4,0.0006400732387072142,0.03800368655766691,0.9575950970250683,0.0009760910262387909,0.0027850521523188256,2,0.12219321959674452,0.011371050425687075,0.008657707483059489,0.021835334654140403,0.8359426878403685,4,0.7049928897470743,0.02539037545011225,0.18836764156325475,0.031221442872434436,0.050027650367124345,0,0.044232478120581335,0.07570300848578947,0.6019881268971238,0.22567418085843435,0.05240220563807107,2,0.5268442321935054,0.07112183719416539,0.09611331451306171,0.2444177615822073,0.06150285451706026,0,0.111926441172153,0.07631212071824284,0.08675018600849908,0.25312510286293427,0.4718861492381707,4
-1.5790618252629012,8.14980139847713,0.6675350142461672,-0.4940081784059799,0.0,0,4,0.0004338451165118001,0.008081296097535566,0.9896094683996945,0.0006159462382811751,0.0012594441479769972,2,0.050393183101869674,0.009351739699779555,0.00744541486174282,0.014582028763355417,0.9182276335732524,4,0.7989794830372059,0.024628223283674713,0.10669280201602567,0.029324571562271164,0.04037492010082251,0,0.04546264809419779,0.06733712501998707,0.682375382948669,0.1522961715852209,0.05252867235192543,2,0.5884725564742743,0.07349813601359101,0.08998393143704585,0.18317822172415582,0.06486715435093297,0,0.10776702801868798,0.08132117983433446,0.09086971001681063,0.20292122883537544,0.5171208532947915,4
-1.1780134532940445,8.113761766769302,-1.1150962675169251,-2.319653695073318,0.0,0,4,0.00017128796942922548,0.005161231099966275,0.9939610820251208,0.00041811717059651014,0.00028828173488721005,2,0.03829342205770116,0.007331895053580246,0.004160742532161971,0.005793407654825652,0.944420532701731,4,0.8468213428671608,0.016564760634087232,0.09022144790283425,0.025215836115387216,0.021176612480530706,0,0.03436509768988318,0.04184050541383203,0.7374228089907389,0.13824496482523557,0.04812662308031043,2,0.6406409184477412,0.0701564039255349,0.062389715097148975,0.17392949176279268,0.05288347076678243,0,0.08042130552320274,0.0696810076221787,0.08897971510780779,0.198091147767744,0.5628268239790667,4
-2.0977110377132675,6.70310085183801,-0.2878987975987993,-1.8310239349047144,0.1652074649960895,0,4,0.0002162502722329237,0.010055264385656954,0.9887995954468652,0.0003694809102241481,0.0005594089850207645,2,0.057672585115170025,0.00661056926803795,0.004681356476654947,0.008538326497828262,0.9224971626423087,4,0.8166026587943288,0.01708945064267154,0.11750396398489295,0.022182711508455428,0.02662121506965137,0,0.03330903471577276,0.047422714639135846,0.7141360191058597,0.16390661721031172,0.041225614328919996,2,0.6309014373043722,0.05916398228630313,0.06623329216021852,0.19439902734411568,0.0493022609049903,0,0.08201349448352596,0.06357003997264353,0.07463848212269926,0.21355588088981384,0.5662221025313174,4
-2.517406773028142,8.817461746235969,-0.654680122713092,-2.546868241295908,0.0,0,4,0.0005579252965046875,0.014578316249049365,0.9820076392549536,0.0011949315799600268,0.001661187619532285,2,0.0695830614732047,0.01359270876933607,0.008380022358638141,0.016659553125130625,0.8917846542736905,4,0.7632686632637524,0.02610996891376242,0.1300118036183695,0.03737712656693901,0.04323243763717669,0,0.04692548754228878,0.06999261804070496,0.6468487938937089,0.1736800331825867,0.06255306734071074,2,0.5565234135492225,0.08417331069831906,0.09221083486951427,0.20095423049951872,0.06613821038342542,0,0.10960087661578086,0.082405442861936,0.10150826604501001,0.21714265470184996,0.4893427597754232,4
-1.3204215204583984,8.705118152895883,-0.8764288669625029,-2.2945637212086094,0.0,0,4,0.0002621642743406015,0.006413021629318126,0.9921934834479256,0.0006234513573806148,0.0005078792910350221,2,0.04352914672242008,0.009411422327881726,0.005432410968015994,0.0082569759887702,0.933370043992912,4,0.8248247406763137,0.020021566454149393,0.09779710999451939,0.03008233515118965,0.02727424772382785,0,0.03965125898667838,0.05073781325838242,0.7092277435172463,0.14545557486936156,0.0549276093683315,2,0.6109660966640088,0.07774723406535484,0.07270858543107442,0.1794120976996032,0.05916598613995876,0,0.09115209556700488,0.07629632294569215,0.09659761723092554,0.20159851647208232,0.5343554477842951,4
-2.4389207764280627,7.262577826657615,0.1459696378568384,-2.633680344898049,0.0219032638016132,0,4,0.0007523414548451335,0.02126332553578124,0.9739863837309419,0.001461715095468735,0.0025362341829631404,2,0.0863448711145388,0.014979584551812357,0.009799597245773466,0.02108175024334822,0.8677941968445272,4,0.7351576860583279,0.02820036019951616,0.1483994292162191,0.038727436525885485,0.04951508800005154,0,0.048365448348596185,0.07562478002739978,0.6244045348153549,0.18911130825782524,0.06249392855082383,2,0.5419139929744196,0.0824116629339389,0.09626572718537794,0.21305430916330767,0.06635430774295586,0,0.11210238626382371,0.0814176334627162,0.09833726734941606,0.22673974496724328,0.4814029679568007,4
-0.9283602840333736,8.284666243307854,0.6704054961510951,0.5058603757180691,0.0,0,4,0.0016995379748746054,0.02433724538929051,0.9680746390859999,0.002105733503311004,0.003782844046524016,2,0.09259766559595246,0.018717680126247555,0.016227052143476892,0.026911928597554643,0.8455456735367685,4,0.703449789330564,0.0402040421514261,0.15295816242378982,0.045001924714594126,0.05838608137962593,0,0.06327997728749925,0.08519493577808895,0.5912984567192986,0.19056142518795632,0.06966520502715684,2,0.5107822737223857,0.08956190005030569,0.10543670681530577,0.2119814720254403,0.08223764738656243,0,0.12052894348924449,0.09726790878699762,0.10510921258040788,0.22397944883650941,0.45311448630684065,4
-2.406933909156808,7.036947402704857,-0.208263505316151,-0.1307721177261731,0.5307282847551232,0,4,0.0003350066922495394,0.016310217137691096,0.9818969898286667,0.0004070935847827514,0.0010506927566098906,2,0.07770910833765042,0.007013300850294775,0.006148312089095676,0.012645029734329289,0.8964842489886299,4,0.7775281952287333,0.020648065937321904,0.14378320063324565,0.022945121902391903,0.03509541629830744,0,0.03836877653811991,0.05849948702744376,0.6717192473095667,0.18938067782844525,0.042031811296424346,2,0.5899557216156591,0.05987913457008167,0.07842313883319833,0.21657175368252146,0.055170251298539356,0,0.0945101995403,0.06981500908902258,0.07526865140607139,0.23212795439780445,0.5282781855668015,4
0.4186558301982439,7.238343882251731,-2.8378273821668443,-0.8210438210333753,0.0,0,4,0.004153122833292885,0.1471026292701804,0.8368478307990712,0.009261984620755859,0.0026344324766995617,2,0.24573707469243833,0.04032126298137089,0.024183857143921073,0.018294439271213582,0.6714633659110562,4,0.5536685504222295,0.048929380367021484,0.285611073481228,0.07166677253760227,0.04012422319191877,0,0.07024117365521834,0.060315882375463564,0.47656372431719574,0.2972773940675288,0.0956018255845935,2,0.42484221338799055,0.11314332563160574,0.07712800536620755,0.29770653431404853,0.08717992130014758,0,0.09085222604824694,0.10056207446200323,0.1262038048893309,0.29384897034012536,0.38853292426029357,4
-2.518365599677003,7.910639504489842,-2.3383866323852773,-0.9263923149825052,0.0,0,4,0.0003932632307891638,0.02919218551501818,0.9689628406689166,0.0006569274885859537,0.0007947830966901905,2,0.10696320588686967,0.009093595379672111,0.006542901242489524,0.010210049446377071,0.8671902480445915,4,0.745566820477014,0.021278886008390858,0.1763512486926914,0.02725744149640032,0.029545603325503413,0,0.03935446025487953,0.05112149179399884,0.6422988730572918,0.2190889820277595,0.0481361928660703,2,0.5630928039679562,0.06740352170071798,0.0706588772201284,0.24206185179464607,0.0567829453165514,0,0.08716013375377712,0.07217136480923085,0.0838758678146185,0.25347910807054597,0.5033135255518275,4
-1.416559402261654,7.197980420893699,1.2876186772213627,-0.5991603469629405,0.0,0,4,0.0015728394689286187,0.0244196369933073,0.9672468868801802,0.002003223402263476,0.00475741325532052,2,0.0926423536710745,0.01801542106887677,0.015336475532672368,0.030847489141721248,0.8431582605856551,4,0.7016647711300227,0.038227515749580616,0.15275926015171343,0.04339528075849118,0.0639531722101921,0,0.06032177962221816,0.09085062809504037,0.5914150048019751,0.19022251108566993,0.06719007639509654,2,0.512776190545386,0.08641661881031644,0.11054073690393651,0.21172061755257196,0.07854583618778906,0,0.12494642305576865,0.09308325660943521,0.10150874658921806,0.2239449506814216,0.45651662306415647,4
-3.0573860881340478,6.436357888085217,-0.6504174200948372,-1.856412660849259,0.0,0,4,0.0008624691235453914,0.05731121112604284,0.9375040054276726,0.0013161125155694846,0.0030062018071696814,2,0.15405239844416657,0.013179613429233086,0.01002082089713311,0.02202055199300442,0.8007266152364628,4,0.671196695532997,0.027292758393906758,0.2191957309459362,0.03362727181317687,0.048687543313983186,0,0.04567016596653936,0.07233665489024639,0.5758280473345402,0.25192838666034023,0.05423674514833385,2,0.5085801348000331,0.07193341344780174,0.09099854183259067,0.2664536479031567,0.06203426201641784,0,0.1055182448990044,0.07588595984116349,0.08652252178762328,0.2718885759635312,0.46018469750867774,4
-2.3845651465253628,9.1738180399566,-1.0044960083624592,-0.0239386382066597,0.3086110881755283,0,4,0.0005485737794860065,0.016036209516917106,0.981097859205126,0.000819327497189536,0.0014980300012812833,2,0.07482645330193727,0.010860617509832656,0.008386472243897849,0.0157897873546603,0.890136669589672,4,0.7621688901198087,0.02627433184808498,0.137799117060374,0.031950693414760485,0.041806967556971684,0,0.047280475941315424,0.06834219703454247,0.6469200279169844,0.18197187254911754,0.055485426558039994,2,0.5576839782622997,0.07642905081369841,0.09054917328558064,0.20868712420797497,0.0666506734304463,0,0.10804762047135123,0.08304637683803553,0.09368227007828434,0.22399598918854713,0.4912277434237817,4
-3.6826807441711606,7.820673378686778,-0.3188410999644431,-1.3883300651372616,0.0,0,4,0.0007525154194280352,0.028530812219421154,0.9657900530127999,0.001101274021925709,0.003825345326425286,2,0.10248838017271182,0.012425078333841775,0.009711579818866395,0.026988382327190155,0.8483865793473899,4,0.7137575576232231,0.02785873273651927,0.16589610006622701,0.03359369318532085,0.05889391638870957,0,0.047857258590598,0.08655203220245722,0.60545429219738,0.20432651895302445,0.0558098980565402,2,0.525991934715806,0.0751560688384122,0.1076968412224516,0.22529231440058037,0.06586284082274992,0,0.12355140628674478,0.08106592396483935,0.09109126463889368,0.2362689056377221,0.4680224994718001,4
-0.37359285900123,8.261861497767455,-3.215032717520488,0.2568905785987796,0.0,0,4,0.0036496122845715863,0.12845924951269436,0.8583818717345298,0.0062175864240023105,0.003291680044201903,2,0.22859585206649852,0.032154755352977245,0.022857890378233863,0.021532781179763903,0.6948587210225264,4,0.5729840724959726,0.047787788803525307,0.2715206514322541,0.06176057880767641,0.045946908460571576,0,0.06980991346240961,0.06791187321489515,0.49125754303759883,0.28501890064404006,0.08600176964105627,2,0.4356732930045879,0.10452309788097765,0.08579796108013979,0.28648352663383764,0.08752212140045723,0,0.10011453952973956,0.10156827520529144,0.11866136420401094,0.2833246638607145,0.3963311572002436,4
-2.0577940016906595,8.102056478375633,-0.1925927750112701,-0.0609779801416563,0.0,0,4,0.0001930854263922163,0.005577693775290704,0.9934231177066057,0.000256097943772313,0.0005500051479389403,2,0.04128279564636592,0.005540195176553071,0.004602857220453117,0.008906462024474874,0.9396676899321531,4,0.8366720788691446,0.017910250145978013,0.09564494606579468,0.020674536979665207,0.029098187939417593,0,0.03633937354708009,0.053436589005082254,0.7255042863518633,0.14374093901500776,0.04097881208096651,2,0.6299922608488578,0.061078630390178495,0.07582656922057569,0.1781099632799093,0.05499257626047869,0,0.09446877736507525,0.07165689505134172,0.07872982043563598,0.2007915090934846,0.5543529980544625,4
-3.2390199398662505,8.173216212997273,-1.4290572541229452,-2.13470680840112,0.0,0,4,0.0005865610759086764,0.026706897530669856,0.9697507943289088,0.001102561789540816,0.0018531852749717114,2,0.09918261290531542,0.01253029111351669,0.0083785519706611,0.017287052678950907,0.8626214913315557,4,0.7330609394880836,0.025375163111751677,0.16413536815330282,0.0342579427512351,0.043170586495626745,0,0.0450309248955737,0.06862189480760643,0.6242059144583774,0.20478619214637855,0.05735507369206404,2,0.5421289464371829,0.0775511487647255,0.08974551444216979,0.22734039671621684,0.06323399363970493,0,0.10646991046085696,0.07883598816570254,0.09414166317827426,0.23918620081649342,0.48136623737867296,4
-2.6267057003710383,5.685507247587669,-1.485479373998957,-3.36691921005336,0.0,0,4,0.004362709755692969,0.2891854934159915,0.6878470970011435,0.009750916228399464,0.008853783598772598,2,0.34828408145224443,0.03865459650836452,0.02314189149134561,0.036255550943583806,0.5536638796044617,4,0.4673832342077966,0.045807512333228946,0.3557854440670947,0.06716400745298108,0.06385980193889876,0,0.06557705687189536,0.08552704859012217,0.4124250975810187,0.34718539479095956,0.0892854021660043,2,0.3757505048661518,0.10589851795858583,0.10194916305705029,0.33479744885564283,0.0816043652625691,0,0.11457761313635557,0.09450319149467691,0.11856174634909032,0.3224331969218676,0.34992425209800954,4
-1.593629385814718,9.594208312125383,-1.3377148789006732,-1.294555219576826,0.0,0,4,0.000512030570229339,0.012231503272450713,0.9851774471950477,0.0010319764357427526,0.0010470425265292932,2,0.0633973602336184,0.012623029878559462,0.008086195634585035,0.012705318851140257,0.9031880954020968,4,0.7782685351185098,0.025921294877645794,0.12357153602356175,0.03608344506235976,0.036155188917923,0,0.04732261917169558,0.0616649719162017,0.6603628084566233,0.16893912837609612,0.06171047207938329,2,0.5669894454236974,0.08402123412669384,0.08383351740395595,0.1979308093496188,0.06722499369603398,0,0.10166146266351321,0.084058509550553,0.10196241731112274,0.21533105702555763,0.4969865534492535,4
-2.135866047257381,6.759998772909797,0.3053582220113012,-3.12560094011904,0.8973990080484813,0,4,0.0021450938990479587,0.05874083426057527,0.9278609643918206,0.004956589950176332,0.006296517498379837,2,0.14841654867522588,0.029420873598819803,0.0172578746842973,0.03405914123871654,0.7708455618029405,4,0.6312471954583216,0.039677546360393307,0.2046084594831136,0.059021841037959155,0.06544495766021222,0,0.060508935037767816,0.09008808291240789,0.5335163048680346,0.2326018127492729,0.08328486443251683,2,0.4668897674271552,0.10159618508349802,0.10817736618153444,0.24570718818811277,0.07762949311969944,0,0.12160152493622317,0.09138799353607369,0.11542751453341167,0.25141479103983133,0.4201681759544601,4
-3.2170875011542432,7.295944376843223,-0.8805455563631674,-0.9768968659596148,0.3368074589981873,0,4,0.0003091361365522224,0.020615472702101262,0.9775033286869604,0.0004408806499521032,0.0011311818244338764,2,0.08817400941982567,0.007240161309796042,0.005746806983675039,0.013007989646046611,0.8858310326406568,4,0.7657528405168924,0.019553525851567218,0.1557422523214095,0.02333569354930543,0.035615687760825306,0,0.03686044031933399,0.05931318130930691,0.6606782541077436,0.2004779546624795,0.04267016960113604,2,0.5794833706194601,0.060911431378795296,0.07972238475203433,0.226214185562036,0.053668627687674206,0,0.09634269707433524,0.06857727975735853,0.07674832152966608,0.24026538623496074,0.5180663154036794,4
-0.4691958843100348,8.668986521877416,-0.0443209485483944,-0.1770633100649733,0.810467642784533,0,4,0.0008126018892343157,0.01433081311119863,0.9821127877962026,0.0013729159586159706,0.0013708812447484882,2,0.06970768803467864,0.014983991769056662,0.010701748115832951,0.014921246857041054,0.8896853252233907,4,0.7585193575618436,0.031097950246420886,0.13052123424866888,0.04006755688566644,0.03979390105740033,0,0.05340673825987246,0.06507508559910757,0.6419132921227307,0.17395913541031235,0.06564574860797684,2,0.5528672536013686,0.08702784018738827,0.0861865032207023,0.200915000158208,0.07300340283233289,0,0.10286786489200675,0.08907208665580245,0.10390596644463229,0.21696922755364198,0.4871848544539166,4
0.3725567333753765,8.512205409710935,-0.7334173198757733,0.2583714983879581,0.0,0,4,0.0023081023879537367,0.03406049813849735,0.9574003171648364,0.003705730815993338,0.002525351492719223,2,0.11126617135650489,0.02596617888056673,0.01914639894448189,0.020362180996262937,0.8232590698221836,4,0.6809235959167882,0.044545119916352356,0.17164136359380872,0.05608727346094459,0.04680264711210607,0,0.06792420648168766,0.07087655981029274,0.5727491973837293,0.2064360488522071,0.08201398747208337,2,0.4962588449229003,0.10189586721254491,0.09009265853124582,0.22503272087379747,0.08671990845951152,0,0.1050832032063061,0.10145110925321454,0.11692549253605714,0.23472693489155436,0.44181326011286776,4
-1.6257902615042326,9.595419912569996,-1.6244748782656182,-1.1104995652897411,0.0,0,4,0.0005922438775924033,0.015152515796251086,0.9819248363646012,0.0011690205056864402,0.0011613834558690337,2,0.07167786424474643,0.013496498786936208,0.00875934885120479,0.013406360147337638,0.892659927969775,4,0.7648630820557742,0.027146699653497895,0.13341190595195151,0.03743240141831088,0.03714591092046545,0,0.048646250324880756,0.062439897554875196,0.6482608957274477,0.17768587284781484,0.0629670835449814,2,0.5574130806779735,0.08496585798184901,0.08423674869874402,0.2049886055000824,0.06839570714135113,0,0.10174014200765615,0.08502185397170457,0.10260203469486959,0.22088973865976108,0.4897462306660086,4
-2.245995267191886,8.66193434598061,0.5647949928764272,-1.2593007379159675,0.0,0,4,0.00044666037071402467,0.008794923122245384,0.988394381314596,0.000724496505301145,0.0016395386871433373,2,0.0524752327026032,0.01026952744049093,0.007528307840780776,0.01706596802974538,0.9126609639863796,4,0.7897009452034018,0.024785728880272428,0.10902995272115495,0.031309196830490806,0.0451741763646799,0,0.045756118621494556,0.07362916796206155,0.6710310383277032,0.1542518727121715,0.055331802376569345,2,0.5762908830909996,0.07680211176804132,0.09701144843820085,0.18455764058949883,0.06533791611325938,0,0.11502325039237157,0.08194621395341867,0.09441112626956659,0.20368430589598563,0.5049351034886576,4
-1.6240905611315062,6.456086313851402,1.1005468038727169,-1.037980727513545,0.0,0,4,0.001928375009223698,0.03707721462551567,0.9526860897039574,0.002461332034210221,0.0058469886270929635,2,0.11699785985291464,0.019812589454188054,0.016830977510069445,0.033928498821342995,0.8124300743614848,4,0.6709114136098541,0.03978081360475573,0.1773457604874756,0.04525982689741701,0.06670218540049762,0,0.06109748901621254,0.09223263833139536,0.5671130874527507,0.21134067624270556,0.0682161089569358,2,0.49515574139538987,0.08647911863967558,0.11060913896332056,0.22934883764232594,0.07840716335928793,0,0.12400662099171614,0.09215674802684574,0.10075753198513339,0.2387756735701414,0.44430342542616336,4
-3.165400462389738,8.42695231392181,-1.9312798386238232,-1.3451000742550705,0.0,0,4,0.0005653300320979645,0.029168382392333495,0.9677138477986597,0.000971275734615194,0.0015811640422937335,2,0.10496443700418781,0.011581094405263411,0.008192639126962494,0.015659250956967585,0.8596025785066187,4,0.7311934144726017,0.02500793427690537,0.17115704094054776,0.032407182482802666,0.04023442782714238,0,0.044619369025788565,0.06506247771648319,0.6236469487533474,0.2116359402595217,0.055035264244859085,2,0.5424306970457805,0.07512934521503932,0.08606910801426682,0.23347583044075718,0.062895019284156,0,0.10293129119292803,0.07862381156907366,0.09181608499111457,0.24449375213041244,0.4821350601164712,4
-1.6798043585274145,7.833010193617322,-1.213609328474201,-1.0484888288760894,0.0,0,4,3.1700037916147477e-06,0.0001463859879634082,0.9998388362941572,5.5122670475516126e-06,6.0954470403329675e-06,2,0.004419222770269868,0.0005159966559104835,0.00036182257285943245,0.0005476253430144894,0.9941553326579458,4,0.967232399177166,0.0031367032171098898,0.02127242288026652,0.004096757413604349,0.00426171731185319,0,0.010742668087312295,0.013723894552703111,0.910352369450622,0.0518317485793337,0.01334931933002873,2,0.8302254470473673,0.028072248698995876,0.02864664529541755,0.0897231651346961,0.02333249382352322,0,0.046495424588847034,0.03893253638975521,0.04578402917608475,0.1269922204264847,0.7417957894188284,4
-2.084072548163549,7.429054804752012,-0.5733009114762103,-0.3155332423104413,0.0,0,4,6.224739597029971e-05,0.002752502953941648,0.9969446083577669,8.284572160642847e-05,0.0001577955707148023,2,0.02735510628794779,0.002774527242680889,0.0022986910973441126,0.00413694475507514,0.963434730616952,4,0.8863356077911312,0.010968651019804727,0.07308892091006793,0.01269542485861332,0.016911395420382974,0,0.025017292988050215,0.0353154110509454,0.7921496699883729,0.11923081956063059,0.02828680641200106,2,0.7034876630645712,0.04548598611951974,0.05446793002240407,0.1557152597409699,0.04084316105253508,0,0.07198683549193968,0.05616216744803206,0.06187390629700295,0.18211024161529457,0.6278668491477306,4
-2.3519301039683644,9.181980532949504,-1.799203133308445,-1.458859322478695,0.8439148503539692,0,4,0.0005157265205913907,0.019511116667130256,0.9777296071998315,0.0010604805611771,0.0011830690512697353,2,0.08328547658664091,0.012566562285792175,0.007947737684600182,0.013418125828715991,0.8827820976142506,4,0.7550804170541575,0.02508409065187808,0.14772015941859334,0.03525056089803141,0.03686477197733959,0,0.04548362964653625,0.06175478460818128,0.6415773118760109,0.19142029109057296,0.059763982778698585,2,0.5539167466010485,0.08117911554373722,0.08325753865895363,0.217107715649286,0.06453888354697468,0,0.1006179657611976,0.08082938717645186,0.09858755765451836,0.2313228442540077,0.4886422451538245,4
-1.5012683450524689,8.82930951068838,-0.6493993646441517,-1.863010994021872,0.0,0,4,0.00016087827170503514,0.003880909858169456,0.9952675816220871,0.000341125132348676,0.0003495051156897688,2,0.03261473539732886,0.006617781448445131,0.004103831278862873,0.006700688312486678,0.9499629635628765,4,0.8528195264718893,0.016882139693243613,0.08199211447970549,0.024078558962084103,0.024227660393077475,0,0.035687143378641206,0.047575765250373596,0.738933219186199,0.13034331382381936,0.04746055836096683,2,0.6367551747342529,0.0703290738955139,0.07034766888947985,0.16722607550046417,0.05534200698028914,0,0.08978174919718152,0.0730167161807272,0.08986325041148624,0.19236596235575645,0.5549723218548487,4
-0.2959752669338358,6.965459912451725,0.5340866885529193,-0.4446743546082323,0.0,0,4,0.0016827163245266361,0.026386899553544264,0.9671351597333144,0.0023354509894230866,0.0024597733991914682,2,0.09776994696936066,0.019825420530309442,0.015981689454101673,0.020399786197847894,0.8460231568483804,4,0.7072100767763924,0.039316203148043995,0.1597567747357804,0.04648157772822649,0.04723536761155656,0,0.06149663805400244,0.07137578189217406,0.5984943267447375,0.19785030166224596,0.07078295164684024,2,0.5206944885326448,0.0900165390077535,0.09032977252967427,0.21938082740455583,0.07957837252537171,0,0.10493797029153332,0.0938878380230985,0.10489373838561795,0.23140499113435864,0.4648754621653916,4
-2.643475123798323,10.01026792966636,-1.680207415657216,0.6411143545018105,1.2525360653481832,0,4,0.002870962485824659,0.07435196273094208,0.9110996544743991,0.004315799128395087,0.007361621180439031,2,0.16754517014504566,0.026776364969378852,0.02060805815971369,0.03727455272220628,0.7477958540036556,4,0.6103631001213505,0.04540901578775825,0.21878975918164464,0.055312725046988045,0.07012539986225855,0,0.06795933598580337,0.09589508438060991,0.5150906451755951,0.2412460989161598,0.07980883554183184,2,0.45002281009459727,0.09893912732464659,0.11485289807204575,0.2499083342125732,0.08627683029613727,0,0.12887721378279554,0.10082753979191525,0.11369358427952714,0.2523129607628623,0.40428870138289985,4
