0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.201991594251983,0.7928420461425756,2,2,0.055375152086047076,0.04366611002360948,0.006554593621927576,0.8885139971321668,0.005890147136248957,3,0.42452733123002173,0.029707312774479067,0.10430360813658981,0.0322301403626356,0.4092316074962738,0,0.12887627910918809,0.31199801727278625,0.0544482343899918,0.05096759766173135,0.45370987156630244,4,0.07157312895003265,0.15150735622007155,0.07566102344428755,0.4167116821914406,0.28454680919416775,3,0.08907318426397669,0.16800103933007293,0.3765341081175807,0.27289594669335027,0.09349572159501938,2,0.10791124572170734,0.26579049035741314,0.34342629733782065,0.10334449790236826,0.17952746868069072,2
1.3342047844963771,0.7855625075967728,2,2,0.00167478336003915,0.005383900867142703,0.0008174257540819705,0.9904067815414795,0.0017171084772566593,3,0.8540026123751523,0.02250609792969278,0.04762098349498617,0.014474514739804864,0.061395791460363947,0,0.09193694938831683,0.6614807191707148,0.03821550323869534,0.05216615510420527,0.15620067309806798,1,0.07593111436223064,0.12076960983471631,0.05977217813829651,0.20595860965008872,0.5375684880146677,4,0.09306850277774505,0.13828985692095896,0.2274549196355191,0.4644939099352255,0.07669281073055151,3,0.09002960124310407,0.41788516318564184,0.236625365684013,0.10587261209738055,0.1495872577898607,1
1.4072915415217575,2.4493369224857293,2,2,0.0022986672317097524,0.17499953102781865,0.00029711679150115194,0.8211997366045553,0.001204948344415148,3,0.6492934657395615,0.011562402676069446,0.2737794674124542,0.0049405522956444655,0.060424111876270475,0,0.30584556718840306,0.47014558951153557,0.016063876444735434,0.02948708110306906,0.178457885752257,1,0.04601430751904092,0.3002260596336914,0.028710925901012787,0.2502067159600814,0.3748419909861735,4,0.059724043576510934,0.28862185649229694,0.29349439446682474,0.3175206717922219,0.040639033672145546,3,0.05100374947120055,0.2804984945243821,0.32285600002539355,0.0705966062353654,0.2750451497436585,2
0.6256531386992665,0.7544039428920367,2,2,0.013668507864700061,0.019674754949043676,0.003071506518583043,0.9600748033862511,0.003510427281422297,3,0.6161852100155216,0.0313890715770529,0.09350483451107604,0.02936257588708209,0.22955830800926738,0,0.1261721197612423,0.4278733613164237,0.053841001186911194,0.05608827117455591,0.33602524656086696,1,0.07622524089631061,0.1471267223693168,0.07412526460960779,0.3434359390578684,0.3590868330668964,4,0.0923791653444931,0.16136603680651068,0.32992586795410733,0.32577276303894326,0.09055616685594561,2,0.1038353531465173,0.3060160701148506,0.31347176579064706,0.1053697781026507,0.17130703284533444,2
-0.0885176278848927,3.215164460775478,2,0,0.049721514878078174,0.8573992510117735,0.000767778981368946,0.09058742234474441,0.0015240327840350643,1,0.09806110442860858,0.009478965843737346,0.4433484850441041,0.006279243305016597,0.4428322013785334,2,0.31724554270096117,0.09719084976851515,0.014513236722563539,0.019432197078224724,0.5516181737297354,4,0.03436593325276008,0.3211582031823012,0.02742863213488485,0.49980639575296426,0.11724083567708968,3,0.05051996154475362,0.3298263193162559,0.4421209637746353,0.13546914257823053,0.042063612786124756,2,0.05648018944228458,0.14984833828744445,0.3923598212351186,0.06588448057504323,0.3354271704601092,2
0.9697947769197972,1.33847973657972,2,2,0.0004119291344170975,0.0018063706906907419,7.305917813306675e-05,0.9975569769842334,0.00015166401252575697,3,0.8368584746536814,0.012278088142346892,0.058991124470642545,0.00794667453690732,0.08392563819642193,0,0.11376336148775489,0.5775559245657037,0.02615486084744674,0.035551940164020794,0.24697391293507387,1,0.0550366483479333,0.14076192509559082,0.04345317447259059,0.31340810934899815,0.44734014273488704,4,0.07066633794151236,0.15624392681233895,0.3334652595349578,0.3812678985748452,0.05835657713634557,3,0.07111754631601164,0.3432440024306345,0.3358183482912955,0.08350098118002575,0.16631912178203254,1
-0.6391567694887021,1.8913199042008164,2,2,0.569725219323735,0.13473246025953747,0.0035532731948353063,0.2882053615351609,0.0037836856867312116,0,0.01039495104843143,0.000992216226546169,0.008961964738885886,0.0009679144403954919,0.978682953545741,4,0.047148769994396725,0.04674538004874495,0.009332481434506141,0.009440837002244459,0.8873325315201076,4,0.03454433562566618,0.12542090764856748,0.03433905554281679,0.6891805879670406,0.11651511321590892,3,0.060519663883866495,0.17888312615466093,0.5390110086466957,0.16123661548992507,0.06034958582485183,2,0.08158860056757036,0.18548763352627265,0.442273216987226,0.08166324001241067,0.20898730890652018,2
0.6986631940357011,0.8033517551986448,2,2,0.00948615519618888,0.01569539864062794,0.002197323127345098,0.9698870845218727,0.002734038513965491,3,0.6537870937789921,0.029345608563407177,0.08888449670212964,0.026049608126552992,0.20193319282891817,0,0.12415295520376382,0.45184973354031627,0.05036663349339099,0.05449228501457117,0.3191383927479577,1,0.07467162235647581,0.1456179839502741,0.07049586970597758,0.33472159460784245,0.37449292937942996,4,0.09077585920668597,0.15994437079287072,0.3257151760736203,0.33671976656084684,0.0868448273659762,3,0.10013052326535145,0.3143933472539043,0.3118369072957574,0.10373370099494947,0.16990552119003732,1
0.7188073473147296,0.838181374467659,2,2,0.008101043943859264,0.014211085963815711,0.0018420259253890392,0.9734659227874312,0.0023799213795048907,3,0.6669983176781462,0.028079145689754146,0.08719681332122343,0.024352909802596173,0.19337281350827992,0,0.12344466561348463,0.4594225416535014,0.0483482584680695,0.05319398785922043,0.31559054640572404,1,0.07333886491150243,0.1451365061695915,0.06833334857112619,0.33417939507110933,0.37901188527667057,4,0.08944602123432399,0.15955326651731108,0.32657123819178624,0.33977774956290585,0.0846517244936729,3,0.09797681345616532,0.31666760309961467,0.3133361045496714,0.10244114101722043,0.16957833787732818,1
0.6080663588798665,1.840094045115862,2,2,0.005729774627634372,0.034016419121639246,0.0004006627081011502,0.9590595366431905,0.0007936068994347658,3,0.5560032899114656,0.014720039908683478,0.15355439576841018,0.009795174257617171,0.26592710015382365,0,0.14704471516236475,0.29389363623309595,0.019656266375578532,0.026200591538649346,0.5132047906903114,4,0.035982434628718064,0.14425854450358314,0.028838677597749413,0.569021693226793,0.2218986500431564,3,0.0454785715706348,0.14677789824455184,0.5744376954998274,0.1952929410264418,0.038012893658544177,2,0.04782011578330554,0.18731542713814167,0.55541690908253,0.055583328722548155,0.15386421927347457,2
2.197439654650928,0.986721178625036,2,2,0.0019891589391481806,0.01302908337879833,0.0016416132693746017,0.9729886799842147,0.010351464428464343,3,0.908286321407844,0.026643197303656455,0.03286608271229961,0.008728120783208719,0.02347627779299114,0,0.05685092820074515,0.8130592648744874,0.02137648011158851,0.04744837209693281,0.061264954716246336,1,0.06862287211787807,0.080303230392737,0.03692443906039772,0.09634631861455616,0.717803139814431,4,0.08514456304394956,0.09780884040185124,0.12217105648016774,0.6435718250501565,0.051303715023874825,3,0.0637310981934195,0.5870595396814655,0.14087456433603288,0.09782676935601997,0.11050802843306214,1
1.9010656869506624,-0.1654583842152164,2,2,0.016678235167662443,0.036643702880794216,0.04553674977418956,0.8204878755628857,0.08065343661446804,3,0.5972540805039499,0.1291481133308365,0.08231860658661072,0.09214474358805154,0.09913445599055136,0,0.1090287908846219,0.4716822884540927,0.11712983390086468,0.14841899003376893,0.15374009672665187,1,0.15956161010179684,0.12671928939920252,0.13321368732902286,0.17768704335374713,0.4028183698162307,4,0.16609036951395068,0.1383927605289953,0.18892813476646744,0.3628282807560595,0.1437604544345271,3,0.15128027675035163,0.3367397207318304,0.1949548159387777,0.17050052931161924,0.1465246572674212,1
2.745889069463213,-0.4178380308019511,2,3,0.01427712820692427,0.03815572034139342,0.08151993729595766,0.4389347893632629,0.42711242479246175,3,0.4057864868726211,0.325618795541425,0.07619246962576172,0.11891729100777564,0.07348495695241662,0,0.10043711250618564,0.36116995383825296,0.13747370478916734,0.28298347609239605,0.11793575277399808,1,0.26248852989798926,0.11725114850478663,0.14970791776747974,0.14212029281001498,0.32843211101972947,4,0.2496856857259667,0.12897060924046624,0.1565520526673789,0.3069794490304301,0.15781220333575796,3,0.163590893800424,0.29175133124426156,0.16611938620552885,0.24110679799958004,0.1374315907502056,1
2.0076575772323206,0.810322717554702,2,2,0.002121742342719517,0.010754622911088255,0.001826077931511024,0.9770170099239569,0.008280546890724287,3,0.8908224543080492,0.029466294600856414,0.036753498598000256,0.011817055487317813,0.03114069700577636,0,0.06695171921681994,0.7673503222605744,0.028953625964607384,0.05555339617595044,0.08119093638204783,1,0.0791121178072829,0.09304384512777189,0.047710640199372545,0.12170276031143001,0.6584306365541426,4,0.0962187483300618,0.1110707411675728,0.14802478580620265,0.5810031972517451,0.06368252744441766,3,0.07675285219273133,0.525697106957261,0.1652917047574285,0.10876564647116983,0.12349268962140929,1
1.819585081120195,2.680090487043496,2,0,0.003372363469771565,0.4384475906891734,0.0005836063782127449,0.5543174810139077,0.003278958448934811,3,0.5378847431319009,0.016409987165478743,0.39023665975390354,0.005731229326098781,0.04973738062261801,0,0.3752887811412724,0.44108813782320466,0.016862939480704883,0.035808735365734444,0.13095140618908357,1,0.05430816585506114,0.351911731595437,0.03023616978796172,0.18653598927805942,0.3770079434834808,4,0.07003533229325394,0.3314048835000473,0.22372238159070593,0.33143967693988396,0.04339772567610887,3,0.05529550002966576,0.29977382390935814,0.24977815361577724,0.08286332475091972,0.31228919769427915,4
1.4264613952831484,0.744737258729169,2,2,0.001832245699834002,0.006090641639167284,0.0010280758598948615,0.9887444191417936,0.0023046176593102723,3,0.8584022983172513,0.024172492936835602,0.0460931613977181,0.014938162899848447,0.05639388444834649,0,0.08862182284467233,0.6752365242995835,0.03859224719246726,0.054217628815267774,0.14333177684800916,1,0.07830034214395004,0.11730554671196483,0.060267255768629915,0.1919496000516471,0.552177255323808,4,0.09546835858696436,0.1349399242587165,0.214467160463239,0.4778926457121515,0.0772319109789285,3,0.0905434762479774,0.4298701706307221,0.22506774492441478,0.10815859634888961,0.1463600118479962,1
-1.4898453605208335,-0.6163035757138071,2,4,0.6122589847674473,0.05875782155060549,0.09401615158271687,0.21599203236334297,0.018975009735887446,0,0.21049287503504796,0.055277267921740036,0.11153800725213696,0.15128427018832732,0.47140757960274765,4,0.14780919261107925,0.22194374380634385,0.18377688137834616,0.08812521565333432,0.3583449665508964,4,0.10926027742967606,0.16610961520439116,0.19475254041041548,0.3081201283844466,0.22175743857107072,3,0.12405444402505778,0.17692667569613138,0.2784851022040517,0.220754754232465,0.19977902384229423,2,0.20239589301419653,0.21966390078046133,0.25914664704792406,0.13491900614105942,0.18387455301635866,2
-0.2977247387872197,1.066577353244966,2,2,0.23709104451265625,0.08377743824754588,0.008305928442383006,0.6639500382119986,0.006875550585416273,3,0.19131006826533342,0.016743269884549633,0.07915432251443953,0.019104125456851678,0.6936882138788256,4,0.11317227700561593,0.18962557136206865,0.04004296257620846,0.03615243549529897,0.6210067535608081,4,0.05950011405405785,0.14911417386583709,0.06467889302582792,0.5167864455214357,0.20992037353284138,3,0.08021604501093138,0.1740851931277675,0.4371646041235516,0.22241470827178958,0.08611944946596001,2,0.10323341452110099,0.22872927543942173,0.38081815394592766,0.09702099796052494,0.19019815813302463,2
1.606984177003918,1.8137605085739068,2,2,4.136735734266716e-05,0.0007164626997042398,9.858526066100757e-06,0.999190474987345,4.183642954194622e-05,3,0.9902443401166698,0.0009026465291064841,0.005621186705833175,0.0003759383320762566,0.002855888316314415,0,0.045012350699932244,0.8925231545559793,0.006179452886559703,0.0115462378122291,0.044738804045299695,1,0.031439216514603976,0.09385975199631076,0.019351517808042555,0.11463665434054883,0.7407128593404939,4,0.05169946885255449,0.12966074995072174,0.17454860980414286,0.6092997879377134,0.03479138345486759,3,0.04900949580970158,0.5142590234909141,0.21685731232444178,0.06847647321488828,0.1513976951600543,1
-0.9102376103694289,0.4339006047886535,2,4,0.6032534803655892,0.06238495793105783,0.021752638734228915,0.30280134174515555,0.009807581223968664,0,0.18093529560817756,0.028071892808211683,0.08854890537085294,0.04665583458725564,0.6557880716255022,4,0.13955653384717118,0.21553861864949167,0.08722192087709343,0.06000005495940398,0.4976828716668398,4,0.08505087831219374,0.16792147967920334,0.11435257167101875,0.406779257587655,0.22589581274992918,3,0.10367203538729157,0.18405188507274867,0.35069285929353494,0.22907280042603842,0.13251041982038636,2,0.1451091488085005,0.22954984154245028,0.31400063443878123,0.11763021761841169,0.19371015759185622,2
1.166721547963348,1.275234779940978,2,2,0.00011781558971982665,0.0005882476693536602,2.810630472597145e-05,0.9991992848730421,6.654556315859122e-05,3,0.9069859422524778,0.008944870010615074,0.035969671890634505,0.005340338303992143,0.042759177542280556,0,0.09185654351087999,0.685954065786492,0.022648337984262818,0.03262901921719083,0.1669120335011743,1,0.05457862498263923,0.1260201631922778,0.04117781415236699,0.24030325623395168,0.5379201414387642,4,0.07173598628311981,0.14554423955977003,0.2724864062152224,0.45316139080172196,0.05707197714016571,3,0.07034117600801398,0.4012181239408451,0.2856484250444452,0.08524447999957918,0.15754779500711666,1
2.1181737513585377,0.6602896102504089,2,2,0.003659801526893839,0.016799795537184293,0.004028561547041027,0.9560604154709089,0.019451425917971943,3,0.8397799255537327,0.05024262833348151,0.04865140850805879,0.019392496772981535,0.04193354083174511,0,0.07914214270095882,0.7068709532817367,0.04003447241167591,0.07896272820860818,0.0949897033970206,1,0.1015972313733864,0.1032570132508941,0.05996272817485768,0.13270741125740004,0.6024756159434618,4,0.11683686896027333,0.11945296554874281,0.15598754151463143,0.5317546147444349,0.0759680092319176,3,0.08869099674401866,0.4821908855587477,0.17097960574352766,0.12759753619638384,0.13054097575732226,1
0.9199257358983524,2.459930056827668,2,2,0.005837439751977277,0.29607737881117385,0.0004273079275641474,0.6964174893790027,0.0012403841302819681,3,0.4507563967660112,0.012610220460692694,0.38367461652049284,0.006620331859960863,0.14633843439284222,0,0.3222315068548153,0.294679029536596,0.01652178441183398,0.026143328632728557,0.3404243505640262,4,0.03743333406578841,0.2829132532521455,0.02623010925397594,0.42002912266552495,0.23339418076256518,3,0.04631012167146918,0.2557224756397464,0.4635808963349227,0.19972632363049117,0.03466018272337046,2,0.04105436842305248,0.17608914292189676,0.49862266809949957,0.05241347492229816,0.23182034563325302,2
1.9476472705478969,2.2507869342715963,2,2,0.0015465151192090823,0.06712684043429983,0.0003774608875593095,0.9286318513958077,0.0023173321631241575,3,0.8711897200363212,0.010280544826559908,0.09181354018272975,0.003406341977224672,0.023309852977164494,0,0.14354523640882882,0.7334994325444232,0.01276646769024489,0.028141885662552053,0.082046977693951,1,0.04877186848921176,0.17909085468763222,0.026376732815104793,0.13928412264664844,0.6064764213614028,4,0.06763011566334928,0.20020702933126078,0.18446182683077705,0.5067800322211045,0.04092099595350842,3,0.054250422062959006,0.43530564488818335,0.21743468704400207,0.08296177682584423,0.21004746917901132,1
0.7440197220153832,2.980386799223497,2,0,0.003188423805725404,0.9339689086977553,0.00015655677435850014,0.062237109691017506,0.0004490010311432201,1,0.1265153590498331,0.00707524243570457,0.7602193914759242,0.0037366629447765213,0.10245334409376167,2,0.5699738700226904,0.13576066599211295,0.011796824455425386,0.01859657704012435,0.26387206248964684,0,0.030202700040532014,0.48181386238917395,0.021221122799129334,0.3295522982365934,0.13721001653457135,1,0.04103408420246394,0.4329436345326918,0.3571959572467036,0.13804997378130257,0.030776350236837956,1,0.03995352303378413,0.1394629607540397,0.36626220219959804,0.050919439000606144,0.403401875011972,4
-0.2287018456772469,2.5403977434897858,2,2,0.18477127506270094,0.4693790801681984,0.0021896798067338125,0.3401845824245545,0.0034753825378123077,1,0.0630730114478774,0.005019546042798718,0.10140585345270005,0.0038229021026125877,0.8266786869540113,4,0.03588621576292252,0.022517406975718746,0.00331168274700399,0.004007258863886187,0.9342774356504686,4,0.015499026056602763,0.08990398400570565,0.013391825463731922,0.8236880020251379,0.057517162448821615,3,0.03771508579901121,0.16547506445157395,0.6550816087057769,0.10820903403134406,0.03351920701229381,2,0.05449479482401273,0.1449043372858928,0.5232717712132489,0.060142329254807995,0.2171867674220376,2
-0.9269427039132668,2.6512281533724487,2,4,0.724974600419789,0.16845479581951397,0.0018403447107116408,0.10244532886442373,0.0022849301855616655,0,0.011286334087638015,0.0013599121278315626,0.01896933817141951,0.0012049796923108071,0.9671794359208001,4,0.1059926812861195,0.06637977938971097,0.014340838560910006,0.015559269634393011,0.7977274311288665,4,0.04124920460857889,0.19100383372898316,0.03880731876567974,0.6044075339711937,0.12453210892556453,3,0.06485441154638732,0.23408264743474408,0.4813427316370752,0.15792155337483677,0.06179865600695667,2,0.08068241055481924,0.17660151760594414,0.404100882264676,0.08394606421979466,0.254669125354766,2
-0.1758463908785366,1.8437518182221917,2,2,0.1775712122842912,0.167388059454768,0.003256084519540701,0.6476210467893369,0.004163596952063366,3,0.09333992519290299,0.006294074935016275,0.061632551501618914,0.005484781271389474,0.8332486670990724,4,0.03993629999205787,0.04666093919759239,0.006848061684263107,0.007514633889864089,0.8990400652362226,4,0.021796378920803595,0.0833915202900247,0.02033482743652896,0.7874492212208607,0.08702805213178207,3,0.045154784016928205,0.13978645758090022,0.6346920330485585,0.13761775735474846,0.04274896799886446,2,0.06483901988397446,0.17225576459083045,0.5141675823029718,0.0678134031323074,0.18092423008991593,2
0.8426072974995531,1.5198590620791752,2,2,0.0008396073706020158,0.004117835998847653,0.0001064540913128546,0.9947182111802744,0.00021789135896310949,3,0.7696430174354885,0.013102540735262274,0.08339557921762523,0.008550835665867007,0.125308026945757,0,0.13062526541676522,0.4881171158070014,0.024629383348156016,0.03328390161355363,0.32334433381452365,1,0.04977454814213885,0.1498529842750179,0.03947364475252548,0.387292120823191,0.37360670200712687,3,0.06372969085930658,0.16159063596819603,0.40087136536011253,0.32099231412632145,0.052815993686063406,2,0.06479433635707364,0.2930201580581644,0.3961763575677658,0.07585196963228132,0.17015717838471484,2
0.5117884524205453,2.0589995802924896,2,2,0.013144423821760879,0.10132035984617736,0.0006832625621414614,0.8834760951430108,0.0013758586269093944,3,0.4276300884087137,0.014138982798555749,0.20419800971938365,0.009308604152867531,0.3447243149204793,0,0.14860027652604701,0.20550230649555834,0.015572625387491846,0.020921973289706585,0.6094028183011961,4,0.02624278701306463,0.12710983389042446,0.020900758793035767,0.6787758516805746,0.1469707686229006,3,0.030294655882248157,0.11470788382848578,0.709403528567217,0.1204050254772165,0.025188906244832526,2,0.030485040315531897,0.11233291354460535,0.7082879152571494,0.03559440536239578,0.11329972552031747,2
1.677274350189501,0.1505346526552329,2,2,0.010350359561698016,0.02465068480443443,0.015450235911038227,0.9209751515937507,0.028573568129078776,3,0.7009957445898858,0.07803109725331617,0.07412520711492733,0.05426714220106966,0.09258080884080087,0,0.10601055318805035,0.5438519149117926,0.08359571076646788,0.10785987475817754,0.15868194637551167,1,0.12645736469695631,0.12651004695623125,0.10407419794876274,0.18792548164806444,0.45503290874998525,4,0.13817533071222063,0.13951520828952432,0.20071491609931383,0.40343279567220486,0.11816174922673653,3,0.12846727311684547,0.37005628448697775,0.20685139554222096,0.14632733744770365,0.14829770940625217,1
-0.2111378730093616,0.1061215415760734,2,2,0.2112292482475393,0.0701508192561041,0.040952227503933014,0.6595812234516054,0.018086481540818176,3,0.32553714707767073,0.04587291060453595,0.10731796109569286,0.07720683060883851,0.44406515061326196,4,0.1375896247826854,0.2831281709119538,0.10761086399758236,0.07333486846423648,0.39833647184354204,4,0.0948847449539138,0.1581640554946388,0.128596180216935,0.35129063035919333,0.26706438897531914,3,0.11104461676554461,0.17137670007073405,0.31658774846215987,0.2580212023609559,0.14296973234060553,2,0.15315377838990057,0.25176317888957683,0.29168623760651385,0.12330625538290164,0.18009054973110705,2
2.2732285446839957,1.3393698198224129,2,2,0.0013830102993146038,0.013830590914720648,0.0008670678246090566,0.9772144617345455,0.006704869226810259,3,0.9457476487055163,0.01379797991619038,0.023352460377404842,0.003984711820500558,0.013117199180387878,0,0.03652578305652414,0.8954813081712394,0.009938847096350832,0.024161236053263816,0.03389282562262168,1,0.037498643135406684,0.052693607986667376,0.018791066300321298,0.05706919994987964,0.833947482627725,4,0.050220459815872136,0.06708415853986341,0.07798517249295002,0.7761700313571743,0.028540177794140136,3,0.038314353909397116,0.7242376723800442,0.09627922962056439,0.06181079412067727,0.07935794996931696,1
1.3232741964463577,1.4673853957191314,2,2,1.4401285624123346e-06,1.1161226668308943e-05,3.404389739882544e-07,0.9999860540365502,1.0041692452154365e-06,3,0.96265677725947,0.0036029248990713434,0.016831582675922448,0.0018783604535869268,0.015030354711949538,0,0.07052185286166818,0.7867866619485163,0.014103958506082398,0.022408427809020456,0.10617909887471261,1,0.04457485855609754,0.11243958011257034,0.031149846223047006,0.18863497653849487,0.6232007385697902,4,0.0629021916647148,0.13734533231198648,0.23629569928701452,0.516469504604816,0.04698727213146827,3,0.06045868242852602,0.44772031285166025,0.26243050667861034,0.07730203026350806,0.15208846777769533,1
-0.1201578385228849,0.8017407912127933,2,2,0.14834763319694386,0.06684903252105792,0.010476899354543,0.7663116171857349,0.008014817741720281,3,0.2943047644923326,0.02584697326947331,0.09708005113130196,0.03097171293709604,0.551796498169796,4,0.12637068045829586,0.25041746230282225,0.05471680069185032,0.04767521121212935,0.5208198453349021,4,0.0700164127906479,0.15375424015717018,0.07827301941357301,0.45019943024358494,0.247756897395024,3,0.0888711262845546,0.1727460656053149,0.39318591249402113,0.247544079809585,0.09765281580652445,2,0.11287028484926227,0.2465784416849312,0.3511941538386759,0.10398879952756501,0.1853683200995657,2
-0.5575559050100987,3.4649036771767223,2,0,0.1864032145398301,0.7121354485079864,0.0015501820357372658,0.09723366982204283,0.0026774850944032346,1,0.08181218738398421,0.010447728235589584,0.3140850554588747,0.007538258704028003,0.5861167702175235,4,0.30166325516092385,0.10584067265212095,0.020284349697342326,0.025540527335045807,0.546671195154567,4,0.04520806552900105,0.3228151002038655,0.03785222193451023,0.46027658522470255,0.13384802710792074,3,0.06378599025735872,0.32904730876594307,0.3991358847738611,0.15279913233524664,0.05523168386759055,2,0.07077725976602513,0.16549736739865567,0.35516463424456174,0.07987006426031996,0.32869067433043747,2
-0.4947116469497112,0.9663745313222148,2,2,0.3755432188978108,0.0827873583945426,0.010591616147289262,0.5234588507328234,0.00761895582753408,3,0.16081515505384156,0.016634700523383054,0.07313907124668649,0.020702029441197135,0.7287090437348918,4,0.11824147357840094,0.1873001163412444,0.04700719550007821,0.039859657737790016,0.6075915568424866,4,0.06478161084162205,0.15543017977792592,0.07395751816342803,0.4953506499841906,0.2104800412328334,3,0.08562511395461493,0.17907872201643488,0.41734516983153036,0.2222546936386042,0.0956963005588156,2,0.11231786238170922,0.2276337781936548,0.3643677894177036,0.10202452132199384,0.19365604868493863,2
-0.3796624961710677,1.3368468999704366,2,2,0.3033140345184195,0.10161465265784637,0.006239317835052944,0.5830703117492584,0.005761683239422744,3,0.11636407443320476,0.009901135031072504,0.058600518466140235,0.010555961122104433,0.8045783109474781,4,0.09300647149438358,0.13469066246033187,0.02662393127705834,0.025249113267450617,0.7204298215007756,4,0.048754460654482204,0.13907217285942092,0.05099007599468854,0.587181591522442,0.1740016989689664,3,0.07120906188305855,0.17219343454333597,0.48359957285653443,0.19894531108625177,0.07405261963081923,2,0.09292955218134445,0.2125863642096701,0.4115759623074104,0.0897411597890273,0.19316696151254772,2
1.0766197234719272,0.1426694995857842,2,2,0.017965677696492103,0.026990504669321586,0.015860833154902967,0.9234396824044963,0.01574330207478702,3,0.6349922491580876,0.060962427973500065,0.08766175776050417,0.062199465878489,0.1541840992294191,0,0.11937620030324932,0.47275060295137983,0.09211159959053339,0.09011133304926883,0.22565026410556865,1,0.1095282591740496,0.13878160463898098,0.11194658177003092,0.2432835721035188,0.3964599823134197,4,0.12294218339142995,0.15113560274691049,0.2450885514288124,0.3551993120109559,0.1256343504218913,3,0.13568244546582206,0.3294210167148582,0.24255872792624883,0.13282594841363526,0.15951186147943563,1
1.007792190648039,2.484522909856709,2,2,0.004861094382256069,0.305381010047412,0.0003921461432860403,0.6881543169191924,0.0012114325078535374,3,0.46619630639356624,0.012338647308844253,0.392137802010944,0.006233566246977344,0.12309367803966807,0,0.3419765320285671,0.3155308446968902,0.016480991303999885,0.026812202007901534,0.2991994299626412,0,0.03918030089482755,0.3041898270559857,0.02686531467792988,0.3771848425201176,0.2525797148511392,3,0.04913665898351399,0.2773501649944022,0.4198788726162767,0.21750756505997548,0.03612673834583165,2,0.043580205431417045,0.19374364707763472,0.45185373914166305,0.056485087459431156,0.25433732088985406,2
0.9385284811364928,2.7142427918768544,2,0,0.005125421873864734,0.6989206832779636,0.00034547536527255817,0.29454404448939603,0.0010643749935030345,1,0.27690976108252285,0.010463039429231775,0.5906027623234614,0.005291160192511391,0.11673327697227262,2,0.4569585191266652,0.22258113215155348,0.01450059511346128,0.02357943376029462,0.2823803198480254,0,0.03560609369809714,0.38898667548369886,0.024420957025197237,0.3553121364656781,0.19567413732732877,1,0.04588341786956563,0.3475552212616484,0.3935269441047325,0.17929400023895148,0.03374041652510201,2,0.04188745786059343,0.16809132731997511,0.41811609805198346,0.054284623933821705,0.31762049283362637,2
0.1100100962854973,0.1816622459942436,2,2,0.11072485169441805,0.057689476442542,0.029354146971397644,0.7863714370067569,0.015860087884885413,3,0.4009256321211923,0.04774985251731614,0.10777872078216705,0.07093788929712679,0.37260790528219767,0,0.13506153077812813,0.3203214396329452,0.09892536813557706,0.0737758308486217,0.3719158306047278,4,0.09451099188213535,0.15461353974558453,0.11938930010972568,0.34020014460772374,0.2912860236548307,3,0.11024386281679614,0.16758316507417106,0.3120760788861678,0.2760972463339492,0.1339996468889158,2,0.14468561151143208,0.2663052862789064,0.29037239213109883,0.12229735397696705,0.17633935610159562,2
3.0563993817511834,2.013945855878383,2,2,0.0075654597827193425,0.14459577231238563,0.004766507820905983,0.7503007580641067,0.09277150201988224,3,0.6874685461103663,0.10055665025041709,0.14722840225596223,0.016425224082452502,0.048321177300801973,0,0.16092967285290508,0.5925388472980782,0.032111913057019624,0.11774052027544872,0.09667904651654849,1,0.13356091026016106,0.1721239414524191,0.04853970464528559,0.13125467873071453,0.5145207649114197,4,0.1457801301676186,0.17999648426583714,0.15652504113981858,0.4540608228820704,0.06363752154465528,3,0.07677775414596508,0.4081228181832781,0.1753927538555089,0.15493691051876451,0.18476976329648323,1
2.12821501851724,3.513041068534537,2,0,0.0023862979239764642,0.9295601763327164,0.00039524044688312663,0.06504866986453915,0.00260961543188481,1,0.14848673094464984,0.01635043889633788,0.7913429951669827,0.005149578589012737,0.03867025640301672,2,0.6562544532706901,0.18818990821802495,0.01628285764842214,0.03729937602758556,0.10197340483527728,0,0.05907666684708163,0.5490651844696491,0.03098903551882362,0.15167992386179657,0.209189189302649,1,0.07768623460830681,0.4742092881601788,0.18615994892891785,0.2161045476170018,0.04583998068559465,1,0.05951022803969702,0.21768212451222355,0.21017197368179868,0.09294895089162417,0.4196867228746565,4
