0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-7.111658454210123,-2.901900672675355,4.145738504074985,5.120922488783103,0.0,1,0,0.00036512722923966406,0.0014015049026483858,0.9970764320571704,0.0005809807356387702,0.0005759550753027313,2,0.009238166348126275,0.015997892431920974,0.9584563824989786,0.009281885861497759,0.007025672859476479,2,0.03053766916034985,0.045231929904284936,0.868432080138543,0.030560754703488964,0.025237566093333327,2,0.04905999559832868,0.07662875693615015,0.7613141627992902,0.056498536207981453,0.05649854845824973,2,0.6647188807283362,0.10288231295415243,0.0720485802941775,0.0801751090908145,0.0801751169325195,0,0.5864339578148781,0.12286458693702652,0.09950765248306308,0.09950764235814465,0.09168616040688773,0
-5.136609523059663,-2.924449052132583,1.181066521067521,2.149881349289603,0.0,1,0,0.012898681634714701,0.0346260205710011,0.9104389258488601,0.020126791559262676,0.02190958038616152,2,0.0700386919301224,0.09241420777583506,0.7194430568308189,0.0669137362341307,0.051190307229092846,2,0.1057279460579713,0.1285167077901795,0.5771274594129374,0.10310955807622231,0.0855183286626894,2,0.10981547667004904,0.14848108220890452,0.48760918037488554,0.1270468818152297,0.1270473789309312,2,0.4300067461816696,0.16020949614988722,0.1269779615723698,0.14140283789424488,0.14140295820182844,0,0.3907360926486062,0.1675824869067809,0.15107251930183105,0.15107242400337362,0.13953647713940814,0
-5.5417611746154,-2.110014458437353,4.2935598574765885,2.75095870625897,0.8330370211763093,1,0,0.000815655769043378,0.004707661077512571,0.9920784175744001,0.0011359706755692403,0.001262294903474791,2,0.014217233005105885,0.03233005710730015,0.9288877677650846,0.013513876209946428,0.0110510659125629,2,0.038693736935284946,0.0702253881361992,0.820595176331895,0.03772584118893975,0.03275985740768106,2,0.0568230662380733,0.10193357511299775,0.7142401056178589,0.06350150795621283,0.06350174507485723,2,0.6280440615170876,0.12466769041023237,0.07802550535497783,0.08463133805622772,0.08463140466147458,0,0.5617825081295813,0.14043396368397415,0.1012030109375256,0.10120295301097863,0.0953775642379402,0
-6.798457017153368,-5.247109158984362,3.085100665091265,4.455616799324599,0.0,1,0,0.001273927041469022,0.00430676923594776,0.9911878814616966,0.0015662324142911624,0.001665189846595584,2,0.01711379452152583,0.030940126057288225,0.920672426050057,0.016602571985885984,0.014671081385243147,2,0.04481133243364044,0.06878120884409503,0.8018079349123423,0.044104377936201124,0.0404951458737211,2,0.06742039925212569,0.10112173901776318,0.6873495274349266,0.07205407949147706,0.07205425480370764,2,0.5963707174637854,0.12460895076384854,0.09008769840437812,0.0944662917600345,0.09446634160795345,0,0.5276833599439744,0.14105307068583076,0.11164772940556385,0.11164768565042,0.10796815431421086,0
-5.644350110864885,-3.628139876612375,2.056259079604921,3.502880035783166,0.0,1,0,0.0007040389563005192,0.002028147184352978,0.9951125194365084,0.0010481800506700067,0.0011071143721682487,2,0.013456054256725268,0.01952972949434724,0.9436293236195911,0.01308569875673026,0.010299193872606239,2,0.0382440458009441,0.049887819034216324,0.8423159599161176,0.03765964391433489,0.031892531334387006,2,0.05664111146205852,0.07931540893797541,0.7354052006300297,0.06431906026328736,0.06431921870664896,2,0.6456866717673998,0.10255650799346296,0.07872955630469862,0.08651360827772403,0.0865136556567146,0,0.5755603923344444,0.1198376733332843,0.10388076618316257,0.10388072320537027,0.09684044494373853,0
-8.17368308399465,-3.918584963923007,4.455054995184892,4.58324904762066,0.0,1,0,0.0011839906526419394,0.0059348458946122465,0.9896437441668903,0.0016021814353693552,0.0016352378504860422,2,0.016865084245426796,0.037584959305199936,0.9149294150797284,0.01668803004604435,0.013932511323600629,2,0.04421857745054487,0.07885511639797757,0.7941824553982729,0.04392458764334753,0.038819263109857026,2,0.06509596314623016,0.11235280759713726,0.6797679780647363,0.07139158215383411,0.07139166903806217,2,0.5893271325352101,0.13581852497000876,0.08749474985017894,0.09367978259214878,0.09367981005245343,0,0.5211791858404844,0.15176536979551275,0.11084698425879518,0.11084695831203592,0.10536150179317184,0
-5.384807034923178,-4.34433185344601,4.040338216101197,3.6929060406260144,0.0,1,0,0.0002428844295139034,0.0009079254046459665,0.9982443615834486,0.00028379825644684714,0.0003210303259445279,2,0.0063063313145519245,0.012112444133402003,0.9702291463523312,0.005946492842975909,0.005405585356739031,2,0.022932199350096504,0.03691147305676997,0.897046254676242,0.022285226287908744,0.020824846628982627,2,0.042247705500544075,0.06545893593428052,0.802843820693102,0.0447246775072368,0.044724860364836506,2,0.7127123057972703,0.09064490904127238,0.06385061110777183,0.06639605898530557,0.06639611506837995,0,0.6363194559867804,0.11064687825053596,0.08506930180049464,0.08506925034967375,0.08289511361251517,0
-4.543406256448014,-4.77198817214883,3.5761022195024923,3.934620244461263,1.5249385291384991,1,0,0.0027834077662025804,0.006799298622773143,0.9839415140009407,0.0029638944006924236,0.0035118852093912085,2,0.026105710954746286,0.039720464242627006,0.8869599580358575,0.024088986213830297,0.02312488055293896,2,0.05807562422280102,0.07911948654240346,0.7527576628444748,0.05588637523034733,0.05416085115997339,2,0.0821665130329575,0.109368490083605,0.6386816534948321,0.08489144467274866,0.08489189871585665,2,0.5542078382716837,0.13012695414334632,0.1038609213986818,0.10590208577174998,0.10590220041453811,0,0.49283642086295165,0.1442889867420622,0.12134715291486793,0.12134706043871828,0.12018037904139985,0
-6.186659839119264,-3.3786259731861183,1.6963359267769889,3.686709965287811,0.0,1,0,0.0010521228225970083,0.0030844959968696047,0.9924062930963661,0.0017228083765754281,0.0017342797075919029,2,0.017659114248112028,0.025062010425777482,0.926642716152822,0.01756350665462439,0.013072652518664215,2,0.04592635364635151,0.05876336353210632,0.8123516595033778,0.04568621751984843,0.03727240579831583,2,0.06315050342095871,0.08896487322792941,0.7008290579495923,0.07352774053983865,0.07352782486168098,2,0.6115452325877893,0.11170857405909379,0.08534786576065968,0.0956991495975327,0.09569917799492471,0,0.5436753192513532,0.12813442051878748,0.11251841907300712,0.11251839136900077,0.1031534497878515,0
-4.756287591269187,-3.445334821129861,3.856952002217765,5.5988098478143415,0.0,1,0,0.0011200073711187812,0.0024164675603281422,0.9928861685240089,0.001753867199697043,0.001823489344847031,2,0.018262787698104733,0.021733828267943657,0.9283217953228393,0.017983587255090604,0.013698001456021774,2,0.047497216225216306,0.053716082465073985,0.8126431658510402,0.04714120786649152,0.039002327592177824,2,0.06606536951639509,0.08387091361817275,0.6976654912657957,0.07619906700002908,0.07619915859960731,2,0.6048744988877807,0.10732044538082174,0.08916734916345807,0.09931883972885502,0.09931886683908449,0,0.5342899382250716,0.12460575541499534,0.11677930549711252,0.11677928075496226,0.1075457201078582,0
-6.042864769841554,-3.1694633647808184,3.2363782412879383,1.9873285484730523,0.0,1,0,0.0011523952739906575,0.008313835337738797,0.9875346165942749,0.0014094964491992601,0.0015896563447964445,2,0.016051510432518165,0.04506687816881551,0.9103922686754776,0.015106160920832824,0.01338318180235593,2,0.04118101990155003,0.08717808894031791,0.795038607067701,0.0399244639191316,0.036677820171299384,2,0.060915859497206834,0.11860274822108857,0.689818091642796,0.06533150086213262,0.06533179977677592,2,0.6077361467732636,0.13951000950168643,0.0815613422375228,0.08559620952434772,0.0855962919631794,0,0.5458854718936019,0.15325336888143729,0.10135769390538694,0.10135762314489909,0.09814584217467472,0
-5.532555857555162,-3.255719372449494,3.7228712615575583,3.2718519714935903,0.0,1,0,2.9053185003645576e-05,0.0001261846247964295,0.9997629426765064,3.8906890833860024e-05,4.2912622859682415e-05,2,0.0017605319953390224,0.003451838057900991,0.9917014682600132,0.0016793554927913416,0.0014068061939554464,2,0.009008125158676807,0.014679341537510483,0.9597436718484945,0.008797538359616053,0.007771323095702094,2,0.01958393489833559,0.03183868246707464,0.9053870889591817,0.021595109117639927,0.021595184557768085,2,0.8418486337755153,0.05045798861146895,0.03421913046123143,0.03673711001318409,0.03673713713860017,0,0.7795249786949888,0.06770856147112184,0.05178559084068495,0.05178556296990805,0.04919530602329634,0
-5.555867398891101,-3.701388693085093,4.257455161159601,4.95007390523396,0.0,1,0,0.000215376164206795,0.0006560062267790648,0.9985025855604461,0.00030399148956330584,0.00032204055900487597,2,0.006467424000578371,0.01007822982086716,0.9720376014474307,0.00630217849289355,0.005114566238230405,2,0.024044148844962903,0.0331203223783138,0.8985742610399712,0.023736012664107537,0.020525255072644535,2,0.042699885158237215,0.06143113467597798,0.8004574540385283,0.04770571621459873,0.04770580991265787,2,0.7051378852023024,0.08733872302281635,0.06542520801491981,0.0710490766946997,0.07104910706526171,0,0.6242428297953575,0.10828209417910943,0.0909728324421122,0.0909728033428817,0.08552944024053921,0
-5.622127484647256,-2.61519068388296,3.637256579828332,3.868930078959547,0.16579296456474,1,0,1.4765756594984517e-05,5.4694587435831846e-05,0.9998828872413346,2.326406059834425e-05,2.438835403633142e-05,2,0.0012794244343171746,0.0021099935608629825,0.9944081439567126,0.0012515295772324994,0.0009509084708746975,2,0.007504227762329129,0.010747416414544318,0.9682048185291541,0.007416309173436791,0.006127228120535608,2,0.017118380733923397,0.02623534781700899,0.9170769777148907,0.01978462796960193,0.019784665764575046,2,0.851092797802356,0.045109003723312974,0.03214069422370625,0.035828744414891145,0.03582875983573343,0,0.7817091647874015,0.06410760342945049,0.0527823355553244,0.05278231816335104,0.04861857806447261,0
-8.306767067770991,-3.809154348532214,3.0459990078137213,4.302214339483806,0.4218970617737266,1,0,0.00127946142650508,0.005871111010025633,0.9891705084291952,0.0018411214638326848,0.001837797670441179,2,0.018164848296158945,0.037258852433248446,0.9118171264435284,0.01814430774914448,0.014614865077919606,2,0.04657639351937744,0.0780224864539795,0.7888909103214523,0.04644194412247626,0.04006826558271453,2,0.06651449188206317,0.11094548234877917,0.6741669112023951,0.07418652842140729,0.07418658614535532,2,0.5844572657953442,0.1339665398695806,0.08883493475787096,0.09637061934193852,0.09637064023526573,0,0.5172902630291616,0.149635308224484,0.11326440027681758,0.11326437908255402,0.10654564938698284,0
-6.21419496304374,-3.8859799782772577,3.27622367015672,4.355222710266804,0.0,1,0,5.028568914538414e-05,0.00017172485958607373,0.9996320539595268,7.132242633956964e-05,7.461306540221598e-05,2,0.0026597219209144223,0.004461478297103846,0.9881674782776292,0.002602419203874673,0.002108902300477974,2,0.013205691858733312,0.019161784922965726,0.9432986183009996,0.013050676805269055,0.011283228112032116,2,0.02807785041107478,0.042028953465016075,0.8671776837133122,0.031357726377993764,0.03135778603260331,2,0.7800019366714209,0.06666810035258332,0.04835753937834634,0.052486200588736404,0.052486223008913285,0,0.6975771111369492,0.08886341511242704,0.0726195186574437,0.0726194949962085,0.06832046009697158,0
-6.091301326042048,-2.6572983955876577,3.3167385459251726,2.288005436309353,0.0,1,0,0.0006635883989561236,0.004424440590029491,0.9930049303610735,0.0009114654066329052,0.0009955752433078505,2,0.012260620125120067,0.03101658982593963,0.9353132112926248,0.011723799094951883,0.009685779661363778,2,0.03473622014562755,0.06801873233393091,0.8336063032481082,0.033931042370087365,0.02970770190224575,2,0.05256321238779051,0.099306346612561,0.7314661900800599,0.05833202128774182,0.05833222963184686,2,0.6473097859018397,0.12189838828626569,0.07310299075655892,0.07884438725233422,0.0788444478030015,0,0.5818644740577484,0.13762624284330752,0.09518826496518096,0.09518821109064311,0.09013280704312007,0
-6.286263008204768,-3.8616823023512272,2.0896883815876874,5.016744381266116,2.2648082758568973,1,0,0.0032486383270365466,0.007457384133289901,0.9793858200559044,0.004901772503183007,0.005006384980586139,2,0.032627178270407634,0.04161058525650367,0.8682653997516525,0.03227971007019734,0.02521712665123887,2,0.0681523648859038,0.08087151957470005,0.7262160378170273,0.06768169162765848,0.05707838609471048,2,0.0850820903701088,0.1104162464932029,0.6111324259181055,0.09668455740232672,0.09668467981625611,2,0.5283169350900758,0.1305764286046598,0.10656327769976387,0.1172716614590181,0.11727169714648232,0,0.4691301323888801,0.14434155722541858,0.1319098234951136,0.1319097914929446,0.12270869539764308,0
-6.775181060143155,-4.658313575752743,3.244953486879211,4.062663874312998,0.0,1,0,0.0004151451439645201,0.001624793700477615,0.9968773117083329,0.0005246253317449442,0.0005581241154799178,2,0.008958325599461277,0.017428987043496668,0.957376078436019,0.008686485287128641,0.007550123633894605,2,0.02946083348613193,0.047682448300995474,0.8675605357108591,0.028985673663833894,0.026310508838179727,2,0.050195002298791626,0.07916541881499517,0.7624204772653319,0.054109483058191035,0.0541096185626902,2,0.6683062327667878,0.10499017145502254,0.07287141793574237,0.07691606796054481,0.07691610988190235,0,0.5921288306832058,0.12444483137133314,0.09568151411820633,0.09568147529291034,0.09206334853434438,0
-5.288067224531596,-3.856085299044627,2.692935252180192,3.19133924045046,0.0,1,0,0.00046390908050541145,0.0015100881636470789,0.9967516733018277,0.0006024235392092645,0.0006719059148107929,2,0.009849719517450973,0.01632265484462285,0.9565219035115333,0.009336446769803776,0.00796927535658917,2,0.030695611011090897,0.04426255843009326,0.8684291205722854,0.02987845048640873,0.026734259500121912,2,0.04976690321502141,0.07291872898886542,0.7685095119784471,0.05440232003743192,0.054402535780234164,2,0.680587937072374,0.09636747705861906,0.07122085629845797,0.07591183312467205,0.075911896445877,0,0.6097726872220148,0.11417641719078747,0.09339130842038244,0.09339125191342847,0.08926833525338686,0
-6.172820543123855,-3.439848539011122,3.065561338172345,3.731983084224309,0.2727578744763737,1,0,1.012664114379419e-05,3.91754529109389e-05,0.9999207422948159,1.4581011079199607e-05,1.537460005005118e-05,2,0.0009858511949779128,0.0017608975470413768,0.9955218893991818,0.0009602120324321368,0.00077114982636671,2,0.006414970152718403,0.009740066143245548,0.9720887441971207,0.006323787191727866,0.005432432315187521,2,0.015997792662997702,0.024964572532819654,0.9231078009882294,0.01796489639418065,0.017964937421772593,2,0.857267796400941,0.04418697948301439,0.030996618836085343,0.03377429406285344,0.033774311217105654,0,0.786554658271675,0.06386949144211006,0.05090598244146711,0.05090596287952667,0.04776390496522099,0
-6.768590253293525,-2.6858387356187188,3.473469512158541,4.453216615428076,0.0,1,0,7.689127604060499e-05,0.00030079368885852333,0.9993686840341315,0.00012731770037013312,0.00012631330059924859,2,0.003676700923987187,0.00627274884813875,0.9836330549478219,0.003690275801702077,0.002727219478349995,2,0.01646199828596179,0.02409920272539711,0.9296103146212104,0.01646051834638664,0.01336796602104398,2,0.031505171253892954,0.04937943580481273,0.845615044202754,0.0367501674572772,0.03675018128126301,2,0.7549014476496626,0.07495628701059173,0.05239352832845265,0.05887436451735763,0.058874372493935394,0,0.672333314465501,0.0970433723182109,0.0791287271147,0.07912871674392971,0.07236586935765844,0
-6.01413087679247,-1.836492888160724,4.791552143490859,3.362314224975083,0.9731534342559464,1,0,0.0008247364696263466,0.0045666302910556,0.9920911835844408,0.0012171583255627314,0.0013002913293143693,2,0.01461440773752829,0.031956616892197254,0.9280688851025763,0.014165795628849601,0.011194294638848445,2,0.03988974320607071,0.07024542863850647,0.8172824074265217,0.03925830955069635,0.033324111178204815,2,0.05798101968174436,0.10271908803829338,0.7078305341668256,0.06573459835134059,0.06573475976179591,2,0.6189554987133227,0.1261829697438721,0.07975076543373802,0.08755535967038541,0.0875554064386818,0,0.5506792673469668,0.142518493229985,0.10461825995840271,0.10461821826843047,0.09756576119621499,0
-5.741453837225081,-3.8734033711383145,3.75724447886311,4.495099573074896,0.7196175923962389,1,0,7.17187724288971e-05,0.0002297330221405784,0.9994972619947551,9.6938178532598e-05,0.00010434803214271848,2,0.003292369669087164,0.005386817996864321,0.9854904240477175,0.0031804116962876466,0.002649976590043607,2,0.01540219364936047,0.021990392956984503,0.9341422960746668,0.015136619083318564,0.013328498235669702,2,0.03178490843194862,0.046517324239359094,0.8515497259197576,0.03507397504874678,0.0350740663601879,2,0.7610262311179443,0.0718251187198101,0.05306414341706924,0.0570422374782627,0.05704226926691382,0,0.6782105414513661,0.09388661710440342,0.0773001114020939,0.07730007964737476,0.07330265039476183,0
-5.55042831182858,-4.326489215580059,3.106940360263012,3.281179615102177,0.0,1,0,0.00033926682382710567,0.0012429669438085995,0.9975578869510477,0.0004045929476456125,0.0004552863336710126,2,0.007784718451457994,0.0145952260317806,0.9636673663951582,0.007348727751205977,0.006603961370397179,2,0.02626492498970225,0.04148887136635015,0.8830562215211211,0.025521340933134427,0.02366864118969219,2,0.04588081346821991,0.07040796799078003,0.7860251118204837,0.048842951589730225,0.04884315513078612,2,0.6972220188362922,0.09478833526281186,0.0673511550626992,0.07031921486173016,0.07031927597646666,0,0.6239493332902113,0.11361810738935987,0.08831213350981969,0.08831207820342554,0.08580834760718367,0
-5.413306759486943,-3.6375019482406494,5.05693247298974,4.748643615462358,0.0,1,0,0.0005311945200071103,0.0018208415535706502,0.9961838986329887,0.0007025006775065758,0.0007615646159269471,2,0.010747988942381225,0.018556292608464777,0.9515936094748885,0.010361923297180083,0.008740185677085411,2,0.033213568441467424,0.0493811448568501,0.8558050881038818,0.03263283666002673,0.0289673619377741,2,0.05369463237431408,0.08069935472757363,0.747799356945162,0.058903252350123295,0.058903403602826934,2,0.653298391764729,0.10607691483745309,0.07661448422161088,0.08200508241651891,0.08200512675968802,0,0.5778419892893476,0.12509912613476917,0.10065560579296609,0.10065556609389105,0.09574771268902618,0
-4.702338262724749,-4.726561608323019,2.1929822190542647,3.3212462142608605,0.0,1,0,0.003971818897342067,0.008937348395791534,0.9771980616979148,0.0045900057391023135,0.005302765269849271,2,0.03288996221177589,0.045681514158041066,0.8627135564225409,0.030659531988912362,0.02805543521872971,2,0.06686139148636198,0.08500158723446183,0.7229458026819536,0.0645906330139929,0.06060058558322978,2,0.08813522269516899,0.11345397339143809,0.6120502775485743,0.09318003355535451,0.09318049280946399,2,0.5326352353470564,0.13250570697661218,0.10886478992308427,0.11299707655452548,0.11299719119872184,0,0.4757971344370887,0.14540435643641633,0.12725616347656596,0.12725607143160253,0.12428627421832647,0
-5.483883566278015,-2.1221062342218806,4.195082891595591,4.0317779224946255,0.0,1,0,0.0001978919478836041,0.0007450114382069448,0.9983958928363881,0.0003243475252334541,0.000336856252287792,2,0.006532791169358883,0.010681256234160988,0.971595456086097,0.006425333349181398,0.004765163161201629,2,0.023627312545782778,0.033621329898291336,0.9003064685148273,0.023419112047601772,0.019025776993496845,2,0.03946929376325106,0.06084906801419706,0.8073605842933248,0.04616049267548792,0.04616056125373913,2,0.7175655200253018,0.08545576613371783,0.060589962586272264,0.06819436393029371,0.06819438732441438,0,0.6408452301314063,0.10537715963613063,0.08709578863443546,0.08709576531003137,0.07958605628799623,0
-6.199046631870938,-4.31438593070151,3.056009404602775,2.045260250896857,0.0,1,0,0.001894552190400237,0.012135468697730196,0.981664296851479,0.0020004978896991277,0.002305184370691526,2,0.019907743461320695,0.0562867808166316,0.8873183770118511,0.018538558099530183,0.017948540610666464,2,0.04738596012116457,0.1010409801007676,0.7611890914263763,0.04571784646017842,0.044666121891513054,2,0.07034494712209487,0.13196560429780374,0.6534307437752398,0.07212916525395774,0.07212953955090384,2,0.5724161795379133,0.15154968943520378,0.09121809125095161,0.09240797008447604,0.09240806969145506,0,0.5126652320742793,0.16399715283385505,0.10791917936823196,0.10791909594337169,0.10749933978026212,0
-4.411842713928183,-3.834466082981964,4.692215805340911,2.9748626665674007,0.0,1,0,0.0019071818535164266,0.007616023370256678,0.9860039554945104,0.0020289759458555004,0.002443863335860948,2,0.02074315633709403,0.04254756612636208,0.8994732753008154,0.0189970801779044,0.018238922057823962,2,0.049137257670061135,0.08329017698830664,0.7747830299285325,0.047128416240226734,0.04566111917287292,2,0.07205479052597616,0.11415492288124257,0.6647591192406183,0.07451536782487984,0.07451579952728311,2,0.5808478493509452,0.13508398585339332,0.09343855134932143,0.09531475095550644,0.09531486249083351,0,0.5185632615654647,0.14916724098275264,0.11111269668822246,0.11111260529305869,0.1100441954705015,0
-6.075579190407876,-4.315937327469496,3.596392182864924,4.0502695300092775,0.0,1,0,0.00010297689715431644,0.0003816785348221969,0.9992423284026603,0.00013109284533578718,0.00014192332002758233,2,0.003891142365956033,0.007215403323007293,0.9819114099736264,0.0037449181483379715,0.0032371261890724663,2,0.01684237333905526,0.026349891600684062,0.9253644367649825,0.01651851084000823,0.014924787455269954,2,0.033836805052854656,0.052256374102692495,0.8406280966390515,0.036639309015567716,0.03663941518983365,2,0.7511872475983867,0.07768793745062873,0.0548828480101061,0.058120965510164435,0.058121001430714005,0,0.6707584833978855,0.09927105948977034,0.07769684787804863,0.0776968126298967,0.07457679660439887,0
-6.116217190000022,-4.676956620239034,5.324126783038918,4.901290547111758,0.0,1,0,0.0013339509886632374,0.00497330323067378,0.9903655217814897,0.0015919072285932305,0.0017353167705799234,2,0.01740535250569465,0.03368684068093823,0.9171698596613949,0.016722138817531134,0.01501580833444113,2,0.04507604865353002,0.07289046979132702,0.7968283653640134,0.04420845162457247,0.04099666456655696,2,0.06790873186114484,0.1056508705292124,0.6821906287671384,0.07212478316687355,0.07212498567563073,2,0.5914244404218104,0.12911213752012637,0.0905185154761935,0.09447242555563545,0.09447248102623426,0,0.5230113680028423,0.145365299898945,0.11163842603687207,0.1116383785562777,0.10834652750506295,0
-6.472972689388687,-3.078851278507839,3.491944360893489,4.213975465144892,0.0,1,0,1.1029597284989755e-05,4.344919946286248e-05,0.9999111155610609,1.702049333480823e-05,1.7385148856401364e-05,2,0.0010829354150640234,0.0019082547933247755,0.9951111494156671,0.0010717822244431443,0.0008258781515010259,2,0.007097717007214825,0.010656122504720165,0.9693048920960556,0.007051073200392405,0.005890195191617019,2,0.017664435098732886,0.027768621242562377,0.9141424658398724,0.02021222644746584,0.020212251371366473,2,0.8391190530711047,0.04965769534184053,0.03461785061117984,0.038302694728887775,0.03830270624698719,0,0.7590669455243513,0.07192233972066922,0.057756415526480816,0.0577564015327665,0.053497897695732016,0
-4.364921883607615,-1.660507080438715,3.378004331976913,2.5103620655986427,1.0533898721051254,1,0,0.006720554547467368,0.022861574416965444,0.9477818887261904,0.010529007373625996,0.012106974935750697,2,0.051191160738798036,0.07610391174756144,0.7884280810160857,0.04789261569043729,0.03638423080711751,2,0.08718068022009452,0.11614663835946172,0.6428502690050496,0.08437376988421982,0.0694486425311743,2,0.09519572828715485,0.14002630581584832,0.5426564722061041,0.11106048353334451,0.11106101015754825,2,0.47556712494449,0.15439287102429006,0.11413002763896472,0.12795492514439744,0.12795505124785767,0,0.42901284936772255,0.16346890426952074,0.1396315796555013,0.13963148066244266,0.1282551860448126,0
-7.522743444371705,-4.674589978350436,6.526642735918005,3.933494672553679,0.0,1,0,0.004119975236209964,0.025384645532888727,0.9610632229634327,0.004499395330031369,0.004932760937437374,2,0.03058401795897142,0.08539413500551839,0.827008094400898,0.029267476316604358,0.027746276318007773,2,0.06250625316455018,0.1320404995940689,0.6853598303527013,0.061169435673328734,0.05892398121535105,2,0.08545995396459974,0.15961848447149973,0.5784083923416458,0.08825644665740077,0.08825672256485392,2,0.5029543456850447,0.17542718963319823,0.10572588334966933,0.10794625545758295,0.10794632587450485,0,0.44921784231112577,0.18474930366614595,0.12251276064595651,0.12251270295902719,0.1210073904177447,0
-7.471192543179786,-2.1045055503577954,1.7289970411531033,1.7477618167889468,0.3221888110536468,1,0,0.008543429527542399,0.06074496760282806,0.9033094554942526,0.013722878954299734,0.013679268421077162,2,0.05297448581831078,0.13260809657404785,0.7218766366165597,0.05272998346403273,0.03981079752704916,2,0.08767135492083888,0.1691460492324571,0.5841892343583477,0.0871160790820903,0.07187728240626604,2,0.09640424509012285,0.18587938997528577,0.4951497342858132,0.11128323437197814,0.11128339627680016,2,0.4366910605342508,0.19392646050318044,0.11449320931740686,0.12744461076612068,0.12744465887904138,0,0.396342733931437,0.19796704948111987,0.13880720423268303,0.1388071609584434,0.12807585139631672,0
-4.422793345637114,-4.663385472502478,5.528831818046454,3.194975428279369,1.6150978211021918,1,0,0.006569211563092659,0.025242389742625493,0.9549703118381226,0.005900793921107301,0.0073172929350520275,2,0.03796220863211154,0.08329838609192756,0.8080011276021716,0.03429298971745871,0.03644528795633053,2,0.07123127311337218,0.12715372493290725,0.6631502481444354,0.06790317836724157,0.07056157544204363,2,0.09720375145431678,0.15285957566248431,0.5588293762260553,0.0955533353772253,0.09555396127991839,2,0.4872061656203759,0.16776302874415894,0.11652860748486402,0.11425102431678082,0.11425117383382044,0,0.43696982732448797,0.1767839961113047,0.12780670802591557,0.12780659156447527,0.13063287697381656,0
-7.322227662744993,-3.0305885654222413,5.057867619870436,5.000442164073561,0.0,1,0,0.0008005406233836125,0.0035711845050807964,0.9932689543830587,0.0011713254398259098,0.0011879950486509458,2,0.014060932437444,0.02785577401185781,0.9329862899666691,0.013975556023101738,0.011121447560927544,2,0.03964021012013375,0.0648715561974744,0.8222734781376615,0.03947814641708325,0.03373660912764701,2,0.05938487799959654,0.0981092925910476,0.7090069997816293,0.06674938689000391,0.0667494427377226,2,0.6155435645164473,0.12294238308810004,0.08214867795334332,0.08968267761382162,0.08968269682828768,0,0.5434636052816607,0.14055329762963187,0.10763493443502388,0.10763491524058752,0.100713247413096,0
-9.213017882434084,-3.930159573837834,5.180228713015271,2.6795499030996264,0.0,1,0,0.005266599687773108,0.051310839160873555,0.93085949494708,0.006105849840333838,0.006457216363939525,2,0.034672768900357025,0.1264011458611996,0.7743832405776727,0.033674736055262736,0.030868108605507903,2,0.06661468293982946,0.17029358665639396,0.6357110044234703,0.06557121144766688,0.06180951453263939,2,0.08732818090304305,0.19165244737922718,0.5380645697053993,0.091477288323792,0.09147751368853835,2,0.47102907263215055,0.20197926745618636,0.10669665817677715,0.11014747117697754,0.11014753055790838,0,0.42375692108044155,0.20702980963789708,0.12393331355245847,0.12393326369519106,0.12134669203401183,0
-7.561865042440627,-3.404092069907832,4.2454524070606885,2.4957967739182303,0.0,1,0,0.001023003481689519,0.00931285810791939,0.9870702350382886,0.00124903381253054,0.0013448695595720008,2,0.014630639788340248,0.0489160011267994,0.9098578797139367,0.014087071107885405,0.01250840826303812,2,0.039130270111824794,0.09393929945781407,0.7932320830353019,0.03835570878234251,0.03534263861271657,2,0.05985992230561751,0.1275120910118614,0.6849184103425365,0.0638546904770418,0.06385488586294273,2,0.5992895374412929,0.14972124198753906,0.0811537047755508,0.08491772983817301,0.08491778595744436,0,0.5342718325698909,0.16415543924257472,0.10156216560111526,0.10156211598030804,0.098448446606111,0
-5.706768729967752,-4.127199519339051,3.673098072927604,2.92029057569738,0.0,1,0,0.0002553989741618905,0.0012323307692509338,0.9978883085131902,0.0002915230673599319,0.00033243867603692593,2,0.006358033296484292,0.014449016745294363,0.9677276742100056,0.005963379681492625,0.0055018960667231895,2,0.022601793215469086,0.04110861415378336,0.8937145647934338,0.02189663077865344,0.020678397058660192,2,0.04127172754970674,0.06994321633220317,0.8020346028893316,0.043375127642012776,0.043375325586745804,2,0.7160771032640685,0.0944077776594604,0.06179502150256816,0.06386001857577417,0.06386007899812877,0,0.6438311445595322,0.113381343326854,0.08147727530554764,0.08147722001700845,0.07983301679105771,0
