0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.3535289062053023,-7.537704500631338,1,4,5.403530053097769e-05,0.8622659035822973,0.13565165414432526,3.978132818655442e-05,0.0019886256446601117,1,0.018479187037911887,0.716916054727198,0.26158160462983276,0.0013649966290771806,0.0016581569759802296,1,0.2804974941830778,0.6998031308098269,0.007428941299291492,0.005546505008987862,0.006723928698816015,1,0.3301213944790252,0.6241201158264836,0.016755184373137957,0.013489111640246862,0.01551419368110627,1,0.35384725707583947,0.5695522330698989,0.02589676415666748,0.023223040451794952,0.027480705245799177,1,0.36398681085454615,0.5279939902108145,0.03647092913408379,0.03335371032145944,0.038194559479096016,1
0.0337307677309038,-7.43404659783593,1,4,7.563936375787499e-05,0.8466487450713024,0.14959619294848095,5.432182035698183e-05,0.0036251007961020276,1,0.02728152119890322,0.6987429042935862,0.27026061082635316,0.0016639321805944182,0.0020510315005627918,1,0.3140248500704841,0.6641424193395689,0.008293096704179822,0.006133537704046394,0.007406096181720839,1,0.35611277243495365,0.5944744047755677,0.01819229192856201,0.014542864672266672,0.016677666188650086,1,0.3742993209892014,0.5441431932509836,0.02747843329245088,0.024693503125969553,0.029385549341394784,1,0.3798485758263472,0.5061766628410602,0.038379646232709085,0.03515287396146568,0.04044224113841784,1
-2.2994411731492925,-8.932760825553457,1,4,0.002156870174222759,0.7636879494119272,0.09777028996209237,0.0014325120403765248,0.13495237841138116,1,0.2129592479175602,0.5887101717661516,0.17136303476842205,0.011797748167690044,0.01516979738017606,1,0.2751896778320587,0.6061829213385411,0.04571291359457845,0.03427739633540947,0.03863709089941233,1,0.2907463749151995,0.5240739128592273,0.06889213772250548,0.05562448142129418,0.06066309308177344,1,0.2939536267985709,0.464727080306658,0.07945059214106878,0.07419391693602106,0.08767478381768123,1,0.29178067867383456,0.42156004278033976,0.09476164998027355,0.08947235363038078,0.10242527493517131,1
1.6495832747988362,-8.324330842854096,1,4,0.0003632394421008346,0.793613105605529,0.2000988495674387,0.000293311736418301,0.005631493648513205,1,0.03253507814883619,0.6565767385044076,0.30108819654784746,0.004559223298901031,0.005240763500007774,1,0.3076100522891975,0.6359246725148417,0.020695290956539186,0.016147669180916535,0.019622315058504872,1,0.3346643579843097,0.5598790073268546,0.037788219356851366,0.031442515719609945,0.03622589961237444,1,0.3420268246843448,0.50372446288562,0.05266268787402117,0.047185486259273296,0.054400538296740755,1,0.341049835220271,0.46048599505513116,0.06751332157094848,0.06174181087073081,0.06920903728291841,1
-0.1637284580387162,-7.415380060607207,1,4,9.697882788126599e-05,0.854691960101307,0.1396824856897292,6.864722091585205e-05,0.005459928160166674,1,0.03578100034480252,0.7042072037819407,0.25564546391993004,0.0019465936407604115,0.0024197383125663403,1,0.3165391306547521,0.6589447801424955,0.009349878101151983,0.006884192780830377,0.008282018320770027,1,0.3546714539485709,0.5908862612592914,0.020104808571830793,0.016017706593429378,0.018319769626877258,1,0.3703956611192613,0.5407514756930971,0.029867652681331628,0.026894270354420904,0.0320909401518892,1,0.3740587902607659,0.5027051100784591,0.04142370351889074,0.03799828438815126,0.043814111753733016,1
0.8362781201215037,-7.7977972683616015,1,4,6.694468482550296e-05,0.8769292727277969,0.12124554634225274,5.114922473038504e-05,0.0017070870203945733,1,0.016480824244258205,0.7370971774734744,0.24293092693061355,0.001595375024690698,0.0018956963269631736,1,0.25638953457418284,0.718707501936302,0.009286322353546464,0.007048931165688555,0.008567709970279986,1,0.30598282646850045,0.6379101865877883,0.020370107543859907,0.016603816445822366,0.019133062954028897,1,0.3301788470259741,0.577619695969894,0.03130697514305221,0.02803877419798516,0.032855707663094424,1,0.3412095681307732,0.5302960365777142,0.043529416347075786,0.03977846751129157,0.04518651143314521,1
0.632970304199352,-7.273349115329212,1,0,9.160654240018435e-05,0.3380032577883653,0.6589519631918901,6.850403631402939e-05,0.0028846684410303485,2,0.01980016267415606,0.33739446197939016,0.6392314099760661,0.0016213483782340956,0.0019526169921536283,2,0.5398795206089514,0.43428232709660125,0.009709637829339418,0.0072469949237003424,0.008881519541407626,0,0.5444459506515809,0.40170792728135796,0.019665782455212333,0.01582933441852879,0.018351005193320096,0,0.5351336096552652,0.37948934606267576,0.02897952696954374,0.025830586723186118,0.03056693058932921,0,0.5215763147536283,0.3617604683036428,0.03951538042077722,0.035965994692575345,0.04118184182937636,0
1.0583976324992983,-8.983611948110395,1,4,0.00011513178909369576,0.9652311156223198,0.03243159620427405,9.033721691699522e-05,0.0021318191673955727,1,0.02041138547563323,0.8635940682268414,0.11048544681469022,0.0025411358060462453,0.0029679636767888456,1,0.17991071722230054,0.7793608936413102,0.015025465967119296,0.011726095395173405,0.013976827774096407,1,0.2309183011536337,0.6830056413821521,0.030991590051482585,0.025788442879559385,0.029296024533171997,1,0.26066981370806064,0.6043052879510588,0.0457712558168476,0.04145266704634259,0.04780097547769035,1,0.27703840527212203,0.5416980088447649,0.061311806045564375,0.056544371263329236,0.06340740857421948,1
0.2909138038751323,-7.96609549685548,1,4,3.489406181399557e-06,0.996421086957399,0.0034525681549479564,2.5793798108019653e-06,0.0001202761016611591,1,0.003746420457346095,0.9653720288985543,0.03023161396654401,0.00029395095546625713,0.00035598572208918056,1,0.05303418044666449,0.941025321081302,0.0022346665311475077,0.001684030669939829,0.002021801270946226,1,0.09304905165375689,0.8877054247885817,0.007033044656756521,0.005701425233797012,0.006511053667108047,1,0.12622588921416408,0.8347154380028433,0.01318202265536483,0.011886184499157496,0.013990465628470224,1,0.15152022618306918,0.7860841946952384,0.021036413285455333,0.01932432811420428,0.022034837722032793,1
1.3342614136633564,-10.245753210326864,1,4,0.0010007365153589943,0.8918475194606063,0.09295260008400018,0.0008049563059705643,0.01339418763406411,1,0.05717668930416275,0.7346974338996788,0.1886041599354472,0.009081916683544092,0.010439800177167138,1,0.24848932807188073,0.6583050271424885,0.034047570874921426,0.027231668316677626,0.031926405594031794,1,0.2766719613240266,0.5671854714339961,0.055792534911309435,0.04728128846865473,0.05306874386201324,1,0.28746541707047696,0.500228432838397,0.07188059833125483,0.06571484365005616,0.07471070810981509,1,0.2901459999210282,0.4505503510373594,0.08760862459268849,0.08142512717929899,0.09026989726962487,1
0.3651873633601593,-8.270424575804299,1,4,6.305669820493842e-07,0.9995818900443034,0.00039784773654585626,4.7094356615373036e-07,1.9160708602186093e-05,1,0.0011026027164698763,0.9914355734541322,0.007251731568475862,9.535627051581899e-05,0.00011473599040616521,1,0.028582557845946856,0.9673412280564838,0.0015275925913299385,0.0011609589642669887,0.0013876625419723817,1,0.06228456223272343,0.9219298813666721,0.005751883185849967,0.004692309379695805,0.005341363835058749,1,0.09968263579700734,0.8634434386404004,0.012445566599114315,0.01125074420683634,0.013177614756641495,1,0.13625867076428916,0.7978209038090873,0.02222466485471535,0.020459278056372838,0.02323648251553522,1
1.6801525187098376,-8.513362956249878,1,4,0.0003899479580644606,0.8271230868569064,0.16630897828444263,0.0003156524905524155,0.005862334410034022,1,0.033812222208629054,0.6849483869269632,0.27080610856913817,0.004858249086789285,0.005575033208480058,1,0.2911985371758292,0.6495465950130694,0.021692068458390532,0.016989025942149922,0.02057377341056078,1,0.32043718133291804,0.5696891468797092,0.039334487182336356,0.03282051060982221,0.03771867399521419,1,0.3297835691752559,0.5104229855713567,0.054527106590359836,0.04895143933444859,0.05631489932857898,1,0.3303780244913777,0.4649481563628692,0.06959469470403074,0.06374643310875248,0.07133269133297002,1
0.1729527684619906,-8.18381212422649,1,4,1.0630557615996822e-07,0.9999284332274502,6.769020667061595e-05,7.83409218245132e-08,3.6919193811777474e-06,1,0.0004054255122597869,0.9970751078793025,0.0024489893936271534,3.185010369852711e-05,3.8627111112162e-05,1,0.005300849179269401,0.9939737380973457,0.00027292723437545753,0.00020630134408977527,0.0002461841449198702,1,0.014214661993218436,0.9823018688713685,0.0012730841091098853,0.0010343569122525562,0.00117602811405063,1,0.02615270437744411,0.9644523337241212,0.003165516834241288,0.0028640531079225347,0.0033653919562707875,1,0.04530404927249125,0.933346926478655,0.007188134656705046,0.006621069385169851,0.007539820206978751,1
-1.021620505404608,-7.027276971163771,1,4,0.0008248873188255085,0.5650994820904464,0.3102468402820193,0.0005418760630783166,0.12328691424563044,1,0.21713841095554562,0.44710174345407866,0.3222806232037004,0.005863564023403778,0.007615658363271477,1,0.46166617750331373,0.47595803462438024,0.02430374735160563,0.01740374360006735,0.020668296920632993,1,0.44290882769756057,0.44451364888766653,0.042253943974191736,0.032970224727171676,0.03735335471340954,1,0.4216905373135685,0.41687975167769503,0.05368995308887876,0.04868152852414881,0.05905822939570874,0,0.400711431469236,0.3941616222303091,0.06838236021776932,0.06304667840764572,0.07369790767503982,0
-0.216724160313484,-8.518770898846254,1,4,1.2647423301421463e-06,0.9995567672401264,0.0003927605898171349,9.177405449799222e-07,4.8289687181232535e-05,1,0.0024764214323223965,0.9882292771902982,0.008885130231378014,0.0001840571617578508,0.0002251139842436613,1,0.040168649373644054,0.9523405559029366,0.0028271954382686243,0.0021405763304294745,0.002523022954721161,1,0.08387740076908574,0.8894493965960923,0.009770448535853831,0.007947687983138094,0.008955066115829973,1,0.13029972531086167,0.8109238101015235,0.019719182169535086,0.017964546597850958,0.021092735820228716,1,0.17026931775798437,0.7313051959471724,0.033025931392928365,0.030586362431582477,0.0348131924703325,1
0.0793225740151063,-7.985675034707385,1,4,1.7071762160918627e-06,0.9985691523009056,0.0013611598893095724,1.2455253584985393e-06,6.673510821008861e-05,1,0.002747749010939348,0.9791542345318955,0.017659550051795214,0.0001974852118720823,0.00024098119349772246,1,0.02964381041375432,0.9668259616419665,0.001332691305603466,0.0010008548950112774,0.0011966817436644766,1,0.05747475715216223,0.9299795902241895,0.00459685142254359,0.0037168438467056297,0.00423195735439905,1,0.08217999077311147,0.8911334572359281,0.00898637648272351,0.008121194691357188,0.009578980816879823,1,0.1002850711835179,0.8565482041938792,0.014527902120740833,0.013368436492350571,0.01527038600951155,1
0.3720811305724665,-9.219195812994316,1,4,4.515539847491919e-05,0.9898671219608843,0.009000711725528864,3.429259661966733e-05,0.0010527183184922133,1,0.014096797406257317,0.9296779427374261,0.05294601072368227,0.001497342904698505,0.0017819062279357152,1,0.12459759265730475,0.8443902480395201,0.011538074801926132,0.008946500362264628,0.010527584138984358,1,0.18013546881217943,0.7473091222277986,0.026288803888401362,0.021768321499423017,0.024498283572197632,1,0.21895717890853994,0.6600263052901688,0.040772926989152136,0.037187712173578524,0.04305587663856078,1,0.2437518507562439,0.5876241606084307,0.05676232414212558,0.052634821899855834,0.05922684259334396,1
0.1061181784272112,-7.572641140456775,1,4,4.008302731444161e-05,0.9303892492336002,0.06779458651039305,2.9026631307868086e-05,0.0017470545973845338,1,0.01844741459653238,0.8010826620550122,0.1777759793360943,0.0012099987120494135,0.0014839453003116468,1,0.21920798498855076,0.763495469389388,0.006551910562158708,0.004871087692692161,0.005873547367210329,1,0.2731529699311676,0.6847645182012233,0.015460723303657145,0.012407444219719361,0.01421434434423261,1,0.30270792571417665,0.6250461231371812,0.024354561346784907,0.02190436018450528,0.02598702961735204,1,0.31760032318807224,0.5790316671911763,0.034821817753945994,0.03191733318883329,0.03662885867797218,1
-0.3376452312367711,-7.440807299199434,1,4,0.00011539329921690413,0.8754203909366934,0.11699081380902795,8.075084172160924e-05,0.007392651113339952,1,0.044036692769891764,0.7223136633599394,0.2287154875700305,0.002191712484465707,0.0027424438156727396,1,0.3010947614252256,0.6716797146468968,0.010414499082194249,0.007648272869958581,0.00916275197572469,1,0.33870037546802473,0.6016715366647698,0.022069613772507043,0.017548872681599048,0.020009601413099473,1,0.3546517147059642,0.5489237247450527,0.03234467200198901,0.029191991454829362,0.03488789709216471,1,0.35863381874368294,0.5085452314557167,0.04457146721221897,0.040958576658428336,0.0472909059299531,1
-0.6220942791968188,-7.695809025485705,1,4,9.785504622088579e-05,0.9458283869712275,0.04710436744741344,6.771912477799813e-05,0.006901671410360423,1,0.045163958301939075,0.8118974571273768,0.13811884061816465,0.00213380918499805,0.0026859347675214466,1,0.21484812491203437,0.7565428748728309,0.01096578718206273,0.00807376615049998,0.009569446882571974,1,0.26260082162742704,0.673430382397857,0.023710386781342553,0.018888838687295097,0.021369570506078323,1,0.289065342119791,0.6065453646889629,0.034894137957511416,0.031682135320932704,0.03781301991280193,1,0.3018804466884589,0.5539323097666605,0.04825010283299263,0.044550064363682716,0.051387076348205336,1
-1.027309131204886,-6.943432878083288,1,4,0.0009043434810116602,0.5100020844732966,0.3440273725594269,0.0005916805613761798,0.14447451892488858,1,0.2377410275298697,0.41218505355102253,0.33607055834050564,0.006082948474186326,0.007920412104415844,1,0.48518030452909283,0.45030012749411735,0.025174980599641347,0.017972671847340083,0.02137191552980838,0,0.4588177565345643,0.42557834290639013,0.04343777996213784,0.03381688875133813,0.03834923184556952,0,0.43285876749151797,0.40217100265223515,0.054859610852506485,0.049704312807976575,0.060406306195764,0,0.40875490343477894,0.3823082201208827,0.06964615714935515,0.06417077860757617,0.07511994068740686,0
2.428397943286294,-8.59500081799847,1,4,0.0012781852522141235,0.6606089881110514,0.32310935429260057,0.00107885785458991,0.013924614489543876,1,0.05374156404964221,0.5515078731084365,0.3740269620256284,0.009777556099621422,0.010946044716671561,1,0.3556151924933098,0.5490168848782985,0.0344816313003572,0.027456667826144553,0.033429623501890056,1,0.35921520330659806,0.48549057298472953,0.05507759676796537,0.04653098989387269,0.05368563704683425,1,0.3517765823544409,0.4395336512030527,0.07159131175774222,0.06409105049709897,0.0730074041876651,1,0.3415799352704433,0.40475666618620765,0.08660820816536595,0.07917589928119809,0.08787929109678493,1
0.1199910225288069,-8.770142886834082,1,4,2.5243725898468897e-06,0.9991890409180865,0.0007316199123723674,1.8765641577963535e-06,7.493823279324285e-05,1,0.0029202565851975744,0.9846369522850845,0.011869580101146908,0.00025988596917612446,0.0003133250593947584,1,0.055796715466113825,0.9329251958148367,0.0042257547279778524,0.0032342071050720012,0.003818126885999741,1,0.10574082996149295,0.8583855461324001,0.013068261337206896,0.010716462514053785,0.012088900054846148,1,0.1532679894475541,0.7736780083864349,0.02457802791262479,0.0223736312670408,0.026102342986345384,1,0.19133560683221168,0.6925852467221408,0.039033534083269074,0.03613364301238817,0.040911969349990134,1
0.6165959762699253,-8.829151450114948,1,4,1.8979284745940388e-05,0.9933819922117666,0.006143606027668478,1.4512330045175249e-05,0.0004409101457739097,1,0.00818168034359913,0.948053165378478,0.041873765338573433,0.0008652564571639743,0.0010261324821854239,1,0.10594377132369753,0.8725373194018861,0.007999389355360688,0.0061785323832877215,0.0073409875357681245,1,0.16255966053687415,0.7821014316813552,0.020039595892152328,0.0165462844528736,0.018753027436744785,1,0.20511931040562956,0.6967719316074236,0.0331481622859121,0.03007056602500091,0.03489002967603378,1,0.2342993316340126,0.6230415488973957,0.04813131226743073,0.044440073265669455,0.05008773393549139,1
1.6974879539721452,-7.69158996382713,1,0,0.00039361565810650857,0.4511740770719293,0.5419465390864543,0.00031831505221734216,0.006167453131292549,2,0.032254138021892996,0.4254238289895923,0.5327824946560242,0.004437969236538119,0.005101569095952304,2,0.43609301653808846,0.5059951811337525,0.021251233458982728,0.016420225362856797,0.0202403435063194,1,0.43373008865749396,0.4609852973868424,0.037766490300203424,0.03119780771896243,0.03632031593649769,1,0.41981352614060125,0.4277817940877474,0.052206819465846994,0.04640276260921748,0.05379509769658688,1,0.40361650105982544,0.40116557073128606,0.066590601776398,0.060506025030416716,0.06812130140207383,0
-0.1958375318284,-7.764247499793162,1,4,1.955462443402003e-05,0.9830885019881499,0.015887880114287954,1.3941054854464755e-05,0.0009901222182736272,1,0.014442147126991465,0.9056398271144206,0.0779951048681803,0.0008595392952438527,0.00106338159516404,1,0.12264934103344835,0.8639354918171795,0.005100021406087667,0.003789420890770112,0.004525724852514175,1,0.1766407065557863,0.7872422817155853,0.013304430377397796,0.010671835619430511,0.012140745731800006,1,0.2142226789680514,0.7198490815765124,0.022142508100226953,0.020021141330251038,0.0237645900249583,1,0.2382002641373963,0.6638055734016873,0.03291414743256921,0.03029511026898016,0.03478490475936708,1
-0.8781227512618487,-10.200904756633449,1,4,0.0008600859544295767,0.92446935492346,0.052603661273649835,0.0006297628516901613,0.02143713499677039,1,0.07866514071121675,0.7673753184016676,0.13599347848926266,0.008114879536769884,0.009851182861083012,1,0.2173627519020324,0.6937392492103274,0.03330769869654153,0.025957897881129493,0.029632402309969157,1,0.25144862519169653,0.5961820183358896,0.05549068036089398,0.04611596502973282,0.05076271108178729,1,0.2675639678202746,0.5227382630843346,0.06992409856402393,0.06486192706827358,0.07491174346309339,1,0.27408756776106324,0.4681613746718085,0.08604964460694492,0.08086303162446565,0.09083838133571767,1
1.1344981750036482,-6.751816818810019,1,0,1.5243309253105928e-05,0.007696925063525307,0.9919380208573438,1.1788514443848672e-05,0.00033802225543403763,2,0.005154295135557593,0.0314076253182286,0.9622675889452926,0.0005364270835586287,0.000634063517362613,2,0.7951991783306878,0.17695338176345668,0.010381571558950621,0.007754145637241276,0.009711722709663579,0,0.735411395927694,0.20490843970911685,0.021669595363753357,0.0174533436262992,0.020557225373136374,0,0.6751371688825959,0.22686559787223967,0.033538133291196745,0.029534997516268417,0.03492410243769922,0,0.6199691437348437,0.2422700489196941,0.046968816054740466,0.042346067854824504,0.048445923435897174,0
-0.0315388161607851,-7.973442590500006,1,4,2.389630198505287e-06,0.9981559133307997,0.0017394135256820111,1.7307397266842672e-06,0.00010055277359300836,1,0.00364667438849995,0.9748117406119035,0.02098775833567959,0.0002488598634889501,0.0003049668004279942,1,0.0365566102042556,0.9589905753758219,0.001684396091595325,0.0012620949395328728,0.001506323388794263,1,0.06940229947644104,0.915134081367974,0.005674706869769506,0.004580479845105992,0.005208432440709407,1,0.09968454877830252,0.867328797335269,0.011095173149089796,0.01003676661152783,0.0118547141258108,1,0.12388422320191207,0.8218406175477251,0.01825016094925022,0.016805983675263206,0.01921901462584931,1
-1.117656777872067,-7.685798581719682,1,4,0.0003858937825138864,0.8687314358539947,0.09184768504294522,0.00025874756663436045,0.03877623775391182,1,0.11795862617726378,0.6894300781841419,0.1825651537439151,0.004402635543352339,0.005643506351326941,1,0.28291986810164177,0.6651753433832968,0.020059880935476317,0.014659010624467188,0.01718589695511797,1,0.31192081261305354,0.5883133764991556,0.03720898833855094,0.029475461435548318,0.033081361113691615,1,0.3229508293209525,0.5287966760508148,0.04927603874410784,0.04500985672475343,0.05396659915937138,1,0.3243741467224465,0.48322595867424445,0.06409713939350009,0.05945618729678219,0.06884656791302686,1
-0.667183981314813,-9.030037828060305,1,4,7.681450617593264e-05,0.9860346147734839,0.010940674822704041,5.513487830505688e-05,0.002892761019331211,1,0.02696654230360653,0.9083760774722722,0.060074129734455146,0.0020553998189983226,0.0025278506706678844,1,0.13429380125341764,0.8298082001095475,0.013565992506870513,0.01033414824931701,0.011997857880847333,1,0.18790024066595737,0.7315741803411139,0.029521815412489723,0.024122184681295025,0.026881578899144,1,0.22421964942998315,0.6449354516908896,0.043703959000567616,0.040153202761371624,0.046987737117188066,1,0.246474671458681,0.5745021213925663,0.05985600731686754,0.05580877733815903,0.06335842249372618,1
1.444665654301578,-7.507722078084731,1,0,0.0002442173276756078,0.3552178612077683,0.6399119263025195,0.00019404793845200443,0.0044319472235845,2,0.026142222985276638,0.3620918559425493,0.6048098623009448,0.003217668904695728,0.0037383898665335233,2,0.4758478560769566,0.4764366523527414,0.017608779431592725,0.013475928916578072,0.016630783222131025,1,0.47015027011759364,0.4397668446221529,0.0324525867751356,0.0266165370058088,0.031013761479308965,0,0.4531865300940864,0.412898925055337,0.04580461208152114,0.04068103316887468,0.0474288996001807,0,0.4342702913931029,0.3908465134543575,0.059587590576927044,0.0541023742620742,0.0611932303135383,0
-1.2917036323438558,-7.09325010232438,1,4,0.0010807847865473878,0.5511406258349388,0.24689756392939566,0.0006987909917385128,0.20018223445737957,1,0.2842603180965117,0.4290805363896789,0.27115281569029126,0.00671128372118185,0.008795046102336227,1,0.42842414627124714,0.4962683474389137,0.02945284436078172,0.021054788803165737,0.0247998731258917,1,0.4135354414998845,0.4563754211198092,0.04896370408704295,0.03815576266045268,0.04296967063281056,1,0.3954095650814642,0.4232984810076761,0.060087781285313294,0.05473148416209405,0.06647268846345228,1,0.3771778793943399,0.39700900196550704,0.07507224084993502,0.06946189680042976,0.08127898098978828,1
0.1156532353652619,-7.894073641807979,1,4,4.403023612016947e-06,0.9956015283317449,0.004217736066721582,3.2134070759967777e-06,0.00017311917084556502,1,0.004881144939365562,0.9591922804078842,0.03515325605715608,0.000348309695177997,0.00042500890041624584,1,0.056257910745573174,0.9376177247383553,0.002312480433612043,0.0017338664119970863,0.0020780176704622956,1,0.09638884487148451,0.8841121463936779,0.00714590890333403,0.005770980335796407,0.0065821194957072626,1,0.1285503666549947,0.8324131991498627,0.01315231918286253,0.011870248173942477,0.014013866838337512,1,0.15126431158144255,0.7874630954263259,0.020630829600926593,0.018964001404772234,0.02167776198653286,1
-0.21586651578065,-8.779617313547451,1,4,6.072435806167681e-06,0.998339866482863,0.0014399026846258968,4.4336671581517215e-06,0.0002097247295465955,1,0.00574624131140336,0.9746158244886758,0.018615499812287696,0.0004609228627785739,0.0005615115248544005,1,0.06792231004516804,0.9174809586965069,0.005495611682329346,0.004186391719858913,0.004914727856136828,1,0.1203384456130569,0.8366485550409464,0.015725811931321176,0.012850220432479284,0.014436966982196073,1,0.16701502947682612,0.7496673751726629,0.027945702626235417,0.025517044764711904,0.029854847959563616,1,0.20237677069104915,0.6697318047881519,0.04290268932890868,0.03980805453602433,0.04518068065586596,1
-2.25230197893462,-8.79093340623534,1,4,0.002001841309820391,0.7619579126096983,0.0974826643859217,0.0013244993200285879,0.1372330823745313,1,0.21610297917161655,0.5872215563556779,0.1709767947317484,0.011227401974599956,0.014471267766357298,1,0.2768711136452543,0.6083836662051219,0.04428293063637333,0.03308800566431525,0.03737428384893513,1,0.29268532447461415,0.526627813365137,0.06729811789166176,0.054194875864786975,0.059193868403800226,1,0.2959686727323192,0.4672878394568838,0.07794842098379676,0.07270459164275161,0.08609047518424855,1,0.29375065333903916,0.4240115337590914,0.09330647314659826,0.08801196706641876,0.10091937268885243,1
1.943579810291902,-8.002570827645535,1,4,0.0006058530116473859,0.5780694702718331,0.4125183047483891,0.00049777533690822,0.008308596631222074,1,0.03908804847208331,0.5040546051060734,0.44410848399610997,0.0059620542753392675,0.006786808150394063,1,0.3898020675167044,0.5411426925001824,0.025202567160226196,0.019688503816765766,0.02416416900612138,1,0.39364770341546745,0.4851578244898364,0.043292324119058,0.036057125802660774,0.04184502217297735,1,0.3847926852546255,0.44410505244854953,0.05864697728807623,0.05225890949468981,0.06019637551405883,1,0.3726602853455404,0.41210492886717265,0.07344778530670434,0.0668804572210773,0.07490654325950542,1
0.1538697180335111,-9.443429414103424,1,4,8.643387661720971e-05,0.9846778843097189,0.0131167637693423,6.518593202863678e-05,0.0020537321122930307,1,0.021062773290167813,0.9082217058814753,0.06585191202720685,0.002216248455773032,0.002647360345376991,1,0.14164902175700075,0.8188948804165468,0.014698679580320301,0.011412666755828197,0.013344751490303971,1,0.19501071987270305,0.718796751105315,0.03125910230419971,0.0259093379691123,0.02902408874866985,1,0.2300104398492755,0.6323275184909173,0.046284009731871925,0.042363527605216555,0.04901450432271878,1,0.25111159115178167,0.5625492505371517,0.06262039342965892,0.05822922950895686,0.06548953537245085,1
0.3776331869466567,-6.418398259492408,1,0,9.782135581773375e-06,0.0035187197322264717,0.9960568716083924,7.0589546856672175e-06,0.00040756756911364565,2,0.008407359869689768,0.026595798730077978,0.9637864504676604,0.0005423576051172069,0.0006680333274546883,2,0.9868126760558303,0.011194160161674275,0.0007588756061969111,0.0005495865286214853,0.0006847016476770795,0,0.9770740812303169,0.01736261055752063,0.0020525469729452714,0.0016153957840709854,0.0018953654551459283,0,0.9381575622995187,0.042165932018987856,0.006678519310634004,0.00589664235286128,0.007101344017998236,0,0.8556640764277595,0.08986860486803287,0.018452615252662802,0.016662854598142946,0.019351848853401986,0
0.5872993067835317,-9.777554610727536,1,4,0.0002642623436656185,0.9610228648217881,0.03357888206344921,0.00020451765088615797,0.004929473120210669,1,0.03396265572285977,0.8459799632798117,0.11081037104243176,0.004249045564680069,0.004997964390216739,1,0.1872111713097887,0.7542963315462529,0.02161943300637643,0.016988651836976218,0.01988441230060578,1,0.23279132779513714,0.6541612807553986,0.04075446241154729,0.03408379806161817,0.03820913097629879,1,0.2580612321917053,0.5744636869157024,0.05646553986947323,0.051660380728532594,0.05934916029458656,1,0.2710471646970116,0.5128903019861067,0.0727652236053644,0.06765142432827422,0.07564588538324299,1
-0.8698227454342956,-8.893237621986852,1,4,0.00011108629318149381,0.9798120896416909,0.01517841410903901,7.863567771772681e-05,0.004819774278370889,1,0.036423950840362866,0.885907153459182,0.07203248496650823,0.0025162935209226455,0.0031201172130241716,1,0.14942080486867124,0.8106165248549221,0.015163058699648532,0.011487012213848655,0.013312599362909417,1,0.20130167879704983,0.7122627043326053,0.031785488646153666,0.025864496347049817,0.028785631877141407,1,0.23477666545258344,0.6278742820743408,0.045793656637582184,0.04211257748251652,0.04944281835297722,1,0.2543775151236013,0.5603256942382274,0.061866983464386564,0.057721827640022504,0.06570797953376215,1
0.6318597161278866,-8.706853192073368,1,4,1.3706505141738704e-05,0.9944725560497802,0.005177754015399872,1.0470762174796208e-05,0.0003255126675033288,1,0.0067597149505635576,0.9540660687212112,0.03763855538962342,0.0007022507559424967,0.0008334101826592391,1,0.09812130288549804,0.8832904510292552,0.00691403062356426,0.005328550339060369,0.006345665122622231,1,0.15441400611167974,0.7959770842989629,0.017973021696425125,0.014815861809244896,0.016820026083687455,1,0.19802884261260684,0.7118751361242263,0.030453522367520504,0.027590220537064152,0.03205227835858219,1,0.22880427079740298,0.6379323981263809,0.04497687166417856,0.04148386511567092,0.046802594296366656,1
0.729684312606847,-9.594349539234123,1,4,0.0002050804158054155,0.9648564918056611,0.030976986797455176,0.00015939089984865027,0.0038020500812297534,1,0.02915839670984791,0.8564731871535817,0.10642203352120416,0.0036558620697559087,0.004290520545610291,1,0.1819399560766943,0.7650585918572793,0.019575695813029176,0.015363814687335768,0.01806194156566166,1,0.22946635374433852,0.6653171516742514,0.03791181783012581,0.031678148589495796,0.035626528161788414,1,0.25648250128843253,0.5850072579635698,0.05351767181910873,0.048843366941727806,0.05614920198716111,1,0.27078733100375657,0.522398657794619,0.06972861445098551,0.06470237567626526,0.07238302107437354,1
1.3048271282687325,-7.108981670701221,1,0,9.779976181664684e-05,0.08533550746156893,0.9125441731869522,7.6798749037635e-05,0.0019457208406244094,2,0.016197784394948556,0.15131553137198758,0.8284805889303333,0.0018455440395794716,0.0021605512631510857,2,0.6329161842787565,0.3266185577419585,0.015001895587227672,0.011347817528507208,0.01411554486355003,0,0.5951367310798629,0.32611064175601395,0.02847217338627064,0.023149899713900093,0.02713055406395259,0,0.5553899389151947,0.3244404366777641,0.04112703826007906,0.036361767623461126,0.042680818523500995,0,0.519340115004736,0.32057230923912655,0.05457637226900662,0.049367796692791115,0.05614340679433973,0
