0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-2.2628808966976077,-3.1578851663753675,0,2,0.0017072983271263253,0.0006845493360990291,0.0003698849474724924,0.015239432320720975,0.9819988350685812,4,0.8986936362049659,0.009857066219196688,0.006601331725215886,0.01673885332114646,0.06810911252947523,0,0.1216301311338063,0.0299234530971517,0.7836708156405093,0.02207242191070397,0.04270317821782863,2,0.6797578986635936,0.041061604398229305,0.052651143523612096,0.15831316279778754,0.06821619061677754,0,0.07295271037041633,0.5984047344724315,0.18068085301946427,0.08893763080492752,0.05902407133276054,1,0.19401644975361457,0.08967822934125731,0.10488087066237384,0.5369277121204049,0.07449673812234944,3
-5.10945908226116,-2.2240241772300804,0,2,0.0014712899918887458,0.0007244010591256486,0.0003605953466772902,0.0042859347355740885,0.9931577788667342,4,0.93725184939966,0.010146574071765798,0.0064895508851663805,0.015357448220146588,0.030754577423261244,0,0.06983959983419029,0.03125270155414932,0.8352347840945756,0.022377378776831307,0.04129553574025352,2,0.7287629994648536,0.04258575334229988,0.055766375986612535,0.10469072456227753,0.06819414664395648,0,0.07787794177457852,0.6388062037737562,0.1306396459864879,0.09064954846965795,0.06202665999551957,1,0.14894693129916534,0.09603956702226303,0.10811871282285879,0.56806920496182,0.0788255838938929,3
-4.293449300423477,-3.0680471418814075,0,2,3.251577752523236e-05,1.5368081178863974e-05,8.290754830896684e-06,0.00015806007513556453,0.9997857653113293,4,0.9929868546036004,0.0009352329054238478,0.0006281191972610914,0.0014470900123110583,0.004002703281403632,0,0.017438512888001897,0.006070718034068853,0.9638509681577978,0.004499653849419557,0.008140147070711985,2,0.9084875494268592,0.013517814971169051,0.017236427601430022,0.03943789959009461,0.021320308410447065,0,0.03271619870566962,0.8375762037961191,0.06463113851251862,0.03845063631012217,0.026625822675570447,1,0.08855051767161991,0.049665340841217535,0.05637817184141156,0.7639000890541139,0.041505880591637165,3
-4.981910254607163,-1.7897291383434442,0,2,0.002510902897527563,0.001218946007713348,0.0005749961998311297,0.006110902969693482,0.9895842519252346,4,0.9186644933610163,0.013837438834454572,0.008557902050534418,0.02112901002742624,0.03781115572656858,0,0.0793946436659002,0.03832103522179874,0.8045714844301864,0.026775876891216452,0.05093695979089809,2,0.6949799769442451,0.048147998719452176,0.06427867374496843,0.11367472025058731,0.0789186303407471,0,0.0864293914473353,0.6069535902619778,0.13799728116649843,0.10087379529279886,0.06774594183138967,1,0.15467682337959235,0.1040226057276263,0.1173206913939465,0.5397590046338745,0.08422087486496034,3
-4.816360767244033,-3.4761023156631587,0,2,0.00025029157794133404,0.00012410159975898713,7.078261765936421e-05,0.001306755051389105,0.9982480691532511,4,0.9738164202031832,0.0034693901226650623,0.0024143029006372077,0.005220108909186479,0.0150797778643282,0,0.043863787173068394,0.01509215512582822,0.9096980544584792,0.011485447303958474,0.01986055593866576,2,0.8230759773276205,0.02658455642118694,0.033187183202051,0.0766526876723986,0.04049959537674298,0,0.052991815852630075,0.7359504519893268,0.10550508457755604,0.06165127114622256,0.04390137643426457,1,0.12819290967475497,0.07143002079037455,0.08044812231162699,0.6593083810732764,0.06062056614996721,3
-1.5841512250881742,-3.0361509128617503,0,2,0.01082800509095233,0.004022290014693764,0.002138473637277424,0.10577202319462296,0.8772392080624535,4,0.7182331942272028,0.02542807568583628,0.01682823728632359,0.04509149036296651,0.1944190024376709,0,0.23306870654470643,0.05335375811750962,0.5962270244819632,0.03896807826057042,0.07838243259525023,2,0.5125527400440807,0.06004156233687712,0.07765204326010976,0.24695178675514942,0.1028018676037829,0,0.09666841050801844,0.4551072273322541,0.2507384432979415,0.11986998102717854,0.07761593783460748,1,0.2505089343935089,0.11129820001198637,0.13197581423691346,0.4144009577596619,0.09181609359792921,3
-2.807574568096149,-3.2058864265588745,0,2,0.000187393499106272,7.91415797199152e-05,4.302968770677215e-05,0.0014593948298451326,0.998231040403622,4,0.9736876597315088,0.002777453719443665,0.0018695655603331233,0.004579804333989869,0.01708551665472441,0,0.04889285776997994,0.013081206943258159,0.9100292486903495,0.009693175936839427,0.018303510659573034,2,0.8259308525623728,0.023202899102937904,0.029628856230656715,0.08340790679008366,0.037829485313949036,0,0.04786961638117457,0.7432996469867167,0.11226478404353132,0.05768818548535975,0.038877767103217664,1,0.13398645717367794,0.06489460585488106,0.0751864338299921,0.6718321911083924,0.05410031203305651,3
-3.1356172699797207,-5.299940811758899,0,2,0.002877651752656422,0.001411059311798048,0.0010302149456900755,0.06542737031478392,0.9292537036750714,4,0.7986053837297445,0.014064313820094263,0.011399274877218124,0.021224367408330228,0.1547066601646128,0,0.20736323562248526,0.03621693431931908,0.677914985904482,0.030758123435387832,0.04774672071832585,2,0.5854497446659225,0.0513789512351384,0.058867704370048075,0.23224125991366668,0.07206233981522436,0,0.07832631430130109,0.5176861590443215,0.24282910819425008,0.09153296269595389,0.0696254557641736,1,0.24657980565913376,0.09418335459760976,0.10661823804532754,0.4677756992869203,0.08484290241100867,3
-3.9817198565277896,-4.954206291569146,0,2,0.0011307666658925805,0.0005663941655404642,0.00038598304451716573,0.014243048606115022,0.9836738075179348,4,0.9068297103712448,0.008653393656161107,0.0067244431011663575,0.012913933524372787,0.06487851934705499,0,0.11765356213145159,0.027190563779529837,0.7971644832510336,0.02241028587293328,0.03558110496505142,2,0.6943096852935557,0.041832984343567955,0.049056413340992214,0.15510986998155457,0.05969104704032945,0,0.06923663282303984,0.6111852122559805,0.17870507462846147,0.08048130800538347,0.06039177228713468,1,0.19314150305081468,0.08626682765725276,0.09719388205470278,0.546912728020843,0.07648505921638676,3
-3.2337758915984374,-2.4221202221776097,0,2,0.00026698369232629047,0.00011277249540061231,5.430632135770147e-05,0.0010649807206260474,0.9985009567702894,4,0.975283619664982,0.0033741494336238637,0.002107238435008649,0.005573392174159764,0.013661600292225852,0,0.04151398083413012,0.015069775551323375,0.9117243796550344,0.010580170530418136,0.021111693429093973,2,0.8254832858222169,0.025005345984546186,0.03330766388308417,0.0736812060272215,0.042522498282931406,0,0.053014059356832774,0.7397668060390151,0.10182167032026501,0.06381111807894774,0.04158634620493926,1,0.12376556646820837,0.07110253969708771,0.08222985097012929,0.6653462074828986,0.05755583538167598,3
-3.1093997366007127,-1.9813047248242168,0,2,0.001497103933028059,0.0006142298578260587,0.00027434777037695774,0.0044220116884939814,0.993192306750275,4,0.9374232867631027,0.009350128633589961,0.00557070011549347,0.015719211107856772,0.03193667337995687,0,0.07234339296379022,0.029739595431245314,0.8355843425001767,0.02017351004285366,0.042159159061934036,2,0.7299721158766528,0.039278110019843854,0.05376414490275798,0.10778490220242933,0.0692007269983161,0,0.07551083340390545,0.6415057703365684,0.13366428222199372,0.09141083241870156,0.057908281618830805,1,0.15161028445908636,0.09339113249022818,0.10845238059103808,0.5723984212298863,0.07414778122976116,3
-2.4675150664919885,-3.8031978706397833,0,2,0.0009672062387024144,0.00041348723091204457,0.0002491812364974759,0.013873946874890948,0.9844961784189971,4,0.9102729827601124,0.007293953544933721,0.005233182243970577,0.011926709138875254,0.0652731723121083,0,0.11969165235846091,0.02434870834102005,0.8031881335980344,0.018894302955512428,0.03387720274697227,2,0.7022389578864658,0.03673965852212303,0.04524509802364769,0.1582024478480748,0.057573837719688645,0,0.06487818428687175,0.6206483536864886,0.18213196849469682,0.07805143815269928,0.0542900553792436,1,0.19650090051966984,0.0815998602518122,0.09447506624682911,0.557646336001985,0.06977783697970384,3
-3.4837399043789965,-1.8517052361331825,0,2,0.0013606233280610805,0.0005785824386646672,0.00025735692189832236,0.00363564820371238,0.9941677891076636,4,0.9426245855186383,0.00899009710188997,0.005346680691954457,0.014811771505368578,0.028226865182148828,0,0.06645445996217088,0.029032800093434008,0.8442272279197183,0.0196802276030981,0.04060528442157869,2,0.739283567978765,0.038738118180123925,0.05303389127983478,0.1013656603184868,0.06757876224278941,0,0.07497693085787396,0.649871857767991,0.127597357587353,0.09004726787259304,0.05750658591418898,1,0.14617083554093174,0.09311200645005267,0.10743171307165932,0.5793346078262804,0.0739508371110758,3
-2.332232697409853,-5.6444720914341655,0,2,0.006728657400448999,0.003266420421197535,0.0025970012937540903,0.3194925230072847,0.6679153978773146,4,0.5658035368972891,0.02073045409570584,0.017706691021728397,0.03142792830367248,0.36433138968160417,0,0.36280116923129935,0.04496631354166645,0.4931191727536331,0.039651503448850135,0.05946184102455103,2,0.44017193625441026,0.06060708136871684,0.06743599959681307,0.3489952727499285,0.08278971003013158,0,0.08594332999660409,0.4014339324542641,0.33363552090268656,0.10073483625385343,0.07825238039259183,1,0.3196451799577618,0.10075913010989716,0.11440026639257526,0.3725689809460089,0.09262644259375687,3
-2.958533722988154,-2.912079092641838,0,2,0.00013361108714444593,5.625045264716846e-05,2.916299862452079e-05,0.0007983447416556679,0.9989826307199281,4,0.9808307722881477,0.002247551324033458,0.0014689943136430895,0.0037152691652624563,0.011737412908913256,0,0.03775630044130769,0.011384483263283581,0.9266443569598244,0.008258576353468963,0.015956282982115325,2,0.848594485337122,0.02078860555106788,0.026991888515984025,0.06913268477557653,0.03449233582024974,0,0.044891218755745255,0.767688063961891,0.09734708364921811,0.05411176825569138,0.03596186537745416,1,0.11971688460012411,0.062000341563800784,0.07182362551657333,0.6953706337034447,0.05108851461605711,3
-3.0682219481944903,-4.21644933345034,0,2,0.0003633380112623526,0.0001662962226923127,0.00010530005004837556,0.00509145127479544,0.9942736144412015,4,0.9497424607984303,0.004266539401857143,0.003161391437091391,0.00670774825425871,0.03612186010836256,0,0.08096378454039295,0.01713419928234608,0.8650580824552544,0.0136244580541884,0.023219475667817988,2,0.770785933759543,0.029361222920260437,0.03544722748276167,0.12016016951431728,0.04424544632311773,0,0.054315159766599265,0.686497310698364,0.1485814731935621,0.06438194633794314,0.04622411000353152,1,0.16789627522347703,0.07131141497964989,0.08159603633184567,0.617311831238185,0.06188444222684236,3
-3.635449746804128,-3.1645816814817658,0,2,2.3168245367833396e-08,1.0454415101249953e-08,5.668420963356997e-09,1.3844028272081983e-07,0.9999998222686358,4,0.9999107669101293,1.0790106106903407e-05,7.261852723265367e-06,1.7138520697900234e-05,5.404261034262113e-05,0,0.0008592045147882318,0.0002668359990676352,0.9983119133138355,0.00019792357671782792,0.0003641225955908691,2,0.991035627374298,0.0012689206546208903,0.0016178933651158104,0.004050063669993466,0.0020274949359719904,0,0.005009233877875956,0.9743073090048514,0.01065977625265031,0.005948228016669791,0.004075452847952664,1,0.020468440077579197,0.010773351443479795,0.012332610419768188,0.9474271635161743,0.008998434542998491,3
-4.156436335346735,-3.991529580225509,0,2,9.321673714670435e-05,4.516071183076782e-05,2.7346975899960623e-05,0.0007359743558939778,0.9990983012192286,4,0.9830860775521317,0.0018886203620017924,0.0013631414068736834,0.0028768836421473286,0.010785277036845472,0,0.03500971006319956,0.009872505935030798,0.9343083871745754,0.007710609586262091,0.013098787240931976,2,0.8608482554290745,0.019785895825248253,0.02420962990595907,0.06541923139797377,0.029736987441744422,0,0.041541673246801775,0.7807027275139783,0.09417226871167225,0.0486020197042287,0.03498131082331892,1,0.11799059428490695,0.05885322157234972,0.066610201750856,0.7059109551916622,0.05063502720022502,3
-3.568779831443151,-4.050151854931083,0,2,7.821946235341e-05,3.661997179381156e-05,2.2457739303578123e-05,0.0007925546794798498,0.9990701481470693,4,0.9828293055289158,0.001700725802798992,0.0012361871900486733,0.0026409561181685265,0.011592825360068053,0,0.03709260194597695,0.009194714662900153,0.9341416231552678,0.007213517922432281,0.012357542313422707,2,0.8618806098793782,0.01871129700118168,0.02282324728933479,0.06827865251306019,0.02830619331704509,0,0.03936538788043074,0.7839088488787794,0.09708764906001158,0.04641292690895709,0.03322518727182134,1,0.12053039644018002,0.055938144181872956,0.06371477737144825,0.7116058646698109,0.048210817336688,3
-4.430172684785406,-0.7091403271653682,0,2,0.011955495851419225,0.005536169611944854,0.0022323750055006824,0.017605551506020747,0.9626704080251145,4,0.8292046263264906,0.032919587318282664,0.01845886842313285,0.05175746632408311,0.06765945160801075,0,0.11182497379229592,0.06644589729297735,0.6884234266037492,0.04322760227412471,0.09007810003685278,2,0.5824621103596438,0.06638161224957122,0.0937669338839376,0.140716669108334,0.11667267439851318,0,0.11393556259698107,0.5078448678886835,0.15880442541608686,0.13419294526713665,0.08522219883111198,1,0.17040474181432835,0.12868088866057095,0.14605378172093003,0.4547596907800037,0.10010089702416683,3
-2.867070682443544,-3.419116238612146,0,2,0.00013841665975333772,5.950508350682298e-05,3.348693663936354e-05,0.001241155070030873,0.9985274362500696,4,0.9766780167648962,0.0023399613786563595,0.0016096065292947744,0.003817926281928238,0.015554489045224445,0,0.045902659395199705,0.01160215042950242,0.9176406137712675,0.008735119379765371,0.01611945702426495,2,0.8372214209172824,0.021486153903225287,0.027091745728223593,0.07978277461577042,0.03441790483549836,0,0.04465413023669129,0.756362821326388,0.10871441838111874,0.053618055253206245,0.03665057480259578,1,0.13082373522081547,0.06137036217905645,0.07090956544614596,0.685269137746024,0.05162719940795788,3
-4.395059451407418,-3.2487857922959877,0,2,4.6059330302340804e-05,2.2054301610201535e-05,1.2187954468208236e-05,0.0002393293423266607,0.9996803690712927,4,0.9909979880473583,0.0011776295252076598,0.0008030225991915476,0.0018081310104425803,0.005213228817799984,0,0.020980084203348463,0.007125008069332387,0.9570501308204362,0.005340390296078499,0.009504386610804248,2,0.8964512147125292,0.015294733031410143,0.019329667215567285,0.04510244464100958,0.02382194039948383,0,0.035573099597237826,0.8221407899787814,0.07142359155674947,0.041696357039179,0.029166161828052435,1,0.09556695636566168,0.05286576813808413,0.059889918254710205,0.7472148630598884,0.044462494181655654,3
-4.6919461317660325,-1.051455929300841,0,2,0.0071984272448484205,0.003405530833191827,0.0014541093210975412,0.012599359413953055,0.9753425731869091,4,0.8647160949805454,0.02508717338258406,0.0145802136244146,0.03893109311486349,0.05668542489759253,0,0.10111888458964981,0.056066849004635565,0.7300292420710055,0.0374425402045461,0.07534248413016305,2,0.6205468562142168,0.06034771136744948,0.08349486849912079,0.13234594836220356,0.10326461555700947,0,0.10464077282474986,0.5403960146471937,0.152607881780048,0.12272574265452155,0.0796295880934869,1,0.16583481958349866,0.12048084235523614,0.13633234544253725,0.48223808552201447,0.0951139070967136,3
-2.908921877912344,-3.1919982514949568,0,2,0.00011000954262990359,4.682855969744963e-05,2.5403279180464927e-05,0.0008214648928671237,0.9989962937256249,4,0.9812320021772932,0.0020229538803587725,0.0013600453318132137,0.003320944592975513,0.01206405401755942,0,0.03855449973875333,0.010550126719953588,0.9283652631639099,0.007811880505836979,0.014718229871546158,2,0.8520876586684252,0.01988512118484793,0.025404675953685386,0.07025862356539819,0.0323639206276432,0,0.042681200608659,0.7726865419476374,0.09863627124609839,0.05134388793161277,0.0346520982659924,1,0.12105461352431522,0.059373658676260266,0.06868884894295184,0.7013971131146711,0.04948576574180152,3
-3.3978383232272265,-1.8294734264745487,0,2,0.0015756293335741,0.0006636916097168256,0.0002930581204163584,0.004159110437657223,0.9933085104986354,4,0.9376920161936,0.009762445301983698,0.005778608478691104,0.016172640265293553,0.030594289760431485,0,0.07002049864161144,0.03063664846577824,0.8356433654624071,0.020693585007058934,0.04300590242314429,2,0.7295616199954021,0.04007583310677682,0.05502404219377259,0.10503719875449026,0.07030130594955825,0,0.07698848792784091,0.640577347539353,0.13087912919065217,0.09265006859115602,0.058904966750998065,1,0.14896540653889553,0.09498135718825274,0.1097624950834871,0.5710161543912642,0.07527458679810041,3
-3.2288170196382504,-2.3677090592717005,0,2,0.0003342141468797744,0.00014079938780709543,6.721119234848689e-05,0.0012843644972995254,0.998173410775665,4,0.972060692710872,0.003860323208151322,0.0023977116369599105,0.0063868060536299434,0.015294466390386958,0,0.044765780557533774,0.016510023797133844,0.904024322767132,0.01154525483580783,0.02315461804239244,2,0.8147505626314777,0.02660700092886026,0.035552804293200846,0.07766736690436726,0.04542226524209405,0,0.05565731364044056,0.7279775627296278,0.10579285565291459,0.0670261855163851,0.043546082460632005,1,0.1273879061977328,0.0738365415324823,0.08542122516434643,0.6537184006233971,0.05963592648204136,3
-2.6169422716860837,-3.899052400299173,0,2,0.0006729427128327679,0.0002927906153053408,0.00017858443456631907,0.009629563800239892,0.9892261184370557,4,0.9271986751039603,0.005975063181545281,0.004320802158520777,0.009671869801739593,0.05283358975423413,0,0.10433613729524976,0.021405279703385616,0.8279681109007314,0.016709812191113813,0.029580659909519448,2,0.7286636428371065,0.03377282417011996,0.04138918983158955,0.14376793073038657,0.052406412430797245,0,0.06078728821893143,0.6455732603973675,0.1697109195131069,0.07285046858952518,0.05107806328106905,1,0.18604058291823172,0.0776279175998132,0.08960283524178848,0.5801064110533443,0.06662225318682231,3
-4.555770627047665,-3.499735275844647,0,2,0.00010555389518630355,5.1507293620995275e-05,2.9393912935904162e-05,0.0005929192766480089,0.9992206256216087,4,0.9842791532690813,0.002013203168615529,0.0014009417171950214,0.003056669814206195,0.009250032030901795,0,0.03134476954940022,0.010358133670731316,0.9367027724073461,0.00788059498317017,0.013713729389352048,2,0.8630757178504951,0.020262856234577468,0.02530528831010229,0.06033590558328195,0.031020232021543144,0,0.04334912328308134,0.7815364321698426,0.08860605703531547,0.05061158921940637,0.035896798292354426,1,0.1125174481108869,0.06130362740631422,0.06924171897361658,0.7049355072916217,0.052001698217560566,3
-3.240478062323602,-2.707095540626225,0,2,7.498223163149878e-05,3.2074301328311734e-05,1.6157044312074705e-05,0.0003642055146070237,0.9995125809081211,4,0.9876967153577143,0.0015721804283727245,0.0010098410838101349,0.0025766772981858314,0.0071445858319168516,0,0.026738708344712165,0.00892097309285013,0.9455156439937951,0.006392580126697903,0.01243209444194465,2,0.8770424836113844,0.017372829830102684,0.02277051954640456,0.05384667656335652,0.02896749044875191,0,0.039774999637026076,0.8001050379426885,0.08073660498910595,0.04776226948788206,0.03162108794329733,1,0.10360777583681699,0.056775708577777195,0.06555459655142964,0.7275756869817793,0.046486232052196826,3
-5.528812309914689,-2.9834855107200804,0,2,0.0013954576875644807,0.0007150563161585032,0.0003906966597079465,0.005229802212217527,0.9922689871243516,4,0.9335816601513458,0.010036058510264352,0.006805644423776122,0.014829580437905448,0.03474705647670816,0,0.0759525609167592,0.03083824941258463,0.8300674188477997,0.02304722139926581,0.040094549423590656,2,0.723682662019194,0.043431311208769634,0.05497291694218416,0.11144416688228177,0.06646894294757028,0,0.07679578661855369,0.6343392278776511,0.13727622413346252,0.0886699962189752,0.06291876515135748,1,0.15518817172897062,0.09479303948264166,0.10608035333622212,0.5642283296729085,0.07971010577925716,3
-3.309213175279243,-4.52225764430974,0,2,0.0005497430354137199,0.0002598704460128112,0.00017064803989177028,0.008035217412629326,0.9909845210660524,4,0.9347415055791364,0.005517991013804847,0.004184919673865554,0.008513813219353898,0.04704177051383931,0,0.0962116588380076,0.02025131730010137,0.8400528228316312,0.01638445952866119,0.027099741501598735,2,0.7417985135126579,0.03346103185897314,0.039838356161998004,0.13562717009352623,0.0492749283728447,0,0.05923219894394056,0.6574535656258309,0.16258518363949692,0.06972710854429812,0.0510019432464334,1,0.1801248283432669,0.07630167645976188,0.08683562669411762,0.5898493682738671,0.06688850022898644,3
-3.1118096124326864,-1.517132267432206,0,2,0.004817350984990168,0.0019511942013134924,0.0008079429514167164,0.010275607173259765,0.9821479046890198,4,0.8886967314875657,0.01832664557563831,0.010417114840360446,0.031072950565352163,0.05148655753108318,0,0.09681060842415716,0.045894341869446284,0.7617727997152874,0.030088719821791326,0.06543353016931769,2,0.6519947813298085,0.05162603917856902,0.07258701259078716,0.13002729028122292,0.09376487661961228,0,0.09417844883448692,0.5690635013932652,0.1518672064448596,0.11424967080540804,0.07064117252198018,1,0.1661122544507901,0.11080815527963474,0.12882919899937392,0.5079192666015336,0.08633112466866767,3
-3.314147050546006,-2.8239001754412056,0,2,2.9368074984087042e-05,1.2711796062155931e-05,6.528597139127461e-06,0.00015227727466265073,0.9997991142571521,4,0.9928935168260741,0.0008907720563437587,0.000579197948694638,0.0014497528400830117,0.004186760328804208,0,0.018451519090685903,0.0060055750412060915,0.962870350603779,0.004342384354811959,0.008330170909517149,2,0.9072537466658487,0.013081943813434941,0.017023873141613233,0.041055340502245706,0.021585095876857655,0,0.031874792457565165,0.8386872983701974,0.06576289215839119,0.03818227566591122,0.025492741347935145,1,0.08830119784080956,0.047719425423044165,0.0549959404401034,0.7697103240107859,0.039273112285257046,3
-4.878400482659941,-3.4585735376883315,0,2,0.00029777719963820825,0.00014814936973368974,8.438055878075791e-05,0.0015214871208920704,0.9979482057509553,4,0.9710790506343083,0.0038682878228280637,0.002689766994448937,0.0058091795838349095,0.01655371496457978,0,0.04672333770305457,0.0162592471752486,0.9032810850181854,0.012367282776635928,0.021369047326875584,2,0.8141759448493875,0.028027307248959507,0.03500100881912621,0.08012352467402842,0.042672214408498235,0,0.05511400377682542,0.7262442499487289,0.10892333110974137,0.06407135891561948,0.04564705624908478,1,0.13125353437346063,0.07359751717793789,0.08283737244703235,0.6498646373538117,0.062446938647757445,3
-2.665780511086548,-4.607474450497255,0,2,0.001754323128852908,0.0008039365472397052,0.0005453137053045186,0.03934345439059795,0.957552972228005,4,0.8473572838381562,0.010381870674004713,0.008026897411353342,0.0162952086719327,0.11793873940455299,0,0.17569969586100348,0.02998840507555876,0.7291313161445925,0.02458777104398663,0.04059281187485857,2,0.6319836229208868,0.043885010624980486,0.05172529464694509,0.20786270862595616,0.06454336318123145,0,0.0711906779380966,0.5583478825931939,0.2242535589038996,0.08441434644520295,0.06179353411960699,1,0.23217237615946956,0.08740740498156498,0.10008576645121847,0.5032013515283706,0.0771331008793763,3
-4.12756303312636,-2.249158351712378,0,2,0.0003446972494970087,0.0001571838396642978,7.588519725405178e-05,0.0011165735311622804,0.9983056601824225,4,0.9733353279196333,0.004038778249808819,0.0025305363351311315,0.006387848953546127,0.013707508541880926,0,0.04114446634420101,0.016968878187807648,0.9068384429912741,0.011956372063119884,0.023091840413597423,2,0.8176687912110774,0.027453364662995132,0.03643561663823308,0.0729161278963203,0.04552609959137422,0,0.057096933270449575,0.7294192552939331,0.10095911751429158,0.06757481685234597,0.04494987706897976,1,0.1230334231468495,0.07584920341668829,0.08652784098104722,0.6529754565703354,0.06161407588507963,3
-4.198270627452339,-2.5032446438110854,0,2,0.0001520926923054799,7.02016034238418e-05,3.512930482826975e-05,0.0005604172355244148,0.999182159163918,4,0.9832244170768819,0.002444632979917936,0.0015664589390918156,0.003837947124343719,0.0089265438797648,0,0.03070562078397714,0.012004583678114068,0.9324367332286561,0.008598072533026666,0.01625498977622595,2,0.8550608821490174,0.02170897120375994,0.028441149160443623,0.0593732685397625,0.03541572894701672,0,0.04757238417246038,0.7712906866295053,0.08711179066365252,0.056168982618137034,0.03785615591624462,1,0.11037149831450214,0.06604278367890491,0.07521362835945604,0.6942289574893695,0.05414313215776736,3
-5.166759404801067,-3.4046765006283994,0,2,0.0006122035772988557,0.00030961948955722903,0.00017586147409474328,0.00287533972935045,0.9960269757296988,4,0.9563165218132654,0.006065947971430541,0.004212193522086096,0.00902536237180297,0.024379974321414918,0,0.06051094220758566,0.02203981428244696,0.8719099160953755,0.01675236206520622,0.02878696534938565,2,0.7733527844307369,0.03473904322374722,0.043398843768334604,0.09584242945344223,0.05266689912373918,0,0.06452755249062461,0.6834992991882182,0.12379700180365318,0.07474192505206528,0.05343422146543872,1,0.14424300318472025,0.08295622265906974,0.09309437882339675,0.6093219333849677,0.07038446194784567,3
-1.2951105740901068,-2.5207494254625438,0,2,0.028035939854313612,0.00957173394134959,0.004545447830047033,0.15400962047720398,0.8038372578970857,4,0.6318791326140268,0.04049773888958738,0.024949045856426245,0.07544134240439077,0.22723274023556875,0,0.2494809508486516,0.0717078310989137,0.5202570671037886,0.049672678377463926,0.10888147257118222,2,0.44943029386899475,0.07096353901236606,0.09574598485164143,0.2540726094681754,0.1297875727988224,0,0.11341736006876255,0.40254729356020014,0.2530021436376966,0.1431407780973372,0.08789242463600362,1,0.25022152194286623,0.12653368578299345,0.152095190366885,0.36990717462005973,0.10124242728719554,3
-2.706146837817692,-2.876596427834388,0,2,0.00044677166743111276,0.00018334572506764935,9.427319091068713e-05,0.0027572180380088726,0.9965183913785818,4,0.9599102543588836,0.004587797179365571,0.0029815381647943116,0.007695046146330126,0.024825364150626302,0,0.0626029403047471,0.018401098248825718,0.8796642313031972,0.01328821192907565,0.026043518214154505,2,0.7850421602474967,0.02910150928003984,0.03793028255744892,0.09910577878240562,0.04882026913260877,0,0.057740716155814116,0.6988761952831862,0.12729005681004193,0.06999204104442067,0.04610099070653698,1,0.14738460881570264,0.07526137796099677,0.08758013548518244,0.6279435774328677,0.06183030030525033,3
-2.665304575048028,-1.888824623039772,0,2,0.004221280952928816,0.0016403370270295886,0.0007075878886739405,0.011733168106993062,0.9816976260243745,4,0.8887766116938818,0.01656381838046629,0.009647107161566179,0.028730849390379686,0.05628161337370624,0,0.10361785143573457,0.04279467077795113,0.7631052372458478,0.028533604029452157,0.06194863651101452,2,0.6542728509612368,0.049574995800628074,0.06881951014021812,0.1373946831793692,0.08993795991854782,0,0.09019453601162689,0.5719268983737673,0.15906656795033228,0.11046658393464304,0.0683454137296304,1,0.17287017639240013,0.10683681519067645,0.12521539669089046,0.5111397452593766,0.0839378664666564,3
-3.6217810263606554,-4.372610010478276,0,2,0.0002664830017268349,0.0001272337725152648,8.135938557691562e-05,0.00310746361310833,0.9964174602270727,4,0.9616412672315687,0.0036063714635510944,0.0026912098389573536,0.005534959701774477,0.026526191764148117,0,0.06538449900765655,0.015328571177266583,0.8865870063057308,0.012260023251642143,0.02043990025770392,2,0.7962099798616538,0.0273972828771354,0.03290983429149361,0.10289259453958405,0.040590308430133164,0,0.051679609779355616,0.7112661275989661,0.13218867043603927,0.060687028337766326,0.044178563847872734,1,0.1532829767262785,0.06896813398656403,0.07831972421655403,0.639334751286849,0.06009441378375432,3
-4.579177266012528,-1.7856122920324682,0,2,0.001797803246903251,0.0008450887074803706,0.00039145664410349004,0.004446369448547142,0.9925192819529658,4,0.9332200398622963,0.011164126564075989,0.006822716759309497,0.017366597300726004,0.03142651951359215,0,0.07067078028277113,0.033390972689501364,0.8278794670137377,0.02311953851869769,0.04493924149529207,2,0.7202723453347932,0.04350380444405155,0.058514696872075715,0.10521415580927033,0.07249499753980913,0,0.08075739811619828,0.6307273790623076,0.1307104173152284,0.09490886216601471,0.06289594334025109,1,0.14862024995771916,0.09879826343324281,0.11204027083584972,0.5609994217680971,0.07954179400509112,3
-3.660510212257633,-4.583777543307286,0,2,0.0004926569636658287,0.00023829781384023256,0.00015642675459878521,0.006222483606677751,0.9928901348612175,4,0.942681368533179,0.005232847939672096,0.003969994025008524,0.007969474384332815,0.04014631511780762,0,0.08625768598759927,0.01960677294981837,0.852253025111611,0.01587316662804833,0.026009349322922967,2,0.7548032037066184,0.03285459067570895,0.03908656685188914,0.1252236767232212,0.04803196204256236,0,0.05860517887100226,0.6693037406344524,0.15295282887032222,0.06863546735512896,0.05050278426909413,1,0.17159024419056573,0.07589711870518989,0.08601423176906177,0.5999094659860198,0.06658893934916288,3
