0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
9.18494342693113,4.736483325567389,1,3,0.09365069223501764,0.00920250163343075,4.582920688065207e-05,0.028448184513230394,0.8686527924114407,4,0.21232146842982993,0.044806667540123184,0.0016591820727133858,0.09651492623339107,0.6446977557239425,4,0.2813268730192546,0.0820616259818983,0.007501040590266945,0.1508525496410624,0.4782579107675177,4,0.3192346160283497,0.10973520699108583,0.016751398799100165,0.18593001583935564,0.3683487623421087,4,0.33841041863222887,0.2958318171989051,0.02732658992441498,0.209833995830907,0.12859717841354396,0,0.3355175986751373,0.03791982094802969,0.26008490844423476,0.22452871365238264,0.14194895828021556,0
7.9045977705043216,4.010712402781654,1,3,0.31217249478953424,0.0042316770290026125,2.0301073925835106e-05,0.06624984260865613,0.6173256844988813,4,0.38876200208194683,0.021977037382128018,0.0007953935514203214,0.13432288092948982,0.45414268605501507,4,0.4302404374643715,0.04347685085306003,0.0039011213355604037,0.17709320710667698,0.345288383240331,0,0.46045762478835994,0.061132859248831155,0.009175465970135058,0.203607782936023,0.2656262670566508,0,0.48225231834293675,0.20685255661909538,0.01530654282723498,0.2224051688351823,0.0731834133755505,0,0.4807287705110741,0.02188363553146858,0.17984795325019134,0.23440018765231083,0.08313945305495501,0
7.482667294370308,3.69565069074698,1,4,0.6574248442191393,0.0039356736821611,2.2427618593544224e-05,0.13714782388998636,0.20146923059011965,0,0.5639675834373942,0.019119479116838967,0.0007695155040765232,0.19435845085501946,0.22178497108667086,0,0.5297343685216809,0.03686755711498955,0.0035697857526665318,0.22163521756975396,0.208193071040909,0,0.5122437186660976,0.051758912705566734,0.008240170396679744,0.24235962747084022,0.18539757076081567,0,0.4952897160476548,0.16148731700134086,0.013821480618585857,0.26641039564011876,0.06299109069229969,0,0.4776004984722927,0.01991539119445519,0.1492192154169946,0.2806098149177699,0.07265507999848764,0
8.070541447696877,5.468943179443875,1,3,0.0003732228513382056,0.0002753849683651928,4.0105381058145425e-07,0.000628705597816479,0.9987222855286695,4,0.009863442299548613,0.007336636592104802,0.0001270117203005711,0.013288300259697381,0.9693846091283488,4,0.0473390904655441,0.03460157006828045,0.0018235278291445745,0.05616447734941691,0.860071334287614,4,0.11222533976329485,0.07983743908244487,0.007908202525907286,0.12124968560658374,0.6787793330217693,4,0.17731951662141146,0.5012904716595608,0.018293550690264913,0.18013063154905948,0.12296582947970337,1,0.2122509050172083,0.029222698992529543,0.397656105862524,0.2125338492184847,0.1483364409092536,2
8.237967152781101,5.887595618256304,1,3,0.004327212517346809,0.006229709785293294,7.65871040067566e-06,0.007408091246619359,0.98202732774034,4,0.03402961886915962,0.03881175805492367,0.0006047317435029918,0.046353947901363345,0.8801999434310505,4,0.08203391488406422,0.08273242451511557,0.004043885099299134,0.09828886096000881,0.7329009145415122,4,0.13226077909063563,0.12261672932907512,0.011464054172501507,0.1442409375332019,0.5894174998745859,4,0.17666171795341415,0.466293520657864,0.02189990738840193,0.18093415006927108,0.15421070393104885,1,0.20250412583128566,0.03288761184290613,0.3870446911505709,0.2040023966839391,0.17356117449129824,2
7.1075351921617065,5.3074934760664165,1,3,0.0052135922114285894,0.008477836382923326,6.712849385958843e-06,0.047226738057718036,0.9390751204985441,4,0.02380258332481789,0.02911209915820227,0.0003459931013918903,0.09412164928132886,0.8526176751342591,4,0.039523850990094166,0.04186300763858871,0.0016759712289117902,0.10387404790416793,0.8130631222382373,4,0.03981076530878007,0.03844044455352177,0.003058833356225627,0.08010084376938788,0.8385891130120846,4,0.03905049787569803,0.8560227399295353,0.004374980093325833,0.06523673595228276,0.03531504614915843,1,0.09576185173537219,0.014157601981299952,0.6611200190969309,0.14478822618029027,0.08417230100610668,2
9.243679986862771,6.739479655691957,1,3,0.04767235109639804,0.08859220416417946,0.00019254676333896407,0.05468925912442785,0.8088536388516557,4,0.11419004307382545,0.1565152364826201,0.0034566689056187397,0.12148922515162952,0.6043488263863062,4,0.1593609425616308,0.18760312434126705,0.011815195202057009,0.16098790071989352,0.4802328371751517,4,0.18971414618881835,0.20257738316899032,0.023158141401807657,0.1833476231563811,0.4012027060840026,4,0.2106592414117507,0.34544648963683455,0.03536472562297836,0.19792578820483142,0.21060375512360494,1,0.2205713376672201,0.04706615506396122,0.3096990441490218,0.20776428593088098,0.21489917718891594,2
8.567724054591887,2.2713724692699717,1,4,0.9918417144151643,0.00032748035644398273,6.353057375613669e-06,0.003105059769462031,0.004719392401553895,0,0.9295942919220351,0.00674143627065904,0.000580485369976829,0.028812984059180854,0.03427080237814805,0,0.8103986570113932,0.026094868161499595,0.004390936170566232,0.07886882896626402,0.08024670969027675,0,0.6779706998569551,0.05332310190142654,0.01311811459255426,0.1354207586549486,0.12016732499411546,0,0.5632927846075523,0.14516572614744688,0.02521545273530581,0.18611098940472068,0.08021504710497429,0,0.4837933732093499,0.03787140836627874,0.15973953964629772,0.21696740121858832,0.10162827755948536,0
6.740697018101723,4.13203623250894,1,0,0.03301431016407085,0.003388546223025781,1.0686055699269787e-05,0.8841789269559699,0.07940753060123427,3,0.0860894543602423,0.01887856313654695,0.0005259755209385823,0.7443247120361216,0.15018129494615068,3,0.12085102359944423,0.0366648234579031,0.0027146316068987126,0.6636082096425772,0.1761613116931767,3,0.13499277775696297,0.049077774997950095,0.00631808037674551,0.6367488302024799,0.17286253666586168,3,0.13165083640637207,0.14872366532744435,0.00989882320997443,0.6559138783227109,0.05381279673349818,3,0.12485655475870079,0.013124242259690404,0.12674640429222805,0.6795842543071241,0.055688544382256726,3
6.765985346347293,4.756533963704528,1,0,0.018500312258205698,0.01059648680086681,1.5006928915841311e-05,0.6287502613901801,0.3421379326218315,3,0.054872239456277054,0.03518098373727302,0.0005976351061345805,0.5259904179472406,0.3833587237530747,3,0.08665136379922268,0.05753673398394475,0.002976996002101611,0.4592600826771588,0.3935748235375722,3,0.11165635277610672,0.07503180822086826,0.007289078637407939,0.4081029966786279,0.39791976368698917,3,0.1344512465879362,0.38549360942539396,0.013224088338384123,0.37615062663862214,0.09068042900966355,1,0.1550019217422477,0.02048725548045478,0.3508304340589859,0.36766327218186523,0.10601711653644648,3
8.36706819936429,5.59484621922485,1,3,0.0028169039120552316,0.0020541967179975936,3.473499030053943e-06,0.003628896818238395,0.9914965290526787,4,0.031245273540638087,0.023185125309896477,0.0004399960403603319,0.03552227998399322,0.9096073251251119,4,0.08838782823158742,0.06478525401977892,0.0036508316586680418,0.0927072801109939,0.7504688059789717,4,0.15094559718556827,0.10805934241011783,0.011290018808073003,0.14832003689564022,0.5813850047006007,4,0.20213628574652148,0.4439081589515444,0.02201221732920689,0.19042987001592984,0.14151346795679737,1,0.2275092151433051,0.0329600260467048,0.36447222999023643,0.21407302262124417,0.1609855061985095,2
10.025766730778152,4.206561818709639,1,3,0.36424636387739273,0.02125069061525491,0.0002021514557743928,0.062272787767370365,0.5520280062842077,4,0.3889995408927119,0.06088831966601576,0.0033671797833224625,0.1253631545365189,0.4213818051214311,4,0.3864511635426157,0.0936807200663325,0.011452420138950753,0.1653986554975094,0.3430170407545916,0,0.3798967563079146,0.11695390211065239,0.02243354443002446,0.19110891266619362,0.28960688448521493,0,0.3704078958423857,0.2517346228316287,0.03421308402611113,0.21026327258486593,0.1333811247150085,0,0.3520738838956713,0.04581477825181566,0.23308290467436213,0.22297444638152208,0.14605398679662876,0
8.955766701131148,4.069080339186868,1,3,0.3538175861083431,0.007606839205135162,5.131613624493867e-05,0.04064754693584547,0.5978767116144313,4,0.4212431346652058,0.0334257688895851,0.001494396111652786,0.10163738337531711,0.44219931695823916,4,0.44223585753266564,0.061416198802101425,0.006431106683915976,0.14611328870748216,0.34380354827383464,0,0.45048057080883164,0.08359967879006384,0.014186412772752725,0.17570337607304332,0.2760299615553084,0,0.44959159469062243,0.2293234542366565,0.023153674307092004,0.1979982654459986,0.09993301131963053,0,0.4280237401752993,0.03280401668560022,0.2100121288090931,0.21503759262669433,0.11412252170331313,0
8.51791603124598,5.791554073780215,1,3,0.007037249381943441,0.006507063027493632,1.0986469689164126e-05,0.008804074270959463,0.9776406268499143,4,0.04854389469418594,0.04201963103610639,0.0007963225008076319,0.05423882147258854,0.8544013302963115,4,0.10766445087544933,0.08879249604513269,0.005000702406030862,0.1117146557587461,0.686827694914641,4,0.1620147447873945,0.12803204152429054,0.01337867423663335,0.1581976185573227,0.538376920894359,4,0.20433032244765842,0.4233706815726874,0.02430441418686871,0.19184455813716952,0.15615002365561606,1,0.22544928472541795,0.03537286783260779,0.3549263288005929,0.21164413152046552,0.17260738712091594,2
8.281163124858717,3.525087116341008,1,4,0.8882703625497144,0.0016482673318686236,1.3040831442476373e-05,0.019696543495822928,0.0903717857911517,0,0.7912620903816021,0.012017292665730117,0.0005930810697420302,0.06087804712314173,0.13524948875978407,0,0.7407509861948797,0.02636978987535685,0.0029634789351404337,0.09221862302617492,0.13769712196844813,0,0.7240519399188855,0.037646499856062776,0.0067452599586215346,0.1096226615083424,0.12193363875808773,0,0.7223365922044698,0.10312531270294824,0.01079402682512813,0.11915604221126082,0.044588026056193074,0,0.6864438757274408,0.01655784235441008,0.10398996678300591,0.13748897401298152,0.05551934112216173,0
7.2582482537235,5.831073973798767,1,3,0.005582601794352977,0.02739709031826365,1.2465527632076799e-05,0.03297071004898535,0.934037132310766,4,0.026967256054150585,0.06590652301109184,0.000557170311745611,0.08037764647947385,0.8261914041435382,4,0.04865390277140598,0.08576498152271891,0.0026893850589785363,0.10284386974904854,0.760047860897848,4,0.061506636632084236,0.0892063937401051,0.005872508381163541,0.10344451339594651,0.7399699478507007,4,0.0718328419281168,0.7239992610490358,0.009704501500235514,0.10303211310034167,0.09143128242227035,1,0.10160583923308346,0.01774411176369971,0.6259732806389232,0.1343830212378081,0.12029374712648527,2
10.1286903144594,3.5864105099528385,1,4,0.5807250824422605,0.01745323654403329,0.0002292649681981709,0.06104415124635897,0.340548264799149,0,0.5080093601731319,0.0531837201647669,0.0035939089445623748,0.12192876178291757,0.31328424893462126,0,0.4609416718304681,0.08479387870838531,0.01198465916416879,0.1617566268075105,0.2805231634894673,0,0.42889009400897554,0.10829439584102023,0.023270949801470292,0.18834058463739306,0.25120397571114095,0,0.4025961021832815,0.22753586433689652,0.035368333667257626,0.20889335508738582,0.12560634472517856,0,0.3741241821543418,0.04733115708699055,0.21650127940166505,0.22265914072163354,0.13938424063536906,0
9.272563666587208,6.492222913520693,1,3,0.04524465513994556,0.06298291514488474,0.00014927104924729835,0.04710240759584497,0.8445207510700774,4,0.11520545443410003,0.13143662852899288,0.003064815596314588,0.11525959571635468,0.6350335057242379,4,0.16376672794304942,0.16827026239701165,0.011020510777485034,0.15812948794438988,0.49881301093806407,4,0.19628631864929558,0.18784598950434794,0.022133738221148603,0.1830765521382317,0.4106574014869762,4,0.21845648791584402,0.3487471508505963,0.034256794430488874,0.19947426166527246,0.19906530513779833,1,0.2283054533892395,0.04591683674707675,0.31024192256411887,0.21015008900266358,0.20538569829690134,2
6.327010241928392,3.5266948042069344,1,0,0.04113002555247993,0.0020760428407292273,1.3011467015173342e-05,0.9394819311299952,0.0172989890097805,3,0.10947394621296982,0.01614891947236235,0.0006878475392773045,0.8089732405673449,0.06471604620804566,3,0.1496233788655874,0.035816363928845636,0.003604756151121149,0.7091602090374293,0.10179529201701656,3,0.16000253047612284,0.051135498263641756,0.008374409224372954,0.6623732548625022,0.11811430717336006,3,0.16033321922767096,0.12360242552397172,0.0139600989525435,0.6398518667288066,0.06225238956700737,3,0.18090111687414304,0.022248973507802142,0.1406518262641054,0.576476754468937,0.07972132888501257,3
6.8668001862563495,3.1102410948656023,1,4,0.7136672921674874,0.003247858407865667,3.019623749487737e-05,0.24013993698086072,0.04291471620629159,0,0.5798789307421288,0.019054669874459924,0.0010379186610091971,0.3020761178050328,0.09795236291736933,0,0.49493292113168047,0.04007676548304767,0.004827549774268486,0.32899751517178644,0.13116524843921706,0,0.42425969864769514,0.05955926577863759,0.011245773152220431,0.35753304891839177,0.14740221350305513,0,0.36595232259872007,0.1515441262359175,0.01894506447049825,0.3884906596108535,0.07506782708401066,3,0.3395435238947904,0.02739503898638912,0.15515263075177177,0.38918776268495187,0.0887210436820968,3
8.02030838466358,5.9706244367087065,1,3,0.004037532306628347,0.008732518835186468,8.122919196983341e-06,0.008943210547774211,0.9782786153912139,4,0.029659381037886044,0.04361652891181288,0.0005722233572508343,0.04754175863756647,0.8786101080554838,4,0.06953785061151144,0.08448871076602733,0.0036467291609575416,0.09376778438290875,0.748558925078595,4,0.11263917125115491,0.12117698039628384,0.010275632624105467,0.1345065448260244,0.6214016709024315,4,0.15483473996606573,0.5016876461530684,0.020066526933710128,0.17027065628192534,0.15314043066523034,1,0.18306063659140298,0.030886795212432958,0.4160942259184892,0.1953479449970475,0.17461039728062747,2
8.82280833682158,3.733056969520345,1,4,0.6543725647961355,0.005211200262744031,4.170362863606703e-05,0.03573557774664681,0.3046389535658374,0,0.6009904472941354,0.02505537535352784,0.00124539278475247,0.08902891615219635,0.28367986841538784,0,0.5694647608784966,0.048354743557424466,0.00546597508706542,0.12916903951721473,0.24754548095979872,0,0.550605675368147,0.06774602676041115,0.012203288870979092,0.15686175061748364,0.21258325838297915,0,0.5322170598467022,0.18526524321466634,0.0201821101645301,0.1793832229727905,0.0829523638013108,0,0.494812631953356,0.029393054541626325,0.1778028591440597,0.1998910786787234,0.09810037568223459,0
8.023719005384235,3.2274316049392926,1,4,0.9876038335968629,0.00023862712584436161,2.236597768930202e-06,0.0038940207438177624,0.008261281935706008,0,0.9461240268418495,0.0033842255521754567,0.000185500859017887,0.02079561142189351,0.029510635325063823,0,0.9168195517753555,0.00863933110454511,0.0010472405140020734,0.0348526989732294,0.03864117763286796,0,0.9257192150243144,0.010006920263070464,0.0019019702937503149,0.03284747443890313,0.029524419979961698,0,0.9755789276985825,0.008335644616390761,0.0009653201495000051,0.011320558826893616,0.003799548708633138,0,0.8748486419042474,0.006647794274984603,0.038817962133847986,0.058290743362931656,0.02139485832398839,0
7.179249468075829,3.60834591283564,1,4,0.5649678845185861,0.0045938451114706505,2.7052419834480214e-05,0.28908098557033474,0.14133023237977402,0,0.48584505965431707,0.020930192010794716,0.0008593470481735503,0.31030736895309174,0.18205803233362297,0,0.4494987151740831,0.039666937487718205,0.0038944507109051523,0.3190559001511726,0.187883996476121,0,0.41931970732338286,0.05550549868502751,0.008928434561942963,0.33686919231944706,0.17937716711019958,0,0.38582196355003345,0.16356583513789535,0.014871506032594213,0.3685111469076259,0.067229548371851,0,0.3639108734375367,0.021313162319202154,0.154427042332228,0.38311547448330135,0.07723344742773187,3
7.497856314934763,4.161834752514715,1,3,0.14613311372273866,0.005012590787535571,1.8312588848244816e-05,0.13882077948171945,0.7100152034191581,4,0.2293623712584853,0.023990827580047683,0.0007332557155307465,0.21396192112568901,0.5319516243202472,4,0.28065520200999505,0.04643079660711995,0.0036834176644858995,0.25446032109587197,0.41477026262252714,4,0.3160900906660845,0.06575831729061335,0.008953455573340152,0.2833118092487281,0.3258863272212339,4,0.3385217400973403,0.2553159270577327,0.015467348333622602,0.31051543730820347,0.080179547203101,0,0.3436447833162373,0.02237809537612705,0.21742182349378014,0.32543556271847085,0.09111973509538454,0
8.721563143759418,3.6701816013042743,1,4,0.7218756418118153,0.004196860295882104,3.392358971607682e-05,0.03191799289302075,0.24197558140956574,0,0.647415415925723,0.02184742752042731,0.0010927010073794583,0.08291211495988178,0.24673234058658836,0,0.6069366817673597,0.043419671600351366,0.0049296342450521795,0.12190146968901558,0.2228125426982213,0,0.5843571729196361,0.061592351041645794,0.011131316454615927,0.1487366491518624,0.19418251043223977,0,0.5640736328943082,0.17064086082198365,0.01853530437661995,0.17076332758512208,0.07598687432196605,0,0.5229806385148429,0.027371612783086342,0.16610178567112058,0.19238652300435127,0.09115944002659887,0
9.76469607007369,4.56593643390045,1,3,0.2238772507766799,0.019066645682079168,0.00013729604296457831,0.051894251199424195,0.7050245562988522,4,0.30714941132542456,0.0603471879642992,0.002807810959173577,0.11906077181467604,0.5106348179364265,4,0.33611525450972674,0.09503867218212819,0.010252052049444689,0.16293797925995188,0.39565604199874843,4,0.34780502851441225,0.119340510204162,0.02075262527902694,0.19056032627762232,0.3215415097247765,0,0.35017142277915747,0.2712347503536373,0.03219158365867743,0.21035695777091448,0.1360452854376133,0,0.33882699800202254,0.04347789837437131,0.24605251551535023,0.2231790518965634,0.14846353621169253,0
8.350201150091237,3.678303551586552,1,4,0.7625377195254356,0.0029163469053687645,2.0972612155454018e-05,0.031051129073592695,0.2034738318834476,0,0.6842734645439519,0.0169461436100885,0.0007882850185750317,0.0799557892434434,0.21803631758394124,0,0.6500178148840136,0.03468044167496885,0.0037343572262438325,0.1150935447771386,0.19647384143763522,0,0.6401442342588751,0.04886642509812303,0.008467906952470383,0.13618452477961618,0.16633690891091513,0,0.6385072156402212,0.13916983400658622,0.013768459271606573,0.15009967920069175,0.05845481188089418,0,0.6081659585114375,0.020424592866304096,0.13370527027025342,0.16760499137010842,0.07009918698189643,0
8.21998076431248,5.0021062860132535,1,3,0.0008404310352265919,0.0001874591716500723,4.4758567947879686e-07,0.000771675648010647,0.9981999865594333,4,0.02321043324028101,0.00806903244068023,0.00018963541194399032,0.021178602267901896,0.9473522966391928,4,0.09553713590281825,0.03947120008605177,0.0025940280026429344,0.08471179561904535,0.7776858403894418,4,0.18327252902441668,0.08158850337684426,0.009604745692143472,0.15691869235818245,0.5686155295484131,4,0.24814229156085402,0.4094175020996352,0.0196368825642633,0.20825335207086168,0.1145499717043858,1,0.2736777711077434,0.02971873473334877,0.3293705410381302,0.23353464798687396,0.13369830513390374,2
7.342613238155602,7.234706982606475,1,2,0.013444578409179555,0.6496648202900996,0.00010637618045165278,0.050362549446128724,0.28642167567414045,1,0.048589883145464356,0.5037934135941482,0.002252869112970599,0.10802796150217374,0.33733587264524323,1,0.08261301526605624,0.42157058668024877,0.00839499834954309,0.140933684342216,0.34648771536193596,1,0.10942976830155898,0.3700510022118508,0.01722289341911933,0.15642493048547756,0.34687140558199336,1,0.12964215506247814,0.34403554318884283,0.026973966337603704,0.16388382057969303,0.3354645148313823,1,0.14428366850846389,0.03690263292621454,0.33197034722718594,0.1715950886737299,0.31524826266440575,2
7.135070179238119,3.561640431277093,1,4,0.5749827104763684,0.004417740838165703,2.7081430538854585e-05,0.2995444256007394,0.12102804165418754,0,0.49176298865536194,0.020612840236872012,0.0008675835211728524,0.3196898497972701,0.1670667377893229,0,0.4510143369929697,0.03942204463896862,0.0039403441099110925,0.32766978043943695,0.1779534938187136,0,0.41616547132287457,0.05543682208831315,0.009043040960433879,0.3460335242615858,0.17332114136679277,0,0.3786035558626564,0.16025432616912572,0.015060562066951454,0.37877438635285915,0.06730716954840718,3,0.3556248488172398,0.021600538020285012,0.15274401258924772,0.3925170301033833,0.07751357046984407,3
9.596960779618476,3.646956996263845,1,4,0.6138691198775047,0.011126245650049401,0.00012015867279776232,0.048448772938308064,0.3264357028613401,0,0.5454146546895152,0.040596632380966856,0.0024297830036418703,0.10735419242318621,0.30420473750268984,0,0.5003408944610929,0.06999417320274214,0.00905735964881902,0.1489951074615087,0.2716124652258375,0,0.46923010669051624,0.09315722301497786,0.01867218223276778,0.17779946629388185,0.2411410217678564,0,0.44211992333914396,0.21668938375433286,0.029481637020184547,0.20079995449538268,0.11090910139095597,0,0.40906137257029007,0.040703620091372995,0.20675507250247574,0.21755416082179893,0.12592577401406235,0
7.997855581779089,3.8215186316991145,1,4,0.5946635374595365,0.0036529016228557597,2.1182156254299804e-05,0.0553508243038788,0.3463115544574745,0,0.5666586662587534,0.01897070088382599,0.0007721624393808734,0.11288979958294604,0.3007086708350937,0,0.5626366577967372,0.03735989217829657,0.0036503190872741154,0.1486066005784514,0.24774653035924066,0,0.5720567871159079,0.051798346719413316,0.008312780129747307,0.1689314375898807,0.1989006484450508,0,0.5868842353069904,0.15809397162653607,0.013417492728206104,0.18089922066408037,0.06070507967418705,0,0.5811820011836134,0.019013728502276995,0.1407545840926689,0.19014036797068345,0.06890931825075725,0
7.819119308457244,3.3647728731136626,1,4,0.9624234685799795,0.0006170816447832575,5.000175906535109e-06,0.012895611190435096,0.024058838408895507,0,0.8856803875515273,0.006435460790149336,0.0003222591478680135,0.04650731347662446,0.061054579033830894,0,0.8378613406650793,0.015475966125318567,0.0017565116758020338,0.07088028813881672,0.07402589339498337,0,0.8254434657636167,0.021909389775947172,0.003953507358323612,0.08041053396184288,0.06828310314026965,0,0.8308936186037696,0.056541288478956835,0.006004137380384648,0.0818903729978853,0.024670582539003505,0,0.8242870785594884,0.008484271361040893,0.05322116088505592,0.08567947430117703,0.02832801489323774,0
7.965113423033746,3.3833675712591926,1,4,0.9605344449378823,0.000648200927468546,5.320803577391207e-06,0.011286974795618842,0.02752505853545278,0,0.8856444877007134,0.0065840141352377516,0.0003323890566059775,0.04234780098004785,0.06509130812739511,0,0.8414175681887687,0.015575675625310212,0.0017786435749472178,0.06526365536149122,0.0759644572494827,0,0.8385510581264032,0.020921454768193078,0.0037941625629392007,0.07110379223197708,0.06562953231048747,0,0.876112870680915,0.0428426062919582,0.004573725700668186,0.057757995421997804,0.01871280190446081,0,0.9306602226619833,0.003474878258560212,0.021633431618895634,0.032672560957463626,0.011558906503097263,0
8.449016543505799,2.483785735243114,1,4,0.9964924960352914,0.00012345846471165813,2.0709221497360205e-06,0.0013004241196483551,0.0020815504581986354,0,0.9591501625387825,0.003629065291447022,0.0002854996873421067,0.016630065707342864,0.020305206775085714,0,0.8667015291435982,0.01745667181561997,0.002750901820925989,0.0557375851725836,0.05735331204727216,0,0.7401877198868886,0.0414906863934451,0.009693865026043878,0.11058493882585792,0.09804278986776443,0,0.6146748362034978,0.12873668115809048,0.020714438208948947,0.1671113054141996,0.06876273901526321,0,0.5229101434677481,0.03295006007624391,0.1478312453388854,0.20461521084052797,0.09169334027659451,0
8.91913967690907,3.453423515394016,1,4,0.8259072720415848,0.0036692976013559817,3.6193155301547234e-05,0.025629179454986405,0.14475805774677114,0,0.7146312645898913,0.020866560833758752,0.0011808058232889702,0.07467539923877818,0.1886459695142827,0,0.6452644259299897,0.04306427916222181,0.005347595136645035,0.11530587254196384,0.19101782722917954,0,0.5999195784941608,0.06282838714139033,0.012183538094008729,0.14550855753420544,0.17955993873623488,0,0.5600065271032203,0.16762322488720227,0.020604148759928928,0.1720674493914254,0.07969864985822306,0,0.5083596993007825,0.03051839843272269,0.16819590441760704,0.1962066468868383,0.09671935096204942,0
7.084526866676232,4.313694916818461,1,3,0.06902399787188626,0.006898613281729988,1.8903311298337915e-05,0.43684464158854036,0.48721384394654504,4,0.12745195247958957,0.026893525963646952,0.0006875135462388104,0.416500233875163,0.42846677413536166,4,0.16662102881805607,0.047926182760284985,0.003337293414062309,0.40617995412773755,0.37593554087985914,3,0.19308225007800023,0.06528949337589626,0.008016811713451144,0.4096888120040651,0.32392263282858724,3,0.21045403014873962,0.2683977293117591,0.01389678049001678,0.4287514738831157,0.07849998616636876,3,0.21936797208962552,0.0202623027037578,0.23035773074874202,0.44119628740771566,0.08881570705015912,3
7.869443594344085,5.37211192705155,1,3,4.6716915165997554e-05,3.403754019577463e-05,4.582166632419027e-08,9.897175601038689e-05,0.9998202279669615,4,0.0021619729859470075,0.0015913051264570836,2.624785691280753e-05,0.0033716408965550303,0.992848833134128,4,0.020353976265073178,0.014729586855185139,0.0007491954806593539,0.026896926225712412,0.9372703151733699,4,0.07951667325081928,0.0560202693664358,0.005393198050386825,0.09350941032303402,0.7655604490093241,4,0.15594486535268276,0.5516938613264677,0.015549947047911046,0.16975005496204407,0.10706127131089453,1,0.19917725100654188,0.0265577759336399,0.4252270497936761,0.21138865557198355,0.13764926769415867,2
6.538393799115882,5.047770245531219,1,0,0.013173153350819556,0.023438892327937357,1.9691168101964184e-05,0.7094017330503124,0.2539665301028287,3,0.0452955884143743,0.05941873289131587,0.0007306379543650291,0.5621598493970174,0.33239519134292744,3,0.07587103640383906,0.08586702630011814,0.0035123993351160736,0.46035828318709704,0.37439125477382973,3,0.09931271499851425,0.1028384583822562,0.008298194606578043,0.3743840822259194,0.4151665497867321,4,0.11530533726778522,0.4517649399788936,0.014054460489326365,0.30647675872462765,0.1123985035393672,1,0.1295520753222666,0.02072124952596209,0.44657661012165073,0.28080592173140906,0.12234414329871153,2
7.94579790427059,5.437529785080606,1,3,0.00014609190253689547,0.00011410870089306159,1.5401697092696019e-07,0.00028675347526748693,0.9994528919043315,4,0.004972423602733758,0.003828426354790438,6.324565750012266e-05,0.007384618429220507,0.9837512859557552,4,0.03106825988632261,0.023269963480827858,0.0011852033641842083,0.03959753610103366,0.9048790371676317,4,0.09181159715575238,0.06656017298838753,0.006416782077625586,0.10491672622411005,0.7302947215541246,4,0.16244065472023753,0.5338804812016886,0.01663486245365739,0.17267312653036893,0.11437087509404746,1,0.20220372070935805,0.02762907139967074,0.41687363070045014,0.21028763547958168,0.1430059417109393,2
9.132587988637024,2.902952960121626,1,4,0.9283685394597183,0.0024345772640079278,3.5280620456190875e-05,0.016306385450306243,0.052855217205511514,0,0.8029896918962619,0.018049393827889962,0.001296784098325188,0.062381052017542,0.11528307815998087,0,0.6945855866474746,0.041959806400587156,0.006195030448038914,0.10879094530024017,0.14846863120365933,0,0.6109036711130085,0.06568123061812746,0.014590562787581675,0.1474444726944525,0.1613800627868298,0,0.5406520149622199,0.16552874534287942,0.02514932627138133,0.18169068516374834,0.08697922825977095,0,0.47838005486915575,0.03676440067016523,0.17165807450672627,0.2072863195944426,0.10591115035951024,0
7.382455280186594,5.5291766493602825,1,3,0.0017509902826331938,0.003411830024073684,2.5593731655627136e-06,0.00883698103710359,0.9859976392830239,4,0.011851326420166541,0.016211861771920875,0.00018644704556500943,0.032121739763435034,0.9396286249989125,4,0.02169622977164623,0.02489631418371783,0.000974747639992229,0.04300697168341379,0.90942573672123,4,0.02158061317901636,0.02213919632222072,0.001733917217580327,0.03474467413144417,0.9198015991497385,4,0.05700134201858949,0.8027955940367694,0.006618584286252775,0.07952284998098012,0.05406162967740824,1,0.11919222655236889,0.01818918406893927,0.5985109928182988,0.15494563089489571,0.10916196566549743,2
7.620544624978442,3.8356129387136657,1,4,0.5224764955748761,0.004551087712971234,2.3513659311525046e-05,0.12061027066961852,0.3523386323832226,0,0.49026674854776103,0.02094453582826269,0.000793447291742638,0.17925158141134395,0.3087436869208896,0,0.485402941080803,0.03976990141792222,0.003686523429686683,0.2097962653042289,0.2613443687673592,0,0.4888435618521776,0.055171984586389645,0.008490212276980361,0.2303310792108069,0.21716316207364547,0,0.49111239359565156,0.1788887549848094,0.014104871275772287,0.24980035874881737,0.06609362139494948,0,0.48335820890770326,0.020149915979816205,0.15977769621932258,0.26144764351153915,0.07526653538161886,0
