0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-5.942625450788106,-7.04223512968323,0,1,0.00014574761117083028,0.9998226147216265,1.2424752394966847e-05,1.0431504985359429e-05,8.781409822259336e-06,1,2.7977393511283075e-05,0.005869767809195735,0.00011734549857209684,2.3615521898805717e-05,0.993961293776822,4,0.0011771630252503714,0.0011129046556495282,0.9486050495946149,0.04810037388242251,0.0010045088420626153,2,0.9103942220809725,0.0036795518878856744,0.0038725023857130226,0.003423370931104901,0.07863035271432373,0,0.009072396247767503,0.852943925930265,0.008578017379989623,0.009496278910468878,0.11990938153150886,1,0.01832617611344468,0.16434424174953494,0.01679613433003312,0.01759009921458684,0.7829433485924004,4
-5.843199859111596,-7.169626279398598,0,1,6.28602705670038e-05,0.9999241652561512,4.987339296603773e-06,4.329179299758549e-06,3.6579546853170425e-06,1,3.1973668387583345e-05,0.008818439126514102,0.00013996154512066193,2.759143899337563e-05,0.9909820342209844,4,0.0005438580451567493,0.0005222152236521566,0.9720776027682158,0.026384427456622974,0.00047189650635239114,2,0.9565600425903632,0.0015824708715517191,0.0016452543564894075,0.0014735710094596346,0.03873866117213594,0,0.0041802170649260055,0.9252700440577764,0.003954999629836017,0.00433170439106082,0.062263034856400785,1,0.010067505401118854,0.10130139340020561,0.009311013541230392,0.0097463414129375,0.8695737462445076,4
-5.210736541994451,-5.427217760404508,0,1,0.010784026114166486,0.9864641066493148,0.0012994287720114362,0.0008139081831292132,0.0006385302813781147,1,0.005721091231719535,0.18169228505040338,0.01944915424747305,0.003925459307000255,0.7892120101634038,4,0.02475966166310002,0.020446464084590787,0.5775758763805378,0.35927976758278585,0.01793823028898556,2,0.5346678809129309,0.0367197792389163,0.04302810515161731,0.03346336006560437,0.352120874630931,0,0.053088598528411676,0.49155955130313705,0.04940928128718399,0.06075994247573146,0.34518262640553576,1,0.07658327149071022,0.3383503701126329,0.06421207218480417,0.06809027766492375,0.4527640085469289,4
-4.807991320634227,-9.383231607219711,0,1,0.007220124557183338,0.9918767350429252,0.00024150060509174712,0.00034455689218436267,0.0003170829026152596,1,0.001212627002101036,0.8952909816318945,0.008926170548047615,0.0014693381323943443,0.09310088268556234,1,0.009587969614038887,0.011597991539472812,0.2799046712855596,0.6880998831628665,0.010809484398062104,3,0.2908253197048463,0.02411753325749934,0.020896828981107857,0.02297553241165764,0.6411847856448888,4,0.03891795498977703,0.3035585324873322,0.03746306719683105,0.034682803477769995,0.5853776418482897,4,0.048982960183033726,0.5329644210614461,0.052225364120460284,0.05393801347479603,0.31188924116026384,1
-6.7567245048700855,-6.705932193874923,0,1,0.001619298559658347,0.9979163996601056,0.0001966187995970463,0.0001455450074746922,0.0001221379731641766,1,0.001387295317334174,0.1134295606060458,0.004720821660172203,0.001081345239231138,0.8793809771772167,4,0.008057606857471998,0.007181472323721789,0.8139037699404167,0.1643694093695189,0.00648774150887046,2,0.7243778582924898,0.017606145421234867,0.019402420092917066,0.01638836426937143,0.2222252119239868,0,0.03098249816369719,0.6450273848650852,0.02930694844173159,0.03367881523613416,0.26100435329335187,1,0.04847423304093714,0.28344479376857934,0.043046304400754805,0.045059994171066424,0.5799746746186624,4
-6.152740536350941,-8.001629353640274,0,1,0.00013186707098193217,0.999841036556937,9.57320098063515e-06,9.355805221531574e-06,8.16736587908739e-06,1,0.0008446866947432591,0.48043716834843664,0.00391306206693505,0.0007937016790451355,0.5140113812108399,4,0.0031845921057294785,0.003229249332871011,0.8296236375094832,0.16100502513880796,0.002957495913108288,2,0.7084801495992301,0.010325599768335608,0.010279353995625932,0.00970932040242343,0.2612055762343849,0,0.02017318170175631,0.6257295580615798,0.019229108424347583,0.02016260423989574,0.3147055475724204,1,0.031129006973871495,0.33714412671779653,0.02987172959736329,0.031084529726472663,0.5707706069844961,4
-5.219019249669558,-7.8687501607852495,0,1,4.559998840523102e-06,0.9999947437136604,2.3449608882621466e-07,2.477181953290292e-07,2.1407321499795508e-07,1,0.00024372268827633356,0.8459329944420335,0.0013801450825733637,0.00023959720968985072,0.152203540577427,1,0.002764654446151593,0.0029091383045571867,0.4313613608786856,0.5603175969722867,0.002647249398318862,3,0.3613922380315397,0.007043798770361082,0.006814754824497292,0.0065935400176586325,0.6181556683559433,4,0.01271093398060028,0.33583546890372185,0.012073545765695262,0.012412271197787641,0.626967780152195,4,0.01906475211321865,0.6180304127162187,0.018602409897667097,0.019414144651437287,0.32488828062145825,1
-7.58057963939299,-6.690867731266638,0,1,0.004781712056658017,0.9935555693822252,0.0007234453336827656,0.0005088697380371913,0.000430403489396988,1,0.004528962207814742,0.22377970074791134,0.013543829853923604,0.0034288071099160193,0.7547187000804343,4,0.016817811097217177,0.014629785780651305,0.7207604437448564,0.2345109591235741,0.013281000253701046,2,0.6280354697961272,0.02974336472206475,0.03339548454369093,0.027780981740192175,0.28104469919792496,0,0.04600561405171176,0.5562691658412944,0.04363352614896622,0.050772564229466084,0.30331912972856145,1,0.06677841872363585,0.3113353310594272,0.05867988443394727,0.06129007002074341,0.5019162957622463,4
-5.207181997730458,-9.53875186425083,0,1,0.006314328202392338,0.9927704032075817,0.0002502819473865907,0.00034549629123583616,0.0003194903514035176,1,0.0014769994349196033,0.8706938241001178,0.009855776034293592,0.0017559478201429916,0.11621745261052614,1,0.011368021512502373,0.013535264013561093,0.35050547465470294,0.6119374659613913,0.012653773857842216,3,0.33834693907758046,0.026747463153276075,0.023460163557432464,0.025535896301932093,0.585909537909779,4,0.04166676399876467,0.3366174700359753,0.04017649928840192,0.03750318525751371,0.5440360814193443,4,0.051720259966488796,0.5013049316586122,0.05476023485476113,0.056477388553789865,0.3357371849663479,1
-4.31572541923058,-8.36286253046461,0,1,0.003036919763586312,0.9966533202015098,8.97707867266722e-05,0.0001170276454329515,0.00010296160274442477,1,0.0006942111713933241,0.9096874699280935,0.005444739342176568,0.0007831060097331439,0.08339047354860347,1,0.001485162209544633,0.0017244882289927923,0.053924381223057274,0.9412898568350694,0.0015761115033359288,3,0.11923785922785887,0.007876135279508008,0.007053671971007938,0.007397688888203625,0.8584346446334217,4,0.019257389848954462,0.1837853060003072,0.018337470429454217,0.017645675161174844,0.7609741585601093,4,0.030789182180496356,0.6753767929333369,0.03177117919334193,0.03309790286701236,0.22896494282581256,1
-5.026905721490635,-8.88858797350095,0,1,0.001681735034957513,0.9980920851562237,6.568028031096146e-05,8.442935376866435e-05,7.607017473908676e-05,1,0.00023736439764867912,0.9668162351340714,0.001589518533472429,0.0002675495399513393,0.031089332394856,1,0.005788324850594187,0.00667087276097173,0.26509273806288214,0.716279874404219,0.006168189921332872,3,0.26381026690418874,0.014838667949831463,0.013358809867017018,0.01405385620955024,0.6939383990694126,4,0.025894850060091207,0.2784351670023489,0.024816617231119317,0.023820715286526857,0.6470326504199138,4,0.03600654390241653,0.5941715832046821,0.0372337241857076,0.03858801566300201,0.2940001330441918,1
-6.24063627526156,-6.475767032056523,0,1,0.0012244072248434588,0.9984557388967366,0.0001365915005743994,0.00010025887203812474,8.300350580727538e-05,1,0.0006071033290506485,0.05245466955392995,0.002168749824018824,0.00046853524134495407,0.9443009420516557,4,0.0070020845819188035,0.006218929763342827,0.817156163981246,0.16404048471057137,0.005582336962920933,2,0.7416380519236273,0.015178067335121951,0.01677880931246281,0.014063441018623252,0.2123416304101648,0,0.027227167766686933,0.6685784151723292,0.025663841388531738,0.029679489467109698,0.24885108620534244,1,0.04374598679618191,0.27346657371264593,0.038639048548853215,0.04056174108172295,0.603586649860596,4
-6.053163649609551,-6.648368509798891,0,1,0.0006438679470287778,0.9992015653034102,6.41209595712583e-05,4.9397105536607145e-05,4.104868445315539e-05,1,0.0002027739385616924,0.02341529581073273,0.0007748888804379944,0.0001614938991735433,0.9754455474710941,4,0.004594150744448797,0.004173359989358609,0.8546085078507705,0.1328744274104639,0.0037495540049582287,2,0.7871468163856457,0.010997662452199781,0.01194450888312559,0.010197204691395262,0.17971380758763383,0,0.021108684068512143,0.7160662204719828,0.0199070051856844,0.022677502684383406,0.22024058758943735,1,0.03537027444804231,0.2513588225811919,0.031641946495421576,0.03320401130586928,0.648424945169475,4
-6.362717685734874,-9.455528955027994,0,1,0.004473070866949413,0.9946060309034103,0.0002805683264591619,0.00033367064720083383,0.0003066592559804178,1,0.0027452928174946873,0.7271508293779776,0.013980290860519948,0.0029672273119616278,0.2531563596320462,1,0.013979935397596888,0.015515893511456068,0.5209115387798695,0.43508215149617274,0.014510480814904882,2,0.4572004056216886,0.03000334188041252,0.02780049386930354,0.028645695764930288,0.4563500628636649,0,0.04533344726913751,0.4220234921558625,0.04371744541814831,0.04268523762761232,0.4462403775292394,4,0.057019145350006614,0.42579104004991825,0.05811867747403972,0.05992514684068229,0.3991459902853531,1
-5.123605982194354,-9.404396608160418,0,1,0.005203400428084038,0.994067139117629,0.00020093325014026992,0.00027526657298921676,0.0002532606311572666,1,0.0011312578028794607,0.8932133935086661,0.007656862666955254,0.0013362450960762693,0.09666224092542278,1,0.010076198994757757,0.011956658204724963,0.33035263377849955,0.6364620302488319,0.011152478773185818,3,0.3231655623897817,0.024251362554697054,0.021329805784497922,0.023114741289325027,0.6081385279816983,4,0.03859106461194867,0.3258255738887563,0.037163771305850225,0.034816519531015076,0.5636030706624297,4,0.048781819634354594,0.5181526229758382,0.05149141528904615,0.053159856689723436,0.32841428541103745,1
-7.496394431155074,-8.070400804750879,0,1,0.003276761943021006,0.9957671335148015,0.0003597050054450384,0.0003171386996097826,0.0002792608371229181,1,0.003950902973654569,0.38924641479393957,0.014364360630204251,0.003491553793388823,0.5889467678088127,4,0.01352337881221383,0.01305861873491086,0.7017593840398397,0.25962189457080886,0.0120367238422267,2,0.6023630075813261,0.02757034053044615,0.02850507212722806,0.026040880611601452,0.3155206991493981,0,0.04325507056866725,0.5337778482574577,0.041375171815312195,0.04458680461442139,0.3370051047441416,1,0.059707782269062835,0.3408327926194425,0.05598795319943152,0.05809059510825313,0.48538087680381004,4
-4.294099366852928,-6.961273178544175,0,1,0.003111209266694305,0.9965106005021033,0.0001348750809663774,0.00013342113954681697,0.00010989401068926102,1,0.0026308988608986536,0.425149299300739,0.01637547930588283,0.002442050158491854,0.5534022723739875,4,0.00804740022473384,0.008222008241132896,0.3055939067509642,0.6708136282464168,0.007323056536752445,3,0.3630567132880288,0.020039903163961724,0.019864191518181046,0.01847061641336859,0.5785685756164598,4,0.03382173468081205,0.3807755740039712,0.031746449670174974,0.03371697011662176,0.5199392715284199,4,0.04748630222276725,0.4808251606956311,0.04507479619005272,0.047490269041457714,0.37912347185009104,1
-5.513518814700156,-6.278166981944263,0,1,0.0015365229496269713,0.9981236086818769,0.00014448791468704182,0.00010770404671399481,8.767640709499764e-05,1,0.0007686800557154763,0.0646193313832011,0.0030327837444647657,0.0005955003422268721,0.9309837044743917,4,0.00949591813313653,0.008499215161754673,0.710689025004767,0.2637500518609141,0.00756578983942761,2,0.657126075905238,0.018555133326430388,0.020398663370543503,0.017090150621259667,0.28682997677652833,0,0.030942868441420714,0.6034309548940282,0.029032319251202966,0.033586989383871765,0.3030068680294763,1,0.04743575636823551,0.3138849125158696,0.04188405095964882,0.04413205466344846,0.5526632254927976,4
-8.158556010367452,-7.472834170606748,0,1,0.006911788734094251,0.9906253349731039,0.0010077532149672527,0.0007786772280225209,0.0006764458498119989,1,0.006620241079561372,0.3292356087831447,0.020310058900245027,0.005363467989729741,0.6384706232473192,4,0.020734010581730872,0.018827610742467686,0.6706633546527061,0.27248821994240546,0.01728680408068998,2,0.578481804811466,0.03580824577511882,0.038852495883988244,0.033722008777731016,0.3131354447516959,0,0.05289332052595081,0.5127943677345606,0.05048288466620697,0.05673316774698365,0.32709625932629804,1,0.07262761178760324,0.32797263310923586,0.06572888304847851,0.06831010949918585,0.4653607625554966,4
-4.244195571044277,-6.6989830207176055,0,1,0.0053211013767789,0.9940053086075552,0.0002494027318950926,0.0002339526070049253,0.0001902346767656578,1,0.003435516505631336,0.366393700915957,0.020411514951251625,0.0030712143442900622,0.60668805328287,4,0.011278938055134734,0.01124337615606259,0.3603043954866815,0.6072098894276282,0.009963400874492996,3,0.3993444844197365,0.024745978994074817,0.025013121394206344,0.02272379384467539,0.528172621347307,4,0.03956959278227166,0.4042198594478878,0.03703690462335377,0.04009305970008216,0.47908058344640475,4,0.054551509673038436,0.44630042167976064,0.050951952554838954,0.05380167435473912,0.39439444173762284,1
-5.744736987303779,-8.870166797746052,0,1,0.0009625414520461525,0.9988716481918994,5.137586390527554e-05,6.0217644061630135e-05,5.4216848087582994e-05,1,0.0006553568546095937,0.8838647359316455,0.003655159764717693,0.0006970971365979704,0.11112765031242934,1,0.007697378289053009,0.008492788499188197,0.4887651607610371,0.4871791338140551,0.007865538636666683,2,0.42539878335479075,0.018362346632226505,0.017102225825605624,0.017409312504732356,0.5217273316826448,4,0.030228986896290704,0.39882439913139145,0.02899502769742476,0.028593330492761675,0.5133582557821313,4,0.04088428729003511,0.4893803194196604,0.04132309591567103,0.04279243269643467,0.3856198646781987,1
-4.407526278078615,-6.827267749237547,0,1,0.0027050452516862644,0.9969394666324338,0.000130630422276462,0.0001235609574653061,0.0001012967361380376,1,0.0024781715478689207,0.35728691965792336,0.014475974277356446,0.002233181462687926,0.6235257530541634,4,0.008905112047633012,0.008910062018264947,0.362667191789427,0.6115928665361621,0.007924767608512875,3,0.4036050597608136,0.02062297706256187,0.020780856621281957,0.018987966928829782,0.5360031396265127,4,0.034172019944084274,0.41076569024599224,0.03204988240302342,0.03453116106283722,0.488481246344063,4,0.04820611960477929,0.45676071140216007,0.045205680015162175,0.04765652231131004,0.4021709666665883,1
-4.414556373895893,-6.55770473662329,0,1,0.0043127207534981475,0.9950801256124052,0.00023281050711453804,0.0002068226932308978,0.00016752043375105428,1,0.0030682527589269877,0.300810282829916,0.016776930437922836,0.002647647468800656,0.6766968865044334,4,0.01189954545562609,0.011564245233005975,0.4179327874398707,0.5483647060348554,0.010238715836641866,3,0.43971380873580923,0.024647460713211316,0.0254151993625393,0.02261769002922752,0.4876058411592128,4,0.03907829923915286,0.4342759421594579,0.036558533321302794,0.0402507245375584,0.44983650074252796,4,0.05457122925860461,0.42439485581881503,0.050245359841885544,0.0530746234529516,0.41771393162774323,1
-5.000267152690713,-7.106083209389648,0,1,0.0001509780075928404,0.9998253685770236,8.706723112164005e-06,8.141966558951919e-06,6.8047257123291785e-06,1,0.0006584528604053322,0.2164519811867569,0.0034722464544809334,0.0005930343047271016,0.7788242851936297,4,0.004678829722027279,0.004654062868981736,0.5360065877199953,0.4504825840703584,0.0041779356186372385,2,0.5263181427255894,0.011475276867119038,0.011610187808845542,0.010635959323304101,0.4399604332751419,0,0.020553353072043385,0.510972176864,0.019375797963109426,0.02083200547053219,0.42826666663031493,1,0.03118112921231678,0.41986780107729493,0.029292851324041077,0.030753963122814393,0.4889042552635328,4
-6.340121579096053,-6.154667782871617,0,1,0.002543330356576175,0.9967294584892681,0.00032403501437004375,0.0002215201770856165,0.00018165596270018026,1,0.0015003369950318,0.08918286570346932,0.004949993042515955,0.0011040233120060403,0.9032627809469769,4,0.011455487628876241,0.009843955135807629,0.7584556526930386,0.21143764136488907,0.008807263177388442,2,0.6818293234485134,0.021469793967163354,0.024358984777261467,0.019844683128509552,0.25249721467855235,0,0.03546973754130007,0.6125224105692978,0.033371539347204604,0.03950342051715464,0.27913289202504293,1,0.05473476272156492,0.29460595260887,0.047400682684775944,0.0498302280400945,0.5534283739446947,4
-4.954759947565375,-8.435526874132856,0,1,0.00045019541124737347,0.9994901625934723,1.8227610097397566e-05,2.1982930388390903e-05,1.9431454794528e-05,1,1.044528088394236e-05,0.9977772849671921,6.825994052810825e-05,1.1240663858347982e-05,0.0021327691475375213,1,0.0027862495629083577,0.0031181470667891015,0.17575685870389374,0.8154780718967098,0.0028606727696988865,3,0.16528729879476864,0.007000152980232056,0.006451162117357233,0.006592204833487257,0.8146691812741549,4,0.013329211107764643,0.18248935681902895,0.012718668305897678,0.012502792594104185,0.7789599711732045,4,0.021303365290234817,0.7233368206378449,0.02158955992505792,0.022452033652326373,0.21131822049453608,1
-4.044414770375889,-7.241228971893678,0,1,0.005310046790026267,0.9941454998915599,0.00018170344389353043,0.0001979770356913021,0.00016477283882907094,1,0.0029739061857546045,0.5566082456717477,0.02126871423464358,0.0029427725115829537,0.41620636139627115,1,0.006628707293171776,0.00708509198685092,0.20721803990164178,0.7727378896943001,0.006330271124035482,3,0.29033618147121165,0.019582430626744723,0.018734396043580008,0.018091641030621212,0.6532553508278423,4,0.03433948565533472,0.32608480443547827,0.032289508578153735,0.03324583944003805,0.5740403618909953,4,0.047580691193624694,0.5206422958846876,0.04636650767850518,0.04878613184310749,0.33662437340007517,1
-7.935845776167658,-7.334240806524155,0,1,0.005531936030690823,0.9925577880762019,0.0007868203798619091,0.000602692045077111,0.0005207634681682527,1,0.00556890495102424,0.30384614235150226,0.017323818072568182,0.004479027925266968,0.6687821066996383,4,0.018265275935083605,0.016522359945639088,0.6931645002705172,0.2569154922378491,0.015132371610911086,2,0.5987131566999015,0.03261995164047783,0.03550473623409602,0.03066435155409447,0.30249780387143016,0,0.049311472074258705,0.5300877153985853,0.04699935205459042,0.05303296964050227,0.3205684908320631,1,0.06889285272157938,0.32426358127569666,0.0621347191701993,0.064646444707344,0.48006240212518064,4
-4.542612867707816,-8.120093188455419,0,1,0.0008745799997232995,0.9990254559715227,3.067516409992472e-05,3.7040015722270305e-05,3.224884893153871e-05,1,0.00038304351473723256,0.9251026205179711,0.0027151412513288235,0.00041042329942504247,0.07138877141653784,1,0.0001473056124177862,0.00016503437675770874,0.007422154763770493,0.9921151883306901,0.0001503169163639244,3,0.03226860490966187,0.0015942997900248955,0.0014685842714675737,0.0014936198221892239,0.9631748912066566,4,0.00823307343674361,0.1002824288137143,0.007824658969241113,0.0077215352333116355,0.8759383035469893,4,0.01795316678511543,0.7833131231740825,0.018135100672603644,0.018920315423598847,0.16167829394459954,1
-5.740335039724333,-7.06100399414169,0,1,8.132019041910406e-05,0.9999021452087636,6.409025179034414e-06,5.500952435977709e-06,4.624623202228198e-06,1,3.38197680932539e-06,0.0008405019364678963,1.4853750224044668e-05,2.8929971251122765e-06,0.9991383693393737,4,0.0013119589130096147,0.0012533167520019219,0.9323689120888062,0.06393576148379358,0.001130050762388917,2,0.899753263527779,0.0036630199218341294,0.0038241081184448244,0.003405494933318369,0.08935411349862377,0,0.008073618887132816,0.856687906394359,0.007629285214069336,0.008395294775582901,0.11921389472885588,1,0.01564421532259948,0.15540517681499638,0.014411225023225413,0.01509974774185088,0.7994396350973277,4
-6.112481339017676,-8.216051791256458,0,1,0.00019831139057587227,0.999762121604129,1.3594659779538545e-05,1.3818134695234056e-05,1.2154210820128735e-05,1,0.0008733369478972509,0.6281186882167007,0.0041892773722779246,0.000843157124903577,0.36597554033822055,1,0.0044720329295377,0.004617989734803496,0.7489680773854193,0.23770043888883988,0.004241461061399587,2,0.6301656379314275,0.012734809300938564,0.012496772524098497,0.011999849653248155,0.3326029305902871,0,0.023227463801679563,0.5589976170359484,0.022175752619503757,0.022940381432012047,0.3726587851108562,1,0.034255739258999204,0.3832599034918153,0.03324994231913348,0.03455681584134962,0.5146775990887023,4
-6.156355571996314,-7.933595485477788,0,1,0.00011683846373331543,0.9998589788234167,8.615024438191664e-06,8.321143681300783e-06,7.24654473080588e-06,1,0.0008104170645934517,0.43027963301137506,0.0037188137096360358,0.0007553166968376473,0.5644358195175577,4,0.0027693874783365313,0.002793018974598159,0.8536646858184525,0.13821732776729484,0.002555579961318094,2,0.7343597805827244,0.009477946356325859,0.009476122465203726,0.008906146421823203,0.2377800041739227,0,0.019049810751168537,0.6487733823255325,0.01814882755317778,0.01910776409027672,0.2949202152798445,1,0.029923741012321498,0.32110025518726026,0.028616073672265336,0.029790098095674032,0.5905698320324789,4
-5.449304752790738,-7.223609479195906,0,1,1.7072578213264732e-05,0.9999798522548801,1.147070670375318e-06,1.045858517914341e-06,8.822377182088842e-07,1,0.0001398326438325609,0.05605529607135624,0.0006748277120631878,0.0001243582810586494,0.9430056852916895,4,0.002056985826346937,0.0020213584261758186,0.8415856291701989,0.1525125836620344,0.0018234429152438252,2,0.7901225511953038,0.0057155584270856315,0.005836391239916732,0.005315957707696723,0.19300954142999718,0,0.011292695751610937,0.746250956316371,0.01067433153714871,0.011530977900705957,0.2202510384941635,1,0.018810839770440315,0.24261696969491017,0.01760130639417553,0.018438921750320008,0.702531962390154,4
-5.199253671656156,-8.799163269153844,0,1,0.0009973961861722803,0.9988595965777597,4.26669371492841e-05,5.287543501310444e-05,4.746486390561537e-05,1,0.00015928011283672855,0.9736505019855987,0.0010106859575161498,0.0001752551108864097,0.02500427683316203,1,0.0057018644622989665,0.006459588948986331,0.3119952725414367,0.6698764361808623,0.005966837866415737,3,0.2923222414987457,0.014188698020016608,0.012946632839553836,0.01342796780570837,0.6671144598359755,4,0.02451241232964009,0.2970286919599275,0.02347835662206148,0.02280041688352781,0.632180122204843,4,0.034326959211621655,0.5867453908508726,0.03514858737491489,0.036442367613484496,0.3073366949491063,1
-5.92154134078285,-7.157363481289307,0,1,8.703900004369552e-05,0.9998945225814263,7.1287710511265556e-06,6.129248943325801e-06,5.1803985353871515e-06,1,4.585164173752747e-05,0.011623327827799146,0.00019699633373528776,3.933612042452271e-05,0.9880944880763035,4,0.0005545470018735566,0.0005300931023843408,0.9735037613800288,0.02493243079938664,0.0004791677163267373,2,0.9512461937783833,0.0018709762505298572,0.0019520095036112968,0.0017426008943709846,0.043188219573104605,0,0.005492391073744876,0.9057895175810988,0.005197369974862389,0.005707714016342872,0.07781300735395102,1,0.012839270084466921,0.123316009910125,0.011847578442454463,0.012399673590848264,0.8395974679721053,4
-5.267268966328594,-5.92644044194152,0,1,0.004188509799537484,0.9948721492609514,0.0004146547545619982,0.00029146468486613317,0.00023322150008289755,1,0.0023756928454955932,0.1300033788659435,0.00908174861122681,0.001763715806048039,0.856775463871286,4,0.015472287780242133,0.013478683303714545,0.6235223755026813,0.3356135698292552,0.011913083584106698,2,0.5803312507042612,0.026629822798709228,0.029913978200579207,0.024400468970511402,0.3387244793259389,0,0.04118107259097873,0.5352519489932318,0.03848561431513472,0.045511356905020596,0.3395700071956343,1,0.06055131238639988,0.3386105855775997,0.052479699173182494,0.05547010603126229,0.4928882968315555,4
-4.462314305651152,-7.602691250751529,0,1,0.0008164747105123058,0.9990882696520342,3.125918557789822e-05,3.459421248268724e-05,2.9402239392825625e-05,1,0.001136138049491816,0.7086488477207823,0.007627345907563485,0.001143390128312167,0.2814442781938502,1,0.0017832785300900503,0.0019190098467581787,0.09390328238298704,0.9006634369947404,0.001730992245424365,3,0.1796393469919455,0.008111969618981838,0.007715610915255475,0.0075461072310827135,0.7969869652427345,4,0.018138050474792746,0.24050468297215374,0.017145477715493622,0.017470814883123652,0.7067409739544364,4,0.028798781180739714,0.6398630016023419,0.028311844705194027,0.029663707815190836,0.27336266469653364,1
-5.557763234433881,-6.996632394267682,0,1,9.07290521183836e-05,0.9998916816839638,6.806186580520198e-06,5.869752913672752e-06,4.913324423772449e-06,1,2.6131049024661986e-05,0.006417473007712551,0.00011809327760478127,2.2386289469875362e-05,0.9934159163761882,4,0.0024236286406179685,0.0023208026870314646,0.8637371989576441,0.1294303425209242,0.0020880271937822113,2,0.8180820577675396,0.0063053021152115986,0.006571200666946534,0.0058529563163853,0.16318848313391704,0,0.012519366271731057,0.7696386572799524,0.011816266494727412,0.013000669688610815,0.19302504026497844,1,0.02158026709669183,0.22222824820147036,0.019881885889056115,0.020851883180233743,0.715457715632548,4
-5.589149661966251,-7.707188732980906,0,1,3.1858534925201555e-07,0.9999996250549132,1.9911342563442527e-08,1.9589446479891712e-08,1.685894844082648e-08,1,0.0003940414433236909,0.43007847528787635,0.0019891824008059483,0.0003700066161397626,0.5671682942518542,4,0.0017304654201798656,0.0017612059172756034,0.8337443273529167,0.16116228316651066,0.0016017181431173591,2,0.7280507403564623,0.005951287847586702,0.005909972504397114,0.005568052556342206,0.2545199467352115,0,0.012260861417911878,0.6587652272158032,0.011641932522255163,0.012232485928098773,0.3050994929159309,1,0.019779433718358285,0.32847928304441165,0.018946922048527253,0.019777936161393974,0.6130164250273089,4
-7.395578982613353,-7.244272865831912,0,1,0.002810404862891503,0.9963190728314859,0.00035540452876187394,0.0002771891594983052,0.00023792861736236478,1,0.003244632311141653,0.24816880353049675,0.010810144930199569,0.0026331729504994964,0.7351432462776625,4,0.012037871885598971,0.01098529470230022,0.7541573809551483,0.21279512590327315,0.01002432655367929,2,0.6548221340058255,0.024412532537948874,0.026395568663644776,0.022889431756348864,0.2714803330362322,0,0.039686187202255654,0.5788087788439876,0.03774936704317719,0.04245477816593958,0.30130088874463995,1,0.0578462137379005,0.3132407779455508,0.05231677093873557,0.05452126328599646,0.5220749740918167,4
-5.240936807091519,-7.685807687405781,0,1,7.867255342717783e-07,0.9999990897106641,4.271307619618228e-08,4.351831015072985e-08,3.733241545851216e-08,1,0.0003924701123749756,0.6284867253324671,0.0021507771556496017,0.00037626237590977736,0.36859376502359836,1,0.00273008071968845,0.00282498231750625,0.5405843897301493,0.45129707226789373,0.0025634749647621517,2,0.4700019489938257,0.007307269391432934,0.007164088990724173,0.006826130472586976,0.5087005621514302,4,0.013575429100651976,0.43915234565788946,0.012874556871997542,0.013403084252049625,0.5209945841174114,4,0.02075885855050132,0.517775063276198,0.020041229605773966,0.02094135113076537,0.4204834974367612,1
-7.014148756714454,-7.50815253686502,0,1,0.0013333398923031847,0.9983014520875729,0.0001427764238471916,0.00011939539239221053,0.0001030362038845958,1,0.0020277838343554723,0.2498121511471383,0.007459076709144272,0.0017219583298291967,0.7389790299795328,4,0.007581998417018938,0.007147958710752053,0.8024545086877225,0.17628496081843048,0.00653057336607619,2,0.6977803175422089,0.018150753315525743,0.01913099580498311,0.017034538924899666,0.2479033944123826,0,0.031803863960564484,0.6161764154077807,0.030272876939604128,0.03331603755618426,0.2884308061358664,1,0.0476955848235088,0.30723702319092167,0.04393452990207578,0.04576311763163942,0.5553697444518543,4
-5.165612168337272,-9.60167705204427,0,1,0.007363261065080586,0.991581488996528,0.0002853300462447939,0.0003995035328075355,0.0003704163593393645,1,0.0016477097962021062,0.8632554322704467,0.011147439372482679,0.001978110587893078,0.12197130797297527,1,0.011867999544350851,0.014224029221604222,0.3468281883877447,0.6137691579418049,0.013310624904495328,3,0.3366505431437663,0.027873526711259575,0.02432087936628808,0.026630028155087034,0.584525022623599,4,0.04311724147091941,0.3353951006504674,0.04159771082427687,0.038641802028057184,0.5412481450262792,4,0.05301686771477495,0.4980599694176979,0.05636397643831152,0.05810683346083414,0.3344523529683814,1
