0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-3.312057658083424,-4.1626268070305,0,2,0.0001841198411828,8.531068367266841e-05,5.334020333247406e-05,0.00222008972042,0.997457139551392,4,0.9687119558140548,0.0028584358100389,0.0021021549185541,0.0044636240921926,0.0218638293651592,0,0.0575792412317774,0.0131221622625928,0.9012164119657649,0.0103800877849159,0.0177020967549491,2,0.8156625814185802,0.0242719738344241,0.0294185842773045,0.0940537827086675,0.0365930777610235,0,0.047434798557153,0.7326472640006766,0.1236098261986985,0.0560659259119757,0.0402421853314961,1,0.1454394200593499,0.064395063908111,0.0735047659696896,0.6609225720882533,0.055738177974596,3,1.0,1.0,0.975,0.94,0.9937458745874588,0.9878300330033003,0.954595709570957,0.9088861386138614,0.011813036564662278,0.995237049830972,0.10453083556075013,0.9468481264488956,0.2695297239474601,0.8436371707339875,0.4371470967106102,0.7216087987099127,0.5727293146962892,0.609037437801978,0.673230537381002,0.5154831520289034
-3.647115829385259,-2.388033145436423,0,2,0.0001598944157381,7.014271814857782e-05,3.4000722939476945e-05,0.0005921209241582,0.9991438412190154,4,0.9825476519388412,0.0024853808814354,0.0015598167922484,0.0040179437473439,0.0093892066401306,0,0.0320014548225437,0.0122124331529199,0.9303121416516352,0.0086097947443511,0.0168641756285497,2,0.8520399503654461,0.0216742557770479,0.0287650426215471,0.0611859399031271,0.0363348113328317,0,0.047791150779835,0.7686776180111765,0.0888692647119679,0.0570486541597252,0.0376133123372953,1,0.1117261069221835,0.0659819126801298,0.0757984642485242,0.6929204321619449,0.0535730839872175,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.004768561869367195,0.9985517202948573,0.06728049243847223,0.9731584452987105,0.21183557840357226,0.8983106868290915,0.38084486028188036,0.790854010462319,0.5277846992737734,0.6798083532992086,0.6404432125771211,0.5811943252397613
-3.986367435651396,-4.670011995121703,0,2,0.0006078588511311,0.0003004988967985,0.0001980311158362,0.0068633188539985,0.9920302922822356,4,0.938175725562802,0.0059893595808631,0.004557306318081,0.0090091260910118,0.0422684824472421,0,0.0888831364600473,0.0214712313756548,0.8439729828954051,0.017425994596414,0.0282466546724787,2,0.7445375129778375,0.0351808384080958,0.041762191233268,0.1275146876838191,0.0510047696969793,0,0.0616804668815049,0.6584895749469669,0.1546827113552941,0.071889058603656,0.0532581882125778,1,0.1728140622879286,0.0790970558795027,0.0892912184492843,0.5892752413081059,0.0695224220751783,3,1.0,1.0,0.995,0.98,0.9937458745874588,0.9878300330033003,0.9736963696369636,0.945973597359736,0.03153595557849841,0.9851669734282371,0.18096207593769356,0.8959072431155599,0.38031662930907006,0.7550898464353578,0.5495210745929965,0.6170228252940184,0.6717184464217708,0.5038068635916728,0.7560223993792738,0.4164611790201773
-3.614288762334764,-3.551892929791805,0,2,1.7368916227443058e-06,7.961429207543262e-07,4.5584664649783446e-07,1.3118996258567309e-05,0.9999838921225512,4,0.9985305985781776,0.0001630163136207,0.0001135101370739,0.0002564367045298,0.0009364382665979,0,0.0061794266551276,0.0017360435298763,0.9884108866606904,0.0013200132297445,0.0023536299245608,2,0.9626889355232188,0.005183358132065,0.0064807496468136,0.0175612595169737,0.0080856971809286,0,0.0147606071497609,0.922017657378511,0.0335413853200475,0.0174749166887023,0.0122054334629782,1,0.0514500672457284,0.0256054379707504,0.0292501574015181,0.8720091579898843,0.0216851793921185,3,1.0,1.0,1.0,0.99,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9550577557755775,0.0001270368204623493,0.9999707731262927,0.007811261710130879,0.9975941603115797,0.04783260654047291,0.9822314600055628,0.12829096731534717,0.945127676006245,0.23328373204151479,0.8884762720584636,0.34317269193425676,0.8205590907441559
-5.580664119145464,-2.1606278915944714,0,2,0.002907765299656,0.0014781193876193,0.0007427954302953,0.0079262207586394,0.9869450991237898,4,0.9076370226027084,0.0154415691329501,0.0099409176121389,0.0229481082723466,0.0440323823798559,0,0.0875884235987599,0.0409656483946892,0.7884893211315049,0.02948565775893,0.0534709491161158,2,0.6784291069190768,0.0514695291932659,0.0671012693722705,0.1216780954784925,0.0813219990368943,0,0.0890070058778837,0.5918352569601834,0.1451029643577765,0.1028871858649774,0.0711675869391788,1,0.1608267780962309,0.1062540844406995,0.1189566796662687,0.5264467261839666,0.087515731612834,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.05174492661170653,0.9790188783651504,0.26240469070711137,0.8636046402228525,0.49212586626746135,0.7009008975327451,0.6570950140955955,0.5567510114405843,0.7629327571860419,0.4467322926024069,0.8303051728342933,0.3656199480877357
-3.650133397303737,-1.5459832663195991,0,2,0.0027931877211402,0.0012009113513096,0.0005147170269015,0.0061656597424687,0.9893255241581796,4,0.9172452046014092,0.0138203388686149,0.0080350091884734,0.0226414964997399,0.0382579508417625,0,0.0802232861766725,0.0384102605479414,0.8022278394858318,0.025619240733319,0.0535193730562351,2,0.6927500182757425,0.0464641481650543,0.0644140727677747,0.1145440022417419,0.0818277585496864,0,0.0865073103469651,0.6055171161050372,0.138691802600838,0.1036092102696594,0.0656745606775001,1,0.1551452291651719,0.1039906843812512,0.1196855271993293,0.5392960676518671,0.0818824916023804,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.043736713332826596,0.9831598644157109,0.24094271391065064,0.8789872537596467,0.4690730789114468,0.7220045533091592,0.6378445444492534,0.5782060160340006,0.7476002114138521,0.4668253135041992,0.8179702924540794,0.3841508384866952
-3.8259060901994046,-3.616556714390665,0,2,4.529428446157012e-06,2.113621570100722e-06,1.2207620424832702e-06,3.312321464190378e-05,0.9999590129732994,4,0.9974998799877268,0.0002832640448007,0.0001983849077912,0.0004410495049595,0.0015774215547216,0,0.0089122765010506,0.0025607257141932,0.983123295053782,0.0019557941577779,0.0034479085731961,2,0.9496924835955636,0.0070772254394786,0.0088159803608909,0.0234703788711384,0.0109439317329283,0,0.0191423014667203,0.8995391477237267,0.0428653428434973,0.0225741470906426,0.0158790608754129,1,0.0637670823273348,0.0321366973492205,0.0365969014053412,0.8402062890489882,0.0272930298691152,3,1.0,1.0,1.0,0.995,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9596369636963695,0.000299878843151756,0.9999258897586575,0.012481050153882482,0.9959224584330052,0.06575660819571419,0.9742110185527314,0.16356120616617284,0.9262221047244251,0.28415754217388134,0.8566738048802294,0.40487750515898613,0.7764392067216535
-3.51753520971073,-3.127374221848554,0,2,4.1121082935839894e-07,1.8352602453702257e-07,9.887514936284092e-08,2.4760253741222887e-06,0.9999968303626224,4,0.999437101716294,6.753645371677754e-05,4.526238139614234e-05,0.0001079516961731,0.0003421477524201,0,0.0031551117272425,0.0009718515038436,0.9938226735831264,0.0007185550293413,0.0013318081564461,2,0.9762432222320908,0.0033431434275151,0.0042737909643426,0.010767455296265,0.0053723880797866,0,0.01068068612996,0.9450864169930112,0.0228496735202001,0.0127130696835865,0.0086701536732421,1,0.037390320990282,0.0195906928944732,0.0224686537426815,0.9042195097214784,0.0163308226510848,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,2.8345452027209226e-05,0.9999943543372483,0.0033430837591650027,0.9990949539638738,0.02801474641069555,0.9906675618558839,0.08867329111645117,0.9654757669358258,0.1769960399518921,0.9222367434728111,0.2755251703706113,0.8668291887311963
-3.946032187939103,-4.521868640596375,0,2,0.0004105200035815,0.0002011057725875,0.0001302795948415,0.0044392252829918,0.9948188693459974,4,0.9519714157191376,0.0047216028675395,0.0035540438603994,0.0071405537895546,0.0326123837633687,0,0.0748341229164926,0.0183648493596025,0.8677664505795659,0.0147868692607806,0.0242477078835582,2,0.772290900797914,0.0313658946554167,0.037469785288841,0.1129932158382352,0.0458802034195928,0,0.0570062209797036,0.685960790575866,0.1415028015898836,0.0665667897159038,0.0489633971386429,1,0.1614001468179815,0.0745164038219837,0.0842408063492561,0.6146421377375236,0.065200505273255,3,1.0,1.0,1.0,0.99,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9551980198019803,0.021929810380586466,0.9903796440630056,0.14856714026492063,0.9193590319557688,0.33738092043874773,0.7929323276630733,0.50885323080984,0.6592976849596788,0.6378841215959941,0.5444579889859824,0.729112926213721,0.4532419909195421
-3.5318322957768795,-3.573657490574153,0,2,3.15133129619272e-06,1.4373803100684988e-06,8.256245026388241e-07,2.4774635680725503e-05,0.9999698110282104,4,0.9978158162555972,0.0002378569057592,0.0001659297892743,0.0003751954960702,0.001405201553299,0,0.0083318193505977,0.0022934504333261,0.9845136542850385,0.0017460260441635,0.0031150498868741,2,0.953373969610154,0.0064315129923652,0.0080338796229133,0.0221232330653875,0.0100374047091802,0,0.0174549233213235,0.9072169922972886,0.0401963713320594,0.0206879381714961,0.0144437748778323,1,0.0593242561903409,0.0291894236015034,0.0333754919246725,0.8533759919079377,0.0247348363755455,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.00022601800804935407,0.9999450363925296,0.011059148337983547,0.9964106147022982,0.06105315704843873,0.9761818349344408,0.1536161978066698,0.9312507365447664,0.2669419938609293,0.8670206209652291,0.37964710860214507,0.7940517357175968
-3.3572852121155075,-5.004507376742248,0,2,0.0015229084527373,0.0007417015362341,0.0005176421193318,0.0269875272326521,0.9702302206590444,4,0.8724342604989259,0.0100045094214061,0.0078844881462142,0.0151650015160018,0.0945117404174519,0,0.1512337896062515,0.0295243414731442,0.7556315542480101,0.0245696374559845,0.0390406772166097,2,0.655116381399309,0.0442248646217086,0.0514875710882505,0.1860223121909923,0.0631488706997395,0,0.0712840534509049,0.5772883637101134,0.2054940732155195,0.0833989177925012,0.0625345918309608,1,0.2160906591524168,0.0878125442477635,0.0994721949001986,0.5184041454463347,0.0782204562532863,3,1.0,0.99,0.965,0.925,0.9937458745874588,0.9781270627062706,0.9451815181518152,0.8949422442244225,0.09068534914113685,0.9432426934263923,0.3043233419788843,0.777922520081474,0.5089201401058743,0.6043977646417587,0.655524659841192,0.46909406920831664,0.7525106310832365,0.3717942904945939,0.8165311512846111,0.30231348629391797
-5.022425039148058,-3.4980612936850206,0,2,0.0004421596208181,0.0002221989677367,0.0001273026309104,0.002222359154251,0.9969859796262838,4,0.9633012590036892,0.0049587797504362,0.0034613584035185,0.0074039271919166,0.0208746756504391,0,0.0546206449769053,0.0192348791780092,0.8862885087247016,0.0146738323801438,0.0251821347402399,2,0.7916854403841803,0.0316314884886942,0.0394065486323143,0.0893687969463481,0.047907725548463,0,0.0600960432001223,0.7024615951068958,0.1178543950688813,0.0697115993325993,0.049876367291501,1,0.1391885533857411,0.0785648742367324,0.0882761679623468,0.6271875226316199,0.0667828817835597,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.0142983725489169,0.9947636204720328,0.12366679617530202,0.9424265833532501,0.30845818967869854,0.8316678637477962,0.4865039332617213,0.7023166434378322,0.6239947121637666,0.5846072000380145,0.7219419823762803,0.4879989692458788
-4.07971047019929,-1.9710220449087263,0,2,0.0008183737696384,0.0003694510070725,0.0001715236117323,0.0022845785320823,0.9963560730794744,4,0.9569495792431923,0.0068173307640128,0.0041685462786358,0.0108505126903649,0.0212140310237937,0,0.0549805443963676,0.0241588754901252,0.8711215770791042,0.0167231561495176,0.0330158468848851,2,0.770995299149377,0.0347278163107368,0.0467399717573316,0.0889697241550915,0.0585671886274627,0,0.068526076836155,0.6806451803268876,0.116249061593463,0.0812540573508121,0.0533256238926821,1,0.1364250711560158,0.0871327219627197,0.0995259759824445,0.606833180139391,0.0700830507594288,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.017245442063437616,0.9940714945473921,0.14277268019857034,0.9357355482193986,0.34213639326619205,0.8161410326827366,0.5230568381183239,0.6820255749942855,0.6561224995580842,0.5643961187334245,0.747731747444409,0.47040810898337526
-3.4406782787542944,-3.948079330665368,0,2,5.822856854268891e-05,2.689283686784617e-05,1.628935296095314e-05,0.0005881488469612,0.9993104403946672,4,0.985611333734676,0.0014182465216949,0.0010226716642763,0.0022197136977281,0.0097280343816245,0,0.0329044257007415,0.0081205095284324,0.9416706732726496,0.0063327743119499,0.0109716171862263,2,0.8737270276981021,0.0169925089887373,0.0208271837800922,0.0625234003720878,0.0259298791609804,0,0.0366704550251396,0.7984388596520958,0.0907040579657511,0.0433620890547971,0.0308245383022161,1,0.1141204688233043,0.0528284652491156,0.0603114269484444,0.7273700413723907,0.0453695976067447,3,1.0,1.0,0.985,0.98,0.9937458745874588,0.9878300330033003,0.9641419141914191,0.9458828382838285,0.003786837881135055,0.998722291547706,0.055459236284369155,0.9758832993530515,0.17993054948793077,0.9087662475719082,0.3329436185160113,0.8112036273260143,0.47344739602844055,0.7077348016863447,0.586714570871187,0.6132495725490864
-3.138672391934282,-4.171982522507646,0,2,0.0002733791854243,0.0001253504007008,7.87472372560797e-05,0.0036014204024393,0.9959211027741794,4,0.9587085439079148,0.0036080614299684,0.0026605561763921,0.0056673000310868,0.0293555384546376,0,0.0704151181545163,0.0153411700728042,0.8813101771810224,0.0121566043696259,0.0207769302220311,2,0.7903729257643689,0.0271150915887032,0.0328235423766195,0.1087390575920557,0.0409493826782524,0,0.0513599629790044,0.7063303918774303,0.1378463190915257,0.0608499731691694,0.0436133528828701,1,0.1583294325216508,0.0683526079255961,0.0781760872639567,0.6359346363125339,0.0592072359762623,3,1.0,0.995,0.98,0.975,0.9937458745874588,0.9830363036303629,0.959463696369637,0.9413366336633662,0.017675101393680157,0.9923196823717402,0.13009971900619946,0.9293530054532773,0.3084095550490046,0.8108950590265062,0.4772001516207989,0.6816338681723132,0.6077689524808844,0.5684840727859046,0.7019138623966761,0.4776052037908831
-2.777287374144183,-3.0622113433335723,0,2,0.0002478939427591,0.0001035267135379,5.495812228648075e-05,0.0017419177945392,0.9978517034268772,4,0.970224020568368,0.0032612001108108,0.0021624550996221,0.0054135327897811,0.018938791431418,0,0.0523524087214751,0.0146106667876424,0.9017934318821136,0.0107080068169383,0.0205354857918306,2,0.814263056684964,0.0249478959093698,0.0321366369435297,0.0874918694420892,0.0411605410200472,0,0.0509556238332759,0.7301820141325521,0.1162317280183116,0.0615463137229736,0.0410843202928865,1,0.1375409919711971,0.0682151594988504,0.079166569761293,0.6585620893056251,0.0565151894630342,3,1.0,1.0,0.995,0.99,0.9937458745874588,0.9878300330033003,0.9736798679867986,0.9550990099009903,0.010413038388792845,0.996109785632338,0.10229945771889576,0.95128522913695,0.27199696578000937,0.8494410231606385,0.44383811844182874,0.7267711872428748,0.5804415247274878,0.6139502861142405,0.6799054305453945,0.521021097334428
-2.167477523222612,-4.561110272243351,0,2,0.0038184673166335,0.0016959151231203,0.0011674098275165,0.1196248138350217,0.8736933938977077,4,0.73249807805351,0.0151562841506517,0.01181583547161,0.0242089838741556,0.2163208184500727,0,0.2592474790138797,0.037456270715444,0.6211192114412719,0.0308770230286905,0.0513000158007139,2,0.5399619034737541,0.0509097108276815,0.0597735092120034,0.2741027748198157,0.0752521016667451,0,0.0787914018946052,0.4815010989934918,0.2770144194558858,0.0941013820789938,0.0685916975770233,1,0.2751354763228822,0.0942509574299439,0.1085697358027745,0.4386809811040608,0.0833628493403382,3,0.94,0.85,0.775,0.73,0.9345379537953794,0.8415924092409239,0.763206611570248,0.7142703150912106,0.25595603728666144,0.7540685800626861,0.47546281328946954,0.5161772596034373,0.6390732567257759,0.36187173242739223,0.7469509554738969,0.26585912865393835,0.8163737486427094,0.20448667953760602,0.861984517354713,0.16354550478117857
-3.623090826091217,-3.053106576770509,0,2,4.7242177450323733e-07,2.1196965573246627e-07,1.1310049486322101e-07,2.647278403460732e-06,0.9999965552296716,4,0.9994534316912124,6.757801344242095e-05,4.502595804481848e-05,0.0001077083710086,0.0003262559662921,0,0.003021336932319,0.0009638757400373,0.9939867156529448,0.0007097228548059,0.0013183488198927,2,0.9762614309904388,0.0033743983336508,0.0043274526679227,0.0106050236621797,0.0054316943458077,0,0.011085260936765,0.9435833235102188,0.0231779974418026,0.0131779230361361,0.0089754950750772,1,0.0389127931336894,0.020791430681335,0.0238197349093185,0.8991814029969083,0.0172946382787487,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,3.0686739560009e-05,0.9999939079512681,0.0032614553733767053,0.9991271757249203,0.027405358591570186,0.9909653787206258,0.0887001732270833,0.9656564073282591,0.181001362724515,0.9204053260684162,0.28681099685347833,0.8602686098632188
-4.668641904504856,-2.946288116456193,0,2,0.000190054571517,9.195462764828264e-05,4.9183614621465024e-05,0.000809878405982,0.9988589287802312,4,0.979647082209703,0.0028742062448598,0.0019211386290185,0.0043891087856841,0.0111684641307345,0,0.0356911581466444,0.0133286881545403,0.9234155296681964,0.0098490127566334,0.0177156112739853,2,0.8419350570636224,0.0238966888648543,0.0305359690848924,0.066109218732864,0.0375230662537668,0,0.0500588833805746,0.7562671966519265,0.09447291044299,0.0585254880888204,0.0406755214356881,1,0.1176840306948018,0.0686314125596301,0.0775733769633605,0.6788237830557021,0.0572873967265053,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.006136684275808111,0.9980490503742492,0.07642785441439577,0.9684786180789685,0.22805304856855502,0.887724371521552,0.39975810990331584,0.7758258383307584,0.5470477595780198,0.6617942862089365,0.6591075307765161,0.5611397523609003
-2.957880493610729,-2.9694665515717333,0,2,0.0001171189323217,4.945535271997505e-05,2.5881213969741683e-05,0.0007305847206894,0.9990769597802992,4,0.9819690787832328,0.002081488326561,0.0013684355371612,0.0034344502465324,0.0111465471065124,0,0.0364652792967349,0.010795123140541,0.9297635187461448,0.0078644823410571,0.015111596475522,2,0.8534318303685213,0.020052821556145,0.0259490081368189,0.067434535333599,0.0331318046049155,0,0.0435398964202791,0.7734692521810939,0.0955613519294184,0.0524526163037936,0.0349768831654147,1,0.1180156831589154,0.0604930025959199,0.0700490478718829,0.7014767104876719,0.0499655558856096,3,1.0,1.0,0.995,0.95,0.9937458745874588,0.9878300330033003,0.9736468646864685,0.9175330033003299,0.004984678104054097,0.9983463750596098,0.06794424206433804,0.9708225316767204,0.21051275425296567,0.8932982394494099,0.3747536990408808,0.7859972950349223,0.5165883102060165,0.6779079002516755,0.6254091127655751,0.5834610273287565
-3.465989267601588,-2.1676864773685223,0,2,0.0004825112584878,0.0002066275875226,9.635367231100995e-05,0.0015826370632342,0.997631870418444,4,0.967058899947852,0.0048402339577526,0.0029642970593993,0.0079370988012531,0.0171994702337426,0,0.0481920833461162,0.0192366261925222,0.8924327713900903,0.0133196919190981,0.0268188271521731,2,0.798683620100482,0.0295094345923783,0.0397302355183543,0.0815501554892174,0.0505265542995678,0,0.0606140728081019,0.7101056074157569,0.1094279660135502,0.0727161317689029,0.0471362219936879,1,0.1305457428320429,0.0790700351379105,0.0911770102428221,0.6356669654836848,0.0635402463035395,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.011743290145577144,0.9960492333552098,0.11414858746120368,0.9498594297141094,0.2971719968703222,0.844240688043974,0.47650065172741496,0.7171334646112646,0.6149429507678638,0.6006776414022067,0.7132454526537975,0.5051212226516419
-3.949344409565506,-4.149401233411905,0,2,0.0001230979365822,5.929105915512127e-05,3.667559492166187e-05,0.0011265615183205,0.9986543738910204,4,0.9785078875372196,0.0022516171614387,0.0016464421933112,0.0034401616762841,0.0141538914317464,0,0.0423845408235002,0.0111436878054362,0.922872130488747,0.0087846374345793,0.0148150034477375,2,0.8443980619039702,0.0216757442039624,0.026331580658649,0.0751980941349167,0.0323965190985016,0,0.0440405791420027,0.7625420571917401,0.1045116986321185,0.0516013802343585,0.0373042847997799,1,0.1278086236607032,0.0613085009237452,0.0694810647629319,0.6883927020913185,0.0530091085613009,3,1.0,1.0,1.0,0.985,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9504125412541254,0.006867203417448401,0.9975278123726999,0.07786272628287703,0.9643539961054732,0.22502122998905183,0.8804875896652468,0.3897813789200561,0.7691999677690534,0.5318125426369732,0.6580303585596216,0.6412955247824675,0.5605840784306153
-3.2364848608125603,-3.3164368020832806,0,2,9.948148590612838e-06,4.380383530449348e-06,2.423747073306287e-06,7.328009596977654e-05,0.999909967624836,4,0.9956288506933412,0.00048113164043,0.0003277061349205,0.0007746492892387,0.0027876622420692,0,0.0138543027685918,0.0038698818103196,0.9740527339812056,0.0028941198639484,0.0053289615759344,2,0.9303306564371128,0.0095242416127434,0.0120690197683402,0.032846744363747,0.0152293378180563,0,0.0240387810224631,0.8727800660654577,0.0548219509529214,0.0287059969592594,0.0196532049998981,1,0.07574975170846,0.037578880038156,0.0432208976600364,0.8119375712839556,0.031512899309392,3,1.0,1.0,1.0,0.995,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9598184818481847,0.0006137016424066382,0.9998366875288662,0.0202641541225041,0.992841188451272,0.09394531864906683,0.9601984312126138,0.21171875536385643,0.8974839120733658,0.3396939751747519,0.8179581151125362,0.4552185379000719,0.7361878195754956
-2.809004205293393,-3.703878168027626,0,2,0.0002550643992038,0.0001110993509643,6.545811869811165e-05,0.0028849191276629,0.9966834590034708,4,0.9628452739944908,0.0033921749694711,0.0024012140529845,0.0054902017679887,0.0258711352150644,0,0.0648466805435052,0.0148218646824459,0.8884558840862657,0.0113943385869005,0.0204812321008823,2,0.7988726912183115,0.0259000157091221,0.0321239244672156,0.1024422435631315,0.040661125042219,0,0.0505634677869584,0.715300396483073,0.1315029721295368,0.0605625054761834,0.0420706581242481,1,0.1521822449725787,0.0674728803750175,0.0778262601227002,0.6450929557423968,0.0574256587873066,3,1.0,0.995,0.95,0.895,0.9937458745874588,0.9829372937293727,0.9306765676567657,0.8668894389438945,0.014871892951089843,0.9937985398758079,0.12013694482571667,0.9369741387794264,0.2954615796868407,0.8236092035427606,0.4648141594516739,0.69643044765518,0.5967758755167869,0.5837974243535362,0.6921637218845216,0.4929107107698181
-4.01454796866123,-3.890506463427368,0,2,4.525054469232037e-05,2.16365891025683e-05,1.2945751845742482e-05,0.0003575729535509,0.9995625941608084,4,0.9891747087593792,0.0012013814746862,0.0008604458850133,0.0018440135170458,0.0069194503638755,0,0.0256710471295736,0.0071949794248125,0.95195185854665,0.0055869818277472,0.0095951330712165,2,0.8894233533880518,0.0156121489640336,0.0191922668880667,0.0521106255412232,0.0236616052186247,0,0.0348603654555602,0.8156573825130764,0.0793425110069708,0.0409003052247008,0.0292394357996914,1,0.1033785108190206,0.0513864440755798,0.0582883228129116,0.7428871980974484,0.0440595241950394,3,1.0,1.0,1.0,0.995,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9598514851485148,0.0025510939449510544,0.9992050212072575,0.0440780462195205,0.9822552583955036,0.15530902456614662,0.9262808114170764,0.30295032456004456,0.8373127278468286,0.4462926166652964,0.7363148715061056,0.5661423556263309,0.6395086872784278
-4.582877703172128,-3.4309977642061256,0,2,0.0001110955143225,5.418832156533127e-05,3.067789870868431e-05,0.0006011130983005,0.9992029251671029,4,0.9840186115879574,0.0020752980386714,0.0014370200399286,0.0031520648485941,0.0093170054848481,0,0.0314983899318392,0.0105862986619153,0.935870658784866,0.0080254314440131,0.0140192211773664,2,0.861629160609839,0.0205474505588303,0.0257327860361907,0.0605424440538108,0.031548158741329,0,0.0439294036223623,0.7796790109769722,0.0888075348824281,0.0512906768325103,0.0362933736857268,1,0.1126747825655189,0.0619690593269079,0.0699916493748655,0.7029013492249659,0.0524631595077416,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.0044224664612559006,0.9986018120688024,0.06200890519531938,0.9747016061031093,0.1973610286698255,0.9043722688530268,0.3610922309024046,0.8010867165560281,0.5089076819884225,0.6908714760945441,0.6256330723896167,0.5902265666594471
-3.75069812385384,-5.932651168443825,0,2,0.0049294610941343,0.0025655462270961,0.0019631755443129,0.0924707867842993,0.8980710303501573,4,0.7518198097586144,0.0195503311454461,0.0163369173460936,0.0285059897676915,0.1837869519821545,0,0.2281182461281111,0.0446866399705072,0.6307907541527814,0.0388365625752413,0.0575677971733587,2,0.5432983432518487,0.060666529985547,0.0682191262131118,0.2457040220265363,0.0821119785229561,0,0.0875025231639839,0.4811159880845821,0.251416664799766,0.1009379693384644,0.0790268546132034,1,0.2520555651416311,0.1028024062011555,0.1151822375703465,0.4360630953871867,0.0938966956996801,3,1.0,0.985,0.945,0.9,0.9937458745874588,0.9731683168316831,0.9261138613861386,0.8723432343234325,0.230166117819835,0.805600243565858,0.4792664309496216,0.56803285777646,0.6568632240062608,0.4026725080246703,0.7672085315652396,0.2975943212253124,0.8352799206563347,0.22969932328481613,0.8786933900105562,0.1840075302455556
-2.5637622220799368,-5.712695144865966,0,2,0.0063389674252927,0.0031177615013436,0.0024651490680907,0.2511348231881052,0.7369432988171677,4,0.6125572799227972,0.0204812101737515,0.0174401219205405,0.0308231626705321,0.3186982253123785,0,0.3308940779616025,0.0448360009135315,0.525812826295124,0.0394586675568927,0.0589984272728492,2,0.464233625044668,0.0605408010192727,0.0674560448293336,0.3252626654653894,0.082506863641336,0,0.0860781499075561,0.4199722028066155,0.3150652684949522,0.1005906769238491,0.0782937018670268,1,0.3045404829114739,0.100969182097679,0.1143538278843548,0.3873911267291891,0.0927453803773032,3,0.865,0.755,0.705,0.64,0.8610330578512397,0.7493729372937293,0.6967710049423395,0.6306788079470198,0.39568774433874276,0.4858084756290625,0.572968101131252,0.29385905461041867,0.706884562313188,0.19491874833352157,0.7947214904306258,0.13897095957927857,0.8511145348465867,0.10490693431166331,0.8881867548580196,0.08285064381771517
