0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.723755038307602,-2.867000211370616,1,1,0.0006811831532334,0.0005997022068916,0.992966113699742,0.0028736880606847,0.002879312879448,2,0.0253224002120381,0.025448424018861,0.0096239731578804,0.925661343761524,0.0139438588496962,3,0.029590578105046,0.0600281738461292,0.8095068324953761,0.0597398994275128,0.0411345161259357,2,0.0891091179825898,0.0515667280072946,0.7018055109309145,0.0677468939947198,0.0897717490844811,2,0.1104495129167072,0.0706590130648359,0.0887342781059408,0.1117247788530506,0.6184324170594653,4,0.5562335777190992,0.1274683101685952,0.1045705964604002,0.1256110257074089,0.0861164899444964,0,1.0,0.99,0.96,0.9,0.9858728179551123,0.9665125,0.9248370927318296,0.85411838790932,0.031120891475193483,0.990086800820294,0.22509847178798775,0.9002129197426629,0.4620777213982238,0.7494786586492469,0.6310405395978497,0.6120337618464333,0.7378800914874892,0.5067076382064146,0.8056840212981359,0.42876526755050404
0.8662466606712645,-2.706592831794444,1,1,0.0030853250430333,0.0019913775674075,0.9801304673017578,0.0096553864496532,0.0051374436381479,2,0.0479961876228193,0.0336773635678165,0.0187618498945822,0.8677037922994766,0.0318608066153053,3,0.0453019695106139,0.0889358777627625,0.727875093282428,0.0689315409852521,0.0689555184589435,2,0.0966391314220448,0.0699578068789922,0.6178462214311653,0.0975601209982617,0.1179967192695358,2,0.1161942924070204,0.0895041959674745,0.1171268172370067,0.1374217465386901,0.5397529478498082,4,0.4842808402809869,0.150548981359007,0.1306186952584074,0.1300375470684199,0.1045139360331788,0,1.0,0.99,0.97,0.94,0.9858728179551123,0.9665875000000002,0.9349874686716794,0.8917128463476071,0.0756633166763162,0.9704750808521045,0.35259266418621227,0.8197076046766573,0.5935982801766554,0.6389392155196656,0.7385344567203309,0.4998495021616295,0.8219499686624921,0.4023312013111181,0.8719710867920335,0.3337318589219799
2.2927670613908697,-5.334988782493526,1,1,0.0012146287584901,0.0010197376300411,0.989514033771,0.0029764128481244,0.0052751869923442,2,0.0233921974938227,0.0335532060890591,0.0119714330187939,0.9153253433582812,0.0157578200400429,3,0.0338743166381005,0.0554504013435745,0.7962529286799481,0.0716951341383769,0.0427272191999998,2,0.1038563886189894,0.0577624424238846,0.6834350143743709,0.0698481684599596,0.0850979861227953,2,0.1272710386850417,0.0787060072573108,0.0921467611763682,0.1084437990975943,0.5934323937836848,4,0.5251522922150651,0.1259291849340312,0.1094490035825899,0.1437507513720359,0.0957187678962778,0,1.0,1.0,1.0,1.0,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9425874999999999,0.04386005919687824,0.9842388467786558,0.24922266824226028,0.8817721372692221,0.4847146784349153,0.7245577945415712,0.6558924444848685,0.5795786257553815,0.7659377624002384,0.46616135509864315,0.8355185057425211,0.3814015408430292
1.149530777105378,-4.084445978809408,1,1,1.5474859910547182e-05,1.0493142572854602e-05,0.999900475681322,3.726332555223448e-05,3.629299064227104e-05,2,0.0015409504306598,0.001549994217889,0.000714709900091,0.9951077570287514,0.0010865884226085,3,0.0050531151479114,0.0088187152552567,0.970259068740386,0.0088502963745575,0.0070188044818883,2,0.0240585588409342,0.0155591460773189,0.916192373417661,0.0201803778868689,0.0240095437772169,2,0.044330945532128,0.0310781856823697,0.0383669342389241,0.0444035174515977,0.8418204170949801,4,0.7625271273758623,0.0657483878346415,0.0577912121993496,0.0654298870740304,0.0485033855161158,0,1.0,1.0,1.0,0.995,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9393233082706768,0.0007097343129458567,0.9998632123557698,0.023286951752039754,0.9935577628108624,0.10834810098152817,0.9614087723658286,0.2503632613193613,0.8921338145767268,0.40657673538428596,0.7974168996433825,0.5440681550305491,0.6967787395412207
0.4856601830052658,-4.125868930530798,1,1,0.0006528019999624,0.0003668402245788,0.9968018239143324,0.0012478265243662,0.00093070733676,2,0.0138657888479947,0.0119781986102511,0.0067003785656596,0.9564793567452546,0.0109762772308398,3,0.0236381596440116,0.0398338061262754,0.8665054750287029,0.0359599643346657,0.0340625948663441,2,0.063627542364269,0.0459971934224835,0.7605185002731032,0.0609757915271924,0.0688809724129516,2,0.0879756285248506,0.0676330766765758,0.084637634369658,0.0941295160174972,0.6656241444114184,4,0.5893084605909724,0.1139570986911552,0.1033882416311694,0.1072899483512047,0.0860562507354983,0,1.0,1.0,1.0,1.0,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9425874999999999,0.015982052801685524,0.9955539973899662,0.14784420769051348,0.9426135678972599,0.3577416676392729,0.8266716689024275,0.5467455970942793,0.6916375278601516,0.6824677683447774,0.5714946283939212,0.7731404964104912,0.4753513618998172
2.147692409716137,-3.4899430218685845,1,1,0.0001040580198713,9.69772568470317e-05,0.9987993339290532,0.0003919804332769,0.0006076503609514,2,0.0076776447876808,0.0100435649318752,0.0032011819159539,0.9747473190176648,0.0043302893468252,3,0.014246790427965,0.0271273238835481,0.9072086404987458,0.0326481853093619,0.018769059880379,2,0.0585742623910607,0.0306382786458567,0.821326328305234,0.0386046540598385,0.05085647659801,2,0.0813089714967439,0.047822327361742,0.0580947806728824,0.0727644425942393,0.7400094778743923,4,0.6709585317125958,0.0909820997550125,0.0750496552016207,0.0995170562294588,0.0634926571013122,0,1.0,1.0,0.985,0.95,0.9858728179551123,0.9762000000000001,0.9487969924812029,0.8974812030075185,0.0066019332330999395,0.9981916835681017,0.09349843698576149,0.9647037540857896,0.26910334046395007,0.874560455189384,0.4422540924159162,0.7627520659141733,0.5767533636441063,0.6587005063776484,0.6740570118773248,0.571441475483137
1.8985697358828624,-2.761861439851403,1,1,0.0011163840312103,0.0010577220610919,0.9868108074768588,0.005212678040881,0.0058024083899581,2,0.0355861161086128,0.0378872432221246,0.0131953932736464,0.8947690066019856,0.0185622407936306,3,0.0359292050702242,0.0744008842472997,0.7634197909876712,0.0770068986149174,0.049243221079887,2,0.106338335690472,0.0586999948234659,0.6544882186536455,0.076493973124152,0.1039794777082646,2,0.1260805995897848,0.0775666276548015,0.0969418104116806,0.1245074378186016,0.5749035245251315,4,0.5173034890274242,0.1387285990272355,0.1120006446431683,0.1394853852113453,0.0924818820908267,0,1.0,0.995,0.965,0.92,0.9858728179551123,0.9713499999999999,0.9288624999999999,0.8736489898989899,0.05294919441250869,0.9810083990869007,0.2940880207784835,0.856881763379861,0.5372131939196508,0.6864128923727538,0.6922818709995433,0.5481498829631735,0.7849107049373522,0.4488229249353467,0.8419836161543564,0.3778181038160789
1.532508399598589,-4.70208882667653,1,1,0.0001216128228814,8.937353250570866e-05,0.9991381920009352,0.0002871432376211,0.0003636784060565,2,0.0054196191895198,0.0063696963703264,0.0026475212057886,0.981780388387512,0.003782774846853,3,0.012441603947732,0.0209773607345482,0.9265010241332362,0.0235290914877981,0.0165509196966854,2,0.0481241266054788,0.0292740931963061,0.8417855922706061,0.0367741609690467,0.044042026958562,2,0.0735018335872938,0.0489668291646526,0.0589866256140376,0.0685693791473709,0.7499753324866449,4,0.666445324332259,0.0905419451615651,0.0793802955087516,0.0957124285745512,0.067920006422873,0,1.0,1.0,1.0,1.0,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9425874999999999,0.004978631974413851,0.9987745135948788,0.071668254362074,0.9754106920171857,0.2252172736992218,0.9029719326454381,0.40594667100373144,0.7936614656651273,0.5629814127905464,0.6764734988993512,0.6811536967177022,0.5707328957577078
0.7196863494018818,-3.001858672697056,1,1,0.0017322805266503,0.0010441903920565,0.9900211099377908,0.0046015821763286,0.0026008369671737,2,0.0314100484920208,0.0229284729388065,0.0130325371525059,0.9103682606660676,0.0222606807505991,3,0.0362752890513172,0.0681629879614344,0.7862541845383464,0.0544356755340555,0.0548718629148463,2,0.0827537390970575,0.060544183669849,0.6743069891477002,0.0837449771718909,0.0986501109135024,2,0.1042001360435579,0.0809570698724631,0.1050644233468929,0.120772458022167,0.589005912714919,4,0.5261585352315498,0.1364356400938639,0.1203750390432059,0.1199334375885736,0.0970973480428066,0,1.0,1.0,1.0,0.965,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9123182957393482,0.04247067075741139,0.9854195277614622,0.26221378013638597,0.8789582121740468,0.5033987900300112,0.718091196576912,0.6697386186383855,0.5756568782341978,0.7722889662761157,0.46823345469275196,0.8358718410441761,0.3897228951376859
2.239711069517765,-3.903831711743891,1,1,7.325774971954538e-05,6.70328752979425e-05,0.9991918793764746,0.0002473824387968,0.000420447559711,2,0.0054907766526773,0.0076186484845866,0.0024208616576622,0.9812357924729248,0.0032339207321488,3,0.0116919635545097,0.0213747305512216,0.9248793465383652,0.026879136297455,0.0151748230584482,2,0.0513737007465173,0.0267926767331943,0.8454433123424432,0.0333126993715216,0.0430776108063233,2,0.0747335308801794,0.0438403399474338,0.0526455089576369,0.0649669778798242,0.7638136423349254,4,0.6903723138667998,0.084353588275171,0.0704617987927191,0.094594753635037,0.0602175454302728,0,1.0,1.0,1.0,0.99,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9338500000000001,0.004642970699918371,0.9987714318167635,0.07297456298058592,0.9736171439883382,0.2281534356092427,0.8980002102409103,0.3977947957386561,0.7940696115959259,0.5401562812284993,0.689080111454746,0.6484031408976013,0.5957775602317628
1.2533571531074164,-2.8395562693384524,1,1,0.001011022493975,0.0007536827808868,0.9920523363201256,0.0036083289324197,0.0025746294725928,2,0.0283006254043554,0.0234512965078088,0.0109654202498474,0.920028145084598,0.0172545127533901,3,0.0323525340389429,0.0642934110918301,0.8002942427104371,0.0559452433499281,0.0471145688088617,2,0.0846175968163662,0.0553528566405662,0.6905492538970901,0.0749582103957574,0.09452208225022,2,0.1059432337161491,0.0750273962787268,0.0961930870874415,0.1165540617845963,0.6062822211330862,4,0.5438437325446119,0.1322004415756046,0.1118138742666618,0.1213698484721315,0.09077210314099,0,1.0,1.0,0.97,0.925,0.9858728179551123,0.9762000000000001,0.9346867167919798,0.8761683417085427,0.03476576989736798,0.9884440073877059,0.2392866155650214,0.8917275196802426,0.47903974631457524,0.7360008316186071,0.6474480433913428,0.5960271716468701,0.7526090585155976,0.48972815934848984,0.8185983651157696,0.4116432909690073
2.355208701436157,-3.799588919322458,1,1,0.0001388684373255,0.0001321121335527,0.9983325253833616,0.0004957905139039,0.0009007035318561,2,0.0085177738457032,0.0122769532138938,0.0037037669116174,0.9706239319973604,0.004877574031425,3,0.0156312408041442,0.0289028373924095,0.8979890643274385,0.0373197749212438,0.0201570825547637,2,0.0650849614713194,0.0329453728799911,0.807674040141788,0.0408192005866031,0.0534764249202981,2,0.0891208602411733,0.0510050318906483,0.0611310547661423,0.076206970306316,0.72253608279572,4,0.6502650013057604,0.0951838322160077,0.0788619295331168,0.1082302076733146,0.0674590292718003,0,1.0,1.0,1.0,0.98,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9261934673366834,0.008803197127457219,0.9974318218515055,0.10578266152721975,0.9583469787834666,0.2892085538138544,0.8606692894061947,0.46596575562451364,0.7425890786704686,0.6021330543538722,0.6334152225545467,0.6999795404048984,0.5420347936324458
1.0320670765783526,-2.5111565946010925,1,1,0.004308639126984,0.0030194784025849,0.9685175206702168,0.0157841102844868,0.008370251515727,2,0.0631585638300534,0.0440051265210526,0.0234788021178921,0.8302786641271317,0.0390788434038702,3,0.051682531979691,0.1053948511891494,0.6834562881514772,0.0811072336094371,0.0783590950702452,2,0.1076793672452573,0.0760897426495031,0.5777336880501547,0.1061791582760672,0.1323180437790175,2,0.1255749422433569,0.0948252793218471,0.1244088979304728,0.1493842016308479,0.5058066788734751,4,0.4557550706224585,0.1605700476270483,0.1367200886795804,0.1379496461720282,0.1090051468988844,0,0.995,0.985,0.95,0.915,0.9810723192019949,0.9617749999999999,0.9160526315789473,0.8685138539042822,0.11028213875643893,0.95273341038573,0.42319747996526563,0.7671201002970783,0.6546729417411569,0.5780614369623278,0.7820605748652119,0.44541564427113717,0.8524680824171574,0.3564224772426272,0.8939280306004093,0.2951850229954102
-0.2697133999430463,-4.830496934350903,1,1,0.0064392493713822,0.0030830656166425,0.975368921724496,0.0089062591650004,0.0062025041224789,2,0.0428235032262932,0.0356830970529051,0.0230252040796033,0.8597875741259876,0.0386806215152106,3,0.0519834770110093,0.0808508282613832,0.7211074440052071,0.07132104730844,0.07473720341396,2,0.1000130950085303,0.0784018680862381,0.6084167692486329,0.1030485278473434,0.1101197398092552,2,0.1206638974070212,0.0991595797642739,0.1227901271600229,0.1307875460628284,0.5265988496058533,4,0.4679269377965364,0.1452634635233284,0.136517213217719,0.1353696138507263,0.1149227716116897,0,1.0,1.0,1.0,1.0,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9425874999999999,0.09208914343883626,0.9664626625594955,0.37055334590552536,0.8169640708996944,0.6058115370458674,0.6402566157438239,0.7513971280189853,0.49829702943937765,0.8360812271056569,0.39581130354302496,0.8865170433990324,0.32266347427320796
3.4443339384961766,-4.196456677476817,1,1,0.0024863508729016,0.0028481432386945,0.953924691948641,0.0093094246797308,0.031431389260032,2,0.0460756607594828,0.0964245407237417,0.0213962847975693,0.8109947580238954,0.0251087556953106,3,0.0475707903417726,0.0844112972158317,0.6686756087114751,0.1424563899430907,0.0568859137878298,2,0.1676137910539955,0.0708675598383381,0.5665937329015895,0.0831729644020745,0.1117519518040024,2,0.1813534349691417,0.0893981058482692,0.1028834222033568,0.130635774848141,0.4957292621310912,4,0.445372665338857,0.1438911931182935,0.1176642836385678,0.1892348690419054,0.1038369888623762,0,1.0,0.995,0.965,0.935,0.9858728179551123,0.9714249999999999,0.9296741854636591,0.8856045340050379,0.142217037416035,0.9224933026886091,0.4423931150937939,0.7145702173001537,0.6606923545213522,0.5262192187683844,0.7832448675937032,0.39897994184759406,0.8532290941435784,0.3143758271619495,0.8954718243314135,0.2561377962969516
1.480753304665145,-4.436900367299379,1,1,2.972931112223253e-05,2.176459854237249e-05,0.9997876826675596,7.306048329277381e-05,8.776293948298642e-05,2,0.0022286905203167,0.0025364139809816,0.0010611638507218,0.992638344667516,0.0015353869804637,3,0.0065562690492574,0.0112579920781439,0.9610335246381696,0.0123352723087924,0.0088169419256366,2,0.0304803423044818,0.018620980151166,0.8988880580967803,0.0235983524587361,0.0284122669888356,2,0.053073129185804,0.0354868824849376,0.043057201333617,0.0502703287700965,0.8181124582255447,4,0.7350704208876955,0.0723925692717239,0.063225648199191,0.0755378413748267,0.0537735202665626,0,1.0,1.0,1.0,1.0,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9425874999999999,0.0014113306997458946,0.9996999197280766,0.03312882440192705,0.9901019306865344,0.1352021951273181,0.9486982523293772,0.2895289213461109,0.8684077157922985,0.4500291535897157,0.7650393290397407,0.586040093631135,0.6595325795128688
2.521978506157136,-4.779874954071648,1,1,0.0006198958147727,0.0005621332269803,0.9935554911147249,0.0017667729560067,0.0034957068875153,2,0.0173917662289314,0.0265628504368443,0.0084532283098366,0.9366600545222996,0.0109321005020878,3,0.0269728193429298,0.0459445250278355,0.8311336441465228,0.0620369160038959,0.0339120954788159,2,0.0942725279672038,0.049110301430917,0.722457460239285,0.0594386644845509,0.074721045878043,2,0.1188541002005981,0.0696355067467539,0.0817437657643977,0.098595090930112,0.631171536358138,4,0.5595892354588503,0.1170836303264957,0.0997377978139649,0.136678091705519,0.0869112446951699,0,1.0,1.0,1.0,0.995,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9402386934673366,0.028693529549524692,0.9900597842272095,0.19749307247660802,0.9100972040854554,0.4224625284647425,0.7690967281426269,0.6009006851655779,0.6281849322720813,0.722149269022263,0.51231743615754,0.8016684774698422,0.4229111437533313
1.6053715857369608,-4.118917194847068,1,1,1.1936485735498622e-06,9.142706623274846e-07,0.9999906547250736,3.2575432778720127e-06,3.979812412677409e-06,2,0.0002719720579422,0.0003118796559178,0.0001245197201339,0.9991125221293332,0.0001791064366726,3,0.0013724361275397,0.0024271887094867,0.9916800190148288,0.0026706658315327,0.001849690316612,2,0.0098418913441904,0.0058559376766125,0.9677040676998772,0.0074499034461529,0.009148199833167,2,0.0232584702567325,0.0152172099248621,0.0185428110723539,0.0219867993597583,0.9209947093862932,4,0.8556226709796949,0.0396918092787398,0.0342274841990884,0.041475087070197,0.0289829484722796,0,1.0,1.0,1.0,0.995,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9393859649122807,8.014070911647875e-05,0.999986674912661,0.005158635243195972,0.9988006424734154,0.036913407574523424,0.9890093531832961,0.11606231419363144,0.9578621763556867,0.2391133320106506,0.8977362391295607,0.38002289172649345,0.8141475839094979
0.4896421766692824,-3.614185816053897,1,1,0.0008721985750254,0.0004849430392018,0.9956557731669622,0.0018178632333035,0.001169221985507,2,0.0177866307816345,0.0140725017472537,0.0081395830218559,0.9462212919592315,0.0137799924900242,3,0.0269080181930775,0.0470963191387207,0.8462216411387031,0.0399173710569029,0.0398566504725954,2,0.0677180621157018,0.0499617065927506,0.7376111933274061,0.0676991439377728,0.0770098940263684,2,0.0911072537481276,0.0712519228656388,0.0907577555835122,0.1015198980489333,0.645363169753788,4,0.5732932042155493,0.1201242879350047,0.108407767435867,0.1092451029208952,0.0889296374926836,0,1.0,1.0,1.0,0.995,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9378875,0.020842431012438597,0.9938379099336587,0.17532390496722017,0.9284346611775971,0.39733892485555133,0.7991253219999824,0.5817246704017961,0.6606012993010377,0.7077743733199171,0.5438432717048547,0.7900158300329191,0.4531689162805446
0.6476334935089766,-2.898814758064016,1,1,0.0027796195657166,0.0016314650554879,0.9844347100529052,0.0073337794855167,0.0038204258403734,2,0.040681056219594,0.0283307790234815,0.0167407680890788,0.8850975774882546,0.029149819179591,3,0.0423877653957213,0.0800190484791985,0.7508318876411173,0.0618213853960787,0.064939913087884,2,0.089862277189249,0.0672508195049794,0.639106487553328,0.0938752058861307,0.1099052098663128,2,0.1103549707989589,0.0873688967772049,0.1141601644643965,0.1306138587049694,0.55750210925447,4,0.4987052904068436,0.1449005407616,0.1283030304083463,0.1251346196609566,0.1029565187622532,0,1.0,0.99,0.965,0.945,0.9858728179551123,0.9664375000000001,0.929949874686717,0.8942713567839194,0.06187953969100302,0.9771009305673884,0.31736564953904467,0.8444165212686605,0.5597507677697566,0.6708128391619188,0.7138800042741142,0.5292012776870152,0.8049724585437391,0.4268882505495006,0.8602188489152407,0.35380474964524355
1.9395084126901847,-2.769871837434466,1,1,0.0011134241205531,0.0010682285948687,0.986519245516162,0.0052453151819674,0.0060537865864488,2,0.0357228345126878,0.0388393934221449,0.0132540353069777,0.8936709742509407,0.0185127625072488,3,0.036001344529508,0.0745604760571691,0.7619890029625441,0.0783211086463605,0.0491280678044182,2,0.1076823571002793,0.0587434517597248,0.6531555881005221,0.0763223902563622,0.1040962127831114,2,0.1273413608882214,0.0775777569365493,0.0967479955403399,0.1245826787401703,0.5737502078947189,4,0.5163042381591965,0.1387759541081348,0.1118094407021334,0.1406413643491437,0.0924690026813916,0,1.0,0.995,0.96,0.93,0.9858728179551123,0.9713375,0.9250501253132832,0.8828535353535355,0.05388645092262143,0.9804654589297132,0.29625899236402065,0.8548315808287957,0.5392500753961879,0.6836678943161836,0.693762836301324,0.5454732310002428,0.7859655217249217,0.44640884700649747,0.8427644958008991,0.37566287381005276
3.1216113270806227,-3.6089978066415966,1,1,0.0016545213051136,0.0019232122295631,0.9674000794399622,0.0071261428041858,0.0218960442211752,2,0.0406432661903155,0.0798614131257963,0.0174478779840062,0.8411740868442071,0.0208733558556747,3,0.041940253605619,0.0788488489068259,0.7011524834249079,0.1268396836246267,0.0512187304380204,2,0.1543913741218039,0.0648086571398168,0.5963676943516354,0.0774777715121833,0.1069545028745607,2,0.1701756905018501,0.0834020483388266,0.0975220241971118,0.1265669468568379,0.5223332901053734,4,0.4692316561008433,0.1403872724113819,0.1126822576422655,0.1796299696255135,0.0980688442199956,0,1.0,0.99,0.97,0.94,0.9858728179551123,0.9664875,0.9345488721804511,0.8898115577889447,0.10785883730390253,0.945504035218787,0.39076615502290524,0.7613126737184108,0.6190635254320105,0.5743127998002812,0.7526185878879739,0.44197632022983147,0.83034356956385,0.35215759960352333,0.8778261806898162,0.2896016864753298
2.1367586508144023,-2.92332004278976,1,1,0.0007987424724825,0.0007979925466268,0.989435672350194,0.0037194537442544,0.0052481388864421,2,0.0293850438060474,0.0360164569049149,0.0111831826566986,0.9082910456491308,0.0151242709832082,3,0.0322902045592213,0.0657997934278549,0.7835358000639274,0.0753049798684761,0.0430692220805201,2,0.1054122401229979,0.054414048387818,0.6753521502747027,0.0695079677399252,0.0953135934745559,2,0.1258596079956947,0.0732360221745932,0.0901513372533424,0.1165530308536511,0.5942000017227185,4,0.5344994362046595,0.1316236821815202,0.105751166892943,0.1397682788548697,0.0883574358660075,0,1.0,0.995,0.985,0.95,0.9858728179551123,0.971375,0.94785,0.899145728643216,0.043653216479762856,0.984187533463752,0.26367665041122273,0.8722745887442158,0.5040528338102762,0.7082308201954514,0.6648492091059772,0.5699399101517049,0.7636527631071491,0.46834039372702374,0.8255912845248469,0.39473115734978975
2.0176895223421187,-3.447748538389681,1,1,7.076573921316874e-05,6.389587431414757e-05,0.9992340271569852,0.0002617894509247,0.0003695217785627,2,0.006094859597888,0.0075444877314383,0.0025293982119927,0.9803467566307345,0.0034844978279463,3,0.0121747556931983,0.0232312298917251,0.9214882127653928,0.0268832348056224,0.0162225668440612,2,0.0506981945213381,0.0273109805017756,0.8419245036314429,0.0346856622002747,0.0453806591451684,2,0.0725061857771233,0.043699340754409,0.0533933089793815,0.0665266221774045,0.7638745423116815,4,0.6961929629982787,0.0844657535108697,0.0699558534745019,0.0904559431744478,0.0589294868419018,0,1.0,1.0,0.985,0.96,0.9858728179551123,0.9762000000000001,0.948796992481203,0.9083919597989949,0.004435537637313627,0.9988645053784224,0.07596407432396443,0.9728022688992961,0.2364143266808218,0.8946049779597705,0.40468406605915896,0.7912263091101048,0.5402843024159509,0.6913683565345582,0.6406865808727552,0.6057370198238309
0.4932456032472099,-5.706769238846857,1,1,0.0041392078948939,0.0024407315336608,0.9802276722526164,0.0066212715674807,0.0065711167513477,2,0.0363769046155826,0.0372205625160181,0.0199947310396924,0.8762365770220281,0.0301712248066788,3,0.0474273777232308,0.0730106691037144,0.741139306683062,0.0744353014685103,0.0639873450214822,2,0.104349358152282,0.0735134364702996,0.626880405245119,0.0925297264024695,0.1027270737298297,2,0.1257120564485812,0.094535353589068,0.113484420203438,0.1243633426510436,0.541904827107869,4,0.4801676876808247,0.139796547933414,0.1285718912555861,0.1407307189203913,0.1107331542097836,0,1.0,1.0,1.0,1.0,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9425874999999999,0.07655647382372041,0.9736064006851357,0.3371696827647808,0.8390160145060099,0.575953288394448,0.6667040052145518,0.7297517823584674,0.522531047092837,0.8213331438772257,0.41619277065928784,0.8765157753009292,0.3394369687604334
3.233226004050113,-4.261280084701856,1,1,0.0017273334263879,0.0018885127462576,0.9717257312884712,0.0062086205627317,0.0184498019761515,2,0.0369247072946503,0.0716067158028099,0.0171625010041561,0.8537096001032671,0.0205964757951163,3,0.0417485504401626,0.0739138847104779,0.7156269770170347,0.118142237861947,0.0505683499703777,2,0.1472123018363407,0.0650953357042594,0.6082518698356474,0.0770512346731567,0.1023892579505955,2,0.1646466833250109,0.084231429664408,0.097514482559461,0.1227778826726221,0.5308295217784977,4,0.4747876215848615,0.1373583573098369,0.1130649482841736,0.1754298383866487,0.099359234434479,0,1.0,0.995,0.98,0.945,0.9858728179551123,0.9713375,0.9441478696741855,0.89428391959799,0.09687786899772712,0.9532759293123196,0.36992217838906905,0.7821028843004573,0.601347734330031,0.5974847391550877,0.7413296675952757,0.4610395679993067,0.8239539142521126,0.36618283845348687,0.8745664942998574,0.2993577831982128
1.5919108059039289,-2.5924018092385,1,1,0.0019918225796981,0.001732498407214,0.9798463352348724,0.0090354137076739,0.0073939300705417,2,0.0479409813468569,0.0426410955195083,0.0173921585068429,0.8661243806943196,0.0259013839324721,3,0.0427570071860248,0.0895561739453295,0.7252276762574078,0.0816193655657462,0.0608397770454916,2,0.1096433516056573,0.0663496005144231,0.6168652675127205,0.0888107444766727,0.1183310358905263,2,0.1282326771786064,0.0851453185973966,0.1085544496317598,0.137289452352033,0.5407781022402041,4,0.4869265628950253,0.1500047689021884,0.1225555164201138,0.1408345861779859,0.0996785656046864,0,1.0,0.985,0.95,0.91,0.9858728179551123,0.9616874999999999,0.9161278195488721,0.8637783375314861,0.07590236777031355,0.9708109215271985,0.3540041215802994,0.8181833993474628,0.5956717654280722,0.6356715023120783,0.7381191945812704,0.49853423162219423,0.8196789541922047,0.40348864988817107,0.8687203318845177,0.3369217939928369
0.0547207180559201,-4.607671974246991,1,1,0.0029730988670621,0.0015182032938474,0.9875107547294528,0.0046349482054296,0.0033629949042077,2,0.0297091178158845,0.0253244959731825,0.0153968055650195,0.9040286670951078,0.0255409135508056,3,0.0404257084907605,0.0646513087576522,0.778975129031417,0.0579092690760034,0.0580385846441668,2,0.0874267894036251,0.0662506152605999,0.6639552346557157,0.0872083386933048,0.0951590219867543,2,0.1099970127344082,0.0879033004070193,0.1091381286177895,0.118144626871397,0.574816931369386,4,0.5087299979604735,0.1347906747875042,0.1250197267906474,0.1265505886592737,0.1049090118021011,0,1.0,1.0,1.0,1.0,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9425874999999999,0.05195799263199225,0.9828758065240232,0.27755065516103966,0.8743195492792233,0.5166537724212389,0.7143238202737647,0.6843201622833454,0.5687962126689614,0.7884170976727808,0.45667230449798907,0.8524864862293543,0.3739393231729693
0.2888247217946125,-3.701158340944954,1,1,0.001613031513886,0.0008421355185088,0.9926323913795118,0.0030468799957377,0.0018655615923557,2,0.0238301286772822,0.0183542920778435,0.0111864792708492,0.9273269105547778,0.0193021894192472,3,0.0330339083914753,0.0566810793414799,0.8138356867676351,0.0471794373929079,0.0492698881065016,2,0.0757156753287536,0.0575582179690455,0.701215840280916,0.07822008741645,0.0872901790048347,2,0.0986166810115706,0.0790543674852729,0.100791941098787,0.1110913754270932,0.6104456349772761,4,0.5416359269945165,0.128615256581014,0.1174568324028997,0.1159179232364763,0.0963740607850933,0,1.0,1.0,1.0,0.995,0.9858728179551123,0.9762000000000001,0.9630075187969925,0.9382875000000002,0.03296159230863359,0.989585511383774,0.2229663615724185,0.9034967818774956,0.45692572280323973,0.7571546074261551,0.6342596836123998,0.6139256612760813,0.7491755475199358,0.4993542595501829,0.8218420420131097,0.41302067041350243
