0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-4.770925222731901,-1.3948367789315297,0,2,7.416944883989995e-08,0.0003866109053131,1.574119423029654e-07,0.9996129048260712,2.5268722424171574e-07,3,9.924723930859896e-05,6.433177882919176e-05,0.0001473011387378,0.01443286256723,0.9852562572758942,4,0.9258293903575984,0.0688219180802604,0.0016904535493365,0.001259201492569,0.0023990365202355,0,0.0049701407592049,0.1132905443916168,0.0062233549705138,0.8671735791790892,0.0083423806995751,3,0.0235505017788565,0.7302079690993373,0.212511622426032,0.0184116264351372,0.0153182802606369,1,0.0302323054083073,0.0372909524757642,0.0258377074188835,0.2502179504914534,0.6564210842055914,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.0021327733036863345,0.9992262939207581,0.04886174742329363,0.9708233947086642,0.17969208028362627,0.857007472277338,0.29091814051892956,0.7538830347874724,0.48747950300918436,0.5176963466733053,0.5877013412862986,0.406203133714138
-5.509254728989643,-3.18869299108247,0,2,8.551034006801473e-07,0.9979334359033184,2.8136240225925183e-06,0.0020598267791547,3.068590103629316e-06,1,0.0004587886228391,0.0002257614480883,0.0005478406089535,0.968652474031834,0.0301151352882849,3,0.0961475022958015,0.8913859905157158,0.0043784426745268,0.0026678476997884,0.0054202168141672,1,0.0169977971998714,0.5573663839884393,0.0249247565750132,0.3704042592097819,0.030306803026894,1,0.0488424499785301,0.4235630836180565,0.4563534347619888,0.0411665130597899,0.0300745185816346,2,0.0553829564464889,0.0642767610331045,0.0423841445752561,0.4269213613423155,0.4110347766028349,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.009252666847167563,0.9958736091241637,0.09063554435445056,0.938537338743549,0.24575402354905826,0.7952384882199143,0.5970492720287147,0.18696212477865737,0.687221059748804,0.032790351143932306,0.7452630296307597,0.015886584739480625
-3.9533428907615655,-2.996447652911098,0,2,3.610144734532101e-05,0.7536610498402672,0.0002356555577399,0.2457295120401394,0.0003376811145079,1,0.0036170557222516,0.0011691174951036,0.0051863937920519,0.6689630781458225,0.3210643548447702,3,0.3534913143909182,0.6117730142672336,0.0120937887053246,0.0054514373673618,0.0171904452691615,1,0.005463486340272,0.845619865444241,0.0101373014181339,0.1250399773927257,0.0137393694046273,1,0.0232588396478074,0.14682868475402,0.80116198386616,0.0179458055432548,0.0108046861887576,2,0.0315783426473872,0.0394651464829227,0.0205016735654758,0.7157007626986314,0.1927540746055827,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.3498544514903515,0.5079315378001278,0.4282392620249871,0.34789872330105226,0.5094167526224416,0.25828169987631544,0.3328413709052359,0.7205798880515153,0.41495797670717893,0.65433329911214,0.5424922919961019,0.5229466880930487
-4.873555719157819,-3.4919043810221435,0,2,4.274260525148115e-06,0.989339715351638,2.2355973601786785e-05,0.0106088071741269,2.484724010819845e-05,1,0.0010970131279822,0.0004054314095577,0.0013413092810703,0.9406271555833444,0.0565290905980452,3,0.1212431410176481,0.8609721685618204,0.0064311767136119,0.0031882741148474,0.0081652395920719,1,0.0118756440528945,0.7112773318896605,0.020463307025927,0.2309344450101318,0.025449272021386,1,0.0473179600291415,0.3112182452975172,0.5773314112832786,0.0391103738128073,0.0250220095772553,2,0.0542629494968439,0.0640529468615853,0.037097982487527,0.5206733628528483,0.3239127583011952,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.03689942754770991,0.9787309081775111,0.14880780802699164,0.8840980649852992,0.29497222966276954,0.7397290275441722,0.50107417197013,0.48034288687952864,0.648572023764026,0.2661131659857614,0.7215530652199881,0.19676060455165306
-3.947020924372775,-2.2860872315433425,0,2,1.8811633383622297e-05,0.2231811857611313,8.771523039922548e-05,0.77656879921855,0.0001434881565357,3,0.0019025533710454,0.0007578377454424,0.0029172102303117,0.3032558551635049,0.6911665434896953,4,0.640740121645521,0.3371916986669479,0.0073612602906439,0.0038593112601998,0.0108476081366874,0,0.0085226700433411,0.656386041584072,0.014048389562208,0.3015582462383575,0.0194846525720211,1,0.0269561480458069,0.2530241601307326,0.6859849636333565,0.0204580300496734,0.0135766981404304,2,0.0306251992003286,0.0387630104200914,0.0215976983954435,0.6437335424464968,0.2652805495376396,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.33141108672609954,0.5533876134574187,0.4048180370532083,0.3879106883261904,0.47125184828736016,0.30354842297857304,0.5064574886939345,0.3548277953457145,0.5229272612938765,0.4329608035026239,0.5909785898652489,0.37845299290885726
-5.811589732948594,-2.64917161213296,0,2,6.697394540808912e-06,0.976695565619909,1.4856042166318891e-05,0.023265689402466,1.7191540917848648e-05,1,0.001015369907614,0.00063828984053,0.0012451244226339,0.8929515660933589,0.1041496497358629,3,0.1893950534985131,0.7915860664234039,0.0063833967343578,0.004643229779865,0.0079922535638602,1,0.0180304772739485,0.4186615634211253,0.0230126481661156,0.5121512673120179,0.0281440438267925,3,0.0429613070357059,0.5339834765303817,0.3574137389693698,0.0360882063655735,0.029553271098969,1,0.0496033202638572,0.0576929033927644,0.0418287854877274,0.3517900153017559,0.4990849755538949,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.06894416024623466,0.953429876217443,0.22163243656195827,0.788801916357496,0.3702839553628393,0.6021910129248909,0.6007761183763578,0.09348970389089256,0.6598049443070155,0.1765697375610119,0.7211939889384845,0.147294960252139
-5.330587353756128,-4.077507140386369,0,2,4.180252923764168e-05,0.9663652442022932,0.0002263228091871,0.0331569581932001,0.0002096722660817,1,0.0048447688698657,0.0017480438604914,0.0053031909984722,0.870979578044677,0.1171244182264935,3,0.1952596311646874,0.7560159161860717,0.0182950630916191,0.0089020528578727,0.0215273366997492,1,0.0240743443398646,0.5748971306710665,0.0421118176468779,0.3094481932405487,0.0494685141016422,1,0.0727044637393892,0.3473512031450944,0.4773362818972056,0.0628780743271956,0.039729976891115,2,0.0789129414896094,0.0897318660232076,0.053384670517828,0.4350870407674902,0.3428834812018645,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.09326794593083622,0.9332082860090931,0.27102397217400087,0.7538551598181835,0.4524915616946803,0.5607562850213843,0.6542899519683976,0.26544893743051784,0.7536773994565216,0.12998507875211124,0.8091351078626042,0.0922035595656257
-5.19740435088163,-2.3815390646862267,0,2,2.3058059787274e-06,0.9488762781583884,6.164957920132005e-06,0.0511071964715204,8.05460619258803e-06,1,0.0004377266145151,0.0002454642335994,0.0005794415611353,0.8673975039809475,0.1313398636098024,3,0.1911022447134609,0.8002835201899382,0.0028785405634222,0.0019294989119243,0.0038061956212542,1,0.0087845542251302,0.3900745905981302,0.0119501734517947,0.5739528879359128,0.0152377937890319,3,0.0245612965235387,0.6181086696426066,0.3218729200703554,0.0199520882799252,0.015505025483574,1,0.0297649419665497,0.0355962507690265,0.0240058710414165,0.3253323916978438,0.5853005445251632,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.12549506919830036,0.897769081686868,0.24838132041891023,0.7360576403711451,0.3384190801068986,0.6091812754764773,0.5244918341402126,0.1838782973377826,0.5567059378055847,0.2962357495722512,0.616171666104612,0.25996815282731944
-3.182651347784012,-0.3016939222808468,0,2,0.0002275194904099,0.0828410315768197,0.0006091752726604,0.9148563382272368,0.0014659354328731,3,0.007819113812645,0.0043973772678941,0.0146362233028729,0.1835645948085081,0.7895826908080799,4,0.6769742036983509,0.2459025148585736,0.0232285156764693,0.0156298236325483,0.0382649421340579,0,0.0347705567272233,0.360917881296213,0.0471343563210061,0.4868010996570694,0.070376105998488,3,0.0906894096769539,0.4180365627301004,0.3752477410336595,0.0652031583833793,0.0508231281759068,1,0.0804065799469715,0.106178873172951,0.0650103503942785,0.3608820873902352,0.3875221090955635,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.18872340542161822,0.8320153066504171,0.3860594140333838,0.6060180959995718,0.550700788650512,0.4310716888397773,0.7243584346666472,0.12588321836085642,0.7950219251321796,0.04278882169644094,0.8410768617213674,0.02664002170532831
-5.531962014483603,-3.614446547391077,0,2,9.413874354507472e-06,0.98818546624796,3.713020406970494e-05,0.0117308023031069,3.718737050876262e-05,1,0.0017992823887504,0.0007905288701539,0.0020491198619348,0.925419849845484,0.0699412190336769,3,0.1492234286441285,0.8233149361633578,0.0099378806329131,0.0055765601023881,0.0119471944572123,1,0.0211246958712894,0.5672622651503616,0.0330452615920772,0.3392103658237503,0.0393574115625214,1,0.0605375500837141,0.383915325402813,0.467798739173606,0.0518393598204404,0.0359090255194263,2,0.0671584329399336,0.0769521133514848,0.0491241179689705,0.4315325514349789,0.3752327843046321,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.04023839351756828,0.9764546639448531,0.17862219865518747,0.8554786308118071,0.35515130311880644,0.6740915075192293,0.6274370590553241,0.2280518993266113,0.7242228218927821,0.083883413770793,0.7811588372385094,0.05629976713034679
-4.973146140268982,-3.498073995408726,0,2,3.4898560421314847e-06,0.9918613535856544,1.7397541078063403e-05,0.0080987012482877,1.905776893806315e-05,1,0.0009827433786613,0.0003740631495477,0.0011894419260819,0.9476355122549692,0.0498182392907397,3,0.1144454080569501,0.8685022816869976,0.006165235016963,0.0031217253862662,0.0077653498528228,1,0.0129893558822668,0.6876456609562072,0.0220159456416681,0.2501430659430482,0.0272059715768096,1,0.0489376225112384,0.3263770516442263,0.5576533209972786,0.0406619771694394,0.0263700276778173,2,0.0557688902949669,0.0655400173650043,0.0385698904867214,0.5048524413750132,0.335268760478294,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.029544995518075223,0.9837626523373667,0.13555035083198103,0.8978172729642295,0.2843435043868561,0.7540568736300475,0.5235566611523871,0.43750259501315897,0.6616390059256895,0.2312762693530523,0.7310553621439302,0.16958368089671916
-4.656726076676675,-2.085325670159429,0,2,3.509299053410691e-06,0.1352303921950195,1.0675268910500938e-05,0.8647395585434411,1.5864693575592635e-05,3,0.0005326805308528,0.0002761194283269,0.0007630089828815,0.2341176393441302,0.7643105517138085,4,0.6978919160639946,0.29304318644033,0.0029915562310958,0.0018957874576356,0.0041775538069438,0,0.0058482755553636,0.3361844830952643,0.0083116290366437,0.6386128836321737,0.0110427286805544,3,0.0200153313421595,0.5989328329676435,0.3535179502587124,0.0157365674396185,0.0117973179918657,1,0.0240824275118768,0.0295883364041193,0.0188379813594588,0.3610212127580957,0.5664700419664492,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.24640724968857236,0.7295091663484216,0.3461518502682276,0.5301929123696782,0.41186528944821715,0.4048487296236646,0.4799842345682799,0.30242840053690945,0.5409405570070167,0.24541488270893114,0.5955368507999649,0.20544882920835356
-4.837015363911701,-1.115690448918597,0,2,1.318349501358686e-06,0.0035560737582815,2.405148325491481e-06,0.9964362523871404,3.950356751077385e-06,3,0.0004051862080054,0.0002884953319079,0.0006070966425511,0.0422404118832841,0.9564588099342514,4,0.8661752562978182,0.1214139601144559,0.0038530017056876,0.0030716455566976,0.0054861363253407,0,0.0093830399748621,0.1634223937574032,0.0111404677621579,0.8011016328317141,0.0149524656738624,3,0.0326000422546133,0.6753676526678871,0.2444144366999976,0.0254750969149607,0.0221427714625412,1,0.0389922022597886,0.0481006081415113,0.0345864211815686,0.2742249204307451,0.6040958479863862,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.014730953559489517,0.9928801786288589,0.11572794503217014,0.9142183980509673,0.27848036922866265,0.7447612961833623,0.3917121581458775,0.6376792390743109,0.5585193630401923,0.4309532159678895,0.65121878450578,0.32987092755564107
-6.975568835463506,-1.5159808074222263,0,2,0.0008240521683489,0.5607004344303812,0.0006220656392455,0.4371068952750099,0.0007465524870143,1,0.00757649635604,0.0092978738015012,0.0093050108256996,0.5261678957552041,0.4476527232615551,3,0.4319634987997895,0.4907043425772993,0.0226484121254202,0.0267213138058001,0.0279624326916905,1,0.0445886601045541,0.3183896431427387,0.038959556089449,0.5511877081755308,0.0468744324877272,3,0.0651779317952301,0.5118630257055052,0.3051497342372342,0.0556115889583137,0.0621977193037167,1,0.0710293155839572,0.0814483464144335,0.0780621098007696,0.3051135585195781,0.4643466696812615,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.4361540439169232,0.1235935391553713,0.5105362835074229,0.07851517249364898,0.6179368704824925,0.058740843777509766,0.6842678418995806,0.23279806503279205,0.7557927469216981,0.20671329146827105,0.8136905989381642,0.15923311116168337
-4.602538504068421,-2.595939569447408,0,2,4.478186091067685e-06,0.8878824260550799,1.765662382237742e-05,0.1120710983916605,2.4340743345798043e-05,1,0.0006828805632879,0.0003012875259638,0.0009425090156113,0.8097779088678492,0.1882954140272877,3,0.2256000630158762,0.7645374128118505,0.003361655142336,0.0018958716456367,0.0046049973843005,1,0.0039655354294826,0.8037039247410152,0.006175057844405,0.1780489731114258,0.0081065088736713,1,0.0188158424792182,0.2611459932749356,0.6947460371608173,0.0149181409679047,0.0103739861171241,2,0.0233032725216498,0.0284495275779296,0.0171006650945979,0.6537203172547119,0.2774262175511106,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.21831945371555897,0.7758113276634194,0.31020210590775515,0.6214824948405615,0.3709305954015819,0.5389373497959743,0.3574321025481555,0.6256549516295893,0.4899536460862299,0.4336000438858817,0.5542577041455073,0.37629409970360134
-6.088109246003892,-2.6643860100337315,0,2,2.520756277741929e-05,0.949260264713669,4.895677282065898e-05,0.0506107469239942,5.4824026738626045e-05,1,0.0019746486090257,0.0013472541586639,0.0023675629013357,0.8394605365522328,0.1548499977787417,3,0.2373981813776373,0.7331951334821577,0.0097956660686138,0.0075576413905683,0.0120533776810227,1,0.0228095378239791,0.4049940486486094,0.0278017536667326,0.5108590020577747,0.033535657802904,3,0.0496293332338238,0.5200602750642132,0.3522876086059408,0.0421625653539392,0.0358602177420829,1,0.0564665881277251,0.0650554493589166,0.0491741107987831,0.3459501278764224,0.4833537238381525,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.12533729900076584,0.8986495177896747,0.29280989682441927,0.6846105387734911,0.4376776684899991,0.4957969521045204,0.6268569748014847,0.1058649534091653,0.6893425631955219,0.16777266645827232,0.7498277768807451,0.13740359596173013
-3.951568193928437,-1.8496211649228165,0,2,6.0830076200593534e-06,0.0360028563148179,2.3116215298111343e-05,0.9639275379159142,4.040654634963723e-05,3,0.0008769940385168,0.0003966168088118,0.0013884880565389,0.1001272437421738,0.8972106573539587,4,0.8362348752170888,0.1506218619144518,0.0042784985816233,0.0024586441384291,0.0064061201484068,0,0.0114619585819318,0.4642099608228134,0.017583175838711,0.4821225971764253,0.0246223075801182,3,0.0376020595196954,0.4056889531939179,0.5083966662991878,0.0283514672553957,0.0199608537318031,2,0.0401988420043489,0.0511282833995654,0.0298098051263442,0.4886540803000928,0.3902089891696487,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.09681741983105588,0.9279246816010963,0.21507823592195802,0.7970834136117848,0.31386314748039773,0.685613013302637,0.5725310926512617,0.0179126363536119,0.6290597207000186,0.10270771310526988,0.6853829769287579,0.09844509113044408
-5.723708945758363,-3.1991574180267044,0,2,3.844979592301662e-06,0.9930256475841152,1.139418197722258e-05,0.0069470040656614,1.2109188653941792e-05,1,0.000975777171655,0.0005121037761147,0.0011441813396201,0.9407790507365412,0.0565888869760687,3,0.1361727793400275,0.8442792984668304,0.0068385095931458,0.0043641447432111,0.008345267856785,1,0.0202149075114706,0.5173202353813268,0.0285893755710832,0.3995090450491076,0.0343664364870116,1,0.0529223717703883,0.4387071266734476,0.4294543321791386,0.0450280276397381,0.0338881417372871,1,0.0595548663579383,0.0685711185393475,0.0467433945924661,0.4046463834475668,0.420484237062681,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.02596400748293596,0.9860786435184538,0.14809264832848854,0.8841901637604725,0.3182270407967754,0.7081065191268029,0.623726930038991,0.11781119033221915,0.7047783083273543,0.009252794494308991,0.7613363213321973,0.015837853615114195
-5.002648769719769,-1.591078290023625,0,2,1.3595537885582324e-06,0.013264621291553,2.8158365959397463e-06,0.9867269529686368,4.250349425481177e-06,3,0.0003663104429271,0.0002409426191527,0.0005244398204284,0.079668813775939,0.9191994933415528,4,0.8187684369647431,0.1713553602254318,0.0031467598027919,0.0023683411975818,0.0043611018094512,0,0.0008401617802943,0.0208596490732755,0.0010436022814744,0.975881766147106,0.0013748207178498,3,0.0106429563005085,0.8715367272876344,0.1023215637118913,0.0084347722943352,0.0070639804056307,1,0.0177950313400357,0.021706344016498,0.0152937762031186,0.1536498919776217,0.7915549564627258,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.043884805757511976,0.9734623316770837,0.17885966406698076,0.8395306795656138,0.3244237763282533,0.6474130767393114,0.07873819566218378,0.9550221170738304,0.29619322532244213,0.7692151635757432,0.4297112527411736,0.6379050644851041
-5.913732848319093,-3.4918391308768983,0,2,2.0779074994269724e-05,0.9794930223122854,6.366369507646887e-05,0.0203596784346428,6.285648300099411e-05,1,0.0024940767213546,0.0012807882980886,0.0027984257144389,0.8970880996252459,0.0963386096408719,3,0.1807214280375142,0.7848922861728665,0.0122268112585954,0.0076770175542817,0.014482456976742,1,0.0255277948798083,0.5077541039851255,0.0365720214670254,0.3871493001691162,0.0429967794989243,1,0.0631182865802038,0.4160755943166781,0.4254546197331542,0.0546542911597746,0.0406972082101892,2,0.0698551923780139,0.0792765289552004,0.0543350360978821,0.3981990107625128,0.3983342318063906,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.06277169898560638,0.9591333438776426,0.22540591228296242,0.800749489984374,0.40501601588220704,0.6041708581353523,0.6595133797372408,0.12060480381600935,0.7406218743785306,0.009379025416476061,0.794333026141167,0.00013522104387780898
-3.944612785717872,-2.457975643697808,0,2,2.51119141548858e-05,0.3709334504612639,0.0001271230362133,0.6287122472528802,0.0002020673354875,3,0.00235569253323,0.0008916655411028,0.0035612472984251,0.4123438547020542,0.5808475399251878,4,0.5515596274005753,0.4229586918531989,0.0085848779913041,0.0043378763662461,0.0125589263886754,0,0.0071219124872641,0.7364993366058296,0.0120834934636526,0.2276111922824299,0.0166840651608238,1,0.0216031668259817,0.1856150653691978,0.7656761560971739,0.0164470351046135,0.010658576603033,2,0.0259747210638582,0.0327989602468482,0.0179519136052357,0.7147985614584726,0.2084758436255849,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.41179959730470017,0.2577787967916163,0.4482574586294334,0.16850368522313358,0.5042428757029285,0.1286009355473764,0.446748872222457,0.5088881443233997,0.44477155489681924,0.5800610907279761,0.5256185923910578,0.5063227178328877
-5.226823567850107,-2.280667373639157,0,2,4.3944509133057714e-06,0.8798757406523665,1.1070106999550458e-05,0.1200941583065754,1.463648314528302e-05,1,0.0006122418580589,0.0003562666353215,0.0008150167490758,0.7834033261661199,0.2148131485914238,3,0.267356114195681,0.7216991862426876,0.0036309471679712,0.0024998622049175,0.0048138901887424,1,0.008271464747839,0.3258149511101059,0.0110186315577898,0.6408233688061288,0.0140715837781363,3,0.0219648058632886,0.675646161248722,0.2704712309548055,0.0178248222111635,0.0140929797220201,1,0.0271136990968292,0.032449245721112,0.0221905941923554,0.281668517219336,0.6365779437703671,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.22832956966736329,0.7597815823457911,0.33227092486953513,0.568590177574696,0.40333012898465925,0.4543430720470066,0.49699039519657773,0.3150084176960229,0.5183759929492584,0.4051749302939165,0.582781772752502,0.35490942655103114
-5.684125957095029,-1.4396262564305813,0,2,4.886016703403761e-05,0.2123601052156604,6.817232523873033e-05,0.7874275245921086,9.533769995825328e-05,3,0.0020717012770522,0.0017395260337798,0.0028133514080152,0.3270502799959734,0.6663251412851791,4,0.5863793483669022,0.3834070277838821,0.0093605167067511,0.0084010321850273,0.0124520749574371,0,0.01314488297757,0.1933480419233883,0.0142264682298903,0.7611386611256332,0.0181419457435179,3,0.0315258847054526,0.7004655554815862,0.2182827638222017,0.0256590390021674,0.0240667569885919,1,0.0393756505174075,0.0469677535377174,0.0372617936056247,0.2482364753787257,0.6281583269605246,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.32262829199810744,0.5750674193764482,0.4202814302313018,0.33927486128920564,0.5089038422361312,0.20297232058302012,0.444656843449351,0.5677906192022449,0.5432051838011294,0.4821827916593845,0.6409354742614715,0.3799218515817989
-4.837904874029247,-0.2727835791630109,0,2,7.974466322291309e-05,0.0431512712085577,0.0001023887345542,0.9564835457560668,0.0001830496375982,3,0.0030397046771664,0.0026921884437926,0.0047391059662054,0.1417916256574114,0.847737375255424,4,0.7293889459234513,0.2261861113797931,0.0131258078394378,0.0122539918683134,0.0190451429890042,0,0.0273447630400614,0.2668450056823482,0.0286872514694398,0.6381955576393105,0.0389274221688399,3,0.0601312894405182,0.5430588997004673,0.3052693027740376,0.0466485685985751,0.0448919394864015,1,0.0620816580519767,0.0769897578858719,0.0600431963158987,0.3124841697597104,0.488401217986542,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.11274141855121561,0.9133322745475091,0.2957059723322176,0.7059457495980126,0.4676252219543797,0.5032028345436581,0.6000875779519174,0.37135055195696226,0.7115068911156684,0.2377895969264297,0.7781064955988741,0.17591704822683163
-3.442250923719742,-1.461042453261484,0,2,3.252856940982858e-05,0.0555184751843514,0.0001298887136312,0.9440533741415866,0.000265733391021,3,0.0028384744205756,0.0012460552130146,0.0049218734686974,0.1405356691914589,0.8504579277062535,4,0.7617192204527129,0.2038905363561506,0.0109148909260628,0.0061415371177192,0.0173338151473545,0,0.0193364916617346,0.4329197685309928,0.0301525499944779,0.4735255867864768,0.0440656030263177,3,0.0613466512172795,0.4041653217879659,0.4586634430097396,0.0447433701451263,0.0310812138398886,2,0.0590732035289061,0.0771950354019564,0.0433080491612486,0.4363007441905377,0.3841229677173509,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.13578899323820667,0.8885348989572353,0.2887122552940732,0.7099222585147946,0.42401154809925123,0.5578286840965623,0.6436268534296663,0.04060581825548404,0.7094243889272334,0.05449812122177372,0.7643735680144725,0.05217777647318683
-5.008081729255354,-2.226507071259698,0,2,5.243027896011722e-06,0.6949291803308854,1.4346573522251088e-05,0.3050314867188246,1.9743348871944683e-05,1,0.0006399834324267,0.000353963564682,0.0008740161861419,0.6446907981868053,0.3534412386299441,3,0.3670904726659392,0.622383244039695,0.003492058784308,0.0023181537557134,0.0047160707543444,1,0.0065071673803347,0.320052502960938,0.008918833012604,0.6529685578982509,0.0115529387478722,3,0.0185746007262002,0.6827739552687846,0.2722395644934153,0.014902249103864,0.0115096304077358,1,0.0228290565054216,0.027582612375367,0.0183156711884893,0.2808110790120623,0.6504615809186596,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.382450303554277,0.3898976936120608,0.4127378496909524,0.2912495595568612,0.4486627865312521,0.25529277137375583,0.4780116317548043,0.3329160549373129,0.49883866735806764,0.4105343907753693,0.5560848351966599,0.36965050190659726
-3.780898967780088,-2.3013071051059995,0,2,2.7726840362906712e-05,0.2315803136380266,0.0001406391029794,0.7680140083158912,0.0002373121027396,3,0.0025826584009057,0.0009768135078592,0.0040427763764176,0.3102792597387542,0.6821184919760631,4,0.6296892988104966,0.3424362887815871,0.0092860925451827,0.0046905536060563,0.0138977662566771,0,0.0100129271855705,0.6462328513313738,0.0169921391904588,0.3029076449816681,0.0238544373109286,1,0.0326250070034774,0.2591974620369194,0.6677721999952666,0.0245185174455572,0.0158868135187794,2,0.0361369453303782,0.0461160909372833,0.0249717259803959,0.6197672271087933,0.2730080106431493,3,1.0,1.0,1.0,0.995,1.0,0.9999105011933175,0.9995525059665871,0.9939081145584724,0.3386253472490989,0.5364336946778645,0.41536212551291585,0.3718392322373089,0.4885300322347064,0.2872530100289095,0.5271216390265496,0.34332520634970565,0.5517492480330839,0.4085747379583472,0.6244132622301262,0.346759216465644
-3.068171071510795,-0.3794477437524497,0,2,0.0002385345444867,0.0889571795462141,0.0006916822267303,0.9084158166360604,0.0016967870465081,3,0.0083560182177625,0.0044733186744244,0.0158460912532177,0.1897491168179209,0.7815754550366741,4,0.6700535174006107,0.2498987779599042,0.0241617845553589,0.0156901550685019,0.040195765015624,0,0.0346153436074209,0.3676537817080765,0.048247486740703,0.4768888524873942,0.0725945354564052,3,0.0926472456956279,0.4104507973933422,0.3802754116479178,0.0661962430858539,0.0504303021772582,1,0.0813791479573295,0.108025292169265,0.0645296515471581,0.3644859379473929,0.3815799703788544,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.1990404954662064,0.8194586370898463,0.39631679338856757,0.5918263382187532,0.5586754362545503,0.42015473944070647,0.7295050565917988,0.10923507077931771,0.7977678276132943,0.030175385745424443,0.8430845094314302,0.01709403243146146
-4.891850512807045,-3.646216161110658,0,2,8.619931907418827e-06,0.9835913262648366,4.801608275859748e-05,0.0163005476731439,5.14900473533392e-05,1,0.001788549793989,0.0006354834299699,0.0021435641209386,0.920935102209915,0.0744973004451872,3,0.1457435972780533,0.8294907053442998,0.0090526531822218,0.0043612817528327,0.0113517624425922,1,0.0141070583626997,0.6842658683323882,0.0248605148254876,0.2461190330559328,0.0306475254234913,1,0.0533351913632602,0.315405691855904,0.5590032036311169,0.0443815731081387,0.02787434004158,2,0.0600664214599738,0.070519442611541,0.0404257871672982,0.5039561137190498,0.3250322350421369,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.05247909564931264,0.9672907785916927,0.18546106776752774,0.8464378017647278,0.3435282323319574,0.6837471080662465,0.5364800088980994,0.4381468352764554,0.6731744510799426,0.24359751177521288,0.74327569338541,0.1789238786769129
