0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.6284455880398551,0.8217171056189914,-3.1692142935309784,-0.5123493249948229,0.1098875583807456,1.5974917485056777,0.0,3.829810255358723,0.0,1,4,0.8312409170954225,0.059849102026842176,0.04331729540924191,0.04331721927655275,0.02227546619194063,0,0.15303084512459364,0.10107394308232588,0.06715537222926843,0.10107394349101857,0.5776658960727934,4,0.2613894506428915,0.13527601279630488,0.1023907007141533,0.13527601279630488,0.3656678230503455,4,0.29261179003325305,0.14706973282890248,0.12064102361075549,0.1470697328289024,0.29260772069818664,0,0.15413718826436754,0.2790110549366923,0.2790132509979221,0.13370131753665157,0.1541371882643665,2,0.26846860845450504,0.14421535961199086,0.15942299128862544,0.26847004935625896,0.15942299128861975,3
0.1288386040925651,2.947962225932537,-2.339455955757974,-2.636123522079077,0.5240626345549729,0.6711154178708731,0.0,2.651887321336784,0.0,1,4,0.6873618404669961,0.26496367903888235,0.0130853849460595,0.013085364381164494,0.021503731166897504,0,0.33262881804856675,0.04216442816337812,0.05787002430279576,0.04216442830311922,0.5251723011821401,4,0.37408720426316644,0.06634699698732185,0.08528312539609849,0.06634699698732184,0.40793567636609135,4,0.35325888349102025,0.09038417346211579,0.11271427326270422,0.09038417346211579,0.353258496322044,0,0.10947140224776943,0.32332204241904067,0.32332161651231517,0.13441353657310587,0.10947140224776886,1,0.3006599837994696,0.15091185968243045,0.12388454175424467,0.3006590730096143,0.1238845417542411,0
-0.1345129580628374,1.380029305675864,-1.8007248763177597,-0.6553321900122515,-1.1772274581826103,1.726716322375067,0.5969690686657735,0.9386688673300272,0.0,1,4,0.9293589011480872,0.053663351077115645,0.005192685834439424,0.005192680547853644,0.00659238139250387,0,0.17033428423091926,0.028482566932606312,0.03350691969895551,0.0284825670192071,0.7391936621183117,4,0.33439634048652694,0.056430597921706516,0.06517065767622084,0.0564305979217065,0.4875718059938391,4,0.3764499008031103,0.0784306015908308,0.09024394285629729,0.07843060159083076,0.3764449531589308,0,0.09615428100379014,0.3484143690938409,0.3484161341347798,0.11086093476379962,0.0961542810037896,2,0.3255211036214967,0.12800164929654806,0.11047794911618802,0.32552134884958284,0.11047794911618443,3
1.8439970152193288,0.9392898646487658,-1.5812972876537843,-0.3340618943187781,-1.3958340678625687,0.8787889705145497,0.0,1.3305475036477554,0.0,1,4,0.9360339146581979,0.0324579890685996,0.013150565696110495,0.013150547757079906,0.0052069828200123,0,0.1483771705756734,0.06333288259637868,0.0358426054120068,0.06333288280094593,0.6891144586149952,4,0.29325532532249887,0.10748631470149095,0.07239434303725534,0.10748631470149095,0.41937770223726406,4,0.32626839585884326,0.12646603448407445,0.09453565350104347,0.12646603448407442,0.3262638816719644,0,0.1387184229793584,0.3056387885188395,0.305641037341946,0.11128332818049848,0.1387184229793576,2,0.2897342642243142,0.12490775802560573,0.14781116551281623,0.2897356467244525,0.14781116551281143,3
2.8995103702221794,2.713572922984673,-2.3828426387057826,-2.26038943884124,0.8057643947516994,3.464975053543761,1.055366783425462,1.7993087330957391,0.0,1,4,0.7142682723777329,0.09651080280802131,0.03118655572160084,0.031186519549339136,0.1268478495433058,0,0.18202739356142025,0.07741681968499915,0.1883351209242701,0.07741681987947244,0.474803845949838,4,0.2551219785204652,0.10858833378024338,0.21117012265852877,0.10858833378024338,0.31653123126051924,4,0.2665832381753604,0.12564217333978317,0.21555118175494806,0.12564217333978311,0.2665812333901253,0,0.13741671741369957,0.25368508796828304,0.2536858398403579,0.21779563736396043,0.13741671741369904,2,0.2441639493476682,0.2193894495932818,0.14614126899946886,0.2441640630601154,0.14614126899946567,3
1.7715121495348214,5.31632921489896,-2.3186274461063148,-0.3167906606712957,-0.0584120600714166,4.304545396267662,0.0,2.77455011383537,1.3555275491353709,1,4,0.49305221383652487,0.12853994138315922,0.02434165882306665,0.024341638664381743,0.3297245472928676,0,0.19408151694643333,0.061682983969420735,0.31691067037401505,0.06168298409322503,0.3656418446169058,4,0.24212593311543112,0.09020229984827853,0.30004538002725717,0.09020229984827853,0.27742408716075473,2,0.24743927612034095,0.10992162942675028,0.28527920760839043,0.10992162942675028,0.247438257417768,2,0.1243218479497027,0.2382448187932051,0.23824502879972356,0.27486645650766633,0.12432184794970226,3,0.23128511053695835,0.26709396293400894,0.13516804506288704,0.2312848364032613,0.13516804506288443,1
2.977822546067323,-0.0108868284150172,-2.9301632800828368,-1.331824492036456,-0.1930359669636713,2.2169707220432744,0.3068246561157239,1.7826251283568604,0.3011613450917721,1,4,0.7717803888811587,0.06016616691540849,0.06805711935347723,0.0680570171079623,0.03193930774199319,0,0.14888398552620713,0.1331557461699519,0.08380209014490159,0.1331557465934118,0.5010024315655275,4,0.23775906980738346,0.1635613048797027,0.11882576667889845,0.1635613048797027,0.3162925537543127,4,0.2615613743789283,0.1708225239924321,0.13523517610010627,0.17082252399243203,0.26155840153610116,0,0.17476462309146398,0.25191128012312364,0.25191283536892783,0.14664663832502145,0.1747646230914631,2,0.24451466159680013,0.15559996286301775,0.17768486770432168,0.24451564013154356,0.17768486770431685,3
1.5567432594464856,1.3907414863440604,-3.723833511099525,0.2653181588464589,-0.961139693667736,0.9642534673519414,0.0,2.623266915555204,0.0,1,4,0.8940297212626828,0.04604024397405003,0.02459009447431222,0.024590054935694505,0.01074988535326043,0,0.15752860653489847,0.08299901807727264,0.049964614717796965,0.08299901837743551,0.6265087422925963,4,0.27924338905749446,0.12354897255769107,0.08702208651906823,0.12354897255769103,0.38663657930805523,4,0.30671751796675684,0.1393462546375829,0.10787635440636752,0.13934625463758288,0.3067136183517099,0,0.14922550129958034,0.28917491180185095,0.28917687096075023,0.12319721463823909,0.14922550129957945,2,0.2757921398130103,0.1354656690738056,0.15647442890498214,0.275793333303225,0.156474428904977,3
1.8623464494431765,1.7786713902084734,-0.9246856855616514,-0.4176667067703424,0.0276244451764089,2.757371437242516,0.0,2.978310055587605,0.0,1,4,0.8919681375491509,0.03923239970359503,0.01595052000595178,0.015950501087939196,0.03689844165336311,0,0.13859938481776546,0.06380631999292273,0.1097078641297738,0.06380632017182107,0.624080110887717,4,0.2605639034600247,0.10498157527920111,0.15969590156830923,0.10498157527920111,0.3697770444132638,4,0.29069661269972147,0.12224046800355881,0.17412970484998055,0.1222404680035588,0.2906927464431805,0,0.13352277766247997,0.2750279508837412,0.2750296890889909,0.18289680470230862,0.13352277766247928,2,0.26310772044216585,0.18974492266592383,0.14201945660425414,0.26310844368340586,0.14201945660425025,3
1.3268608707941894,1.3185637298984945,-3.006973357323769,-0.8347378426315433,-2.0565489764846383,2.247385152100648,1.6216976617052623,2.688121001037497,0.5067232475529097,1,4,0.8418150699900505,0.05833322011874362,0.039489190358104186,0.03948915827487677,0.02087336125822495,0,0.16158264301524067,0.10241890985956362,0.0693281994791993,0.1024189101479789,0.5642513374980176,4,0.2634580743269666,0.13873038203161558,0.10626697813419503,0.13873038203161558,0.35281418347560717,4,0.2859058493928652,0.15152648360284812,0.1251385727413474,0.15152648360284804,0.2859026106600912,0,0.15931457026893348,0.2714081715738862,0.2714097775336184,0.1385529103546293,0.15931457026893264,2,0.2604840606630515,0.1491000896327649,0.16496542564492464,0.260484998414339,0.16496542564491995,3
0.6525951164074265,1.002288210769393,-2.698992767234041,0.4709163036271958,0.3437677285357462,2.1961705428574825,1.034271369792477,3.5063609720085145,0.0,1,4,0.8159246996712277,0.054385613174445464,0.04373793827950041,0.043737875337136474,0.0422138735376899,0,0.1403656969434252,0.09886038393651289,0.09790836720983086,0.09886038429818048,0.5640051676120506,4,0.24725587157533882,0.13223905349021983,0.13443351092325256,0.1322390534902198,0.3538325105209689,4,0.2826766683918542,0.14306111905815846,0.1485287168300575,0.1430611190581584,0.2826723766617715,0,0.14947259549025685,0.2715325037781552,0.27153484872828054,0.1579874565130516,0.14947259549025588,2,0.2627341127714341,0.16577016531348968,0.15438005629502624,0.26273560932502904,0.15438005629502088,3
3.3993202477598574,-0.2060253841156003,-2.229478848968852,-0.1040651008940774,-0.8492285267664204,1.853506482933163,0.0,2.4773899298940694,0.3759153339412922,1,4,0.6938174700737071,0.05634527506323872,0.11015853558947136,0.11015838728943457,0.02952033198414831,0,0.1368990504018315,0.17172410447026665,0.0761843845141702,0.17172410496530566,0.44346835564842607,4,0.21765084834241724,0.19317660524983418,0.10870036076891834,0.19317660524983418,0.2872955803889961,4,0.24328858842317277,0.19397834653534973,0.12546888424009994,0.19397834653534968,0.2432858342660279,0,0.19361987967153427,0.23769155466437025,0.23769308901543817,0.13737559697712412,0.19361987967153332,2,0.233106114579038,0.14675377116911342,0.19351646327338962,0.23310718770507427,0.19351646327338465,3
0.4622437303478646,3.040135011377897,-1.7377768627128831,-0.9016573593809938,-1.364087488249517,4.039335542699488,0.0,1.97558311957362,0.0,1,4,0.7672103631650047,0.0935850375883332,0.015476627945314536,0.01547661682460416,0.10825135447674339,0,0.19221689003532635,0.05283571621641175,0.18134797433810299,0.05283571633277374,0.5207637030773851,4,0.2755288898795805,0.08459030663295392,0.21254762759940454,0.08459030663295389,0.34274286925510705,4,0.28450558073744975,0.10488348892943955,0.2212238460699684,0.10488348892943952,0.2845035953337026,0,0.11965383631015372,0.26741259282191876,0.26741314519765746,0.22586658936011686,0.11965383631015325,2,0.25477833641503134,0.22881588473375875,0.13081382901370772,0.25477812082379736,0.13081382901370478,0
1.0258629589099693,1.6658985772425952,-1.2791814434895563,-1.92105081245682,0.1543327201222717,1.4357080559766888,0.0,2.893632052140902,0.0,1,4,0.9276165230725062,0.04406898091897227,0.009304872878130598,0.009304858093308915,0.009704765037082001,0,0.15340156316236728,0.045297830942775834,0.04692185150952663,0.04529783110164543,0.7090809232836849,4,0.3040364767986048,0.08379921579521543,0.0878752300457615,0.08379921579521543,0.440489861565203,4,0.3392651804038012,0.10495503092345955,0.11156423245958454,0.10495503092345955,0.3392605252896951,0,0.11975765157918106,0.31576277398539604,0.31576476832611966,0.12895715453012274,0.11975765157918038,2,0.29754764861764543,0.1428346076107621,0.13103465229790234,0.29754843917579205,0.13103465229789812,3
1.399979311993417,0.9632311114921556,-2.231359100913285,0.6239213820870998,-2.1979534820907323,1.6457221321505782,0.0,0.0,0.2089964941172155,1,4,0.7985417928755305,0.10436883030640591,0.035291292366796755,0.03529126486947275,0.026506819581793996,0,0.21507571250481927,0.08762835749080786,0.07427882179839962,0.08762835769324676,0.5353887505127264,4,0.2941153830517908,0.11858234098124343,0.10726330837807287,0.11858234098124343,0.36145662660764943,4,0.30091681971672657,0.13533270153529303,0.12750321045163812,0.13533270153529298,0.3009145667610492,0,0.14661927954306825,0.2822920255156961,0.28229302315956,0.14217639223860798,0.14661927954306758,2,0.26848611726537014,0.15345589637969953,0.15478570032588732,0.26848658570315964,0.15478570032588337,3
1.3744654813102557,2.1451108188929284,-1.9720770635727063,-1.429403859732338,0.7053178534979639,1.8874559226296703,0.0,2.9623817556352297,0.0,1,4,0.9342526057004692,0.03537010369279002,0.007505218377658101,0.007505206287889677,0.0153668659411931,0,0.139415678435333,0.04190996899776772,0.06648587277025891,0.041909969140844466,0.710278510655796,4,0.2910549634148444,0.08213353339980713,0.1178846523436778,0.08213353339980713,0.42679331744186344,4,0.32664093916017556,0.10306017404577412,0.1406023230075291,0.10306017404577408,0.3266363897407471,0,0.11760688917209351,0.3044251755254108,0.30442700652643523,0.1559340396039675,0.11760688917209285,2,0.28735518879499444,0.1678380257788911,0.12872553737182899,0.28735571068246046,0.12872553737182504,3
1.6647573615458109,1.952829500740057,-2.23731339960093,0.5889171259564073,-0.8785566284274713,3.3800287729901144,0.0,3.113109051922605,0.0,1,4,0.8433980544554198,0.049400345945666835,0.023894553809513202,0.023894532169519592,0.05941251361988047,0,0.14700921398978875,0.0765564854551544,0.13784584693217625,0.07655648564567596,0.5620319679772047,4,0.25028840357629606,0.11458487690313067,0.17992036251901425,0.11458487690313064,0.34062148009842846,4,0.2747405550079487,0.13035775811343023,0.1898065637638478,0.1303577581134302,0.274737365001343,0,0.14065685319960586,0.26157929512202144,0.26158072645145025,0.19552627202731718,0.14065685319960525,2,0.25163806677700906,0.2000107461291926,0.14835626437579005,0.251638658342222,0.14835626437578633,3
1.3755366828047613,0.934998572214756,-2.124477472703973,-0.5366893409003226,-1.116108107597864,1.963894525924108,0.0,2.998979223981629,0.0,1,4,0.9419113092895606,0.02238306110840557,0.014001663781769808,0.014001645840241085,0.0077023199800227765,0,0.11948417571926497,0.06953845915091354,0.04835004369035715,0.06953845938503857,0.6930888620544259,4,0.264897385115249,0.12077206602582746,0.0945714787968035,0.12077206602582742,0.39898700403629267,4,0.3054956081656348,0.13686325765248591,0.1152872509602401,0.13686325765248586,0.30549062556915335,0,0.1462249097000321,0.2889867310909589,0.28898926497265776,0.12957418453631991,0.14622490970003124,2,0.27626490874225246,0.14104443058857402,0.15321212009429774,0.276266420480583,0.15321212009429275,3
2.212913747541723,1.679273294137992,-3.1506293764309588,-1.5157369222946726,0.0707849831410616,1.5892190883374775,0.0,1.4032134247507255,0.0,1,4,0.9250632917768982,0.04138139273649265,0.010714098874586523,0.010714081336400927,0.01212713527562172,0,0.15767762502254595,0.05368494277392693,0.05872022355534942,0.053684942954384536,0.6762322656937931,4,0.295237451068413,0.09553750137146398,0.1042246107330516,0.09553750137146394,0.4094629354556073,4,0.32029370667590723,0.11613981876596788,0.12713667886531113,0.11613981876596784,0.3202899769268459,0,0.1300780461167672,0.2983335341839539,0.2983350505207573,0.14317532306175498,0.13007804611676657,2,0.2817983784903091,0.1555443231218845,0.1404292016825724,0.2817988950226657,0.14042920168256828,3
0.8181251240204098,1.971026866802952,-0.603164091973164,-1.0234004564583772,-1.757826281318872,2.489920077006332,1.3280476634464442,0.3805206351969401,0.7118103287167726,1,4,0.7927723413375469,0.12474771604512287,0.020799807927206412,0.0207997945083233,0.04088034018180044,0,0.23165129830289316,0.06181418268786406,0.09550027201791464,0.06181418282347453,0.5492200641678535,4,0.3102200507936054,0.09208600348704028,0.12913020656218951,0.09208600348704028,0.37647773567012444,4,0.312829164581439,0.11231352493710364,0.14971660377823312,0.11231352493710364,0.31282718176612057,0,0.1268926981234761,0.29101075242149654,0.291011380504984,0.164192470826568,0.12689269812347548,2,0.27484218449884107,0.17490586315837633,0.13770490565420515,0.2748421410343756,0.13770490565420176,0
2.235736644345784,2.490180152242304,-3.3749303458547235,0.8122859060343034,-1.4154027006094183,2.372906817360941,0.0,1.7678323516391528,0.0,1,4,0.8637189905990993,0.06057223358873375,0.020542902902598244,0.020542881898281486,0.03462299101128723,0,0.17453812864553492,0.07195130142851076,0.10140149786589273,0.07195130160949913,0.5801577704505624,4,0.27638167525015744,0.1097206607362402,0.14386457733836094,0.10972066073624018,0.36031242593900126,4,0.2918737187331511,0.1276213727015436,0.16101256409087655,0.12762137270154356,0.2918709717728851,0,0.13958701017763145,0.2743364702165099,0.27433757915511686,0.17215193027311096,0.1395870101776308,2,0.2614029878530189,0.18042154246747827,0.14838606930976717,0.2614033310599721,0.14838606930976353,3
1.5824250634032857,2.124226737061917,-2.999808408264087,-0.9157120753501022,-1.7002675869608974,2.215105130141351,0.0,4.082458647528969,0.0,1,4,0.8399493138443948,0.06550063205519506,0.03366485502563008,0.03366482008383722,0.027220378990942658,0,0.17220070380741778,0.09350304945618974,0.08266393031658496,0.0935030497139699,0.5581292667058376,4,0.2683038727140863,0.13027477217824357,0.12119299706312947,0.13027477217824354,0.3499535858662971,4,0.2851309753435908,0.14510496939288184,0.1395309121684656,0.14510496939288184,0.2851281737021801,0,0.15446296476302354,0.269460063396183,0.26946133311073883,0.15215267396703175,0.15446296476302282,2,0.2578792763802626,0.16182340312322596,0.16120871889007218,0.2578798827163713,0.16120871889006805,3
1.6430389719197294,0.972037704585478,-2.30473578369322,-0.7589762532298864,-1.021695140087492,0.3644015637428448,0.1322346205277635,1.2823993275853858,0.0,1,4,0.9401139194669131,0.03446111989944527,0.01098483038754146,0.010984811256963547,0.0034553189891364062,0,0.15345695437153445,0.05492614759334078,0.026847817547028942,0.05492614780192856,0.7098429326861674,4,0.3072705956829932,0.09584019387479037,0.057963352523267786,0.09584019387479037,0.4430856640441583,4,0.3436180437065057,0.11641426568131204,0.07994024819900801,0.116414265681312,0.3436131767318622,0,0.13035538290408305,0.3208878339980671,0.32089030414960634,0.09751109604416139,0.1303553829040822,2,0.3030632405845154,0.11217308489431212,0.1408494042181412,0.30306486608489513,0.1408494042181362,3
2.182602835739927,2.127758173864268,-1.581518578395531,-1.2755756004443677,-2.0700290684688945,1.7133365056953789,0.0,1.0822219467216174,0.0,1,4,0.899765942175387,0.05967760407155618,0.013561721956609778,0.013561708577558215,0.013433023218888668,0,0.19157682106967802,0.06017735128755753,0.0605488614249824,0.060177351438531396,0.6275196147792507,4,0.3057610014582015,0.09958812171342807,0.10199555578768606,0.09958812171342807,0.39306719932725626,4,0.31649198189180955,0.12078495022678097,0.12544877549207004,0.12078495022678093,0.31648934216255853,0,0.13522778445809314,0.2937228250092534,0.29372378763491097,0.14209781843965,0.13522778445809253,2,0.27693937575237915,0.15468893434868916,0.14571604629916013,0.276939597300615,0.14571604629915647,3
1.28832397162186,0.2370849026376675,0.3290289942689925,0.5929435521841825,-2.0830010194454323,0.5957382721761775,0.0,4.195737495163975,0.7658510454396646,1,4,0.4678882919952954,0.1039719019815225,0.19858494644801583,0.198584852413965,0.030970007161201296,0,0.16832701217015622,0.21306832767927272,0.06715743667866209,0.21306832808178336,0.3383788953901256,4,0.22120353570496845,0.21173667526572665,0.09273126150218083,0.21173667526572665,0.2625918522613974,4,0.23645302088735684,0.20828372557086822,0.11052822549502855,0.20828372557086822,0.23645130247587806,0,0.20582074718861534,0.23218474017051224,0.23218579887408322,0.12398796657817475,0.20582074718861443,2,0.22852807909531445,0.13465707284769082,0.20414294014851256,0.22852896775997447,0.2041429401485078,3
1.870539502411267,1.8012021700344911,-1.766259224248183,-0.8869373193780392,-1.1518349461304542,2.664357501073276,0.0,0.7295406858071385,0.6345031401265174,1,4,0.918527436558093,0.04322980647327418,0.009439233273256156,0.009439223742131964,0.01936429995324469,0,0.16132511532954125,0.04976173092228415,0.07922939469495056,0.049761731050368484,0.6599220280028555,4,0.2922857168097821,0.09005967618614279,0.12935176420933886,0.09005967618614276,0.3982431666085936,4,0.31349812385082526,0.11102213185471227,0.15096283030735852,0.1110221318547122,0.31349478213239174,0,0.12552180953779937,0.291869864057265,0.29187110040879544,0.1652154164583413,0.1255218095377988,2,0.27573364500093267,0.17582117889329554,0.13635564727565752,0.27573388155446027,0.136355647275654,3
4.570765443863322,0.3905467899305781,-4.070659929090299,0.2675356240007887,0.6680525153351607,1.1926020211385842,0.0,1.6987847898895445,0.0579884725652246,1,4,0.5705517617268994,0.09709816654458553,0.1361495597927898,0.13614933436107354,0.060051177574651844,0,0.16567254772683337,0.1749781139569358,0.10615434926620682,0.17497811443620967,0.3782168746138145,4,0.2230571181163945,0.1870965214541221,0.1321291657030615,0.18709652145412214,0.27062067327229977,4,0.23787179753738577,0.18911600521234906,0.14602621547594932,0.18911600521234906,0.23786997656196696,0,0.1901178072650403,0.23197898425890115,0.23197995347561842,0.15580544773540073,0.19011780726503952,2,0.22741480398598724,0.1633351353038738,0.19091731192131767,0.22741543686750745,0.19091731192131378,3
0.5296773129510455,2.3295316064873512,-2.060585897964275,0.2845745859397609,-0.2051648356905536,0.5162624199759929,0.0,2.30953330128058,1.287986417107568,1,4,0.9345465509471234,0.052518952571406666,0.004175339874574545,0.00417533320595863,0.004583823400936766,0,0.16894674063335355,0.024226410095417192,0.02595628689556877,0.02422641018096832,0.7566441521946922,4,0.3395122595952119,0.04836840104653234,0.05210486080451554,0.04836840104653234,0.5116460775072079,4,0.39174506105584106,0.0701041399090908,0.076307206613399,0.0701041399090908,0.39173945251257825,0,0.08854605838765053,0.36271164139032525,0.3627136280752912,0.09748261375908314,0.08854605838764998,2,0.3382967374935031,0.1156807129970315,0.103862762635334,0.338297024238801,0.10386276263533042,3
1.342956371190112,0.8969866355563093,-2.927468518872172,-1.7861633156550352,-2.314760385246797,1.7486333751849537,0.0,1.3627798281403272,0.0,1,4,0.8481058224285313,0.07723812239385895,0.029763841089560362,0.02976381182679102,0.015128402261258377,0,0.19457763263828867,0.08662831695975928,0.057247713107953575,0.08662831720080467,0.5749180200931938,4,0.2912064735845723,0.12289670621347124,0.09253178296519987,0.12289670621347124,0.3704683310232854,4,0.3028422011238271,0.14008886513455795,0.11414049424026929,0.14008886513455793,0.3028395743667878,0,0.15122938242944606,0.2837517161235897,0.28375289302381324,0.1300366259937056,0.15122938242944534,2,0.26962319828696374,0.1424240484355966,0.15916447894320374,0.2696237953910365,0.15916447894319943,3
3.1900686069441395,0.5547185918739699,-1.2143312880984012,-1.6330491801632832,-0.663851234062864,1.878516359352464,0.0,0.9934460086368232,0.0,1,4,0.8038394226865138,0.07361553027440133,0.046491108315835396,0.046491049928637077,0.029562888794612337,0,0.17432525438460375,0.10772877704247162,0.082087347745726,0.10772877733025248,0.5281298434969461,4,0.2623736551735444,0.14094150071145747,0.11774008775048767,0.14094150071145747,0.3380032556530529,4,0.27866776871121635,0.1535114459074988,0.13564424817575213,0.1535114459074988,0.2786650912980339,0,0.16129571085241415,0.26462725563078243,0.26462854062653396,0.14815278203785623,0.1612957108524134,2,0.2542035624423808,0.15780257573121056,0.1668947982542947,0.25420426531782336,0.16689479825429057,3
0.811857166545613,2.929435640338822,-4.367109381956906,-1.669143084897541,-0.0491259328891861,0.465879473836819,0.0,0.0,1.0506387321171686,1,4,0.5745889712795965,0.35338621252116237,0.019906245256758645,0.019906217057193247,0.03221235388528925,0,0.37467814546942674,0.05426422185697788,0.07388077235693992,0.05426422201540697,0.4429126383012485,4,0.3650088681671875,0.08119379064981534,0.10358918248417777,0.08119379064981534,0.369014368049004,4,0.3301227091432712,0.10499184306735278,0.12977047622458926,0.10499184306735278,0.3301231284974341,4,0.12265910570479067,0.30285593038867203,0.30285530642101666,0.14897055178073054,0.1226591057047901,1,0.2829969779739772,0.16294373341621127,0.1355315695331049,0.2829961495436051,0.13553156953310144,0
1.333216251709839,3.4201773010863405,-3.3676299606718527,-0.5693545691995946,0.5253059617544099,3.0076693818065707,0.0,1.310616554676567,0.445259993579117,1,4,0.7811650489539127,0.09030864892369256,0.011005930174304566,0.011005917006442939,0.10651445494164713,0,0.19116374054206467,0.04306857944809896,0.18182923906847873,0.0430685795634074,0.5408698613779502,4,0.2822991672998561,0.07352341786456633,0.21606163976004136,0.07352341786456632,0.35459235721097,4,0.29199228631208407,0.09455447360781577,0.22690851887592647,0.09455447360781577,0.2919902475963577,0,0.11035036049616714,0.2731654405011154,0.27316589353870585,0.23296794496784498,0.11035036049616666,2,0.2591400005562229,0.23680565730594735,0.12245738107169304,0.2591395799944467,0.12245738107169005,0
3.5337918900304275,2.905381213134448,-0.0958546566951625,-1.854984986493537,-1.8803834016438776,1.8749099117627568,0.2970113235520743,3.115872673681852,0.0,1,4,0.7257815069119281,0.11640564711820509,0.053283526703122995,0.053283481064039954,0.05124583820270382,0,0.20743015903595033,0.10842357871551755,0.10681136668242633,0.10842357893532828,0.46891131663077756,4,0.2678519237373587,0.13724778943243218,0.13775801029075743,0.13724778943243218,0.3198944871070195,4,0.2720516686628934,0.15109700746851476,0.15370434170094602,0.15109700746851476,0.27204997469913106,0,0.16004263545060024,0.2576881207457053,0.257688823708739,0.16453778464435573,0.16004263545059966,2,0.24734138009680204,0.17256747947265882,0.16637474930459797,0.24734164182134635,0.16637474930459478,3
1.6712561942835045,1.5993301068161887,-3.567717449562124,-1.0861667845538894,-0.9717449210978014,2.6896166494691203,0.0,0.2988331514835138,0.0,1,4,0.8491214144377685,0.07832421872229593,0.0188442012863235,0.018844180731703016,0.034865984821909085,0,0.19229882008967858,0.06488529909418794,0.09672909383195168,0.06488529926717018,0.5812014877170117,4,0.2905160596754518,0.10061878806501172,0.13752412253722618,0.10061878806501168,0.37072224165729856,4,0.3015910973435415,0.12004947933418526,0.15672135474441956,0.12004947933418524,0.30158858924366844,0,0.13343320340951842,0.28180621897223573,0.2818071328391987,0.16952024136952937,0.1334332034095178,2,0.267239768403417,0.17894241809757297,0.14328894648679208,0.26723992052542944,0.14328894648678847,3
1.3826278380244643,2.28248192312568,-2.0774624027007755,-0.8241182577437007,0.2916490642373449,0.9791974886497256,0.492112951545826,1.5420044826493045,0.6148449816809471,1,4,0.9875291874563468,0.009478226368058899,0.0008514472801459283,0.0008514458255660333,0.0012896930698824375,0,0.08216975933303172,0.012834612290743971,0.01686471238606128,0.01283461233675852,0.8752963036534045,4,0.30859710909744753,0.045308493564224485,0.05676201875912849,0.045308493564224485,0.5440238850149751,4,0.3888567958898003,0.06886600062496276,0.08456191017204148,0.06886600062496274,0.38884929268823276,0,0.08755252594118139,0.3591341134960027,0.3591366460767385,0.10662418854489662,0.08755252594118086,2,0.3343077599740461,0.12525627544341672,0.10306401778578138,0.33430792901097783,0.10306401778577796,3
1.3530795897215226,3.842007793777887,-2.5185662937019866,-1.0545701435474903,1.296859963483616,1.250769310230027,0.0,2.3532400750042592,0.0,1,4,0.7922465463479166,0.138202729859224,0.01063771165537334,0.010637695206329649,0.0482753169311565,0,0.2442271797455428,0.040519123193373766,0.10581832356572222,0.04051912331735698,0.5689162501780043,4,0.3280119336583026,0.06834899721300398,0.14106790945506847,0.06834899721300398,0.3942221624606209,4,0.32672085037973214,0.09082437271244674,0.16491115311357257,0.09082437271244674,0.3267192510818019,0,0.10820393764984439,0.30102938896454845,0.30102949391263134,0.18153324182313196,0.10820393764984383,2,0.2818681159667855,0.19333515524408743,0.1214646712200094,0.28186738634911146,0.12146467122000615,0
0.6805919899662641,0.6833555620116523,-1.6427104871061489,-1.9410260460239224,-2.0590923288599234,3.610422236221198,0.0,1.6646811669147792,0.0,1,4,0.773845842277011,0.09568179036143726,0.03943370297262974,0.03943367970785304,0.05160498468106884,0,0.19038602424905898,0.09240723621020519,0.1104895279619058,0.09240723641441431,0.5143099751644157,4,0.2694601571253821,0.12414480873054501,0.14400967433944778,0.12414480873054497,0.3382405510740802,4,0.280939901414493,0.13933220081687162,0.15945812897767467,0.13933220081687156,0.2809375679740892,0,0.1493440580074071,0.26573148365247545,0.2657324947014491,0.1698479056312619,0.14934405800740644,2,0.25454775483914066,0.17766263359848775,0.1566207251379932,0.2545481612863889,0.15662072513798952,3
0.2259921144415697,1.023024931748803,-3.0611181489481067,1.5567210000298424,1.0303788520776176,1.936588219204913,1.5935300940062989,2.2746835038207083,0.0,1,4,0.6442437154718217,0.10894837247458972,0.06673056128308665,0.06673046908562308,0.11334688168487875,0,0.17755535954948487,0.10794351487261514,0.15301446413777336,0.10794351523597936,0.45354314620414726,4,0.25137139279254206,0.1276595442395746,0.16922572444379674,0.1276595442395746,0.32408379428451195,4,0.27353021835529184,0.13792367359480537,0.17709520014296806,0.1379236735948053,0.27352723431212944,0,0.14493281937259914,0.263506956758844,0.2635085916588613,0.18311881283709736,0.14493281937259825,2,0.2555462954533151,0.188368151009013,0.15026911633744713,0.2555473208627826,0.15026911633744222,3
