0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.0693834269619171,0.1790264891951229,0.8614145560890629,-0.1095302566922276,0.0,0,0,0.0316171982862168,0.0331300639772585,0.0396191059574145,0.8665727729126697,0.0290608588664405,3,0.0894185958173949,0.0738179432760462,0.0893820664382257,0.6768216333651089,0.070559761103224,3,0.1439861314297146,0.1568004031690643,0.128425875251585,0.1340295364480413,0.4367580537015947,4,0.1590512882992146,0.1745230807785223,0.1752994723326021,0.1745393036113846,0.3165868549782761,4,0.1915096069160367,0.2277814203319825,0.2051021238050993,0.184099180531226,0.1915076684156553,1,0.2041226619103462,0.2202803778626487,0.1925366223656364,0.1905237154957321,0.1925366223656364,1,1.0,1.0,0.98,0.94,0.9464828897338402,0.9223653846153846,0.8789922480620155,0.8169691119691119,0.35846624034156715,0.8269536669552552,0.6681766812404893,0.5874030375477141,0.9098254552699933,0.2799576505325304,0.9761969495888133,0.141287382645674,0.9981821532106475,0.02267929652688322,0.999038474555785,0.016157715952302504
-0.8260183740161733,-0.7770717383289616,-1.1747476635025564,1.0365742844791637,0.0,0,0,0.0013486723202175,0.0010640790859541,0.0016751931236835,0.9950170631712784,0.0008949922988663,3,0.0143489707140942,0.0120944646600528,0.0125973448787792,0.9515166293182856,0.0094425904287881,3,0.0797377779477351,0.0986366114601012,0.0665927954612074,0.0792671875164459,0.6757656276145102,4,0.132725557992746,0.1652571069731151,0.1521694579003729,0.1652774131350469,0.3845704639987189,4,0.1985444674605215,0.2327996598561056,0.1974537537022203,0.1726602664231527,0.1985418525579998,1,0.1980284825799263,0.2220199210666796,0.1991266124444624,0.1816983714644692,0.1991266124444625,1,0.955,0.88,0.805,0.78,0.9052851711026615,0.822403100775194,0.742905138339921,0.7031199999999999,0.02370822423177871,0.9933418700475949,0.16199094158455207,0.9371676586041914,0.6687533214142969,0.577129016154409,0.942606071338346,0.219293050863672,0.9971787889254011,0.03425519239558408,0.9987276766988399,0.022893308622217085
0.2052198422311275,1.1097058021893702,-0.7566467969911311,0.3351724839369501,0.0,0,0,0.1354832038929269,0.052637244553952,0.072263847765278,0.6922672361916457,0.0473484675961973,3,0.1113393781797791,0.1570255190285244,0.1027405653016076,0.5467240918572819,0.0821704456328069,3,0.136027555798478,0.2352686504368843,0.1175227255797129,0.1893007761056203,0.3218802920793042,4,0.14038956085275,0.2220738495467476,0.1570287292690179,0.2221009341159634,0.2584069262155209,4,0.2285819954431489,0.2006763104396493,0.1801607052169717,0.1620019468164036,0.2285790420838263,0,0.1829234501385076,0.1979283762767094,0.224129637722791,0.1708888981392008,0.224129637722791,2,1.0,0.97,0.95,0.865,0.9464828897338402,0.8974131274131274,0.8541439688715954,0.7587747035573124,0.6304659142423363,0.5567840322987188,0.8104491525260269,0.3896985728287575,0.9589578785140038,0.08661164164241988,0.984422715742294,0.03630599209955751,0.9945417807165929,2.953359322599436e-06,0.9964013406987284,0.0
-3.657167049465383,-1.8706097748328805,1.5744484216539874,2.855243692631612,0.0,0,0,0.0331109991658433,0.0714747058611705,0.0558383207277962,0.7499966353963503,0.0895793388488396,3,0.1166907653977227,0.0807802101672833,0.147489166360076,0.5086248142262105,0.1464150438487072,3,0.163363766957308,0.1357328683312753,0.1858456480944584,0.1230258853643574,0.3920318312526009,4,0.2057229093710639,0.1555565379730097,0.1933216490681811,0.1555655074889948,0.2898333960987505,4,0.1697040795804183,0.2239108163821504,0.2204282574028611,0.2162538257380201,0.1697030208965499,1,0.2177839485642975,0.2197590046309134,0.1737920161023669,0.214873014600055,0.1737920161023669,1,1.0,0.995,0.95,0.9,0.9464828897338402,0.9184038461538462,0.8561821705426357,0.7870769230769231,0.5557307614349603,0.6604172965475107,0.8458725459192832,0.3611356478661345,0.9349110888258864,0.2061861831581425,0.9822392167562203,0.08411048672768656,0.9951108913028348,0.003482558979289313,0.9963661833748237,0.00197505606661591
-1.5364262247153186,0.4233156845580225,-0.9146254648427952,2.8550072410455507,0.0,0,0,0.0283087122474184,0.0205208222222175,0.0187789843517611,0.9060082146088244,0.0263832665697785,3,0.06256719172257,0.0770717905473589,0.0742344835166247,0.7147455987524235,0.0713809354610226,3,0.1288183897512915,0.1766822189141729,0.1398189014772667,0.1506182245338536,0.4040622653234152,4,0.1704678409165258,0.193193397873792,0.1651141718326758,0.1932107644838741,0.2780138248931321,4,0.2049465466902602,0.2050339158027749,0.1965793385656493,0.1884956001375328,0.2049445988037827,1,0.1974764270324292,0.2032118867543393,0.2037082164923197,0.1918952532285923,0.2037082164923196,2,1.0,1.0,0.995,0.995,0.9464828897338402,0.9223653846153846,0.8913178294573644,0.8573180076628351,0.27378446795356437,0.877699502361406,0.6166432375620657,0.6376738082050646,0.9298981549349717,0.2273800464092423,0.987997161890971,0.084803060409258,0.999657672154583,8.736911251472357e-05,0.999828227643281,1.1102230246251565e-16
-2.155486085459125,-2.074715489061931,0.5370170144054742,0.0724613394192577,0.4455036277319088,0,0,0.0102535324450917,0.0176290318891294,0.0260966422690598,0.932748925883778,0.0132718675129408,3,0.0933990000492664,0.0509142851106074,0.0824944141728105,0.712257410019962,0.0609348906473536,3,0.1217819321236209,0.1011104943690979,0.1010716491069936,0.0881263437956937,0.5879095806045938,4,0.1535169707748959,0.1448123048616845,0.1764370386323914,0.1448239665614197,0.3804097191696084,4,0.1733658004325022,0.2491424445120788,0.2147585823863948,0.1893688978677315,0.1733642748012925,1,0.2126825187756614,0.2355850597663935,0.1776350646295521,0.1964622921988407,0.1776350646295521,1,0.54,0.535,0.545,0.565,0.5372672064777329,0.5308474576271187,0.5352183406113538,0.5437179487179488,0.20851936140254174,0.9066522836147182,0.6157670886722426,0.6188584099706956,0.7742496797500088,0.4661276484809729,0.9451060178065783,0.203972680537217,0.9937050767000561,0.03438386212568398,0.9962606766181764,0.02290254099073208
-2.143798595353525,-0.3872468340344117,-0.6074248946675848,2.772700556078051,0.0,0,0,0.0127405980243854,0.0119014209380846,0.0110769365556282,0.94961191201966,0.0146691324622414,3,0.0526258984806389,0.0549323212834281,0.0618840917243098,0.772290000277418,0.0582676882342051,3,0.1249447016133524,0.1518343608577182,0.1340601943823392,0.1305995346238209,0.4585612085227692,4,0.17246791816627,0.1799175141956315,0.1683861767269018,0.1799329394558564,0.2992954514553401,4,0.1957231675935323,0.2130234204146575,0.202488271535818,0.1930437615066457,0.1957213789493463,1,0.2024910344342234,0.2095020406404662,0.1959561819944589,0.1960945609363924,0.1959561819944589,1,1.0,1.0,1.0,0.985,0.9464828897338402,0.9223653846153846,0.8954457364341084,0.8497892720306512,0.16728279912749197,0.9349427795574186,0.5292157990082995,0.7104059085531083,0.8939990126437601,0.306726847665051,0.9825585307069851,0.1193625119994837,0.9995991904748058,0.010535148878839495,0.9997773261475387,0.007011006206242815
-2.901436659629427,-0.8067986661084071,-0.8637371826617233,3.011170048757186,0.0,0,0,0.0233749425657329,0.0181886623965152,0.017772285159887,0.9191060345064266,0.0215580753714382,3,0.0669243650237035,0.0766798715719841,0.0756252085929754,0.7096798935365041,0.0710906612748329,3,0.1283784599853102,0.1661077507271973,0.1353677617059651,0.1450681100608519,0.4250779175206752,4,0.1695617372143757,0.1896134109129387,0.1669228713782657,0.1896280403499033,0.2842739401445165,4,0.2030071871359242,0.2080159807692487,0.197337955194553,0.1886333594973774,0.2030055174028966,1,0.1981041453356804,0.2051313197968228,0.2022705694744016,0.1922233959186934,0.2022705694744016,1,1.0,1.0,0.99,0.97,0.9464828897338402,0.9223653846153846,0.8881976744186045,0.8402509652509652,0.2439065520787866,0.8957310919406937,0.6241239829248277,0.63300002196452,0.9171688435634745,0.2589701667934779,0.9865950573769166,0.09464589979461321,0.9996578945390961,0.005008793633324515,0.9998427075800685,0.002860750322421196
-2.7912755035486763,1.548038452693009,-1.1869308489023662,0.2498952178264053,0.0,0,0,0.349103012578122,0.015228529973315,0.0199964968762846,0.6008092972014194,0.0148626633708589,3,0.0527971832483114,0.3072881268108764,0.0492150093054264,0.5479394288676541,0.0427602517677316,3,0.0747457365694246,0.3559725140639003,0.0689554897906711,0.2983840418041109,0.2019422177718931,1,0.0939713242789853,0.3227648320397009,0.1001113506898777,0.3227996125474172,0.1603528804440187,3,0.3129157811810352,0.1349471711990419,0.123877096882365,0.1153477978697665,0.3129121528677913,0,0.1350359845242742,0.1432987557444389,0.2963534846775957,0.1289582903760956,0.2963534846775956,2,0.94,0.885,0.835,0.82,0.893582375478927,0.8261220472440947,0.7649392712550607,0.7304098360655737,0.5455331192723206,0.2517062846232974,0.7024305447488067,0.2406513020567777,0.8884324482367889,0.057588472259789414,0.917164791961677,3.478050771626995e-05,0.9352502894382594,3.628313243908554e-06,0.9529834275016853,1.1102230246251565e-16
-0.1725924533830831,0.6458856272419347,-1.1544300191720456,2.4158149399652533,1.7327580617881024,0,0,0.0575051800337618,0.0553509125482534,0.0529515727695532,0.7669424381344362,0.0672498965139952,3,0.1038074793120416,0.1038792270270007,0.1202776332265266,0.5603521506148372,0.1116835098195939,3,0.1476674749765487,0.1749569843961133,0.1544842387225707,0.1483551056454018,0.3745361962593654,4,0.1766973523716105,0.1826630189752928,0.1753461249200285,0.1826796586574003,0.2826138450756677,4,0.1940985510352307,0.2139952536243637,0.2042651696243703,0.193544329293815,0.1940966964222201,1,0.2038305681408464,0.2106863213683313,0.1944129117372647,0.1966572870162927,0.1944129117372647,1,1.0,0.99,0.97,0.95,0.9464828897338402,0.9134038461538462,0.8710505836575877,0.8233527131782947,0.5374808970564435,0.699692541620441,0.804315727781624,0.4400745173883106,0.9486990738405429,0.19957921186325212,0.9877905673078934,0.09993418641826743,0.9994997960493722,0.009730083999993394,0.9996876954896821,0.006855753227484884
-3.265084000340964,0.4383370122316687,-0.6582826690818708,0.3594956323789878,0.4063512218243165,0,0,0.0856611266549198,0.0106371581773193,0.01390533022573,0.8796156958918208,0.0101806890502099,3,0.0461119944538004,0.1403764424995297,0.0433333422208042,0.7331373109623063,0.037040909863559,3,0.0947721451637878,0.275545528155036,0.0873114737214468,0.235430354289119,0.3069404986706101,4,0.1165268210047219,0.2727817436589133,0.1244671216476476,0.272807890667857,0.2134164230208601,3,0.2735669979616428,0.1644163728808224,0.1497779995292191,0.1386744936131916,0.2735641360151239,0,0.1574312764569279,0.167860834556327,0.2624458457701592,0.1498161974464265,0.2624458457701591,2,1.0,0.99,0.965,0.925,0.9464828897338402,0.913423076923077,0.8665564202334631,0.8036627906976743,0.2968805044964837,0.793954569236901,0.5611686633476939,0.5927608684627765,0.9285341059890083,0.03139497051557405,0.96195562717895,2.6147008943711025e-05,0.9719953860458577,2.86194651888394e-06,0.9799555193485568,1.1102230246251565e-16
-1.262672728060107,-1.3116450058961393,-0.3619323695095826,1.08690023717524,0.0,0,0,0.0001154715234109,0.0001937596541927,0.0002624428289828,0.9992620767395394,0.000166249253874,3,0.0131275460559785,0.007532938577193,0.0126344620147165,0.9571969264069554,0.0095081269451565,3,0.0597134065054813,0.052310380383259,0.0520167134134391,0.043699737238331,0.7922597624594895,4,0.1417847608212492,0.1319206453115427,0.1590018840313659,0.1319341796159665,0.4353585302198756,4,0.1709351413735032,0.2522291014478863,0.2162586522980381,0.1896438547084571,0.170933250172115,1,0.214184218064734,0.2383028781233463,0.1753113508125667,0.1968902021867859,0.1753113508125667,1,0.915,0.815,0.77,0.725,0.8712786259541985,0.7657558139534882,0.7143280632411066,0.6613562753036437,0.004381451047061489,0.9989996339105566,0.14606087306723758,0.9440693803509769,0.49563207125099895,0.7325463559540082,0.9107678396153444,0.2763566461885097,0.9927584861987164,0.035970449149848205,0.9955568464628001,0.024118660058612296
-3.563497412898017,0.942235889970182,-0.6472357713719523,0.7149162515334304,0.0,0,0,0.1398081711472307,0.0164880062600125,0.019875814618413,0.8070378922187572,0.0167901157555863,3,0.0561293470013879,0.18536022098794,0.0550659173375773,0.6545475608109131,0.0488969538621815,3,0.0965906173281238,0.2853127309689652,0.0923759703743681,0.2494574252029924,0.2762632561255503,1,0.1194356756118104,0.2771355198165938,0.1245426161412331,0.2771583237344849,0.2017278646958776,3,0.2748665149644875,0.1609759375732694,0.1492192847841794,0.1400742017448517,0.2748640609332118,0,0.1570448999879772,0.1654419753459667,0.2633928195798223,0.1507274855064115,0.2633928195798222,2,1.0,1.0,0.985,0.94,0.9464828897338402,0.9223653846153846,0.8839299610894942,0.8152325581395348,0.411492243474593,0.6672297210715266,0.6578072903048047,0.4691873398229731,0.9353372323768959,0.009049474843414895,0.9614791075192461,2.2803917891112135e-05,0.9712573996034818,2.454031275689328e-06,0.9794635861554889,1.1102230246251565e-16
-1.621363791719689,0.4355510801066824,-0.4856623697018117,1.509292914963929,0.5267830056752123,0,0,0.0101825444419157,0.0049130966579377,0.0053067178160344,0.974217376567882,0.0053802645162299,3,0.0271562949323824,0.0389536581779339,0.029290506885597,0.8788353998384053,0.0257641401656812,3,0.1107872111012091,0.1820576490868442,0.109840891081237,0.1509947458671028,0.4463195028636069,4,0.1486541930277089,0.2062890180098962,0.1526891078764469,0.2063112999396874,0.2860563811462605,4,0.2202625585878546,0.2010360654130316,0.1858500558939157,0.1725913125274618,0.2202600075777362,0,0.1881921243214487,0.1988001695090117,0.216861497876785,0.1792847104159694,0.216861497876785,2,1.0,1.0,0.99,0.97,0.9464828897338402,0.9223653846153846,0.8875581395348838,0.8371647509578544,0.09580084396042697,0.9640348321259663,0.33274500214029473,0.8398817416604714,0.8959592149129502,0.2642618537767627,0.9814528891458648,0.07974508120657309,0.9972211652191983,2.551010118395647e-06,0.9982264994567762,0.0
-1.909569572421449,-0.1538903594741643,1.30388663139297,3.291875729670982,0.0,0,0,0.0250471236249911,0.0682008315629131,0.0423097647493479,0.7517438383765999,0.1126984416861479,3,0.0988395138537514,0.0669153723143903,0.1468429914362351,0.5258376263065966,0.1615644960890264,3,0.1610867053793931,0.1277666359649168,0.2082448586222665,0.1136901989204434,0.3892116011129801,4,0.2231712069336747,0.1463808792653833,0.1941306962114115,0.1463907496600749,0.2899264679294555,4,0.1603946914266853,0.2226481341431535,0.2274897867375754,0.2290738541410863,0.1603935335514993,3,0.2241515375057644,0.220460709123928,0.1654381592441391,0.2245114348820293,0.165438159244139,3,1.0,0.995,0.98,0.92,0.9464828897338402,0.9161685823754788,0.8791828793774321,0.8015686274509805,0.5404653657744738,0.6390453966904519,0.8225855129212883,0.3642731302175702,0.9308912538751712,0.1809667424907136,0.9782725562281801,0.06675526099578077,0.9916234787420588,0.0015840674035109137,0.9936564746248373,0.00035989737626490603
-2.463903925122185,-0.6437264673793264,-0.0460367936696206,-0.3807849893428001,0.0,0,0,0.0239985789644522,0.0080538412285745,0.012451667824974,0.9489498508990803,0.0065460610829188,3,0.0475386034415799,0.0702413162771883,0.0406702399409557,0.8099516550466138,0.031598185293662,3,0.1088838370053209,0.1950535690004723,0.0915505857531308,0.1654956742418229,0.439016333999253,4,0.129287122866921,0.2204233580075952,0.1466048599862959,0.2204451224551871,0.2832395366840007,4,0.2350036270843075,0.1994712878443823,0.1743895715111721,0.1561344394727849,0.235001074087353,0,0.1782047418761023,0.195574820011735,0.2300507083809325,0.1661190213502975,0.2300507083809325,2,1.0,0.985,0.955,0.91,0.9464828897338402,0.9079885057471265,0.8586434108527133,0.7927394636015327,0.16502466346176312,0.9249512719346281,0.46070778862778605,0.7397103387694255,0.8936319353346934,0.2439627649987807,0.9754501738009851,0.0627944142288136,0.9920973941917449,2.5529969545079467e-06,0.9946351493219793,0.0
-0.5810863381523295,-1.124708874904649,-0.162805359185074,-0.3794522584281341,0.0,0,0,0.0128755375254908,0.0188420827032354,0.042991231713997,0.9136851766914575,0.011605971365819,3,0.103492250103151,0.0475360385092286,0.0719238718267903,0.7308747791642455,0.0461730603965844,3,0.1042020608343774,0.0874925928993076,0.0721830903559191,0.0724882836242923,0.6636339722861033,4,0.1246034870027083,0.1332270834402608,0.1607769959445371,0.1332414537836999,0.4481509798287938,4,0.1739893557196479,0.2681298888764786,0.2100266645545027,0.173866772599726,0.1739873182496447,1,0.2089953482944297,0.2477075955568521,0.1789483300759433,0.1854003959968313,0.1789483300759433,1,0.55,0.515,0.515,0.49,0.5464940239043824,0.5167372881355932,0.5173529411764706,0.5092708333333333,0.24875383383844524,0.8706939449774606,0.5840588334378755,0.6273825290610945,0.6840094629232524,0.5594319114517259,0.9010370272819176,0.2873739838842567,0.9900289447830344,0.0581032243219759,0.9948251923793032,0.038712247262422395
0.2192197965078319,-0.9614429928036262,0.2319375622849428,1.3632091508045243,0.0,0,0,0.0078242072004172,0.0737860262587796,0.0656966616975837,0.7840475426880976,0.0686455621551216,3,0.1356847556740451,0.032672395408833,0.1756841043714002,0.5294692188245367,0.1264895257211851,3,0.1307509974619213,0.0535229985666391,0.1233544413879243,0.0454479128135336,0.6469236497699815,4,0.1629187135287353,0.0776647205372612,0.1775164288281033,0.0776718617171071,0.5042282753887929,4,0.112400021002355,0.2936880677980581,0.2598442350059362,0.2216687603811442,0.1123989158125062,1,0.2515364844676409,0.2761851962917283,0.1226474565564388,0.226983406127753,0.1226474565564388,1,0.805,0.69,0.575,0.515,0.7765503875968992,0.6616733870967741,0.5577230046948356,0.5117479674796748,0.4869955512034671,0.710261516429318,0.7993685088394434,0.3537851144531365,0.6853870028366033,0.5161726523080602,0.8354960614860045,0.3267118465606896,0.9539507131059303,0.03384383279212194,0.9654619912800266,0.0246487118240874
-2.701255891157916,0.8394028296499711,-0.718243218177079,1.0581893239307836,0.0,0,0,0.06181206261486,0.0100677836990752,0.0118929592566015,0.905749118661111,0.010478075768352,3,0.0414959430496256,0.1124816548789587,0.0416244136404,0.7676192131016847,0.0367787753293309,3,0.0992915719727355,0.2621367094907132,0.0956453878759654,0.2205758528094868,0.3223504778510989,4,0.1253355841905147,0.2608690738222324,0.1304019108832358,0.2608957981810618,0.2224976329229552,3,0.2630735948817183,0.1700116693943207,0.1570738837472978,0.1467701611881096,0.2630706907885533,0,0.1637375756051534,0.1729356429569279,0.2533343245076797,0.1566581324225593,0.2533343245076795,2,1.0,0.995,0.98,0.965,0.9464828897338402,0.9179038461538462,0.8794163424124514,0.8328352490421456,0.2538112686944287,0.8439370560462509,0.5185797979196882,0.655137558222726,0.9339513661656873,0.06021376836038567,0.9701548979841691,2.6724358829388617e-05,0.979349137733548,2.904093165001509e-06,0.9853313811624083,1.6653345369377348e-16
-0.0280002475363421,-1.8294220860759096,-0.2209757708024758,0.8329855027620646,0.3101375968579604,0,3,0.005444362203681,0.0411348366199584,0.0720806419016417,0.8557010807002735,0.0256390785744452,3,0.163438594570726,0.030656391046559,0.1388139319839043,0.5837999241935266,0.0832911582052841,3,0.0223969779471937,0.0089351503023369,0.0161402213852519,0.0075476968987244,0.9449799534664928,4,0.0818924325170388,0.0470943124271947,0.1051311822855275,0.0470987673014443,0.7187833054687943,4,0.1154230710157829,0.3268171145982819,0.2460936907142122,0.1962442242782713,0.1154218993934513,1,0.2417378200506261,0.2947231672419141,0.1271907591768385,0.2091574943537826,0.1271907591768385,1,0.9,0.825,0.75,0.655,0.8572270742358078,0.7675442477876107,0.6834615384615385,0.6084170854271357,0.35819289456126524,0.7836204387986319,0.7444781059006025,0.4203613296228006,0.17658195420152942,0.922582975519299,0.6007609153191855,0.6136521231832668,0.949725882039521,0.0807234238840697,0.9662544342348445,0.052985347191288
-2.8334735079870548,-1.1435172455215037,0.0056059965874438,0.4838056153045655,0.0200338656681137,0,0,0.008540671845867,0.0050757955057558,0.0067615734431522,0.9751141170051606,0.0045078422000641,3,0.0405917748907083,0.0458241581281059,0.038109760091776,0.8446311879336497,0.0308431189557599,3,0.1109243393447923,0.1552904039819764,0.09946466458052,0.1337230863743915,0.5005975057183194,4,0.1446154476645628,0.1939169012081307,0.1577888239734796,0.1939340696942362,0.3097447574595905,4,0.2128258545592938,0.2126273218889449,0.1895434849366263,0.1721795421988683,0.2128237964162665,0,0.1912045846959343,0.2068946364659928,0.2110350245486353,0.1798307297408019,0.2110350245486353,2,0.995,0.95,0.89,0.86,0.9418631178707224,0.8796346153846154,0.8102941176470589,0.7570463320463322,0.09332712510843778,0.9665734451592936,0.40124020853031916,0.7988070298055437,0.8562819145315985,0.345307101736343,0.9756225388250552,0.1158106877653543,0.9978218785845746,2.0581430272836876e-06,0.9987792160158366,0.0
-2.513225044782346,-0.7262660487944199,-1.859734994015376,1.9891041016559168,1.9110589912441245,0,0,0.0420091598576604,0.015229623785654,0.019267440624487,0.9082875206952872,0.0152062550369109,3,0.0656360229459008,0.1045881918449454,0.0636536534119053,0.7110944622968717,0.0550276695003766,3,0.1149634674882678,0.2033603965514023,0.1084660770086928,0.1737736135015065,0.3994364454501304,4,0.1425431180272535,0.2202490220528242,0.1500952867987918,0.220268538780895,0.2668440343402354,4,0.2309907816301949,0.1948160017336579,0.1779156754007452,0.1652889350751859,0.2309886061602159,0,0.1814737856346817,0.1929687650217785,0.2262526055212078,0.1730522383011239,0.2262526055212079,4,1.0,0.99,0.975,0.935,0.9464828897338402,0.9133076923076925,0.8770038910505836,0.8153088803088803,0.26345339234955584,0.8662783608376268,0.6165160043746901,0.6065062704519263,0.9221818861808375,0.1960760488987281,0.9825482813340742,0.0465754955593404,0.9943400756810946,2.1754699789933163e-06,0.9961363611573086,1.1102230246251565e-16
0.2686645610708686,0.732078466161819,-0.6447563734849202,0.1998352836195112,1.529807199418699,0,0,0.1069953286928638,0.0630474386300114,0.0916511380947118,0.6851384419585907,0.053167652623822,3,0.131345231375006,0.1384904274636763,0.1174876204761605,0.5219330968115157,0.0907436238736413,3,0.1485463447862941,0.20618099192637,0.1243877605110264,0.1692989741278487,0.3515859286484605,4,0.1467876689539472,0.2012720012326354,0.1675704163926349,0.2012942887594978,0.2830756246612845,4,0.2119405598696529,0.2154243992752963,0.1909691737567297,0.1697278005738326,0.2119380665244883,1,0.1920673877566759,0.2096395014353734,0.2100644748042933,0.1781641611993641,0.2100644748042933,2,0.995,0.97,0.895,0.81,0.9435687022900764,0.8979536679536679,0.810964566929134,0.7214634146341464,0.650845492070666,0.578143113265727,0.838261065175615,0.3834426693478394,0.9545493027092936,0.1454049367220905,0.9839306142557276,0.08178133590178668,0.9975753752654226,0.0034838394056433963,0.9986801606162778,0.0
-1.1532087263051816,0.3388779541003715,-0.7307498423500862,-0.059402372519411,0.0,0,0,0.0420504685851338,0.0082358728901164,0.0131856473763416,0.9296818333252822,0.0068461778231258,3,0.0380852885860337,0.076021781389574,0.0322455441257349,0.8287942547008569,0.0248531311978004,3,0.0990962618263916,0.2411220026873222,0.0821940707848947,0.187912341872988,0.3896753228284033,4,0.1156375503898436,0.2458844271052979,0.1324498876756136,0.2459201916820298,0.2601079431472149,4,0.2567276943558042,0.1844415806082082,0.1600480588841828,0.1420590275831089,0.2567236385686956,0,0.1658918531636603,0.183280500252132,0.2485522624658682,0.153723121652471,0.2485522624658681,2,1.0,0.965,0.92,0.875,0.9464828897338402,0.8938372093023256,0.828671875,0.7683333333333333,0.20613560129209632,0.8876313647401484,0.42160785299828996,0.7527724733112828,0.9064232683674466,0.14855332014108108,0.9676725280892944,0.014187751465185111,0.9819771414500591,4.055787108603326e-06,0.9872221398997888,1.1102230246251565e-16
-1.056256692100717,-1.2174572549257827,0.1143400734861573,1.1745106478458842,0.0,0,0,0.000696918562168,0.001945486555947,0.0022329439217661,0.9933638847543884,0.0017607662057304,3,0.0322186331599658,0.014709652661065,0.0344506274850402,0.8923726054270811,0.0262484812668477,3,0.0695598386072291,0.0491840221249631,0.0635551404065553,0.0415540312755125,0.77614696758574,4,0.1512085185675339,0.1147652660019311,0.165370471853962,0.1147763320553365,0.4538794115212363,4,0.1532198650681824,0.2625422004068599,0.2292970360766931,0.2017226265494374,0.1532182718988271,1,0.2253267264011314,0.2478591743342693,0.1596513290307528,0.2075114412030935,0.1596513290307528,1,0.925,0.825,0.75,0.7,0.8793726235741445,0.7751158301158301,0.6984126984126985,0.6437551020408163,0.03021035358702313,0.9911309408326223,0.3019335037550728,0.8579219779420408,0.5204150113170491,0.7065871289785108,0.8939074393766193,0.2885089396672743,0.9857954217692585,0.033245164330166777,0.9902158237861841,0.022532447933137884
-2.2828263177358066,0.170802021412287,-0.4234412514538281,0.7977989910147242,0.0,0,0,0.0116634263254932,0.0033799273945996,0.0042044326651583,0.9774409425845804,0.0033112710301683,3,0.0219134620885952,0.0400254764996307,0.0215162696801216,0.898385131028066,0.0181596607035864,3,0.1022313015953589,0.2077604920501687,0.0952979656514621,0.172380517272029,0.422329723430981,4,0.1329245158849971,0.2293396598102035,0.1415633028053838,0.229364918710249,0.2668076027891665,4,0.2407098465184109,0.189445951559276,0.1715967700233916,0.1575404599817051,0.2407069719172163,0,0.1760054490779295,0.1885095119296797,0.23446828753132,0.1665484639297508,0.2344682875313199,2,1.0,1.0,1.0,0.975,0.9464828897338402,0.9223653846153846,0.8954457364341084,0.8420769230769231,0.08410718761604191,0.9657775162590871,0.28842169057604833,0.8583596545284353,0.9013823625555477,0.21456923138081233,0.9773286950376058,0.03744268407891749,0.9906533388562803,2.8746011946079175e-06,0.9935188835176146,1.1102230246251565e-16
-1.955707516527383,-1.2151051985928256,0.5794501130570786,-0.3899867048816279,0.0,0,0,0.0152892999496893,0.0156521456174569,0.0240544062796458,0.933196190122338,0.0118079580308699,3,0.0785031125492474,0.0576469787277673,0.0675324081469976,0.7463264460853805,0.0499910544906071,3,0.1246650208550796,0.1311264653706229,0.1019996785568517,0.1131121346735272,0.5290967005439186,4,0.14637115421845,0.1677677759926481,0.1695728448728589,0.1677824891313772,0.3485057357846657,4,0.1919858843609714,0.2350853237850835,0.2025639621549161,0.1783807927783696,0.1919840369206595,1,0.2021388631270632,0.2242289290434393,0.1935513136297877,0.1865295805699219,0.1935513136297877,1,0.94,0.85,0.785,0.76,0.8936068702290076,0.7935328185328185,0.7254980079681277,0.6899392712550607,0.20851028952597617,0.9091417838426922,0.5681481072962996,0.6678233335361331,0.8339156868434577,0.39797023517329566,0.9621569007385922,0.1789328909118068,0.997224651677213,0.03252136163016742,0.9986967782075606,0.022090065916376106
