0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.1361349038770956,3.2437814398947884,5.158285778322472,3.999991917015119,0.0,1,0,0.111378889269749,0.8743519375853243,0.0040420229801454,0.0087836326860994,0.0014435174786819,1,0.0262489474693478,0.226827015061833,0.0137927293880489,0.0427062042402693,0.6904251038405009,4,0.079390382878531,0.2829144041698986,0.0348366098292138,0.5471916233667382,0.0556669797556182,3,0.1076794027160076,0.305295087922334,0.0814333493588749,0.056275090043041,0.4493170699597422,4,0.3158963356751085,0.3798030004424824,0.0748258081765365,0.1015894261310994,0.1278854295747731,1,0.0899101696270512,0.3256572894174322,0.3256698235635074,0.1419943701991349,0.1167683471928743,2,1.0,1.0,1.0,0.995,0.9214691151919867,0.8873789649415692,0.8533110367892976,0.8166806722689076,0.2703826621668958,0.7629730483155752,0.5477577955607096,0.4635980887786679,0.7244799467753996,0.2642772191968396,0.8250266463258326,0.14402198203740818,0.8829352990185159,0.06390666476737389,0.9166194664222622,1.2534146075160457e-05
0.1343372915115231,2.749109368056293,2.2679315989770616,2.404714698337059,0.1950447046128596,1,0,0.1382090284963519,0.859860777307178,0.0008544234154585,0.0006684624227456,0.0004073083582659,1,0.0092813188688879,0.2586118319954714,0.0058383987602488,0.0079735105401285,0.7182949398352633,4,0.0227187776073626,0.3207789970075753,0.0180705689436785,0.6130691586500161,0.0253624977913673,3,0.0397608683044589,0.3519125085508139,0.0433749741831793,0.033146824808475,0.5318048241530727,4,0.3732465833005094,0.4621151940728093,0.0482078816219225,0.0603279159165474,0.056102425088211,1,0.0622959631291085,0.3955615961591422,0.3955802861188059,0.0709776303351234,0.0755845242578198,2,0.975,0.925,0.85,0.78,0.900675,0.8302337228714525,0.7487896494156928,0.6815566835871404,0.25937174853574385,0.7216517488108262,0.43456627600118525,0.4596831078397919,0.5693839054626134,0.2922901616424408,0.6714176274527277,0.17989231560225882,0.7466888885745142,0.0888686107722999,0.8012800693883186,1.868995966369802e-05
-0.0478602155342835,0.5620962162633241,4.256623372187484,2.931792359426377,0.93009135147308,1,0,0.0749061417605476,0.9228458450851348,0.0015863868713801,0.0003759005481867,0.0002857257347507,1,0.0154282046230237,0.1961665503872802,0.0052849896760412,0.0062845764682683,0.7768356788453864,4,0.020793332519493,0.2807669611315938,0.0183002277129505,0.6402121811476971,0.0399272974882654,3,0.0391823086380756,0.3278364297070843,0.0654387844290454,0.0353888209181751,0.5321536563076195,4,0.355205739523898,0.4473988732679929,0.0526210547688144,0.0874796028358539,0.0572947296034407,1,0.0681766938152202,0.3766006005390951,0.3766186525076018,0.0733652092766771,0.1052388438614056,2,1.0,0.99,0.97,0.93,0.9214691151919867,0.8818844221105527,0.8325876460767946,0.7785279187817259,0.1762983499070175,0.8479397033245872,0.3974150120340101,0.5806691284581063,0.574417942192842,0.3594452200161033,0.6989510212925563,0.20431722660053514,0.7825225604563673,0.09219313374409488,0.8370948738616123,1.805196850668267e-05
0.2617899968004745,3.366224882508513,3.594728519540878,4.207754523609684,0.675371202586175,1,0,0.1363423776224908,0.8597097378060399,0.001220322748707,0.0021170698606929,0.0006104919620692,1,0.0122060956558989,0.2557594927702594,0.007915376630245,0.0172502739103402,0.7068687610332564,4,0.0417793887956687,0.3143639376236999,0.0236619020982097,0.5877308744630375,0.032463897019384,3,0.0666020492976476,0.3389149107793978,0.0546251976251362,0.0425276711831255,0.4973301711146927,4,0.3513184337172487,0.4252785881792512,0.0606940317371516,0.0747422364391113,0.0879667099272372,1,0.0766206997067468,0.3632664755439306,0.3632814602173525,0.1051935710649535,0.0916377934670164,2,1.0,0.995,0.965,0.92,0.9214691151919867,0.8841304347826088,0.8259219269102989,0.7703288364249579,0.2655395867544958,0.7233673601835491,0.4697711168788521,0.45110926826299697,0.6267280717916132,0.2733669368393376,0.7379067194315357,0.1584152603352949,0.8132446900396919,0.07396015446200249,0.8626789354317378,1.4984673421924999e-05
1.4846175955651308,2.7251390533516595,3.770434906749332,2.1591796367147995,0.0,1,0,0.2574683342822336,0.7403195305608511,0.0009916903846686,0.000744281740752,0.0004761630314948,1,0.0096164888957152,0.3473145675709998,0.0060731935916671,0.0080429807356789,0.6289527692059388,4,0.0227381391859484,0.3781407060440661,0.0185027784896289,0.5547179229480933,0.0259004533322629,3,0.0401876248947817,0.3854920513482791,0.0445584725354895,0.0341223701885879,0.4956394810328615,4,0.3872564926629296,0.4430499726179016,0.049983417854689,0.0624349754833748,0.0572751413811048,1,0.065021176056691,0.3915608288097864,0.3915729226921204,0.0730901827890017,0.0787548896524002,2,0.92,0.78,0.72,0.64,0.8559045226130655,0.7182504145936982,0.6557508250825081,0.5915217391304347,0.3652236422618384,0.4828511962786175,0.4805328736075354,0.28163820163493897,0.5897184296116033,0.17657721690402722,0.682477893179424,0.11014742968458241,0.7547841876516272,0.05579347995497197,0.8098033770907027,1.209388233402997e-05
1.1047392697837162,0.7177072224667442,2.8016170268892644,2.032843526581846,0.7623110469475718,1,0,0.5417299729299131,0.4559177477760527,0.0016898061216061,0.0002536439637395,0.0004088292086885,0,0.0120222831073392,0.5321794256856134,0.0049477766505591,0.0036791306865234,0.4471713838699647,1,0.011752793863237,0.5116967957245221,0.0145500866893712,0.4341827848718043,0.0278175388510652,1,0.0221496786745812,0.4855825036689605,0.0436589812591712,0.0261540364990599,0.4224547998982269,1,0.4552410169956602,0.4163866224426037,0.0377185975416187,0.0577187191664681,0.0329350438536493,0,0.049398693491108,0.4176948641633851,0.4176857733827463,0.0440632976438926,0.0711573713188678,1,0.545,0.515,0.53,0.535,0.5419968798751951,0.5201014040561622,0.5277352472089315,0.5290650406504066,0.43881606413510515,0.08581222515386039,0.4943426764843591,0.0850080418156487,0.5706976137064022,0.07751401085271781,0.6407234096773063,0.06312770377073362,0.6982066840158724,0.038854394553056504,0.7477847195585898,9.090780638765228e-06
0.2846757233264971,1.9655772488018988,4.770846291334925,2.762573023990836,0.0,1,0,0.039609917233794,0.959363678807884,0.0005342931032542,0.0003375217742304,0.0001545890808372,1,0.0087447341377031,0.1465895950073457,0.0040264192747512,0.0065703749890752,0.8340688765911247,4,0.0233675663993435,0.2449234648209088,0.0163381416865324,0.686612710383423,0.0287581167097922,3,0.0451717123761615,0.3074371977327004,0.0531922036845592,0.03404727599043,0.5601516102161487,4,0.3460353530778407,0.4593816438865603,0.0524354278811874,0.0758749191419063,0.0662726560125051,1,0.0687859527554212,0.3763984242973131,0.3764204849728162,0.0840352334631611,0.0943599045112883,2,1.0,1.0,0.995,0.96,0.9214691151919867,0.8873789649415692,0.8486333333333334,0.7931083333333333,0.10921022900081157,0.91975376157409,0.3289774389420089,0.687479281583779,0.534206253881785,0.4416892455625142,0.6824116788120101,0.2527144124834483,0.7795679560793348,0.11334629080871955,0.8391441057560097,2.2060675503143834e-05
1.552946040195731,1.6913827756692046,2.710029240633381,2.5030831868092105,0.0,1,3,0.8360916468912971,0.1635707387002146,0.0001939650193715,6.313440813354491e-05,8.05149809831626e-05,0,0.0028639499754219,0.7593759239319025,0.0016511465035662,0.0014212601030149,0.2346877194860942,1,0.0055606274646694,0.6991620229594326,0.0061888592983919,0.279827714133903,0.0092607761436027,1,0.0119076206757277,0.637287927902968,0.0178036640005544,0.012930807191088,0.3200699802296617,1,0.5602477594361672,0.3722173277454065,0.0208367461319386,0.0272025633421983,0.0194956033442892,0,0.0301049225653112,0.4517884191636847,0.4517470337331225,0.0284811152944925,0.0378785092433889,1,0.745,0.68,0.65,0.625,0.7034890656063618,0.6384141414141415,0.6058982035928143,0.5800760456273766,0.2788853135979002,0.6725209081910826,0.36402155726067886,0.5246882044458082,0.4413307322695282,0.41933430882552963,0.5172305457330785,0.31721794767330624,0.5889778820907519,0.18803043169076072,0.6516175865302688,4.1385430562146386e-05
0.872237941778394,2.051868313993796,2.6905302833227536,2.781551349944931,0.0,1,0,0.1588731632979565,0.840825252006261,0.0001603179956434,7.536197220465044e-05,6.590472793437871e-05,1,0.0026732013883642,0.2648668336618354,0.0015324770051601,0.0016698448303136,0.7292576431143266,4,0.0061803170882031,0.3098654793151743,0.0057942147003117,0.6694575061288318,0.008702482767479,3,0.0124660164690585,0.3303699113604462,0.0163277309605787,0.0118283886704671,0.6290079525394493,4,0.3633850408052368,0.5732631318798344,0.0188902246282058,0.0247064202690355,0.0197551824176873,1,0.028463110256553,0.4530084682367658,0.4530639854121289,0.0296049244376041,0.0358595116569479,2,0.8,0.685,0.62,0.6,0.7521217105263158,0.6440261865793782,0.5861551155115511,0.5675907590759075,0.27388243432317194,0.6819520887083045,0.38434414099322434,0.4643908094524912,0.4562185192724359,0.35959202681365754,0.51685536861135,0.2986380411790031,0.57831106971308,0.20987809107459754,0.6475968104466238,5.551717536306233e-05
0.6407813261819543,1.4414229970464272,4.273932634088707,1.325242384040614,0.0,1,0,0.1415416678365647,0.854307181350626,0.0026602256356138,0.0008327552117581,0.0006581699654373,1,0.0193590549500003,0.2613390114047366,0.0080794356292257,0.0093751630120374,0.701847335004,4,0.026073700599809,0.3218920991357812,0.0233606629070062,0.5844835571605489,0.0441899801968546,3,0.0448814491329286,0.3486625642294657,0.0680025434788493,0.0411078244849265,0.4973456186738297,4,0.3620201083861883,0.4297024189901581,0.0579507994156264,0.08794966126229,0.0623770119457372,1,0.0729057112342294,0.3725919449988032,0.3726053615255201,0.0776953777133726,0.1042016045280744,2,0.995,0.98,0.93,0.89,0.9165333333333333,0.8733779264214049,0.8043311036789298,0.7499001663893511,0.2719954783756379,0.7127655135140614,0.4711303211987869,0.4405083235992634,0.6209905335144924,0.2625914580247677,0.725751889557269,0.14868305444436403,0.7969941880104197,0.06768231060396979,0.8454887120127225,1.341652671688065e-05
0.4204627990885863,1.203785288875173,2.531754989918222,3.7803818389288777,0.0,1,0,0.2100949118788703,0.7890854761589127,0.0005066998305977,0.000158570347689,0.0001543417839303,1,0.0059157152575125,0.3185450898421879,0.0028130910136522,0.0028670410321055,0.6698590628545417,4,0.0101083672088658,0.3646344169848405,0.009948930981808,0.5981961524684603,0.0171121323560255,3,0.0204487095556201,0.385470263529973,0.0309466764818725,0.0201591851138272,0.5429751653187072,4,0.4017830219647171,0.4886294097242787,0.0318525179108922,0.0454593514447956,0.032275698955316,1,0.0446727091132538,0.4247356353053949,0.4247554349403162,0.0452304534045218,0.0606057672365132,2,0.855,0.735,0.655,0.61,0.8008764607679466,0.6831499999999999,0.6121204620462046,0.5753399668325042,0.32389870212444355,0.5789905642800424,0.43274321527610676,0.3513139730123538,0.5201573752462358,0.23356173548361975,0.5994988605935944,0.15750490178873416,0.6694314018834225,0.0868463877595616,0.7308034016302896,1.979963492132475e-05
-0.2222122429295226,2.126807796173467,2.695580325742481,3.566963520649766,0.0,1,0,0.0352904546572851,0.9642606238783664,0.0002240201842001,0.0001445505003267,8.035077982171098e-05,1,0.0047332369110269,0.1326635538278242,0.0024933027179031,0.0036062136274175,0.8565036929158281,4,0.0145079465031725,0.2269142663372819,0.0110687977654663,0.7298409456218783,0.0176680437722007,3,0.030857362824152,0.2974199190413377,0.0360329321259868,0.0248987423236754,0.6107910436848479,4,0.3521108334718384,0.5024003229619333,0.0409318456154278,0.0556308779366754,0.0489261200141248,1,0.0563808012419915,0.4022617085832476,0.4022920528583139,0.0657079145215305,0.0733575227949164,2,0.995,0.965,0.92,0.84,0.9168166666666667,0.8605158069883528,0.7995317725752509,0.719078073089701,0.09756676180574375,0.9289701692210813,0.28656593147775117,0.7238401390880038,0.46536377343583696,0.5029266792845963,0.6094095507377341,0.31337112464351025,0.7161072312678407,0.15028948949009485,0.7861755188541394,3.0344275066263027e-05
0.0219324720159941,4.9825542908376566,2.8876568617978795,3.330314244877501,0.0,1,0,0.2517890142767922,0.7142295569637194,0.0047962350596302,0.025576382037913,0.0036088116619451,1,0.0252167123084956,0.3184480661194373,0.0211021542520305,0.0718945138698131,0.5633385534502232,4,0.1076310510489622,0.3297532704775709,0.0440253805864879,0.4684057460691302,0.0501845518178486,3,0.1315492390151726,0.3262043376427589,0.0721878099938527,0.0650034610062753,0.4050551523419403,4,0.3215124042720003,0.3584328819613602,0.0824068560118165,0.0900268618300094,0.1476209959248134,1,0.0965457891343276,0.3201657723768507,0.320173353451232,0.1588177201167175,0.104297364920872,2,1.0,0.995,0.97,0.915,0.9214691151919867,0.8834223706176961,0.832743288590604,0.769553264604811,0.4519011998016942,0.4624405426869272,0.6531315114581174,0.2448904873307859,0.775823757898441,0.1386524755915593,0.8485795623940654,0.07885081469918137,0.893135254294034,0.03692047768935991,0.9214231481318981,7.581074381313169e-06
-0.0851229417465843,2.89844034834924,3.6726789892109934,3.60141309332896,1.376681744255656,1,0,0.0770785109571488,0.9206272172374672,0.000863539283873,0.0010743700650827,0.0003563624564279,1,0.0107100569826298,0.1984080343458888,0.0061590493986075,0.012297633620158,0.7724252256527158,4,0.0342082924243649,0.2791604975674196,0.0206493179916675,0.6350688073158288,0.030913084700719,3,0.0582613745411255,0.3220833969489873,0.0538047956057287,0.0391165304171145,0.5267339024870438,4,0.3472634812452939,0.4410041038689454,0.0573269122975952,0.0746900559858757,0.0797154466022895,1,0.0733307310968601,0.3687277991956947,0.3687464222673031,0.0971859414682394,0.0920091059719026,2,1.0,0.995,0.975,0.95,0.9214691151919867,0.8834140233722872,0.8337707641196014,0.7883082077051927,0.1801550855185013,0.8435487062803184,0.4065962850209698,0.5740171913068269,0.588771075600642,0.3559083097484092,0.7159149251476585,0.20465050553805647,0.8000545631673389,0.09374062262365151,0.8533588997500883,1.862307160838128e-05
0.4523049694587811,0.6990680649110936,3.038313952681062,4.900017665581828,0.0,1,0,0.3385528364774973,0.6570694504988235,0.0027726942154732,0.0008441297378872,0.0007608890703187,1,0.0178652030225053,0.3988281428792979,0.0079606122419904,0.0085113848750163,0.56683465698119,4,0.0234467962094305,0.4072182237623755,0.0222899169744385,0.506866538149159,0.0401785249045964,3,0.0409892799447969,0.3982033552410507,0.0626058842289085,0.0393276897920619,0.4588737907931819,4,0.3863262058279579,0.4171526329757266,0.0560561414135828,0.0823887212426029,0.0580762985401295,1,0.071450621084767,0.3777461206350669,0.3777529353900313,0.0737129557417605,0.099337367148374,2,0.87,0.8,0.745,0.705,0.8116860465116279,0.7330833333333334,0.6742868988391376,0.632943143812709,0.41653559246386307,0.3185166140213262,0.5215157522113744,0.16800651410189205,0.6289130089511326,0.09964831438678357,0.7181303104764107,0.0606704355521312,0.7857495474933027,0.030826427147768676,0.8360943839319475,6.814754964390435e-06
1.2202860471218102,1.3956682373944198,4.570813442266495,2.785836709547928,0.0,1,0,0.1418696849711526,0.8566511053152907,0.0008860658867258,0.0003397549887822,0.0002533888380486,1,0.0096203944238929,0.2616262845058762,0.0043956583765788,0.0052891809132635,0.7190684817803883,4,0.0175722910973719,0.3267640797132476,0.0153337932854971,0.6131771369309761,0.0271526989729073,3,0.0340187647891978,0.358737658385247,0.0479248703028978,0.0305204471603317,0.5287982593623255,4,0.3765530880011704,0.4573476578808854,0.0468102596563185,0.0680403532465701,0.0512486412150556,1,0.0624448984496245,0.3920071515138104,0.3920236624630835,0.0675117834947777,0.0860125040787037,2,0.975,0.9,0.845,0.805,0.9000834724540901,0.8105351170568562,0.7459680134680134,0.6961499999999999,0.2613549061229098,0.714781420344138,0.4251201131197958,0.4574421972745121,0.5582037537393671,0.2864130572177285,0.6659456812847998,0.17006060097707848,0.7480966483761033,0.080794569879715,0.80797407222846,1.6510949273129683e-05
0.7368209826831393,1.5054506769685854,4.058784420449468,2.0854548899854914,0.0,1,0,0.0627440214367598,0.9364852680070226,0.0004749122286876,0.0001672354920518,0.0001285628354779,1,0.0070747722384309,0.1759037538363046,0.0031237817143018,0.0036883994767504,0.8102092927342122,4,0.0140918027400763,0.265205843031495,0.0124656432651467,0.685604196467719,0.0226325144955629,3,0.0291733117884992,0.3237358665929777,0.0423696500322462,0.0264524871897363,0.5782686843965406,4,0.364878537280892,0.4854467930155028,0.0420050460443605,0.0620771419622424,0.0455924816970021,1,0.0570669599591371,0.4009578798691464,0.4009821458956727,0.0612518624734819,0.0797411518025617,2,1.0,0.975,0.915,0.87,0.9214691151919867,0.8689782244556113,0.7936644407345576,0.7381534569983137,0.14999816853352058,0.8737412465702628,0.34168513785506915,0.6343055388979075,0.5040515654617959,0.42039835343622395,0.6306480913267544,0.25453281780356285,0.7239627374463224,0.12056825573461083,0.7884774745733021,2.4266026526331697e-05
-0.5135679211209712,1.0184636089640633,4.258121937259037,3.291516155924246,0.195210943017072,1,0,0.0327713601092656,0.9661114885091197,0.0007127205556136,0.0002587784618354,0.0001456523641654,1,0.0107671312688375,0.1352690923723846,0.003991449069414,0.0057268005770072,0.8442455267123564,4,0.021337792165547,0.2358322493318277,0.0163812020409086,0.6927053966780837,0.0337433597836328,3,0.0420705155105608,0.3017366103179066,0.0603101922728806,0.03412593477361,0.5617567471250418,4,0.3428236198209504,0.4585287795631348,0.0523982228814739,0.0839103425314699,0.0623390352029709,1,0.0685296169632189,0.3747325037258927,0.3747548634391019,0.07952450212517,0.1024585137466164,2,1.0,1.0,0.995,0.98,0.9214691151919867,0.8873789649415692,0.8492654424040067,0.8063083333333332,0.09563312025440346,0.933340128399854,0.31933271147823744,0.7089764343399718,0.5336145442474186,0.45687314734625606,0.6855986741544255,0.26002013680713515,0.7828718409431579,0.11570515974218443,0.841341461199228,2.235971320924124e-05
-0.1264624812811039,1.4785384762748464,1.7284416556371087,2.279268129062457,0.0,1,0,0.2566565893789165,0.7392135867440451,0.0026239552579993,0.0006970674431663,0.0008088011758727,1,0.0171114800336447,0.3511246102421188,0.0081974066310769,0.0074862971899544,0.6160802059032051,4,0.0204295031709175,0.3835463869127604,0.0217748771725589,0.5369847504952542,0.0372644822485089,3,0.0349081882360153,0.392450356198704,0.0560406993602217,0.036632001948881,0.4799687542561777,4,0.3944858153310985,0.4348596195423647,0.0503921156851403,0.0717551118873226,0.0485073375540737,1,0.0630840375713465,0.3951457208549756,0.3951537514381992,0.0611511265422129,0.0854653635932657,2,0.925,0.82,0.74,0.69,0.858428093645485,0.7502090301003345,0.66875,0.6239148580968281,0.3720825921326676,0.48255699736512864,0.5042382795642926,0.26495559566108634,0.613163376910852,0.1534383635824938,0.6953578902585792,0.08751839805747369,0.7552031517173461,0.040373804211266184,0.801025248066045,8.030583223572751e-06
0.2980437696167741,0.8953891014705034,3.312095859488983,2.6535877420052607,0.0,1,0,0.0366229445201213,0.9630519008398528,0.0002248906644793,5.10504975751754e-05,4.921347797112482e-05,1,0.0042964386347046,0.1283115890610862,0.0016614417200313,0.0017032710971082,0.8640272594870694,4,0.0078642351506587,0.217319739965032,0.0077084212886756,0.7516969518864104,0.0154106517092231,3,0.0184377828656905,0.2907638200097646,0.0313083560281153,0.0181203448165586,0.6413696962798707,4,0.3560584689917213,0.5321042797592894,0.0311607448406554,0.0490239558456739,0.0316525505626599,1,0.0448816039218795,0.4216979793304974,0.4217342877428112,0.0455335722103713,0.0661525567944407,2,0.995,0.95,0.88,0.845,0.9168666666666668,0.8477537437603995,0.7661092715231789,0.7228872053872054,0.09957122989819313,0.9264289563197315,0.2700615455893754,0.7357156704259832,0.42634699958766875,0.5343772119213783,0.5584436651026109,0.35060587627010614,0.6639633810011581,0.17604581076756814,0.7380605525793729,3.6308412313779126e-05
0.0098157221642262,0.368922466703512,1.3822801393324249,0.2046507383912552,0.0,1,0,0.4350266962763663,0.4785193757429741,0.070232233674056,0.0043472602886534,0.0118744340179499,1,0.121429536310796,0.4033014323221923,0.0399417899473882,0.0213605122364826,0.4139667291831407,4,0.0417097246214908,0.3736780739983609,0.0656218590678871,0.3711965973357446,0.1477937449765162,1,0.0597544012022096,0.3502186910228548,0.1619226182053743,0.0851776478517846,0.3429266417177766,1,0.3307524080436717,0.3242400940042706,0.099911763943394,0.1703920505369208,0.0747036834717429,0,0.1115388083760881,0.3124333250175939,0.3124313959757818,0.087191852351887,0.1764046182786491,1,0.665,0.59,0.515,0.49,0.6412828947368422,0.5718280467445742,0.5144538834951456,0.5077380952380953,0.6074223472448135,0.043492679466607786,0.744446188359801,0.010665296860948414,0.8260818591046654,0.0024814766626162776,0.8744772909792775,0.007292049305078208,0.9050354755442683,0.006512314039401057,0.9260184309100777,1.9290418121209463e-06
-0.0522316696663718,2.242588429701504,4.660049388927913,0.8345277969046028,0.0,1,0,0.1374388707060466,0.8519583244158323,0.0056187437234877,0.0033968748988312,0.0015871862558019,1,0.0311453215230747,0.2524328651102668,0.0141247609652823,0.0227597450225508,0.6795373073788252,4,0.0492258225699237,0.3048429572293696,0.0347379284694964,0.5493587670443426,0.0618345246868674,3,0.0730208541354103,0.3250462041038155,0.0873960393005262,0.0554401891689446,0.459096713291303,4,0.3340824695517637,0.3936590599983327,0.0732987821155148,0.1068692722719822,0.0920904160624064,1,0.0880201113816516,0.3417171519074519,0.3417287965808881,0.1069930984799076,0.1215408416501005,2,1.0,1.0,1.0,1.0,0.9214691151919867,0.8873789649415692,0.8533110367892976,0.8201426174496644,0.290730431403359,0.7145194537097856,0.5370482736671218,0.4271044422685584,0.7010301999255779,0.244515809814973,0.7997527357919407,0.1340505091874875,0.859572587712091,0.059576590446569044,0.8966083968396125,1.1644673436228548e-05
-0.8337658803342234,0.1958175255446219,2.010088932595086,3.645395524491193,0.0,1,0,0.2542576399288733,0.7337504033282315,0.0090300488973223,0.0013866694926494,0.0015752383529234,1,0.0377028986368034,0.3406294053992874,0.0126661405365573,0.0117208686733616,0.59728068675399,4,0.0288607108620563,0.365231074211646,0.0304714717266665,0.5079998829358463,0.0674368602637849,3,0.0467846193599439,0.3677450256814352,0.0911768693149099,0.0487384400092328,0.4455550456344782,4,0.3640467440952706,0.3986309201641558,0.0650634835442094,0.1092615438337122,0.0629973083626519,1,0.0792834362783429,0.3599896870918715,0.3599964393388594,0.077226259209389,0.1235041780815369,2,1.0,0.965,0.9,0.845,0.9214691151919867,0.8596833333333335,0.7803820598006644,0.723246205733558,0.3958764748691904,0.4794927633993582,0.5627468599062907,0.25665128135470267,0.6850011122716424,0.14276880872420028,0.7685680851168714,0.07781001995304299,0.8253437174119362,0.0345841760688852,0.8652925331219508,6.752246987873356e-06
0.7581134682544912,1.775963826493287,3.9989716661620514,2.1013012420397743,0.0,1,0,0.0541793865038885,0.945203726472054,0.0003578006730104,0.0001515508558238,0.0001075354952229,1,0.006016505261449,0.1630984098598941,0.0028358923602084,0.0035203922315019,0.8245288002869464,4,0.0138070051638292,0.2544715682617283,0.0117767375894891,0.6995551274927092,0.0203895614922442,3,0.0290155855835899,0.3169439378151917,0.0394490929296205,0.0255660531401506,0.589025330531447,4,0.362285673201709,0.4918108307286704,0.0411637380015497,0.0589911704906621,0.0457485875774085,1,0.0563279330952922,0.4026402472444532,0.402666360206287,0.0616891172031722,0.0766763422507952,2,0.995,0.945,0.885,0.835,0.9172954924874792,0.8459966499162479,0.7734899328859063,0.7160971524288107,0.13444389535561163,0.8910243399681654,0.3244207170089827,0.6614303904270523,0.49025084166020694,0.4450835592309809,0.6212855642790946,0.2720813927162553,0.7184239284877788,0.12952515752696137,0.7849716789385692,2.611296183380185e-05
-0.1939393258131843,1.5866223042637964,2.1914321887375694,2.5008678568287164,0.0,1,0,0.1031681353536967,0.8954651168958508,0.0008410444167331,0.0002750282296763,0.0002506751040427,1,0.0092539611501713,0.2248036018233191,0.0043414382099659,0.0046101230360872,0.7569908757804563,4,0.015131514054307,0.2986988385123096,0.0144534541828504,0.6466078504886256,0.0251083427619072,3,0.028600384618703,0.341914578607094,0.0426119326684837,0.0275358182800754,0.5593372858256438,4,0.3745570695059576,0.4830402595936601,0.0410329065441845,0.0589667647612064,0.0424029995949911,1,0.0540619658222647,0.4082264601205557,0.4082493389501218,0.0556663929105569,0.0737958421965007,2,0.98,0.925,0.88,0.815,0.9046243739565943,0.8289784053156145,0.7681900826446281,0.7027257525083611,0.2134250282657172,0.7922969815421541,0.396426746055506,0.5321872739571372,0.5343605342086062,0.34790901197631596,0.6380834556506728,0.21742270721854978,0.7153291932569246,0.10848319008770252,0.7719144747317962,2.2878829566086445e-05
2.159658964880207,1.147949038005574,4.11558042751059,1.7546771178652938,0.0,1,3,0.5580016448707085,0.4368959925073993,0.003277007166286,0.0007935960416504,0.0010317594139558,0,0.0195714833617621,0.518981338517736,0.0094897504481816,0.0080685796195808,0.4438888480527393,1,0.0222579781601328,0.4782601308607398,0.0250035932728595,0.4320421327012415,0.0424361650050262,1,0.0387657814058109,0.4399096644952732,0.0644667660514164,0.0424175362203068,0.4144402518271926,1,0.4067613603258498,0.3964092972954212,0.0588357494567896,0.0833015093091964,0.0546920836127426,0,0.0737021659980538,0.3788217248599849,0.3788201666830598,0.0693282075527086,0.0993277349061928,1,0.68,0.645,0.605,0.59,0.6506311637080868,0.6098730468749999,0.5763366336633663,0.559727626459144,0.4466267992835623,0.12110565236330917,0.5349613587220778,0.07509249046499666,0.6377138768504789,0.04621799815949834,0.7226652278060224,0.025469412668080615,0.7862009796947225,0.010352063030428627,0.8338577836621598,1.558176925098298e-06
-0.2282815312127838,0.4626053984489449,4.843371890263571,1.0263105632278031,0.0,1,0,0.1719568486851285,0.8090359827327881,0.0143395873791605,0.0026004070292707,0.0020671741736519,1,0.0532250366649799,0.2759469509310827,0.0158557041245855,0.0183303060089265,0.6366420022704253,4,0.0409009292992083,0.3162564639247283,0.0367488153660385,0.5173127524290031,0.0887810389810217,3,0.0621916116119199,0.3290557831127559,0.1144026644845109,0.0570964636770274,0.4372534771137857,4,0.332922967293878,0.3802790457662654,0.0744857894190519,0.132301771469416,0.0800104260513886,1,0.0888838369411211,0.3357056261444581,0.3357147737148368,0.094547501339799,0.145148261859785,2,1.0,1.0,0.995,0.98,0.9214691151919867,0.8873789649415692,0.8498327759197325,0.8060684474123538,0.3499981660362147,0.6370791340476596,0.5827538313397707,0.36069505133934265,0.7283161321177487,0.20105628850427482,0.8150081839171729,0.1081976940010298,0.8679823460343284,0.04735607847238743,0.9016424482778757,9.147570378731373e-06
