0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.608307835039395,1.8678006349107048,6.146902060721557,2.046789393721057,0.0,0,3,0.001356631639247,0.0001382814093164,0.0003177173441218,0.007042013936723,0.9911453556705916,4,0.0063313595653193,0.0157996610281342,0.0346258448447093,0.9394696843735764,0.0037734501882608,3,0.8465366345972933,0.0697400496249136,0.0228026871041175,0.0155775324929547,0.0453430961807205,0,0.0329095882265786,0.0446857522217622,0.7439762688998243,0.0999290424064187,0.0784993482454161,2,0.1082258453298401,0.6525875291662281,0.1215791637671088,0.051236976249452,0.0663704854873708,1,0.1344493333408065,0.1344448194179896,0.0853271810207921,0.0680156910632302,0.5777629751571813,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.035080491985957585,0.9841033417338686,0.18251803942569497,0.904843839528867,0.3840262175837358,0.7767965849723797,0.5599405591888235,0.6440472264934056,0.6882125982070805,0.5310083653991193,0.7762677000958063,0.44331364181637484
-3.9762325717531706,0.9535057493721402,4.549865717746329,2.8776583138217475,0.0,0,3,0.0451175949091182,0.0017104312593581,0.0036798184487673,0.4047752227280542,0.544716932654702,4,0.0227638580687699,0.1096707107468053,0.3143651435933931,0.5391174934338563,0.0140827941571751,3,0.485947955938698,0.2771403429799807,0.0480043416664302,0.0336324859694564,0.1552748734454346,0,0.053018983774484,0.0706900428373657,0.438193809414677,0.2543705791514415,0.1837265848220316,2,0.2026439839832515,0.401449418042319,0.2371193695689629,0.0697060369868344,0.0890811914186321,1,0.2200007122052483,0.2199907137086615,0.1035807707153781,0.0834035006765737,0.3730243026941381,4,1.0,0.995,0.955,0.925,0.9702062975027144,0.9537921653971707,0.9063071895424836,0.8718246187363835,0.5395150524245551,0.13994170992664778,0.6743984206197229,0.22475234984046316,0.7800136269292022,0.2088076129587173,0.847548246632297,0.1838232302632355,0.8898825167206877,0.16433004847335608,0.9171491121229207,0.1530235904888898
-2.713143040145215,0.2404917811182316,6.463875962124506,1.6676588934028398,0.0,0,3,0.0049961661013936,0.0008627892867478,0.0014733882129917,0.0234186518971542,0.9692490045017124,4,0.0156473082784331,0.0333959842302609,0.0700085426266937,0.8698565505889255,0.0110916142756865,3,0.7453630348232247,0.1091528395920028,0.041109829369296,0.0317491020985389,0.0726251941169373,0,0.0542247505775031,0.0669685172208738,0.637549063621776,0.1343767495358092,0.1068809190440377,2,0.1333382508556508,0.5550385492840726,0.1489293454951389,0.073979875817999,0.0887139785471386,1,0.1553256228081308,0.1553206559496492,0.1059469626986263,0.0901236320944833,0.4932831264491103,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.0996380409467436,0.9458303526045582,0.3330045168226277,0.7998480079622319,0.5542389292780685,0.6362101952312219,0.7050727389556304,0.5031723140859667,0.7993843221556134,0.40610920378893367,0.858566969834021,0.33795750364097954
-2.0163215660121168,1.682469799160092,7.109080915167734,0.3737124357312268,0.0,0,3,0.003504087365904,0.0006063037580836,0.0009325153006175,0.0145863640849012,0.9803707294904936,4,0.0123433987830694,0.0282916519991185,0.0560822347005809,0.8938711669157279,0.0094115476015029,3,0.7723582281546164,0.0966510543916885,0.0356124530481286,0.0290742934497727,0.0663039709557935,0,0.0516369356463655,0.0609583292833309,0.6608588748339577,0.1252168277524844,0.1013290324838614,2,0.1290334328925658,0.572928191874223,0.1429125477427364,0.0720144652624983,0.0831113622279764,1,0.1518971355233017,0.1518926541311534,0.1010340895112702,0.0888747209986592,0.5063013998356153,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.06953450363509557,0.9657843654055924,0.286359814320434,0.8377889322151469,0.5137773346185717,0.6757071737629279,0.6769098980737445,0.5356420470814732,0.7813814705857781,0.4300156441314865,0.8473991876949042,0.3544042643123136
-2.217193188668114,0.9660093550993004,3.716265075021208,1.591268636293174,0.0,0,3,0.0063096377297718,0.0004423947556045,0.0011280928945446,0.0629894794570773,0.9291303951630016,4,0.0117292350611727,0.0347912551838633,0.1023206343486946,0.8445883907911201,0.0065704846151491,3,0.7425851349666802,0.1313575616097617,0.0321208574156424,0.0209607811506555,0.07297566485726,0,0.0384398036518158,0.0542066325406407,0.6526512297324398,0.1481116086649168,0.1065907254101866,2,0.1330741423284988,0.5822462993056888,0.1559505061257129,0.055029879043137,0.0736991731969625,1,0.1564801368016744,0.1564729603932522,0.089733031495139,0.0693714865333641,0.5279423847765702,4,1.0,1.0,1.0,0.985,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9228275109170305,0.1773820050336386,0.8661409157059242,0.3590789280201658,0.7422677564424256,0.5406351157389053,0.6112275733569186,0.6730668411519085,0.504539621067523,0.761051417584668,0.4262957931799759,0.8196370119029966,0.3714622479748958
-1.2448177882674174,1.5036213726481822,6.040982369890402,1.0409020608931383,0.0,0,3,0.0003859230760248,5.748245841400101e-05,0.0001184174714516,0.0019082213709816,0.997529955623128,4,0.0038908663249791,0.00818723018095,0.0175296284834025,0.9679125882050158,0.0024796868056525,3,0.8936533835311269,0.0461775597059009,0.0173349246474162,0.0124285184152094,0.0304056137003466,0,0.0291603998844616,0.0381299455359589,0.795464161039691,0.0766295003579517,0.0606159931819365,2,0.0907887112211536,0.698843036192379,0.1016579427786207,0.0481870384746426,0.0605232713332039,1,0.1185448658335225,0.1185409951428036,0.080886253333081,0.0661784879652731,0.6158493977253195,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.011855501123432399,0.9956217342521464,0.1107614158087917,0.9503829597216134,0.2942181111076134,0.847475823825226,0.48242281672235743,0.7188346606817393,0.6316048617920972,0.5971850934137583,0.7376626628404678,0.497304531891797
-1.6526118746857013,0.8438255925174534,5.4518900483348816,0.3191114529545377,0.0,0,3,0.0004452865205637,8.296037766373883e-05,0.0001458116812084,0.0023402804133252,0.996985661007239,4,0.0043516710292519,0.0087668879799591,0.0193207696167899,0.9645062974584144,0.0030543739155842,3,0.886651509393451,0.0488035220189524,0.0186176285802087,0.014302022410825,0.0316253175965627,0,0.0321225778184918,0.0398208343000488,0.7875594936726816,0.0787614878322223,0.0617356063765552,2,0.0911506891214973,0.692765135675229,0.1025261283125388,0.051548972158175,0.0620090747325596,1,0.1180743367608896,0.1180703227887032,0.0818744756244863,0.0694447117203121,0.6125361531056085,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.014097941334219538,0.9946453805939137,0.12052850820543347,0.9451855278416246,0.3095432499252945,0.8378479873744986,0.4964273944441001,0.7087980058404594,0.6408469746561077,0.5902390073626902,0.7424126938600879,0.49446181634471886
-4.118809850944071,0.6268042994504102,5.262584197108924,2.385249971318122,0.0,0,3,0.0316928581707724,0.0020512953754185,0.0036355792708777,0.2097338200192721,0.7528864471636592,4,0.0227779597456735,0.088169132721475,0.2191216407597148,0.6540979495376323,0.0158333172355042,3,0.5611681839349199,0.2200757797248086,0.0485584039446643,0.0369920637414729,0.133205568654134,0,0.0575181542598952,0.0718187993482844,0.4912445311861946,0.2163115813251438,0.1631069338804817,2,0.1834471955924803,0.4407991252731614,0.2102654272442733,0.0748612118216379,0.090627040068447,1,0.2011151406443064,0.201107199985126,0.1054246931235315,0.0889079620654742,0.4034450041815618,4,1.0,1.0,1.0,0.99,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9283333333333333,0.4248667835876303,0.5431526271443871,0.6065604114925541,0.43497630877791754,0.7423279137129232,0.3410924042101112,0.8260823603776662,0.27493294986105077,0.8771461439350289,0.2305336980288881,0.9094401852122526,0.2023298635372554
-2.649607520522828,2.388707098822067,6.623171256027818,1.869565963468907,0.0,0,3,0.0054172222882871,0.0004332228859054,0.0008226843524459,0.0273168949539033,0.966009975519458,4,0.0105562547163149,0.0345221228030113,0.0749240769664905,0.872914754555477,0.0070827909587062,3,0.7575559214722456,0.1141679935877326,0.0307921111117757,0.0229283743091221,0.0745555995191238,0,0.0422679739664213,0.0536259862950929,0.654413243258401,0.1396945139447779,0.1099982825353066,2,0.1376892515387174,0.5728253767765632,0.1544984268190161,0.0606787175958052,0.0743082272698979,1,0.160852060177836,0.1608467155517681,0.091582041751492,0.0765923888846894,0.5101267936342143,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.1051421842721886,0.9386930805655547,0.31818729279759633,0.7979906775889865,0.5252720453133961,0.643387927884513,0.6746823331055722,0.5147187293136231,0.772880375355364,0.4183269499575471,0.8368850385149814,0.34927473345637833
-1.4845811359233736,2.352215381484445,3.5019381180710774,0.7688714180998026,0.4432111256210534,0,3,0.0090182623880941,0.0005442717328117,0.0014580879946796,0.0738047137586022,0.915174664125812,4,0.0136754866608638,0.0436741486521465,0.1182429372805117,0.8168913026169864,0.0075161247894915,3,0.7091065747796745,0.1471183194530744,0.0355326629814809,0.0229507121305113,0.0852917306552588,0,0.0410811662234596,0.058286627132453,0.6186462975447374,0.1623743386614294,0.1196115704379203,2,0.1457054212939013,0.5493906183509164,0.1688512051280302,0.0580390335633411,0.0780137216638108,1,0.1683553134235796,0.1683481467595394,0.0941193658886912,0.0726177900066273,0.4965593839215623,4,1.0,1.0,1.0,0.99,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9259738846572362,0.20476500721370525,0.8413699503672099,0.40378449216854434,0.6986483653364747,0.5846011462032172,0.5619882553266001,0.7102280229720547,0.45627195888330807,0.7917480438578629,0.3805394132228862,0.8452562924436744,0.3282040704979827
-1.905489750598876,1.2933723476518568,4.171395062574423,2.200972881758852,0.0,0,3,0.0037615708976555,0.0002463010314785,0.0007049954155353,0.0327139737921161,0.9625731588632144,4,0.0089487274609267,0.0257968963376301,0.0713194597744442,0.8892670931712218,0.0046678232557768,3,0.7917602075108913,0.1044979269558624,0.0269941979773844,0.0167359722123075,0.0600116953435542,0,0.0328233966819457,0.0481549069105844,0.69926119200763,0.1267965342186924,0.0929639701811472,2,0.1202896484753387,0.6232632469833479,0.1396960589390501,0.0489990774402928,0.0677519681619702,1,0.1445959944045982,0.1445897481541783,0.0843712969788098,0.063519771147543,0.5629231893148705,4,1.0,1.0,1.0,0.995,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9314574235807858,0.10982792655379776,0.9298591850710982,0.28227029934880904,0.8179476333967776,0.4695285473647691,0.6872622805550289,0.6157793272638128,0.5724646577889376,0.717361322299969,0.48356718804429777,0.7868560958173221,0.4183271949102723
0.4533993665820699,2.451950071227273,4.96092101880085,1.3844161397415995,0.0,0,3,0.0086322617405307,0.0011386095959124,0.0033671007205077,0.0364365001114113,0.9504255278316376,4,0.0245416668072414,0.0449461258294354,0.0898665147172058,0.828019232140823,0.0126264605052943,3,0.6975320098301201,0.1272397152381643,0.0547028739039176,0.0336810718352834,0.0868443291925145,0,0.0555292522454157,0.0817065578875291,0.5939761575245033,0.1487706439144063,0.1200173884281455,2,0.1444637406147558,0.517913987989788,0.1602441427979637,0.0744365197757455,0.1029416088217468,1,0.1644826656717027,0.1644777460318101,0.1191447904006351,0.0898762671508295,0.4620185307450224,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.14720704449199595,0.9139890277202263,0.40909539318213595,0.7381527174236171,0.6206912292051795,0.5702922945919557,0.753364478306682,0.44520551361009697,0.8332677162536406,0.3576698451918243,0.8826193858091305,0.29753586507331975
0.2632225240956576,2.957702187539476,5.592108296113205,0.7984625436194629,0.0,0,3,0.0085603619106466,0.0011629615879102,0.0028570078881436,0.034094852553115,0.9533248160601844,4,0.0224330588321421,0.045224862242071,0.0879925478718565,0.8314077041983928,0.0129418268555374,3,0.7000402129774418,0.1264309274036591,0.0514923173606621,0.0344538081099023,0.0875827341483348,0,0.0566895113213874,0.0781194570026525,0.5953375379696391,0.1488013370354605,0.1210521566708604,2,0.1456111794995449,0.5183084167834251,0.1608606680089863,0.0758596684642073,0.0993600672438362,1,0.1655471095370019,0.1655423540100954,0.1157212660713294,0.0914566557579428,0.4617326146236302,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.14048908554811082,0.9192299635070694,0.4031465367832895,0.7434151563265363,0.6170975082385369,0.5736092855737827,0.7516454381187573,0.44653620093417856,0.8326961172585291,0.3574477487744388,0.8826666425433679,0.2961855050866283
-3.205447649866448,3.2457772733848955,4.897896617315039,2.222889489209564,0.0,0,3,0.0281175255234451,0.0007106025041136,0.001542330683371,0.2555093159290443,0.7141202253600258,4,0.0133132070398011,0.083130330414353,0.2379271662719339,0.6573438901492963,0.0082854061246156,3,0.5808576125213453,0.2319715651987742,0.0332796503440367,0.0235046189912914,0.1303865529445521,0,0.0408397930138145,0.0539923601409098,0.5163102886003287,0.2254875865295319,0.1633699717154149,2,0.1864435248067715,0.4665715479775617,0.2176962612001965,0.0570295498053867,0.0722591162100834,1,0.2067623821465879,0.2067531540994016,0.0874676698429214,0.0710381612794303,0.4279786326316586,4,1.0,1.0,0.97,0.9,0.9702062975027144,0.9574538545059719,0.9199727965179545,0.8479166666666667,0.43781975368382875,0.45861090943098154,0.572490923250124,0.4194167238773624,0.696841855930345,0.34888604732257106,0.7837266139264146,0.29082270207079675,0.8412619843242466,0.24887528677736517,0.8797983878362254,0.22121625048507068
-2.475444880434112,1.3912277263725756,5.913973336239709,1.0568422137184286,0.0,0,3,0.0003392050435491,3.816286523626445e-05,6.731678800921013e-05,0.0019996037758542,0.9975557115273512,4,0.002534750509103,0.0069927731556512,0.0162334109306634,0.9724630361499784,0.0017760292546037,3,0.9091626797099082,0.0422322495590359,0.0124389448687345,0.0095467184067893,0.026619407455532,0,0.0236201103162672,0.029292558808528,0.8218116733299301,0.0706946949230742,0.0545809626222005,2,0.0837347915419932,0.7319658309849625,0.0948595447021807,0.0406003235856506,0.0488395091852129,1,0.1116467214332655,0.1116426986616721,0.0677038131221604,0.0574421312301677,0.651564635552734,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.011565052093078879,0.995556107751497,0.09640102382639988,0.956229625219315,0.2583066245802385,0.8669304301508722,0.4344288440515862,0.7511169784068559,0.5822079467455696,0.6371062862827818,0.6928348386054816,0.5399179141194685
-1.046074855523075,0.7963207896664402,5.8164321714800975,-0.4172619143619598,0.0,0,3,0.0028637551291997,0.0007889768405117,0.0012578761051833,0.0121447523499781,0.982944639575127,4,0.0151216638639274,0.0253271528400926,0.0506389758850686,0.8976368547241367,0.0112753526867746,3,0.7735701599497755,0.090074617380927,0.041520867568277,0.0333390082569872,0.0614953468440332,0,0.0574718883118805,0.0687785934096963,0.6599787967135575,0.1183123690412385,0.0954583525236271,2,0.1226190938500964,0.5711932982865404,0.1360207997058196,0.0784947620106066,0.0916720461469366,1,0.1452311767069283,0.1452268218484103,0.1096631874445573,0.0954356213083041,0.5044431926917999,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.0629315998816871,0.9707998872251489,0.2827376471056227,0.8469978788390681,0.5172063434993477,0.6834955425688485,0.6830313546649974,0.541666427672319,0.7874655805528915,0.4351724985807208,0.852603947691267,0.3592120159848716
-0.146343173631795,2.1591977616625897,5.493747121978235,1.745217267679938,1.0597379099721165,0,3,0.0046008185087271,0.0005799598985008,0.0018941602612681,0.0207972193049196,0.9721278420265842,4,0.018111436817639,0.0320296016463059,0.0659371867277665,0.8751764493718602,0.0087453254364281,3,0.7511014375079229,0.1053924101937818,0.0457668544383388,0.0268922510164055,0.0708470468435509,0,0.0477944618480671,0.0729873097196409,0.6426137769443303,0.1314461429745755,0.105158308513386,2,0.1318724575532034,0.5589647028284628,0.1468680003283652,0.066887130578784,0.0954077087111846,1,0.1540607519356061,0.1540559623411569,0.112894911364308,0.0829277720018289,0.4960606023571,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.09256797190744799,0.9513306227216646,0.3232716258146056,0.8092392626440937,0.5455684451449262,0.6457090273141411,0.6984554092228903,0.5111676339697548,0.7947515027890218,0.41209670250009756,0.8554573297603737,0.3419998504214939
-0.760874060537561,1.5984675751043016,5.911016910986395,1.3282114169692385,0.0,0,3,0.0008898829855362,0.0001322124260497,0.0003081275193098,0.0042353903399207,0.9944343867291834,4,0.0066325736543463,0.0129628955823031,0.027282259907937,0.9492017472996016,0.003920523555812,3,0.8576498612435894,0.060941868709203,0.0243633610088577,0.0165465464470805,0.0404983625912691,0,0.0351228381231205,0.0479100080716996,0.7521750752760082,0.0918027421285707,0.0729893364006008,2,0.1027639733719057,0.6568715068764339,0.1147850868497365,0.0545928473462579,0.0709865855556658,1,0.1290575975216235,0.1290534757562078,0.0908417687490032,0.0721753915284283,0.578871766444737,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.023993705383057912,0.9901989963892627,0.16096841652017074,0.9219194873916646,0.36685608921760443,0.7967079925343864,0.5515490733391082,0.6603723331474376,0.6865024524958429,0.5420864200266974,0.7782596486843202,0.44981416892311354
-2.1433532250709506,1.969481784857832,5.001002171237346,2.51459433550246,0.0,0,3,0.0033916370132392,0.000187776272724,0.0004899313532852,0.025936049012125,0.9699946063486264,4,0.0072541487284314,0.0246075482695802,0.0643072796437947,0.8998224516500312,0.0040085717081624,3,0.8038882652046798,0.0989786258908566,0.0234179449695673,0.0151497987111366,0.0585653652237596,0,0.0307039972707982,0.0435261522901095,0.7101422997920446,0.1235273755038028,0.0921001751432447,2,0.1203745012962906,0.6311737489176948,0.1386513891050254,0.0468654080999401,0.0629349525810488,1,0.1454894973212344,0.1454835644185231,0.0798702753308217,0.061704813657289,0.5674518492721318,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.0925190496425181,0.9440585573365015,0.2612534739009122,0.8355151720062365,0.4485941472853429,0.7049096393138232,0.599237385284208,0.5866149242882418,0.7062922181352362,0.49252235981266945,0.7804904128675845,0.4219623519508974
-1.879543261908844,0.3443468528278661,5.320576180177264,0.186070632082265,0.1536883227917357,0,3,0.0013833527041066,0.0003117021093061,0.0005174362684695,0.0071037810452718,0.990683727872846,4,0.0089169906321581,0.016478750100295,0.0359751958289397,0.9321620401227722,0.006467023315835,3,0.8283897649089736,0.0720795482525337,0.0294543103179978,0.023148850189719,0.0469275263307756,0,0.0444901518804002,0.0542045872989799,0.7198628229569134,0.1016078079343268,0.0798346299293794,2,0.1083534063029075,0.6280860052135886,0.1217468575239573,0.0648621264871952,0.0769516044723513,1,0.1331063770104374,0.1331018893273239,0.0958124102642421,0.0821984536943214,0.5557808697036751,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.03725199076804003,0.9835799468275742,0.20345076798968936,0.8961868442938324,0.4225616949798838,0.7563102166564399,0.6009810290617205,0.6182550150225866,0.7232731258804386,0.5063391476896313,0.8036312233063025,0.42267449269323776
-2.8283192598477536,1.8943868477614936,4.028018566354112,0.0990164795274614,0.0,0,3,0.0084072943277927,0.0005380891710258,0.0008944366415346,0.0772049642377781,0.9129552156218688,4,0.010181493784302,0.0418511079071658,0.1193459494608315,0.8211542721257745,0.007467176721926,3,0.7174819902175387,0.1475399226911137,0.0288593196631867,0.0229356400959084,0.0831831273322524,0,0.0412023637996227,0.0497101053491701,0.6286088338628322,0.1625579667907272,0.1179207301976476,2,0.144573950179086,0.5597741307120024,0.1687838145848862,0.0582909145829201,0.068577189941105,1,0.1678845112379682,0.1678770000398264,0.0844161998248521,0.0729425921226925,0.5068796967746606,4,1.0,1.0,0.995,0.985,0.9702062975027144,0.9574538545059719,0.9423529411764705,0.9228384279475983,0.20590430489692116,0.8357502513840906,0.39243143602212277,0.701808322664943,0.5693301576016103,0.569942067526425,0.6958007100084384,0.46605086707210497,0.7792392162156075,0.3909903161271162,0.8345948048007849,0.3389951855366924
-2.429822748608564,1.3701916095983122,5.12834504971352,1.4221262007677495,0.0,0,3,0.000132018658286,1.1081297298076756e-05,2.264649550254758e-05,0.0010067961758023,0.9988274573731108,4,0.001061716302214,0.0032184873979676,0.0083724113680117,0.9866670784968824,0.0006803064349239,3,0.951200483442656,0.0239551876698653,0.0061812138853859,0.0044468639538386,0.014216251048254,0,0.0126297420880987,0.0164834669897307,0.8945948388526691,0.0436751645290566,0.0326167875404445,2,0.0546061284035053,0.8282840848620429,0.0628542239829043,0.0240583822037724,0.0301971805477751,1,0.0783280720634836,0.078324889676664,0.0451322277111722,0.036913726196554,0.761301084352126,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.006006854249215621,0.9978206611973085,0.05218571224047386,0.9782946671288707,0.1571777221157467,0.9272452957727907,0.2925986152375049,0.8509196743236125,0.4250536100246987,0.7654298608791386,0.5394511022130679,0.6829730122886424
-2.157019595235338,1.99655603623902,4.919807316337494,1.1607485124994723,0.0,0,3,0.000104545718112,7.419314152494253e-06,1.5583676294539636e-05,0.0008273358544526,0.9990451154369884,4,0.0007843649535337,0.0026080444343005,0.0068976902150876,0.9892135393601902,0.0004963610368879,3,0.9601266992229666,0.019962053591091,0.0047656345360375,0.0034020763775407,0.011743536272364,0,0.0099944364049079,0.0131151574177464,0.9125562709665648,0.0369040984623627,0.027430036748418,2,0.0468225796947861,0.8548422501001708,0.0540133571854631,0.0196088251242498,0.02471298789533,1,0.0686216636945918,0.0686188342849041,0.0379592814683468,0.0309479700089504,0.7938522505432067,4,1.0,1.0,0.995,0.995,0.9702062975027144,0.9574538545059719,0.9420457018498367,0.9317085152838427,0.004998432096995815,0.9982177795825358,0.0434659146652699,0.9823158491451026,0.13309303406528417,0.9401646456318755,0.252747061635228,0.8756521725042021,0.3750374931287182,0.8008288929147077,0.4863122658553255,0.725230586848615
-2.2615159853315294,1.835904659343399,3.620351225466705,-0.5751400569272447,0.7548859008561714,0,3,0.0165230375821326,0.0015719538052796,0.0028909693741868,0.1104961168196496,0.8685179224187513,4,0.0205622774539706,0.0621316741947558,0.1545867394272689,0.7484953499412004,0.0142239589828041,3,0.63531407706725,0.1762154446401837,0.0464254344010171,0.0353956880233748,0.1066493558681744,0,0.0565096372983221,0.0704250171530304,0.5492355431426198,0.1846422035102064,0.1391875988958211,2,0.1623706763125512,0.4870943692474447,0.1861548792325793,0.0744348664835216,0.0899452087239029,1,0.1822005799836303,0.1821933744584266,0.105297921207095,0.0889257584740478,0.4413823658767999,4,1.0,1.0,1.0,0.995,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9331897491821155,0.2862323728374022,0.7580218055991017,0.5085254375971952,0.5939086105139315,0.679496757285908,0.4590986324270663,0.7858222904773038,0.36459333963241336,0.8502976971389725,0.3009394900148654,0.8907712954508648,0.25918178589316965
-1.320268358790102,2.847082257427199,6.673141093190687,1.6015367981941688,0.2329438625188055,0,3,0.0046449681872782,0.0004742639294075,0.0010365271435005,0.0204223863626052,0.9734218543772084,4,0.0125542672780166,0.0323866452624833,0.0658777719878033,0.8814346250986519,0.0077466903730447,3,0.7618175905006509,0.1062281912779364,0.0353119186243275,0.0247728903473611,0.0718694092497237,0,0.045144859484526,0.0599774437668982,0.6543441739339558,0.1334005359417044,0.1071329868729154,2,0.1347043059566261,0.5697016703075048,0.1497239297090817,0.0642223089443025,0.0816477850824848,1,0.15750137561458,0.1574965742836087,0.0993187963057618,0.0804949016304249,0.5051883521656245,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.08785254946133438,0.9529994680146032,0.3070161511834286,0.8155568531108486,0.5246145026842393,0.6555893992227145,0.6798409957389197,0.5209436379922514,0.7802526922104239,0.4199777405984232,0.8446163438584511,0.3476869765510445
-1.051305138108344,1.717431682535195,5.652593456939209,1.1279891032755494,0.0,0,3,0.0003097173985603,4.067724670259002e-05,9.111836559361028e-05,0.0016135721141808,0.9979449148749624,4,0.0032470059930909,0.0070347704222754,0.0154274896538321,0.9723213517126216,0.0019693822181799,3,0.9049914238859824,0.0419818998303865,0.0152108325744667,0.0105268793807571,0.027288964328407,0,0.025755246329953,0.0346199918101474,0.8121478550347683,0.0714005516107906,0.0560763552143407,2,0.0858362485218438,0.7176145769797146,0.0964430532697799,0.043812165731958,0.0562939554967034,1,0.113877183828687,0.1138733535211561,0.0765305811483922,0.0614113956534583,0.6343074858483063,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.010058502894339176,0.9963313427607816,0.0977948345004831,0.9568938620587895,0.26924350121405743,0.863009524055596,0.4533769693320844,0.7407473034239777,0.6048333657785706,0.6211715237099348,0.7155349665046578,0.5204303020196193
-1.3242691349434637,1.35359188811574,4.084774221422186,1.0509249969033907,0.0,0,3,0.0012839302001138,0.0001309947319746,0.0003320452995257,0.0090673299485157,0.98918569981987,4,0.0060355118186808,0.0142361282727199,0.0358909099372987,0.9404350466660468,0.0034024033052537,3,0.8550229790719718,0.0682559112037384,0.0214738518523159,0.0140937609877241,0.0411534968842496,0,0.029847312431529,0.0418616589151096,0.7613742298566551,0.0952164301745669,0.071700368622139,2,0.0994474436311195,0.6779432732267154,0.1140317840387641,0.0465564576572366,0.0620210414461639,1,0.124711302200889,0.1247063714007416,0.079750529154739,0.0619812739261919,0.6088505233174384,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.040870826928199974,0.9801183698713544,0.17887231782712296,0.9045441367287481,0.36720727767909245,0.7867670678682334,0.5331617574474561,0.6661577996820882,0.6560499245473523,0.5639114891879513,0.7427279444473159,0.4841392211165494
